,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
62,184583,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
63,184593,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
64,184603,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
65,184613,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
66,184623,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
67,184633,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
68,184643,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
69,184653,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
70,184663,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
71,184673,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
72,184683,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
73,184693,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
74,184703,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
75,184713,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
76,184723,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
77,184733,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
78,184743,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
79,184753,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
80,184763,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
81,184773,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
82,184783,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
83,184793,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
84,184803,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
85,184813,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
86,184823,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2735860347747803
87,184833,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
88,184843,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2771713733673096
89,184853,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
90,184863,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
91,184873,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
92,184883,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
93,184893,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
94,184903,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
95,184913,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
96,184923,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
97,184933,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
98,184943,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
99,184953,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
100,184963,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
101,184973,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
102,184983,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
103,184993,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
104,185003,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
105,185013,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
106,185023,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
107,185033,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
108,185043,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
109,185053,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
110,185063,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664148807525635
111,185073,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
112,185083,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
113,185093,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
114,185103,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
115,185113,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
116,185123,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
117,185133,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
118,185143,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
119,185153,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2700002193450928
120,185163,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
121,185173,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
122,185183,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
123,185193,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
124,185203,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
125,185213,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
126,185223,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
127,185233,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
128,185243,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664144039154053
129,185253,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664144039154053
130,185263,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664144039154053
131,185273,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.262829065322876
132,185283,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
133,185293,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
134,185303,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
135,185313,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
136,185323,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
137,185333,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
138,185343,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2664148807525635
139,185353,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
140,185363,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
141,185373,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
142,185383,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
143,185393,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
144,185403,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.273585557937622
145,185413,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
146,185423,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
147,185433,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
148,185443,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
149,185453,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
150,185463,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
151,185473,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
152,185483,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.273585557937622
153,185493,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.270000457763672
154,185503,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
155,185513,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
156,185523,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
157,185533,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
158,185543,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.273585557937622
159,185553,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
160,185563,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
161,185573,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.273585557937622
162,185583,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.273585557937622
163,185593,-1182.5623779296875,-3.2377302646636963,-1182.5623779296875,-3.270000457763672
164,185603,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.270000457763672
165,185613,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
166,185623,-1182.5623779296875,-3.302269697189331,-1182.5623779296875,-3.270000457763672
167,185633,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.270000457763672
168,185643,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
169,185653,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
170,185663,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2664148807525635
171,185673,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.2664148807525635
172,185683,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
173,185693,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.273585557937622
174,185703,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.280756711959839
175,185713,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.280756711959839
176,185723,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
177,185733,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664148807525635
178,185743,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
179,185753,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.273585557937622
180,185763,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
181,185773,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
182,185783,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.273585557937622
183,185793,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
184,185803,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
185,185813,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2700002193450928
186,185823,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
187,185833,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2700002193450928
188,185843,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
189,185853,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
190,185863,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
191,185873,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
192,185883,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
193,185893,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2664148807525635
194,185903,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2664148807525635
195,185913,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2735860347747803
196,185923,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2735860347747803
197,185933,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
198,185943,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
199,185953,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
200,185963,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.273585557937622
201,185973,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
202,185983,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
203,185993,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
204,186003,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
205,186013,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
206,186023,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664148807525635
207,186033,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664148807525635
208,186043,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
209,186053,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
210,186063,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
211,186073,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2700002193450928
212,186083,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
213,186093,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
214,186103,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.273585557937622
215,186113,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.273585557937622
216,186123,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.273585557937622
217,186133,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
218,186143,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.273585557937622
219,186153,-1182.5623779296875,-3.3166122436523438,-1182.5623779296875,-3.280756711959839
220,186163,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.280756711959839
221,186173,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
222,186183,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.2556581497192383
223,186193,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2556581497192383
224,186203,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.262829065322876
225,186213,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.273585557937622
226,186223,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.284342050552368
227,186233,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2771708965301514
228,186243,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
229,186253,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
230,186263,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.262829065322876
231,186273,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
232,186283,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.273585557937622
233,186293,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771708965301514
234,186303,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
235,186313,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2664148807525635
236,186323,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2664148807525635
237,186333,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
238,186343,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
239,186353,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.273585557937622
240,186363,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.284342050552368
241,186373,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.280756711959839
242,186383,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
243,186393,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
244,186403,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
245,186413,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
246,186423,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2771713733673096
247,186433,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
248,186443,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
249,186453,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
250,186463,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664148807525635
251,186473,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
252,186483,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
253,186493,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
254,186503,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771713733673096
255,186513,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2771713733673096
256,186523,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
257,186533,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
258,186543,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
259,186553,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
260,186563,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
261,186573,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.273585557937622
262,186583,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
263,186593,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
264,186603,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
265,186613,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
266,186623,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.273585557937622
267,186633,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
268,186643,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2771713733673096
269,186653,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2735860347747803
270,186663,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2735860347747803
271,186673,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
272,186683,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
273,186693,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
274,186703,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2771713733673096
275,186713,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2735860347747803
276,186723,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2735860347747803
277,186733,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
278,186743,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
279,186753,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2700002193450928
280,186763,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2735860347747803
281,186773,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2735860347747803
282,186783,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
283,186793,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
284,186803,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
285,186813,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
286,186823,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
287,186833,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
288,186843,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
289,186853,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
290,186863,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
291,186873,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
292,186883,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
293,186893,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
294,186903,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
295,186913,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
296,186923,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
297,186933,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
298,186943,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.270000457763672
299,186953,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
300,186963,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
301,186973,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
302,186983,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.270000457763672
303,186993,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.270000457763672
304,187003,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
305,187013,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
306,187023,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
307,187033,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2664148807525635
308,187043,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
309,187053,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
310,187063,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
311,187073,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
312,187083,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2700002193450928
313,187093,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
