,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
241,186373,0,0,1,1,1,1
242,186383,0,0,1,1,1,1
243,186393,0,0,1,1,1,1
244,186403,0,0,1,1,1,1
245,186413,0,0,1,1,1,1
246,186423,0,0,1,1,1,1
247,186433,0,0,1,1,1,1
248,186443,0,0,1,1,1,1
249,186453,0,0,1,1,1,1
250,186463,0,0,1,1,1,1
251,186473,0,0,1,1,1,1
252,186483,0,0,1,1,1,1
253,186493,0,0,1,1,1,1
254,186503,0,0,1,1,1,1
255,186513,0,0,1,1,1,1
256,186523,0,0,1,1,1,1
257,186533,0,0,1,1,1,1
258,186543,0,0,1,1,1,1
259,186553,0,0,1,1,1,1
260,186563,0,0,1,1,1,1
261,186573,0,0,1,1,1,1
262,186583,0,0,1,1,1,1
263,186593,0,0,1,1,1,1
264,186603,0,0,1,1,1,1
265,186613,0,0,1,1,1,1
266,186623,0,0,1,1,1,1
267,186633,0,0,1,1,1,1
268,186643,0,0,1,1,1,1
269,186653,0,0,1,1,1,1
270,186663,0,0,1,1,1,1
271,186673,0,0,1,1,1,1
272,186683,0,0,1,1,1,1
273,186693,0,0,1,1,1,1
274,186703,0,0,1,1,1,1
275,186713,0,0,1,1,1,1
276,186723,0,0,1,1,1,1
277,186733,0,0,1,1,1,1
278,186743,0,0,1,1,1,1
279,186753,0,0,1,1,1,1
280,186763,0,0,1,1,1,1
281,186773,0,0,1,1,1,1
282,186783,0,0,1,1,1,1
283,186793,0,0,1,1,1,1
284,186803,0,0,1,1,1,1
285,186813,0,0,1,1,1,1
286,186823,0,0,1,1,1,1
287,186833,0,0,1,1,1,1
288,186843,0,0,1,1,1,1
289,186853,0,0,1,1,1,1
290,186863,0,0,1,1,1,1
291,186873,0,0,1,1,1,1
292,186883,0,0,1,1,1,1
293,186893,0,0,1,1,1,1
294,186903,0,0,1,1,1,1
295,186913,0,0,1,1,1,1
296,186923,0,0,1,1,1,1
297,186933,0,0,1,1,1,1
298,186943,0,0,1,1,1,1
299,186953,0,0,1,1,1,1
300,186963,0,0,1,1,1,1
301,186973,0,0,1,1,1,1
302,186983,0,0,1,1,1,1
303,186993,0,0,1,1,1,1
304,187003,0,0,1,1,1,1
305,187013,0,0,1,1,1,1
306,187023,0,0,1,1,1,1
307,187033,0,0,1,1,1,1
308,187043,0,0,1,1,1,1
309,187053,0,0,1,1,1,1
310,187063,0,0,1,1,1,1
311,187073,0,0,1,1,1,1
312,187083,0,0,1,1,1,1
313,187093,0,0,1,1,1,1
314,187103,0,0,1,1,1,1
315,187113,0,0,1,1,1,1
316,187123,0,0,1,1,1,1
317,187133,0,0,1,1,1,1
318,187143,0,0,1,1,1,1
319,187153,0,0,1,1,1,1
320,187163,0,0,1,1,1,1
321,187173,0,0,1,1,1,1
322,187183,0,0,1,1,1,1
323,187193,0,0,1,1,1,1
324,187203,0,0,1,1,1,1
325,187213,0,0,1,1,1,1
326,187223,0,0,1,1,1,1
327,187233,0,0,1,1,1,1
328,187243,0,0,1,1,1,1
329,187253,0,0,1,1,1,1
330,187263,0,0,1,1,1,1
331,187273,0,0,1,1,1,1
332,187283,0,0,1,1,1,1
333,187293,0,0,1,1,1,1
334,187303,0,0,1,1,1,1
335,187313,0,0,1,1,1,1
336,187323,0,0,1,1,1,1
337,187333,0,0,1,1,1,1
338,187343,0,0,1,1,1,1
339,187353,0,0,1,1,1,1
340,187363,0,0,1,1,1,1
341,187373,0,0,1,1,1,1
342,187383,0,0,1,1,1,1
343,187393,0,0,1,1,1,1
344,187403,0,0,1,1,1,1
345,187413,0,0,1,1,1,1
346,187423,0,0,1,1,1,1
347,187433,0,0,1,1,1,1
348,187443,0,0,1,1,1,1
349,187453,0,0,1,1,1,1
350,187463,0,0,1,1,1,1
351,187473,0,0,1,1,1,1
352,187483,0,0,1,1,1,1
353,187493,0,0,1,1,1,1
354,187503,0,0,1,1,1,1
355,187513,0,0,1,1,1,1
356,187523,0,0,1,1,1,1
357,187533,0,0,1,1,1,1
358,187543,0,0,1,1,1,1
359,187553,0,0,1,1,1,1
360,187563,0,0,1,1,1,1
361,187573,0,0,1,1,1,1
362,187583,0,0,1,1,1,1
363,187593,0,0,1,1,1,1
364,187603,0,0,1,1,1,1
365,187613,0,0,1,1,1,1
366,187623,0,0,1,1,1,1
367,187633,0,0,1,1,1,1
368,187643,0,0,1,1,1,1
369,187653,0,0,1,1,1,1
370,187663,0,0,1,1,1,1
371,187673,0,0,1,1,1,1
372,187683,0,0,1,1,1,1
373,187693,0,0,1,1,1,1
374,187703,0,0,1,1,1,1
375,187713,0,0,1,1,1,1
376,187723,0,0,1,1,1,1
377,187733,0,0,1,1,1,1
378,187743,0,0,1,1,1,1
379,187753,0,0,1,1,1,1
380,187763,0,0,1,1,1,1
381,187773,0,0,1,1,1,1
382,187783,0,0,1,1,1,1
383,187793,0,0,1,1,1,1
384,187803,0,0,1,1,1,1
385,187813,0,0,1,1,1,1
386,187823,0,0,1,1,1,1
387,187833,0,0,1,1,1,1
388,187843,0,0,1,1,1,1
389,187853,0,0,1,1,1,1
390,187863,0,0,1,1,1,1
391,187873,0,0,1,1,1,1
392,187883,0,0,1,1,1,1
393,187893,0,0,1,1,1,1
394,187903,0,0,1,1,1,1
395,187913,0,0,1,1,1,1
396,187923,0,0,1,1,1,1
397,187933,0,0,1,1,1,1
398,187943,0,0,1,1,1,1
399,187953,0,0,1,1,1,1
400,187963,0,0,1,1,1,1
401,187973,0,0,1,1,1,1
402,187983,0,0,1,1,1,1
403,187993,0,0,1,1,1,1
404,188003,0,0,1,1,1,1
405,188013,0,0,1,1,1,1
406,188023,0,0,1,1,1,1
407,188033,0,0,1,1,1,1
408,188043,0,0,1,1,1,1
409,188053,0,0,1,1,1,1
410,188063,0,0,1,1,1,1
411,188073,0,0,1,1,1,1
412,188083,0,0,1,1,1,1
413,188093,0,0,1,1,1,1
414,188103,0,0,1,1,1,1
415,188113,0,0,1,1,1,1
416,188123,0,0,1,1,1,1
417,188133,0,0,1,1,1,1
418,188143,0,0,1,1,1,1
419,188153,0,0,1,1,1,1
420,188163,0,0,1,1,1,1
421,188173,0,0,1,1,1,1
422,188183,0,0,1,1,1,1
423,188193,0,0,1,1,1,1
424,188203,0,0,1,1,1,1
425,188213,0,0,1,1,1,1
426,188223,0,0,1,1,1,1
427,188233,0,0,1,1,1,1
428,188243,0,0,1,1,1,1
429,188253,0,0,1,1,1,1
430,188263,0,0,1,1,1,1
431,188273,0,0,1,1,1,1
432,188283,0,0,1,1,1,1
433,188293,0,0,1,1,1,1
434,188303,0,0,1,1,1,1
435,188313,0,0,1,1,1,1
436,188323,0,0,1,1,1,1
437,188333,0,0,1,1,1,1
438,188343,0,0,1,1,1,1
439,188353,0,0,1,1,1,1
440,188363,0,0,1,1,1,1
441,188373,0,0,1,1,1,1
442,188383,0,0,1,1,1,1
443,188393,0,0,1,1,1,1
444,188403,0,0,1,1,1,1
445,188413,0,0,1,1,1,1
446,188423,0,0,1,1,1,1
447,188433,0,0,1,1,1,1
448,188443,0,0,1,1,1,1
449,188453,0,0,1,1,1,1
450,188463,0,0,1,1,1,1
451,188473,0,0,1,1,1,1
452,188483,0,0,1,1,1,1
453,188493,0,0,1,1,1,1
454,188503,0,0,1,1,1,1
455,188513,0,0,1,1,1,1
456,188523,0,0,1,1,1,1
457,188533,0,0,1,1,1,1
458,188543,0,0,1,1,1,1
459,188553,0,0,1,1,1,1
460,188563,0,0,1,1,1,1
461,188573,0,0,1,1,1,1
462,188583,0,0,1,1,1,1
463,188593,0,0,1,1,1,1
464,188603,0,0,1,1,1,1
465,188613,0,0,1,1,1,1
466,188623,0,0,1,1,1,1
467,188633,0,0,1,1,1,1
468,188643,0,0,1,1,1,1
469,188653,0,0,1,1,1,1
470,188663,0,0,1,1,1,1
471,188673,0,0,1,1,1,1
472,188683,0,0,1,1,1,1
473,188693,0,0,1,1,1,1
474,188703,0,0,1,1,1,1
475,188713,0,0,1,1,1,1
476,188723,0,0,1,1,1,1
477,188733,0,0,1,1,1,1
478,188743,0,0,1,1,1,1
479,188753,0,0,1,1,1,1
480,188763,0,0,1,1,1,1
481,188773,0,0,1,1,1,1
482,188783,0,0,1,1,1,1
483,188793,0,0,1,1,1,1
484,188803,0,0,1,1,1,1
485,188813,0,0,1,1,1,1
486,188823,0,0,1,1,1,1
487,188833,0,0,1,1,1,1
488,188843,0,0,1,1,1,1
489,188853,0,0,1,1,1,1
490,188863,0,0,1,1,1,1
491,188873,0,0,1,1,1,1
492,188883,0,0,1,1,1,1
493,188893,0,0,1,1,1,1
494,188903,0,0,1,1,1,1
495,188913,0,0,1,1,1,1
496,188923,0,0,1,1,1,1
497,188933,0,0,1,1,1,1
498,188943,0,0,1,1,1,1
499,188953,0,0,1,1,1,1
500,188963,0,0,1,1,1,1
501,188973,0,0,1,1,1,1
502,188983,0,0,1,1,1,1
503,188993,0,0,1,1,1,1
504,189003,0,0,1,1,1,1
505,189013,0,0,1,1,1,1
506,189023,0,0,1,1,1,1
507,189033,0,0,1,1,1,1
508,189043,0,0,1,1,1,1
509,189053,0,0,1,1,1,1
510,189063,0,0,1,1,1,1
511,189073,0,0,1,1,1,1
512,189083,0,0,1,1,1,1
513,189093,0,0,1,1,1,1
514,189103,0,0,1,1,1,1
515,189113,0,0,1,1,1,1
516,189123,0,0,1,1,1,1
517,189133,0,0,1,1,1,1
518,189143,0,0,1,1,1,1
519,189153,0,0,1,1,1,1
520,189163,0,0,1,1,1,1
521,189173,0,0,1,1,1,1
522,189183,0,0,1,1,1,1
523,189193,0,0,1,1,1,1
524,189203,0,0,1,1,1,1
525,189213,0,0,1,1,1,1
526,189223,0,0,1,1,1,1
527,189233,0,0,1,1,1,1
528,189243,0,0,1,1,1,1
529,189253,0,0,1,1,1,1
530,189263,0,0,1,1,1,1
531,189273,0,0,1,1,1,1
532,189283,0,0,1,1,1,1
533,189293,0,0,1,1,1,1
534,189303,0,0,1,1,1,1
535,189313,0,0,1,1,1,1
536,189323,0,0,1,1,1,1
537,189333,0,0,1,1,1,1
538,189343,0,0,1,1,1,1
539,189353,0,0,1,1,1,1
540,189363,0,0,1,1,1,1
541,189373,0,0,1,1,1,1
542,189383,0,0,1,1,1,1
543,189393,0,0,1,1,1,1
544,189403,0,0,1,1,1,1
545,189413,0,0,1,1,1,1
546,189423,0,0,1,1,1,1
547,189433,0,0,1,1,1,1
548,189443,0,0,1,1,1,1
549,189453,0,0,1,1,1,1
550,189463,0,0,1,1,1,1
551,189473,0,0,1,1,1,1
552,189483,0,0,1,1,1,1
553,189493,0,0,1,1,1,1
554,189503,0,0,1,1,1,1
555,189513,0,0,1,1,1,1
556,189523,0,0,1,1,1,1
557,189533,0,0,1,1,1,1
558,189543,0,0,1,1,1,1
559,189553,0,0,1,1,1,1
560,189563,0,0,1,1,1,1
561,189573,0,0,1,1,1,1
562,189583,0,0,1,1,1,1
563,189593,0,0,1,1,1,1
564,189603,0,0,1,1,1,1
565,189613,0,0,1,1,1,1
566,189623,0,0,1,1,1,1
567,189633,0,0,1,1,1,1
568,189643,0,0,1,1,1,1
569,189653,0,0,1,1,1,1
570,189663,0,0,1,1,1,1
571,189673,0,0,1,1,1,1
572,189683,0,0,1,1,1,1
573,189693,0,0,1,1,1,1
574,189703,0,0,1,1,1,1
575,189713,0,0,1,1,1,1
576,189723,0,0,1,1,1,1
577,189733,0,0,1,1,1,1
578,189743,0,0,1,1,1,1
579,189753,0,0,1,1,1,1
580,189763,0,0,1,1,1,1
581,189773,0,0,1,1,1,1
582,189783,0,0,1,1,1,1
583,189793,0,0,1,1,1,1
584,189803,0,0,1,1,1,1
585,189813,0,0,1,1,1,1
586,189823,0,0,1,1,1,1
587,189833,0,0,1,1,1,1
588,189843,0,0,1,1,1,1
589,189853,0,0,1,1,1,1
590,189863,0,0,1,1,1,1
591,189873,0,0,1,1,1,1
592,189883,0,0,1,1,1,1
593,189893,0,0,1,1,1,1
594,189903,0,0,1,1,1,1
595,189913,0,0,1,1,1,1
596,189923,0,0,1,1,1,1
597,189933,0,0,1,1,1,1
598,189943,0,0,1,1,1,1
599,189953,0,0,1,1,1,1
600,189963,0,0,1,1,1,1
601,189973,0,0,1,1,1,1
602,189983,0,0,1,1,1,1
603,189993,0,0,1,1,1,1
604,190003,0,0,1,1,1,1
605,190013,0,0,1,1,1,1
606,190023,0,0,1,1,1,1
607,190033,0,0,1,1,1,1
608,190043,0,0,1,1,1,1
609,190053,0,0,1,1,1,1
610,190063,0,0,1,1,1,1
611,190073,0,0,1,1,1,1
612,190083,0,0,1,1,1,1
613,190093,0,0,1,1,1,1
614,190103,0,0,1,1,1,1
615,190113,0,0,1,1,1,1
616,190123,0,0,1,1,1,1
617,190133,0,0,1,1,1,1
618,190143,0,0,1,1,1,1
619,190153,0,0,1,1,1,1
620,190163,0,0,1,1,1,1
621,190173,0,0,1,1,1,1
622,190183,0,0,1,1,1,1
623,190193,0,0,1,1,1,1
624,190203,0,0,1,1,1,1
625,190213,0,0,1,1,1,1
626,190223,0,0,1,1,1,1
627,190233,0,0,1,1,1,1
628,190243,0,0,1,1,1,1
629,190253,0,0,1,1,1,1
630,190263,0,0,1,1,1,1
631,190273,0,0,1,1,1,1
632,190283,0,0,1,1,1,1
633,190293,0,0,1,1,1,1
634,190303,0,0,1,1,1,1
635,190313,0,0,1,1,1,1
636,190323,0,0,1,1,1,1
637,190333,0,0,1,1,1,1
638,190343,0,0,1,1,1,1
639,190353,0,0,1,1,1,1
640,190363,0,0,1,1,1,1
641,190373,0,0,1,1,1,1
642,190383,0,0,1,1,1,1
643,190393,0,0,1,1,1,1
644,190403,0,0,1,1,1,1
645,190413,0,0,1,1,1,1
646,190423,0,0,1,1,1,1
647,190433,0,0,1,1,1,1
648,190443,0,0,1,1,1,1
649,190453,0,0,1,1,1,1
650,190463,0,0,1,1,1,1
651,190473,0,0,1,1,1,1
652,190483,0,0,1,1,1,1
653,190493,0,0,1,1,1,1
654,190503,0,0,1,1,1,1
655,190513,0,0,1,1,1,1
656,190523,0,0,1,1,1,1
657,190533,0,0,1,1,1,1
658,190543,0,0,1,1,1,1
659,190553,0,0,1,1,1,1
660,190563,0,0,1,1,1,1
661,190573,0,0,1,1,1,1
662,190583,0,0,1,1,1,1
663,190593,0,0,1,1,1,1
664,190603,0,0,1,1,1,1
665,190613,0,0,1,1,1,1
666,190623,0,0,1,1,1,1
667,190633,0,0,1,1,1,1
668,190643,0,0,1,1,1,1
669,190653,0,0,1,1,1,1
670,190663,0,0,1,1,1,1
671,190673,0,0,1,1,1,1
672,190683,0,0,1,1,1,1
673,190693,0,0,1,1,1,1
674,190703,0,0,1,1,1,1
675,190713,0,0,1,1,1,1
676,190723,0,0,1,1,1,1
677,190733,0,0,1,1,1,1
678,190743,0,0,1,1,1,1
679,190753,0,0,1,1,1,1
680,190763,0,0,1,1,1,1
681,190773,0,0,1,1,1,1
682,190783,0,0,1,1,1,1
683,190793,0,0,1,1,1,1
684,190803,0,0,1,1,1,1
685,190813,0,0,1,1,1,1
686,190823,0,0,1,1,1,1
