,ts,id,T,P
194,184613,BARO2,4294940926,36351
195,184623,BARO0,4294940806,34577
196,184623,BARO1,4294940517,32469
197,184623,BARO2,4294940926,36351
198,184633,BARO0,4294940806,34577
199,184633,BARO1,4294940517,32469
200,184633,BARO2,4294940926,36351
201,184643,BARO0,4294940806,34577
202,184643,BARO1,4294940517,32469
203,184643,BARO2,4294940926,36351
204,184653,BARO0,4294940806,34570
205,184653,BARO1,4294940517,32475
206,184653,BARO2,4294940926,36351
207,184663,BARO0,4294940806,34570
208,184663,BARO1,4294940517,32469
209,184663,BARO2,4294940926,36345
210,184673,BARO0,4294940806,34577
211,184673,BARO1,4294940517,32469
212,184673,BARO2,4294940926,36351
213,184683,BARO0,4294940806,34577
214,184683,BARO1,4294940517,32469
215,184683,BARO2,4294940926,36351
216,184693,BARO0,4294940806,34577
217,184693,BARO1,4294940517,32475
218,184693,BARO2,4294940926,36351
219,184703,BARO0,4294940806,34570
220,184703,BARO1,4294940517,32475
221,184703,BARO2,4294940926,36345
222,184713,BARO0,4294940806,34577
223,184713,BARO1,4294940517,32469
224,184713,BARO2,4294940926,36351
225,184723,BARO0,4294940806,34577
226,184723,BARO1,4294940517,32475
227,184723,BARO2,4294940926,36351
228,184733,BARO0,4294940806,34577
229,184733,BARO1,4294940517,32469
230,184733,BARO2,4294940926,36351
231,184743,BARO0,4294940806,34577
232,184743,BARO1,4294940517,32469
233,184743,BARO2,4294940926,36351
234,184753,BARO0,4294940806,34577
235,184753,BARO1,4294940517,32469
236,184753,BARO2,4294940926,36351
237,184763,BARO0,4294940806,34570
238,184763,BARO1,4294940517,32469
239,184763,BARO2,4294940926,36351
240,184773,BARO0,4294940806,34577
241,184773,BARO1,4294940517,32469
242,184773,BARO2,4294940926,36351
243,184783,BARO0,4294940806,34577
244,184783,BARO1,4294940517,32469
245,184783,BARO2,4294940926,36351
246,184793,BARO0,4294940806,34570
247,184793,BARO1,4294940517,32475
248,184793,BARO2,4294940926,36351
249,184803,BARO0,4294940806,34577
250,184803,BARO1,4294940517,32469
251,184803,BARO2,4294940926,36345
252,184813,BARO0,4294940806,34577
253,184813,BARO1,4294940517,32469
254,184813,BARO2,4294940926,36351
255,184823,BARO0,4294940806,34577
256,184823,BARO1,4294940517,32469
257,184823,BARO2,4294940926,36357
258,184833,BARO0,4294940806,34577
259,184833,BARO1,4294940517,32469
260,184833,BARO2,4294940926,36357
261,184843,BARO0,4294940806,34577
262,184843,BARO1,4294940517,32469
263,184843,BARO2,4294940926,36351
264,184853,BARO0,4294940806,34577
265,184853,BARO1,4294940517,32469
266,184853,BARO2,4294940926,36351
267,184863,BARO0,4294940806,34577
268,184863,BARO1,4294940517,32469
269,184863,BARO2,4294940926,36351
270,184873,BARO0,4294940806,34577
271,184873,BARO1,4294940517,32469
272,184873,BARO2,4294940926,36351
273,184883,BARO0,4294940806,34577
274,184883,BARO1,4294940517,32475
275,184883,BARO2,4294940926,36351
276,184893,BARO0,4294940806,34577
277,184893,BARO1,4294940517,32469
278,184893,BARO2,4294940926,36351
279,184903,BARO0,4294940806,34577
280,184903,BARO1,4294940517,32475
281,184903,BARO2,4294940926,36351
282,184913,BARO0,4294940806,34570
283,184913,BARO1,4294940517,32469
284,184913,BARO2,4294940926,36357
285,184923,BARO0,4294940806,34577
286,184923,BARO1,4294940517,32469
287,184923,BARO2,4294940926,36351
288,184933,BARO0,4294940806,34577
289,184933,BARO1,4294940517,32469
290,184933,BARO2,4294940926,36351
291,184943,BARO0,4294940806,34577
292,184943,BARO1,4294940517,32469
293,184943,BARO2,4294940926,36351
294,184953,BARO0,4294940806,34577
295,184953,BARO1,4294940517,32469
296,184953,BARO2,4294940926,36351
297,184963,BARO0,4294940806,34577
298,184963,BARO1,4294940517,32469
299,184963,BARO2,4294940926,36351
300,184973,BARO0,4294940806,34577
301,184973,BARO1,4294940517,32469
302,184973,BARO2,4294940926,36351
303,184983,BARO0,4294940806,34577
304,184983,BARO1,4294940517,32469
305,184983,BARO2,4294940926,36345
306,184993,BARO0,4294940806,34577
307,184993,BARO1,4294940517,32463
308,184993,BARO2,4294940926,36351
309,185003,BARO0,4294940806,34570
310,185003,BARO1,4294940517,32469
311,185003,BARO2,4294940926,36351
312,185013,BARO0,4294940806,34577
313,185013,BARO1,4294940517,32469
314,185013,BARO2,4294940926,36351
315,185023,BARO0,4294940806,34577
316,185023,BARO1,4294940517,32475
317,185023,BARO2,4294940926,36351
318,185033,BARO0,4294940806,34577
319,185033,BARO1,4294940517,32475
320,185033,BARO2,4294940926,36345
321,185043,BARO0,4294940806,34570
322,185043,BARO1,4294940517,32469
323,185043,BARO2,4294940926,36351
324,185053,BARO0,4294940806,34570
325,185053,BARO1,4294940517,32469
326,185053,BARO2,4294940926,36351
327,185063,BARO0,4294940806,34577
328,185063,BARO1,4294940517,32469
329,185063,BARO2,4294940926,36351
330,185073,BARO0,4294940806,34570
331,185073,BARO1,4294940517,32475
332,185073,BARO2,4294940926,36345
333,185083,BARO0,4294940806,34577
334,185083,BARO1,4294940517,32469
335,185083,BARO2,4294940926,36345
336,185093,BARO0,4294940806,34577
337,185093,BARO1,4294940517,32475
338,185093,BARO2,4294940926,36351
339,185103,BARO0,4294940806,34570
340,185103,BARO1,4294940517,32475
341,185103,BARO2,4294940926,36351
342,185113,BARO0,4294940806,34577
343,185113,BARO1,4294940517,32469
344,185113,BARO2,4294940926,36351
345,185123,BARO0,4294940806,34577
346,185123,BARO1,4294940517,32475
347,185123,BARO2,4294940926,36351
348,185133,BARO0,4294940806,34570
349,185133,BARO1,4294940517,32469
350,185133,BARO2,4294940926,36351
351,185143,BARO0,4294940806,34577
352,185143,BARO1,4294940517,32469
353,185143,BARO2,4294940926,36351
354,185153,BARO0,4294940806,34577
355,185153,BARO1,4294940517,32469
356,185153,BARO2,4294940926,36351
357,185163,BARO0,4294940806,34577
358,185163,BARO1,4294940517,32475
359,185163,BARO2,4294940926,36351
360,185173,BARO0,4294940806,34577
361,185173,BARO1,4294940517,32469
362,185173,BARO2,4294940926,36357
363,185183,BARO0,4294940806,34577
364,185183,BARO1,4294940517,32469
365,185183,BARO2,4294940926,36345
366,185193,BARO0,4294940806,34570
367,185193,BARO1,4294940517,32469
368,185193,BARO2,4294940926,36351
369,185203,BARO0,4294940806,34577
370,185203,BARO1,4294940517,32469
371,185203,BARO2,4294940926,36351
372,185213,BARO0,4294940806,34570
373,185213,BARO1,4294940517,32469
374,185213,BARO2,4294940926,36357
375,185223,BARO0,4294940806,34570
376,185223,BARO1,4294940517,32469
377,185223,BARO2,4294940926,36345
378,185233,BARO0,4294940806,34570
379,185233,BARO1,4294940517,32475
380,185233,BARO2,4294940926,36351
381,185243,BARO0,4294940806,34570
382,185243,BARO1,4294940517,32469
383,185243,BARO2,4294940926,36351
384,185253,BARO0,4294940806,34570
385,185253,BARO1,4294940517,32475
386,185253,BARO2,4294940926,36351
387,185263,BARO0,4294940806,34577
388,185263,BARO1,4294940517,32469
389,185263,BARO2,4294940926,36351
390,185273,BARO0,4294940806,34577
391,185273,BARO1,4294940517,32469
392,185273,BARO2,4294940926,36351
393,185283,BARO0,4294940806,34577
394,185283,BARO1,4294940517,32469
395,185283,BARO2,4294940926,36351
396,185293,BARO0,4294940806,34577
397,185293,BARO1,4294940517,32469
398,185293,BARO2,4294940926,36351
399,185303,BARO0,4294940806,34570
400,185303,BARO1,4294940517,32469
401,185303,BARO2,4294940926,36351
402,185313,BARO0,4294940806,34577
403,185313,BARO1,4294940517,32469
404,185313,BARO2,4294940926,36351
405,185323,BARO0,4294940806,34577
406,185323,BARO1,4294940517,32475
407,185323,BARO2,4294940926,36351
408,185333,BARO0,4294940806,34583
409,185333,BARO1,4294940517,32469
410,185333,BARO2,4294940926,36345
411,185343,BARO0,4294940806,34577
412,185343,BARO1,4294940517,32469
413,185343,BARO2,4294940926,36351
414,185353,BARO0,4294940806,34577
415,185353,BARO1,4294940517,32475
416,185353,BARO2,4294940926,36357
417,185363,BARO0,4294940806,34570
418,185363,BARO1,4294940517,32469
419,185363,BARO2,4294940926,36351
420,185373,BARO0,4294940806,34577
421,185373,BARO1,4294940517,32475
422,185373,BARO2,4294940926,36345
423,185383,BARO0,4294940806,34577
424,185383,BARO1,4294940517,32475
425,185383,BARO2,4294940926,36351
426,185393,BARO0,4294940806,34577
427,185393,BARO1,4294940517,32469
428,185393,BARO2,4294940926,36345
429,185403,BARO0,4294940806,34577
430,185403,BARO1,4294940517,32475
431,185403,BARO2,4294940926,36351
432,185413,BARO0,4294940806,34577
433,185413,BARO1,4294940517,32469
434,185413,BARO2,4294940926,36351
435,185423,BARO0,4294940806,34570
436,185423,BARO1,4294940517,32463
437,185423,BARO2,4294940926,36351
438,185433,BARO0,4294940806,34577
439,185433,BARO1,4294940517,32475
440,185433,BARO2,4294940926,36351
441,185443,BARO0,4294940806,34577
442,185443,BARO1,4294940517,32469
443,185443,BARO2,4294940926,36351
444,185453,BARO0,4294940806,34577
445,185453,BARO1,4294940517,32469
446,185453,BARO2,4294940926,36357
447,185463,BARO0,4294940806,34570
448,185463,BARO1,4294940517,32469
449,185463,BARO2,4294940926,36351
450,185473,BARO0,4294940806,34577
451,185473,BARO1,4294940517,32469
452,185473,BARO2,4294940926,36351
453,185483,BARO0,4294940806,34577
454,185483,BARO1,4294940517,32469
455,185483,BARO2,4294940926,36345
456,185493,BARO0,4294940806,34577
457,185493,BARO1,4294940517,32463
458,185493,BARO2,4294940926,36351
459,185503,BARO0,4294940806,34577
460,185503,BARO1,4294940517,32469
461,185503,BARO2,4294940926,36351
462,185513,BARO0,4294940806,34570
463,185513,BARO1,4294940517,32469
464,185513,BARO2,4294940926,36351
465,185523,BARO0,4294940806,34570
466,185523,BARO1,4294940517,32469
467,185523,BARO2,4294940926,36351
468,185533,BARO0,4294940806,34577
469,185533,BARO1,4294940517,32469
470,185533,BARO2,4294940926,36351
471,185543,BARO0,4294940806,34570
472,185543,BARO1,4294940517,32469
473,185543,BARO2,4294940926,36351
474,185553,BARO0,4294940806,34570
475,185553,BARO1,4294940517,32469
476,185553,BARO2,4294940926,36351
477,185563,BARO0,4294940806,34577
478,185563,BARO1,4294940517,32475
479,185563,BARO2,4294940926,36351
480,185573,BARO0,4294940806,34570
481,185573,BARO1,4294940517,32469
482,185573,BARO2,4294940926,36351
483,185583,BARO0,4294940806,34570
484,185583,BARO1,4294940517,32469
485,185583,BARO2,4294940926,36357
486,185593,BARO0,4294940806,34577
487,185593,BARO1,4294940517,32475
488,185593,BARO2,4294940926,36351
489,185603,BARO0,4294940806,34577
490,185603,BARO1,4294940517,32469
491,185603,BARO2,4294940926,36351
492,185613,BARO0,4294940806,34577
493,185613,BARO1,4294940517,32469
494,185613,BARO2,4294940926,36351
495,185623,BARO0,4294940806,34577
496,185623,BARO1,4294940517,32469
497,185623,BARO2,4294940926,36351
498,185633,BARO0,4294940806,34577
499,185633,BARO1,4294940517,32469
500,185633,BARO2,4294940926,36351
501,185643,BARO0,4294940806,34577
502,185643,BARO1,4294940517,32469
503,185643,BARO2,4294940926,36351
504,185653,BARO0,4294940806,34577
505,185653,BARO1,4294940517,32469
506,185653,BARO2,4294940926,36351
507,185663,BARO0,4294940806,34577
508,185663,BARO1,4294940517,32475
509,185663,BARO2,4294940926,36351
510,185673,BARO0,4294940806,34577
511,185673,BARO1,4294940517,32469
512,185673,BARO2,4294940926,36351
513,185683,BARO0,4294940806,34570
514,185683,BARO1,4294940517,32469
515,185683,BARO2,4294940926,36351
516,185693,BARO0,4294940806,34577
517,185693,BARO1,4294940517,32469
518,185693,BARO2,4294940926,36351
519,185703,BARO0,4294940806,34570
520,185703,BARO1,4294940517,32469
521,185703,BARO2,4294940926,36351
522,185713,BARO0,4294940806,34577
523,185713,BARO1,4294940517,32469
524,185713,BARO2,4294940926,36351
525,185723,BARO0,4294940806,34577
526,185723,BARO1,4294940517,32469
527,185723,BARO2,4294940926,36351
528,185733,BARO0,4294940806,34577
529,185733,BARO1,4294940517,32469
530,185733,BARO2,4294940926,36351
531,185743,BARO0,4294940806,34577
532,185743,BARO1,4294940517,32475
533,185743,BARO2,4294940926,36351
534,185753,BARO0,4294940806,34577
535,185753,BARO1,4294940517,32469
536,185753,BARO2,4294940926,36345
537,185763,BARO0,4294940806,34577
538,185763,BARO1,4294940517,32469
539,185763,BARO2,4294940926,36351
540,185773,BARO0,4294940806,34577
541,185773,BARO1,4294940517,32469
542,185773,BARO2,4294940926,36351
543,185783,BARO0,4294940806,34577
544,185783,BARO1,4294940517,32469
545,185783,BARO2,4294940926,36351
546,185793,BARO0,4294940806,34577
547,185793,BARO1,4294940517,32469
548,185793,BARO2,4294940926,36351
549,185803,BARO0,4294940806,34577
550,185803,BARO1,4294940517,32469
551,185803,BARO2,4294940926,36345
552,185813,BARO0,4294940806,34570
553,185813,BARO1,4294940517,32475
554,185813,BARO2,4294940926,36351
555,185823,BARO0,4294940806,34577
556,185823,BARO1,4294940517,32463
557,185823,BARO2,4294940926,36351
558,185833,BARO0,4294940806,34577
559,185833,BARO1,4294940517,32469
560,185833,BARO2,4294940926,36351
561,185843,BARO0,4294940806,34577
562,185843,BARO1,4294940517,32469
563,185843,BARO2,4294940926,36351
564,185853,BARO0,4294940806,34577
565,185853,BARO1,4294940517,32469
566,185853,BARO2,4294940926,36351
567,185863,BARO0,4294940806,34577
568,185863,BARO1,4294940517,32475
569,185863,BARO2,4294940926,36351
570,185873,BARO0,4294940806,34570
571,185873,BARO1,4294940517,32469
572,185873,BARO2,4294940926,36351
573,185883,BARO0,4294940806,34577
574,185883,BARO1,4294940517,32469
575,185883,BARO2,4294940926,36351
576,185893,BARO0,4294940806,34577
577,185893,BARO1,4294940517,32463
578,185893,BARO2,4294940926,36351
579,185903,BARO0,4294940806,34570
580,185903,BARO1,4294940517,32463
581,185903,BARO2,4294940926,36345
582,185913,BARO0,4294940806,34570
583,185913,BARO1,4294940517,32475
584,185913,BARO2,4294940926,36357
585,185923,BARO0,4294940806,34577
586,185923,BARO1,4294940517,32475
587,185923,BARO2,4294940926,36351
588,185933,BARO0,4294940806,34570
589,185933,BARO1,4294940517,32469
590,185933,BARO2,4294940926,36351
591,185943,BARO0,4294940806,34577
592,185943,BARO1,4294940517,32475
593,185943,BARO2,4294940926,36351
594,185953,BARO0,4294940806,34570
595,185953,BARO1,4294940517,32469
596,185953,BARO2,4294940926,36351
597,185963,BARO0,4294940806,34570
598,185963,BARO1,4294940517,32469
599,185963,BARO2,4294940926,36351
600,185973,BARO0,4294940806,34577
601,185973,BARO1,4294940517,32475
602,185973,BARO2,4294940926,36351
603,185983,BARO0,4294940806,34577
604,185983,BARO1,4294940517,32469
605,185983,BARO2,4294940926,36357
606,185993,BARO0,4294940806,34577
607,185993,BARO1,4294940517,32469
608,185993,BARO2,4294940926,36351
609,186003,BARO0,4294940806,34577
610,186003,BARO1,4294940517,32469
611,186003,BARO2,4294940926,36351
612,186013,BARO0,4294940806,34577
613,186013,BARO1,4294940517,32469
614,186013,BARO2,4294940926,36345
615,186023,BARO0,4294940806,34577
616,186023,BARO1,4294940517,32469
617,186023,BARO2,4294940926,36351
618,186033,BARO0,4294940806,34577
619,186033,BARO1,4294940517,32469
620,186033,BARO2,4294940926,36351
621,186043,BARO0,4294940806,34577
622,186043,BARO1,4294940517,32469
623,186043,BARO2,4294940926,36351
624,186053,BARO0,4294940806,34570
625,186053,BARO1,4294940517,32469
626,186053,BARO2,4294940926,36351
627,186063,BARO0,4294940806,34570
628,186063,BARO1,4294940517,32469
629,186063,BARO2,4294940926,36351
630,186073,BARO0,4294940806,34577
631,186073,BARO1,4294940517,32469
632,186073,BARO2,4294940926,36351
633,186083,BARO0,4294940806,34577
634,186083,BARO1,4294940517,32469
635,186083,BARO2,4294940926,36357
636,186093,BARO0,4294940806,34570
637,186093,BARO1,4294940517,32475
638,186093,BARO2,4294940926,36351
639,186103,BARO0,4294940806,34577
640,186103,BARO1,4294940517,32469
641,186103,BARO2,4294940926,36357
642,186113,BARO0,4294940806,34570
643,186113,BARO1,4294940517,32475
644,186113,BARO2,4294940926,36351
645,186123,BARO0,4294940806,34577
646,186123,BARO1,4294940517,32469
647,186123,BARO2,4294940926,36351
648,186133,BARO0,4294940806,34577
649,186133,BARO1,4294940517,32475
650,186133,BARO2,4294940926,36351
651,186143,BARO0,4294940806,34577
652,186143,BARO1,4294940517,32469
653,186143,BARO2,4294940926,36351
654,186153,BARO0,4294940806,34577
655,186153,BARO1,4294940517,32475
656,186153,BARO2,4294940926,36351
657,186163,BARO0,4294940806,34577
658,186163,BARO1,4294940517,32469
659,186163,BARO2,4294940926,36351
660,186173,BARO0,4294940806,34570
661,186173,BARO1,4294940517,32469
662,186173,BARO2,4294940926,36351
663,186183,BARO0,4294940806,34577
664,186183,BARO1,4294940517,32469
665,186183,BARO2,4294940926,36351
666,186193,BARO0,4294940806,34577
667,186193,BARO1,4294940517,32469
668,186193,BARO2,4294940926,36357
669,186203,BARO0,4294940806,34577
670,186203,BARO1,4294940517,32469
671,186203,BARO2,4294940926,36351
672,186213,BARO0,4294940806,34577
673,186213,BARO1,4294940517,32475
674,186213,BARO2,4294940926,36351
675,186223,BARO0,4294940806,34577
676,186223,BARO1,4294940517,32475
677,186223,BARO2,4294940926,36351
678,186233,BARO0,4294940806,34577
679,186233,BARO1,4294940517,32469
680,186233,BARO2,4294940926,36351
681,186243,BARO0,4294940806,34577
682,186243,BARO1,4294940517,32469
683,186243,BARO2,4294940926,36357
684,186253,BARO0,4294940806,34577
685,186253,BARO1,4294940517,32469
686,186253,BARO2,4294940926,36351
687,186263,BARO0,4294940806,34577
688,186263,BARO1,4294940517,32469
689,186263,BARO2,4294940926,36351
690,186273,BARO0,4294940806,34577
691,186273,BARO1,4294940517,32469
692,186273,BARO2,4294940926,36351
693,186283,BARO0,4294940806,34570
694,186283,BARO1,4294940517,32469
695,186283,BARO2,4294940926,36351
696,186293,BARO0,4294940806,34577
697,186293,BARO1,4294940517,32469
698,186293,BARO2,4294940926,36345
699,186303,BARO0,4294940806,34570
700,186303,BARO1,4294940517,32469
701,186303,BARO2,4294940926,36351
702,186313,BARO0,4294940806,34577
703,186313,BARO1,4294940517,32475
704,186313,BARO2,4294940926,36345
705,186323,BARO0,4294940806,34577
706,186323,BARO1,4294940517,32475
707,186323,BARO2,4294940926,36351
708,186333,BARO0,4294940806,34570
709,186333,BARO1,4294940517,32475
710,186333,BARO2,4294940926,36351
711,186343,BARO0,4294940806,34570
712,186343,BARO1,4294940517,32469
713,186343,BARO2,4294940926,36351
714,186353,BARO0,4294940806,34577
715,186353,BARO1,4294940517,32463
716,186353,BARO2,4294940926,36351
717,186363,BARO0,4294940806,34577
718,186363,BARO1,4294940517,32469
719,186363,BARO2,4294940926,36345
720,186373,BARO0,4294940806,34570
721,186373,BARO1,4294940517,32469
722,186373,BARO2,4294940926,36351
723,186383,BARO0,4294940806,34577
724,186383,BARO1,4294940517,32469
725,186383,BARO2,4294940926,36351
726,186393,BARO0,4294940806,34570
727,186393,BARO1,4294940517,32469
728,186393,BARO2,4294940926,36345
729,186403,BARO0,4294940806,34570
730,186403,BARO1,4294940517,32469
731,186403,BARO2,4294940926,36351
732,186413,BARO0,4294940806,34577
733,186413,BARO1,4294940517,32469
734,186413,BARO2,4294940926,36357
735,186423,BARO0,4294940806,34577
736,186423,BARO1,4294940517,32463
737,186423,BARO2,4294940926,36351
738,186433,BARO0,4294940806,34577
739,186433,BARO1,4294940517,32469
740,186433,BARO2,4294940926,36357
741,186443,BARO0,4294940806,34583
742,186443,BARO1,4294940517,32475
743,186443,BARO2,4294940926,36351
744,186453,BARO0,4294940806,34564
745,186453,BARO1,4294940517,32469
746,186453,BARO2,4294940926,36351
747,186463,BARO0,4294940806,34583
748,186463,BARO1,4294940517,32469
749,186463,BARO2,4294940926,36351
750,186473,BARO0,4294940806,34577
751,186473,BARO1,4294940517,32469
752,186473,BARO2,4294940926,36351
753,186483,BARO0,4294940806,34577
754,186483,BARO1,4294940517,32469
755,186483,BARO2,4294940926,36351
756,186493,BARO0,4294940806,34577
757,186493,BARO1,4294940517,32475
758,186493,BARO2,4294940926,36345
759,186503,BARO0,4294940806,34577
760,186503,BARO1,4294940517,32475
761,186503,BARO2,4294940926,36351
762,186513,BARO0,4294940806,34577
763,186513,BARO1,4294940517,32469
764,186513,BARO2,4294940926,36351
765,186523,BARO0,4294940806,34570
766,186523,BARO1,4294940517,32475
767,186523,BARO2,4294940926,36351
768,186533,BARO0,4294940806,34570
769,186533,BARO1,4294940517,32469
770,186533,BARO2,4294940926,36357
771,186543,BARO0,4294940806,34577
772,186543,BARO1,4294940517,32469
773,186543,BARO2,4294940926,36351
774,186553,BARO0,4294940806,34577
775,186553,BARO1,4294940517,32469
