,ts,height_cov,velocity_cov
185,185813,0.0,0.0
186,185823,0.0,0.0
187,185833,0.0,0.0
188,185843,0.0,0.0
189,185853,0.0,0.0
190,185863,0.0,0.0
191,185873,0.0,0.0
192,185883,0.0,0.0
193,185893,0.0,0.0
194,185903,0.0,0.0
195,185913,0.0,0.0
196,185923,0.0,0.0
197,185933,0.0,0.0
198,185943,0.0,0.0
199,185953,0.0,0.0
200,185963,0.0,0.0
201,185973,0.0,0.0
202,185983,0.0,0.0
203,185993,0.0,0.0
204,186003,0.0,0.0
205,186013,0.0,0.0
206,186023,0.0,0.0
207,186033,0.0,0.0
208,186043,0.0,0.0
209,186053,0.0,0.0
210,186063,0.0,0.0
211,186073,0.0,0.0
212,186083,0.0,0.0
213,186093,0.0,0.0
214,186103,0.0,0.0
215,186113,0.0,0.0
216,186123,0.0,0.0
217,186133,0.0,0.0
218,186143,0.0,0.0
219,186153,0.0,0.0
220,186163,0.0,0.0
221,186173,0.0,0.0
222,186183,0.0,0.0
223,186193,0.0,0.0
224,186203,0.0,0.0
225,186213,0.0,0.0
226,186223,0.0,0.0
227,186233,0.0,0.0
228,186243,0.0,0.0
229,186253,0.0,0.0
230,186263,0.0,0.0
231,186273,0.0,0.0
232,186283,0.0,0.0
233,186293,0.0,0.0
234,186303,0.0,0.0
235,186313,0.0,0.0
236,186323,0.0,0.0
237,186333,0.0,0.0
238,186343,0.0,0.0
239,186353,0.0,0.0
240,186363,0.0,0.0
241,186373,0.0,0.0
242,186383,0.0,0.0
243,186393,0.0,0.0
244,186403,0.0,0.0
245,186413,0.0,0.0
246,186423,0.0,0.0
247,186433,0.0,0.0
248,186443,0.0,0.0
249,186453,0.0,0.0
250,186463,0.0,0.0
251,186473,0.0,0.0
252,186483,0.0,0.0
253,186493,0.0,0.0
254,186503,0.0,0.0
255,186513,0.0,0.0
256,186523,0.0,0.0
257,186533,0.0,0.0
258,186543,0.0,0.0
259,186553,0.0,0.0
260,186563,0.0,0.0
261,186573,0.0,0.0
262,186583,0.0,0.0
263,186593,0.0,0.0
264,186603,0.0,0.0
265,186613,0.0,0.0
266,186623,0.0,0.0
267,186633,0.0,0.0
268,186643,0.0,0.0
269,186653,0.0,0.0
270,186663,0.0,0.0
271,186673,0.0,0.0
272,186683,0.0,0.0
273,186693,0.0,0.0
274,186703,0.0,0.0
275,186713,0.0,0.0
276,186723,0.0,0.0
277,186733,0.0,0.0
278,186743,0.0,0.0
279,186753,0.0,0.0
280,186763,0.0,0.0
281,186773,0.0,0.0
282,186783,0.0,0.0
283,186793,0.0,0.0
284,186803,0.0,0.0
285,186813,0.0,0.0
286,186823,0.0,0.0
287,186833,0.0,0.0
288,186843,0.0,0.0
289,186853,0.0,0.0
290,186863,0.0,0.0
291,186873,0.0,0.0
292,186883,0.0,0.0
293,186893,0.0,0.0
294,186903,0.0,0.0
295,186913,0.0,0.0
296,186923,0.0,0.0
297,186933,0.0,0.0
298,186943,0.0,0.0
299,186953,0.0,0.0
300,186963,0.0,0.0
301,186973,0.0,0.0
302,186983,0.0,0.0
303,186993,0.0,0.0
304,187003,0.0,0.0
305,187013,0.0,0.0
306,187023,0.0,0.0
307,187033,0.0,0.0
308,187043,0.0,0.0
309,187053,0.0,0.0
310,187063,0.0,0.0
311,187073,0.0,0.0
312,187083,0.0,0.0
313,187093,0.0,0.0
314,187103,0.0,0.0
315,187113,0.0,0.0
316,187123,0.0,0.0
317,187133,0.0,0.0
318,187143,0.0,0.0
319,187153,0.0,0.0
320,187163,0.0,0.0
321,187173,0.0,0.0
322,187183,0.0,0.0
323,187193,0.0,0.0
324,187203,0.0,0.0
325,187213,0.0,0.0
326,187223,0.0,0.0
327,187233,0.0,0.0
328,187243,0.0,0.0
329,187253,0.0,0.0
330,187263,0.0,0.0
331,187273,0.0,0.0
332,187283,0.0,0.0
333,187293,0.0,0.0
334,187303,0.0,0.0
335,187313,0.0,0.0
336,187323,0.0,0.0
337,187333,0.0,0.0
338,187343,0.0,0.0
339,187353,0.0,0.0
340,187363,0.0,0.0
341,187373,0.0,0.0
342,187383,0.0,0.0
343,187393,0.0,0.0
344,187403,0.0,0.0
345,187413,0.0,0.0
346,187423,0.0,0.0
347,187433,0.0,0.0
348,187443,0.0,0.0
349,187453,0.0,0.0
350,187463,0.0,0.0
351,187473,0.0,0.0
352,187483,0.0,0.0
353,187493,0.0,0.0
354,187503,0.0,0.0
355,187513,0.0,0.0
356,187523,0.0,0.0
357,187533,0.0,0.0
358,187543,0.0,0.0
359,187553,0.0,0.0
360,187563,0.0,0.0
361,187573,0.0,0.0
362,187583,0.0,0.0
363,187593,0.0,0.0
364,187603,0.0,0.0
365,187613,0.0,0.0
366,187623,0.0,0.0
367,187633,0.0,0.0
368,187643,0.0,0.0
369,187653,0.0,0.0
370,187663,0.0,0.0
371,187673,0.0,0.0
372,187683,0.0,0.0
373,187693,0.0,0.0
374,187703,0.0,0.0
375,187713,0.0,0.0
376,187723,0.0,0.0
377,187733,0.0,0.0
378,187743,0.0,0.0
379,187753,0.0,0.0
380,187763,0.0,0.0
381,187773,0.0,0.0
382,187783,0.0,0.0
383,187793,0.0,0.0
384,187803,0.0,0.0
385,187813,0.0,0.0
386,187823,0.0,0.0
387,187833,0.0,0.0
388,187843,0.0,0.0
389,187853,0.0,0.0
390,187863,0.0,0.0
391,187873,0.0,0.0
392,187883,0.0,0.0
393,187893,0.0,0.0
394,187903,0.0,0.0
395,187913,0.0,0.0
396,187923,0.0,0.0
397,187933,0.0,0.0
398,187943,0.0,0.0
399,187953,0.0,0.0
400,187963,0.0,0.0
401,187973,0.0,0.0
402,187983,0.0,0.0
403,187993,0.0,0.0
404,188003,0.0,0.0
405,188013,0.0,0.0
406,188023,0.0,0.0
407,188033,0.0,0.0
408,188043,0.0,0.0
409,188053,0.0,0.0
410,188063,0.0,0.0
411,188073,0.0,0.0
412,188083,0.0,0.0
413,188093,0.0,0.0
414,188103,0.0,0.0
415,188113,0.0,0.0
416,188123,0.0,0.0
417,188133,0.0,0.0
418,188143,0.0,0.0
419,188153,0.0,0.0
420,188163,0.0,0.0
421,188173,0.0,0.0
422,188183,0.0,0.0
423,188193,0.0,0.0
424,188203,0.0,0.0
425,188213,0.0,0.0
426,188223,0.0,0.0
427,188233,0.0,0.0
428,188243,0.0,0.0
429,188253,0.0,0.0
430,188263,0.0,0.0
431,188273,0.0,0.0
432,188283,0.0,0.0
433,188293,0.0,0.0
434,188303,0.0,0.0
435,188313,0.0,0.0
436,188323,0.0,0.0
437,188333,0.0,0.0
438,188343,0.0,0.0
439,188353,0.0,0.0
440,188363,0.0,0.0
441,188373,0.0,0.0
442,188383,0.0,0.0
443,188393,0.0,0.0
444,188403,0.0,0.0
445,188413,0.0,0.0
446,188423,0.0,0.0
447,188433,0.0,0.0
448,188443,0.0,0.0
449,188453,0.0,0.0
450,188463,0.0,0.0
451,188473,0.0,0.0
452,188483,0.0,0.0
453,188493,0.0,0.0
454,188503,0.0,0.0
455,188513,0.0,0.0
456,188523,0.0,0.0
457,188533,0.0,0.0
458,188543,0.0,0.0
459,188553,0.0,0.0
460,188563,0.0,0.0
461,188573,0.0,0.0
462,188583,0.0,0.0
463,188593,0.0,0.0
464,188603,0.0,0.0
465,188613,0.0,0.0
466,188623,0.0,0.0
467,188633,0.0,0.0
468,188643,0.0,0.0
469,188653,0.0,0.0
470,188663,0.0,0.0
471,188673,0.0,0.0
472,188683,0.0,0.0
473,188693,0.0,0.0
474,188703,0.0,0.0
475,188713,0.0,0.0
476,188723,0.0,0.0
477,188733,0.0,0.0
478,188743,0.0,0.0
479,188753,0.0,0.0
480,188763,0.0,0.0
481,188773,0.0,0.0
482,188783,0.0,0.0
483,188793,0.0,0.0
484,188803,0.0,0.0
485,188813,0.0,0.0
486,188823,0.0,0.0
487,188833,0.0,0.0
488,188843,0.0,0.0
489,188853,0.0,0.0
490,188863,0.0,0.0
491,188873,0.0,0.0
492,188883,0.0,0.0
493,188893,0.0,0.0
494,188903,0.0,0.0
495,188913,0.0,0.0
496,188923,0.0,0.0
497,188933,0.0,0.0
498,188943,0.0,0.0
499,188953,0.0,0.0
500,188963,0.0,0.0
501,188973,0.0,0.0
502,188983,0.0,0.0
503,188993,0.0,0.0
504,189003,0.0,0.0
505,189013,0.0,0.0
506,189023,0.0,0.0
507,189033,0.0,0.0
508,189043,0.0,0.0
509,189053,0.0,0.0
510,189063,0.0,0.0
511,189073,0.0,0.0
512,189083,0.0,0.0
513,189093,0.0,0.0
514,189103,0.0,0.0
515,189113,0.0,0.0
516,189123,0.0,0.0
517,189133,0.0,0.0
518,189143,0.0,0.0
519,189153,0.0,0.0
520,189163,0.0,0.0
521,189173,0.0,0.0
522,189183,0.0,0.0
523,189193,0.0,0.0
524,189203,0.0,0.0
525,189213,0.0,0.0
526,189223,0.0,0.0
527,189233,0.0,0.0
528,189243,0.0,0.0
529,189253,0.0,0.0
530,189263,0.0,0.0
531,189273,0.0,0.0
532,189283,0.0,0.0
533,189293,0.0,0.0
534,189303,0.0,0.0
535,189313,0.0,0.0
536,189323,0.0,0.0
537,189333,0.0,0.0
538,189343,0.0,0.0
539,189353,0.0,0.0
540,189363,0.0,0.0
541,189373,0.0,0.0
542,189383,0.0,0.0
543,189393,0.0,0.0
544,189403,0.0,0.0
545,189413,0.0,0.0
546,189423,0.0,0.0
547,189433,0.0,0.0
548,189443,0.0,0.0
549,189453,0.0,0.0
550,189463,0.0,0.0
551,189473,0.0,0.0
552,189483,0.0,0.0
553,189493,0.0,0.0
554,189503,0.0,0.0
555,189513,0.0,0.0
556,189523,0.0,0.0
557,189533,0.0,0.0
558,189543,0.0,0.0
559,189553,0.0,0.0
560,189563,0.0,0.0
561,189573,0.0,0.0
562,189583,0.0,0.0
563,189593,0.0,0.0
564,189603,0.0,0.0
565,189613,0.0,0.0
566,189623,0.0,0.0
567,189633,0.0,0.0
568,189643,0.0,0.0
569,189653,0.0,0.0
570,189663,0.0,0.0
571,189673,0.0,0.0
572,189683,0.0,0.0
573,189693,0.0,0.0
574,189703,0.0,0.0
575,189713,0.0,0.0
576,189723,0.0,0.0
577,189733,0.0,0.0
578,189743,0.0,0.0
579,189753,0.0,0.0
580,189763,0.0,0.0
581,189773,0.0,0.0
582,189783,0.0,0.0
583,189793,0.0,0.0
584,189803,0.0,0.0
585,189813,0.0,0.0
586,189823,0.0,0.0
587,189833,0.0,0.0
588,189843,0.0,0.0
589,189853,0.0,0.0
590,189863,0.0,0.0
591,189873,0.0,0.0
592,189883,0.0,0.0
593,189893,0.0,0.0
594,189903,0.0,0.0
595,189913,0.0,0.0
596,189923,0.0,0.0
597,189933,0.0,0.0
598,189943,0.0,0.0
599,189953,0.0,0.0
600,189963,0.0,0.0
601,189973,0.0,0.0
602,189983,0.0,0.0
603,189993,0.0,0.0
604,190003,0.0,0.0
605,190013,0.0,0.0
606,190023,0.0,0.0
607,190033,0.0,0.0
608,190043,0.0,0.0
609,190053,0.0,0.0
610,190063,0.0,0.0
611,190073,0.0,0.0
612,190083,0.0,0.0
613,190093,0.0,0.0
614,190103,0.0,0.0
615,190113,0.0,0.0
616,190123,0.0,0.0
617,190133,0.0,0.0
618,190143,0.0,0.0
619,190153,0.0,0.0
620,190163,0.0,0.0
621,190173,0.0,0.0
622,190183,0.0,0.0
623,190193,0.0,0.0
624,190203,0.0,0.0
625,190213,0.0,0.0
626,190223,0.0,0.0
627,190233,0.0,0.0
628,190243,0.0,0.0
629,190253,0.0,0.0
630,190263,0.0,0.0
631,190273,0.0,0.0
632,190283,0.0,0.0
633,190293,0.0,0.0
634,190303,0.0,0.0
635,190313,0.0,0.0
636,190323,0.0,0.0
637,190333,0.0,0.0
638,190343,0.0,0.0
639,190353,0.0,0.0
640,190363,0.0,0.0
641,190373,0.0,0.0
642,190383,0.0,0.0
643,190393,0.0,0.0
644,190403,0.0,0.0
645,190413,0.0,0.0
646,190423,0.0,0.0
647,190433,0.0,0.0
648,190443,0.0,0.0
649,190453,0.0,0.0
650,190463,0.0,0.0
651,190473,0.0,0.0
652,190483,0.0,0.0
653,190493,0.0,0.0
654,190503,0.0,0.0
655,190513,0.0,0.0
656,190523,0.0,0.0
657,190533,0.0,0.0
658,190543,0.0,0.0
659,190553,0.0,0.0
660,190563,0.0,0.0
661,190573,0.0,0.0
662,190583,0.0,0.0
663,190593,0.0,0.0
664,190603,0.0,0.0
665,190613,0.0,0.0
666,190623,0.0,0.0
667,190633,0.0,0.0
668,190643,0.0,0.0
669,190653,0.0,0.0
670,190663,0.0,0.0
671,190673,0.0,0.0
672,190683,0.0,0.0
673,190693,0.0,0.0
674,190703,0.0,0.0
675,190713,0.0,0.0
676,190723,0.0,0.0
677,190733,0.0,0.0
678,190743,0.0,0.0
679,190753,0.0,0.0
680,190763,0.0,0.0
681,190773,0.0,0.0
682,190783,0.0,0.0
683,190793,0.0,0.0
684,190803,0.0,0.0
685,190813,0.0,0.0
686,190823,0.0,0.0
