,ts,id,Gx,Gy,Gz,Ax,Ay,Az
168,184813,IMU0,-9,1,2,-917,16,-588
169,184813,IMU1,9,-24,3,-907,10,-587
170,184823,IMU0,-9,1,3,-917,16,-590
171,184823,IMU1,10,-24,2,-906,10,-587
172,184833,IMU0,-10,1,4,-916,16,-588
173,184833,IMU1,10,-23,2,-905,10,-588
174,184843,IMU0,-8,1,3,-916,16,-590
175,184843,IMU1,9,-23,3,-906,11,-588
176,184853,IMU0,-9,1,4,-918,17,-589
177,184853,IMU1,9,-23,2,-907,10,-589
178,184863,IMU0,-9,1,4,-918,16,-590
179,184863,IMU1,10,-23,3,-907,10,-588
180,184873,IMU0,-10,1,3,-917,16,-588
181,184873,IMU1,10,-23,3,-907,10,-588
182,184883,IMU0,-10,1,3,-917,16,-587
183,184883,IMU1,10,-23,3,-907,9,-587
184,184893,IMU0,-10,0,3,-918,16,-589
185,184893,IMU1,10,-24,3,-906,9,-587
186,184903,IMU0,-9,1,4,-917,16,-587
187,184903,IMU1,10,-24,2,-906,10,-586
188,184913,IMU0,-9,0,4,-917,16,-588
189,184913,IMU1,10,-24,2,-907,10,-586
190,184923,IMU0,-10,0,4,-918,16,-589
191,184923,IMU1,10,-24,2,-907,10,-586
192,184933,IMU0,-10,1,4,-917,16,-589
193,184933,IMU1,9,-22,2,-906,11,-587
194,184943,IMU0,-9,1,4,-917,16,-587
195,184943,IMU1,9,-23,2,-907,9,-586
196,184953,IMU0,-10,1,4,-915,16,-589
197,184953,IMU1,10,-23,2,-907,10,-586
198,184963,IMU0,-9,0,3,-917,16,-587
199,184963,IMU1,10,-24,2,-907,10,-585
200,184973,IMU0,-10,-1,4,-916,16,-587
201,184973,IMU1,9,-24,3,-906,11,-587
202,184983,IMU0,-10,-1,4,-917,16,-587
203,184983,IMU1,9,-24,3,-907,10,-586
204,184993,IMU0,-11,0,3,-917,16,-588
205,184993,IMU1,9,-24,2,-907,9,-587
206,185003,IMU0,-10,0,3,-918,16,-588
207,185003,IMU1,10,-24,2,-907,10,-588
208,185013,IMU0,-10,2,3,-919,15,-587
209,185013,IMU1,10,-23,2,-908,11,-589
210,185023,IMU0,-10,2,4,-918,15,-589
211,185023,IMU1,10,-22,2,-907,11,-589
212,185033,IMU0,-9,1,3,-918,15,-589
213,185033,IMU1,9,-22,1,-907,11,-588
214,185043,IMU0,-9,1,2,-918,15,-588
215,185043,IMU1,10,-23,2,-906,10,-587
216,185053,IMU0,-9,0,3,-917,16,-587
217,185053,IMU1,10,-24,2,-906,10,-588
218,185063,IMU0,-9,0,3,-917,16,-588
219,185063,IMU1,10,-24,3,-906,10,-588
220,185073,IMU0,-9,0,3,-917,16,-588
221,185073,IMU1,10,-24,2,-908,10,-588
222,185083,IMU0,-10,0,3,-917,17,-589
223,185083,IMU1,9,-24,2,-907,11,-589
224,185093,IMU0,-9,1,3,-917,17,-589
225,185093,IMU1,10,-23,2,-907,11,-588
226,185103,IMU0,-10,1,3,-917,17,-590
227,185103,IMU1,9,-23,2,-908,11,-586
228,185113,IMU0,-9,1,3,-917,16,-588
229,185113,IMU1,10,-23,2,-908,11,-587
230,185123,IMU0,-9,2,3,-917,17,-589
231,185123,IMU1,10,-24,2,-907,11,-586
232,185133,IMU0,-10,1,3,-917,17,-589
233,185133,IMU1,10,-24,2,-906,10,-586
234,185143,IMU0,-9,0,3,-917,17,-590
235,185143,IMU1,10,-24,3,-906,10,-586
236,185153,IMU0,-9,0,4,-918,16,-589
237,185153,IMU1,10,-24,3,-906,11,-586
238,185163,IMU0,-9,0,4,-918,17,-589
239,185163,IMU1,10,-24,3,-906,10,-587
240,185173,IMU0,-9,1,4,-919,17,-589
241,185173,IMU1,9,-23,4,-908,11,-587
242,185183,IMU0,-9,1,4,-918,17,-589
243,185183,IMU1,10,-23,2,-907,10,-587
244,185193,IMU0,-9,1,4,-917,17,-588
245,185193,IMU1,9,-23,2,-908,10,-587
246,185203,IMU0,-9,1,4,-917,15,-588
247,185203,IMU1,10,-23,2,-908,10,-588
248,185213,IMU0,-9,1,3,-917,15,-588
249,185213,IMU1,9,-24,2,-907,10,-587
250,185223,IMU0,-9,0,3,-917,16,-589
251,185223,IMU1,10,-24,3,-907,10,-587
252,185233,IMU0,-9,-1,4,-918,16,-589
253,185233,IMU1,10,-23,2,-908,9,-588
254,185243,IMU0,-9,1,4,-918,16,-589
255,185243,IMU1,10,-23,2,-909,10,-589
256,185253,IMU0,-9,1,3,-917,16,-590
257,185253,IMU1,10,-23,2,-908,10,-588
258,185263,IMU0,-9,2,3,-918,15,-589
259,185263,IMU1,11,-23,2,-908,10,-588
260,185273,IMU0,-9,2,3,-918,16,-590
261,185273,IMU1,10,-23,2,-907,9,-590
262,185283,IMU0,-9,2,3,-918,16,-588
263,185283,IMU1,10,-23,2,-907,11,-590
264,185293,IMU0,-9,1,3,-917,17,-590
265,185293,IMU1,10,-23,2,-907,10,-588
266,185303,IMU0,-9,1,3,-918,17,-591
267,185303,IMU1,9,-23,2,-907,11,-587
268,185313,IMU0,-8,1,2,-918,16,-590
269,185313,IMU1,9,-23,3,-907,10,-587
270,185323,IMU0,-9,2,2,-919,16,-588
271,185323,IMU1,10,-22,2,-907,11,-588
272,185333,IMU0,-9,2,2,-918,17,-588
273,185333,IMU1,9,-22,2,-907,10,-588
274,185343,IMU0,-10,3,3,-917,16,-587
275,185343,IMU1,9,-22,2,-906,10,-588
276,185353,IMU0,-9,2,4,-915,15,-587
277,185353,IMU1,9,-22,2,-906,10,-589
278,185363,IMU0,-9,3,4,-917,16,-588
279,185363,IMU1,9,-22,2,-906,10,-589
280,185373,IMU0,-10,3,4,-918,17,-589
281,185373,IMU1,9,-22,2,-908,10,-589
282,185383,IMU0,-9,3,4,-918,17,-588
283,185383,IMU1,9,-21,3,-908,12,-590
284,185393,IMU0,-9,2,3,-917,16,-589
285,185393,IMU1,10,-22,3,-907,10,-586
286,185403,IMU0,-10,2,3,-916,16,-589
287,185403,IMU1,10,-22,2,-905,10,-588
288,185413,IMU0,-9,2,2,-915,16,-588
289,185413,IMU1,10,-23,2,-905,10,-585
290,185423,IMU0,-9,2,3,-916,15,-588
291,185423,IMU1,10,-23,2,-906,11,-586
292,185433,IMU0,-9,1,4,-916,15,-589
293,185433,IMU1,10,-23,3,-906,10,-586
294,185443,IMU0,-9,1,4,-917,16,-588
295,185443,IMU1,9,-23,2,-906,11,-588
296,185453,IMU0,-9,1,4,-918,17,-588
297,185453,IMU1,10,-23,3,-906,10,-589
298,185463,IMU0,-9,1,3,-918,17,-589
299,185463,IMU1,9,-23,3,-906,10,-588
300,185473,IMU0,-9,1,3,-917,15,-589
301,185473,IMU1,9,-23,2,-907,10,-588
302,185483,IMU0,-9,1,4,-918,15,-590
303,185483,IMU1,9,-24,2,-907,11,-589
304,185493,IMU0,-9,1,3,-918,15,-591
305,185493,IMU1,10,-24,2,-909,11,-588
306,185503,IMU0,-9,0,3,-918,15,-589
307,185503,IMU1,9,-24,2,-909,11,-589
308,185513,IMU0,-10,1,4,-917,15,-589
309,185513,IMU1,10,-24,2,-906,11,-587
310,185523,IMU0,-10,0,4,-916,15,-588
311,185523,IMU1,9,-24,2,-906,10,-587
312,185533,IMU0,-10,1,4,-916,16,-587
313,185533,IMU1,10,-24,2,-906,10,-588
314,185543,IMU0,-9,0,4,-916,15,-587
315,185543,IMU1,9,-24,3,-906,11,-588
316,185553,IMU0,-10,0,4,-919,16,-588
317,185553,IMU1,9,-24,2,-906,11,-589
318,185563,IMU0,-10,-1,3,-918,16,-588
319,185563,IMU1,9,-24,2,-906,10,-588
320,185573,IMU0,-10,-1,3,-915,17,-587
321,185573,IMU1,10,-24,3,-904,10,-586
322,185583,IMU0,-10,0,3,-918,16,-591
323,185583,IMU1,9,-24,3,-908,9,-587
324,185593,IMU0,-10,0,4,-918,16,-589
325,185593,IMU1,9,-25,3,-908,9,-588
326,185603,IMU0,-10,0,3,-922,17,-590
327,185603,IMU1,9,-24,4,-911,10,-590
328,185613,IMU0,-10,1,2,-917,18,-589
329,185613,IMU1,10,-24,2,-907,9,-589
330,185623,IMU0,-10,2,3,-918,17,-589
331,185623,IMU1,10,-22,2,-906,11,-589
332,185633,IMU0,-9,1,2,-912,18,-588
333,185633,IMU1,11,-23,1,-903,10,-584
334,185643,IMU0,-9,0,3,-913,17,-588
335,185643,IMU1,10,-25,3,-904,9,-586
336,185653,IMU0,-9,-2,3,-916,16,-588
337,185653,IMU1,9,-26,3,-905,10,-588
338,185663,IMU0,-10,-1,3,-918,15,-588
339,185663,IMU1,10,-25,3,-908,10,-587
340,185673,IMU0,-10,-1,3,-920,16,-589
341,185673,IMU1,9,-24,3,-911,11,-589
342,185683,IMU0,-10,1,2,-918,17,-589
343,185683,IMU1,10,-22,2,-909,10,-586
344,185693,IMU0,-9,2,2,-917,17,-587
345,185693,IMU1,10,-22,2,-907,10,-587
346,185703,IMU0,-9,3,2,-914,17,-586
347,185703,IMU1,10,-22,2,-904,9,-585
348,185713,IMU0,-9,0,3,-913,17,-588
349,185713,IMU1,10,-23,3,-904,10,-586
350,185723,IMU0,-10,-1,3,-914,17,-588
351,185723,IMU1,10,-25,3,-905,10,-588
352,185733,IMU0,-10,0,3,-918,17,-591
353,185733,IMU1,10,-24,2,-906,11,-590
354,185743,IMU0,-9,1,3,-919,17,-589
355,185743,IMU1,10,-23,3,-908,11,-589
356,185753,IMU0,-10,1,3,-918,16,-590
357,185753,IMU1,10,-23,2,-908,11,-589
358,185763,IMU0,-9,1,3,-915,15,-588
359,185763,IMU1,10,-23,2,-906,10,-587
360,185773,IMU0,-9,1,3,-916,16,-588
361,185773,IMU1,9,-23,1,-905,11,-585
362,185783,IMU0,-10,0,4,-917,15,-588
363,185783,IMU1,9,-23,3,-907,9,-587
364,185793,IMU0,-10,0,3,-917,16,-589
365,185793,IMU1,10,-24,2,-908,9,-588
366,185803,IMU0,-10,0,4,-917,17,-590
367,185803,IMU1,9,-25,2,-907,10,-587
368,185813,IMU0,-10,1,3,-919,18,-590
369,185813,IMU1,10,-23,1,-909,10,-588
370,185823,IMU0,-10,0,4,-914,16,-589
371,185823,IMU1,10,-23,1,-904,10,-585
372,185833,IMU0,-10,1,3,-918,16,-590
373,185833,IMU1,10,-23,1,-907,10,-587
374,185843,IMU0,-10,0,3,-914,16,-587
375,185843,IMU1,10,-24,2,-903,10,-585
376,185853,IMU0,-9,-1,3,-916,15,-587
377,185853,IMU1,10,-24,2,-906,10,-588
378,185863,IMU0,-9,0,3,-918,16,-587
379,185863,IMU1,9,-24,2,-907,10,-588
380,185873,IMU0,-9,-1,3,-918,15,-588
381,185873,IMU1,10,-24,3,-907,9,-587
382,185883,IMU0,-9,0,3,-919,15,-589
383,185883,IMU1,10,-23,3,-909,10,-588
384,185893,IMU0,-9,1,3,-916,16,-590
385,185893,IMU1,9,-23,3,-908,10,-589
386,185903,IMU0,-9,1,3,-919,16,-591
387,185903,IMU1,10,-23,2,-911,11,-590
388,185913,IMU0,-9,2,3,-914,15,-588
389,185913,IMU1,10,-22,2,-905,11,-587
390,185923,IMU0,-10,1,3,-916,16,-588
391,185923,IMU1,10,-22,3,-905,12,-587
392,185933,IMU0,-9,-1,4,-914,15,-587
393,185933,IMU1,10,-24,3,-903,10,-586
394,185943,IMU0,-9,-1,3,-917,16,-588
395,185943,IMU1,10,-25,3,-906,11,-589
396,185953,IMU0,-10,0,4,-918,15,-590
397,185953,IMU1,10,-25,3,-905,11,-588
398,185963,IMU0,-9,0,4,-917,16,-588
399,185963,IMU1,10,-24,3,-906,11,-588
400,185973,IMU0,-9,1,4,-920,15,-590
401,185973,IMU1,9,-23,3,-910,11,-590
402,185983,IMU0,-9,1,3,-919,15,-589
403,185983,IMU1,9,-23,2,-908,11,-589
404,185993,IMU0,-9,0,3,-919,15,-588
405,185993,IMU1,10,-23,1,-908,11,-588
406,186003,IMU0,-8,-1,2,-918,16,-587
407,186003,IMU1,11,-24,1,-907,10,-589
408,186013,IMU0,-8,1,3,-918,16,-587
409,186013,IMU1,11,-24,2,-907,10,-587
410,186023,IMU0,-9,2,3,-917,16,-586
411,186023,IMU1,10,-23,2,-907,11,-587
412,186033,IMU0,-9,0,3,-917,17,-588
413,186033,IMU1,10,-24,2,-905,11,-587
414,186043,IMU0,-9,0,3,-919,16,-589
415,186043,IMU1,10,-24,2,-908,12,-588
416,186053,IMU0,-10,1,5,-918,16,-588
417,186053,IMU1,10,-24,2,-907,11,-588
418,186063,IMU0,-10,1,4,-917,16,-589
419,186063,IMU1,10,-23,2,-906,11,-588
420,186073,IMU0,-9,1,4,-917,15,-589
421,186073,IMU1,9,-23,3,-906,10,-588
422,186083,IMU0,-9,1,3,-914,16,-589
423,186083,IMU1,9,-24,3,-904,11,-586
424,186093,IMU0,-9,0,4,-915,16,-588
425,186093,IMU1,9,-25,3,-904,9,-587
426,186103,IMU0,-10,-2,5,-916,15,-589
427,186103,IMU1,10,-26,4,-905,8,-589
428,186113,IMU0,-9,-1,4,-919,16,-590
429,186113,IMU1,10,-26,3,-909,9,-591
430,186123,IMU0,-10,0,5,-922,15,-591
431,186123,IMU1,10,-25,3,-912,9,-591
432,186133,IMU0,-9,3,3,-922,17,-591
433,186133,IMU1,10,-21,3,-912,9,-593
434,186143,IMU0,-9,4,4,-917,17,-589
435,186143,IMU1,10,-21,3,-907,10,-589
436,186153,IMU0,-9,4,3,-913,17,-586
437,186153,IMU1,10,-21,2,-904,11,-585
438,186163,IMU0,-10,1,4,-911,16,-585
439,186163,IMU1,9,-24,4,-900,10,-585
440,186173,IMU0,-10,-2,4,-914,16,-589
441,186173,IMU1,9,-26,3,-905,11,-588
442,186183,IMU0,-10,-2,5,-919,17,-590
443,186183,IMU1,9,-26,4,-909,10,-589
444,186193,IMU0,-10,1,4,-922,17,-591
445,186193,IMU1,10,-24,3,-912,11,-592
446,186203,IMU0,-9,4,3,-921,17,-590
447,186203,IMU1,10,-21,2,-910,11,-590
448,186213,IMU0,-8,4,3,-919,16,-588
449,186213,IMU1,10,-21,1,-906,10,-588
450,186223,IMU0,-9,3,3,-914,15,-586
451,186223,IMU1,9,-22,2,-903,10,-585
452,186233,IMU0,-9,0,4,-915,15,-586
453,186233,IMU1,10,-24,2,-902,10,-585
454,186243,IMU0,-9,-3,5,-917,17,-589
455,186243,IMU1,9,-26,2,-905,9,-586
456,186253,IMU0,-9,-2,4,-918,18,-590
457,186253,IMU1,10,-26,2,-907,10,-588
458,186263,IMU0,-10,-1,4,-920,18,-590
459,186263,IMU1,10,-25,2,-910,10,-590
460,186273,IMU0,-9,2,2,-920,17,-591
461,186273,IMU1,10,-22,2,-908,11,-587
462,186283,IMU0,-10,2,2,-917,16,-590
463,186283,IMU1,10,-21,1,-906,11,-587
464,186293,IMU0,-10,0,3,-913,16,-588
465,186293,IMU1,10,-23,1,-903,10,-586
466,186303,IMU0,-10,-1,3,-914,16,-588
467,186303,IMU1,9,-25,2,-904,9,-587
468,186313,IMU0,-10,-2,3,-918,16,-589
469,186313,IMU1,9,-26,3,-907,10,-588
470,186323,IMU0,-10,-1,4,-921,16,-590
471,186323,IMU1,9,-26,3,-911,11,-589
472,186333,IMU0,-9,0,3,-921,15,-593
473,186333,IMU1,9,-24,3,-911,11,-590
474,186343,IMU0,-9,2,3,-917,16,-589
475,186343,IMU1,11,-23,2,-908,11,-588
476,186353,IMU0,-10,3,4,-915,16,-587
477,186353,IMU1,10,-22,2,-905,10,-587
478,186363,IMU0,-10,2,4,-914,16,-586
479,186363,IMU1,10,-22,3,-903,10,-587
480,186373,IMU0,-9,1,3,-914,15,-586
481,186373,IMU1,10,-22,3,-902,10,-588
482,186383,IMU0,-10,0,3,-916,15,-588
483,186383,IMU1,10,-24,2,-905,11,-589
484,186393,IMU0,-11,-1,3,-918,15,-588
485,186393,IMU1,10,-24,4,-906,11,-590
486,186403,IMU0,-9,-1,3,-918,16,-590
487,186403,IMU1,10,-25,2,-907,11,-590
488,186413,IMU0,-9,1,3,-918,16,-590
489,186413,IMU1,10,-24,2,-907,10,-589
490,186423,IMU0,-10,2,4,-918,16,-589
491,186423,IMU1,11,-23,2,-907,11,-588
492,186433,IMU0,-10,1,3,-915,15,-588
493,186433,IMU1,11,-23,2,-906,10,-586
494,186443,IMU0,-9,0,4,-915,15,-588
495,186443,IMU1,10,-24,3,-905,11,-586
496,186453,IMU0,-9,-1,3,-916,17,-589
497,186453,IMU1,10,-25,2,-906,11,-586
498,186463,IMU0,-9,0,4,-917,18,-589
499,186463,IMU1,10,-24,3,-907,11,-588
500,186473,IMU0,-9,0,3,-919,16,-592
501,186473,IMU1,10,-24,2,-908,11,-588
502,186483,IMU0,-9,1,3,-918,16,-591
503,186483,IMU1,9,-23,2,-907,11,-590
504,186493,IMU0,-10,1,3,-916,16,-589
505,186493,IMU1,10,-23,2,-906,12,-587
506,186503,IMU0,-10,1,3,-915,16,-587
507,186503,IMU1,9,-24,2,-905,12,-586
508,186513,IMU0,-10,0,4,-915,15,-587
509,186513,IMU1,10,-26,3,-904,11,-586
510,186523,IMU0,-10,-1,4,-917,15,-589
511,186523,IMU1,9,-26,3,-905,11,-588
512,186533,IMU0,-10,-1,4,-918,17,-591
513,186533,IMU1,9,-26,3,-907,12,-588
514,186543,IMU0,-9,0,4,-919,17,-591
515,186543,IMU1,10,-25,3,-908,12,-589
516,186553,IMU0,-9,1,4,-918,16,-590
517,186553,IMU1,9,-23,2,-907,11,-590
518,186563,IMU0,-9,2,3,-917,16,-589
519,186563,IMU1,10,-23,2,-907,10,-589
520,186573,IMU0,-9,2,3,-916,15,-590
521,186573,IMU1,10,-23,2,-906,10,-586
522,186583,IMU0,-10,0,4,-915,16,-590
523,186583,IMU1,11,-24,3,-906,10,-587
524,186593,IMU0,-10,-1,4,-916,15,-591
525,186593,IMU1,10,-25,3,-906,10,-587
526,186603,IMU0,-9,-1,4,-917,15,-589
527,186603,IMU1,10,-25,2,-907,10,-588
528,186613,IMU0,-9,0,4,-917,15,-589
529,186613,IMU1,10,-26,3,-907,10,-590
530,186623,IMU0,-10,-1,4,-917,16,-589
531,186623,IMU1,9,-25,3,-906,11,-589
532,186633,IMU0,-10,0,4,-915,15,-588
533,186633,IMU1,10,-25,2,-906,11,-589
534,186643,IMU0,-10,1,4,-915,16,-589
535,186643,IMU1,9,-24,2,-907,10,-588
536,186653,IMU0,-10,2,4,-916,16,-590
537,186653,IMU1,9,-24,2,-907,10,-587
538,186663,IMU0,-9,1,4,-915,17,-590
539,186663,IMU1,10,-24,2,-908,12,-588
540,186673,IMU0,-9,0,3,-917,16,-590
541,186673,IMU1,9,-24,2,-907,12,-589
542,186683,IMU0,-10,-1,3,-917,15,-591
543,186683,IMU1,10,-25,2,-906,12,-589
544,186693,IMU0,-10,0,3,-915,16,-590
545,186693,IMU1,10,-25,2,-906,12,-588
546,186703,IMU0,-10,-1,3,-915,15,-590
547,186703,IMU1,10,-26,3,-907,11,-588
548,186713,IMU0,-10,-1,3,-916,14,-589
549,186713,IMU1,10,-26,3,-907,12,-587
550,186723,IMU0,-11,0,4,-918,16,-588
551,186723,IMU1,10,-25,2,-907,11,-589
552,186733,IMU0,-10,1,4,-919,17,-588
553,186733,IMU1,10,-24,2,-908,11,-587
554,186743,IMU0,-10,1,4,-919,16,-590
