,ts,id,T,P
95,139835,BARO2,2882,96629
96,139845,BARO0,2819,96673
97,139845,BARO1,2793,96642
98,139845,BARO2,2882,96629
99,139855,BARO0,2819,96673
100,139855,BARO1,2793,96624
101,139855,BARO2,2882,96647
102,139865,BARO0,2821,96696
103,139865,BARO1,2793,96642
104,139865,BARO2,2882,96629
105,139875,BARO0,2819,96692
106,139875,BARO1,2793,96642
107,139875,BARO2,2882,96629
108,139885,BARO0,2819,96692
109,139885,BARO1,2793,96660
110,139885,BARO2,2882,96647
111,139895,BARO0,2819,96673
112,139895,BARO1,2793,96660
113,139895,BARO2,2882,96647
114,139905,BARO0,2821,96677
115,139905,BARO1,2793,96642
116,139905,BARO2,2882,96647
117,139915,BARO0,2819,96673
118,139915,BARO1,2793,96642
119,139915,BARO2,2882,96647
120,139925,BARO0,2819,96673
121,139925,BARO1,2793,96642
122,139925,BARO2,2882,96647
123,139935,BARO0,2819,96692
124,139935,BARO1,2793,96642
125,139935,BARO2,2882,96629
126,139945,BARO0,2819,96673
127,139945,BARO1,2793,96642
128,139945,BARO2,2882,96629
129,139955,BARO0,2819,96692
130,139955,BARO1,2791,96638
131,139955,BARO2,2882,96647
132,139965,BARO0,2819,96692
133,139965,BARO1,2793,96642
134,139965,BARO2,2882,96647
135,139975,BARO0,2819,96673
136,139975,BARO1,2793,96642
137,139975,BARO2,2882,96629
138,139985,BARO0,2819,96655
139,139985,BARO1,2793,96660
140,139985,BARO2,2882,96647
141,139995,BARO0,2819,96673
142,139995,BARO1,2793,96642
143,139995,BARO2,2882,96647
144,140005,BARO0,2819,96673
145,140005,BARO1,2793,96642
146,140005,BARO2,2882,96629
147,140015,BARO0,2819,96673
148,140015,BARO1,2793,96660
149,140015,BARO2,2882,96629
150,140025,BARO0,2819,96692
151,140025,BARO1,2793,96642
152,140025,BARO2,2882,96647
153,140035,BARO0,2821,96677
154,140035,BARO1,2793,96642
155,140035,BARO2,2882,96629
156,140045,BARO0,2821,96677
157,140045,BARO1,2793,96624
158,140045,BARO2,2882,96629
159,140055,BARO0,2819,96673
160,140055,BARO1,2793,96642
161,140055,BARO2,2882,96647
162,140065,BARO0,2821,96696
163,140065,BARO1,2793,96642
164,140065,BARO2,2882,96629
165,140075,BARO0,2819,96673
166,140075,BARO1,2793,96642
167,140075,BARO2,2882,96629
168,140085,BARO0,2819,96673
169,140085,BARO1,2793,96660
170,140085,BARO2,2882,96629
171,140095,BARO0,2819,96673
172,140095,BARO1,2793,96660
173,140095,BARO2,2882,96629
174,140105,BARO0,2821,96696
175,140105,BARO1,2793,96624
176,140105,BARO2,2882,96629
177,140115,BARO0,2819,96673
178,140115,BARO1,2793,96642
179,140115,BARO2,2882,96647
180,140125,BARO0,2819,96692
181,140125,BARO1,2793,96642
182,140125,BARO2,2882,96647
183,140135,BARO0,2821,96677
184,140135,BARO1,2793,96642
185,140135,BARO2,2882,96647
186,140145,BARO0,2819,96673
187,140145,BARO1,2793,96642
188,140145,BARO2,2882,96629
189,140155,BARO0,2821,96677
190,140155,BARO1,2793,96642
191,140155,BARO2,2882,96647
192,140165,BARO0,2821,96677
193,140165,BARO1,2793,96642
194,140165,BARO2,2882,96647
195,140175,BARO0,2819,96673
196,140175,BARO1,2793,96642
197,140175,BARO2,2882,96629
198,140185,BARO0,2819,96673
199,140185,BARO1,2793,96642
200,140185,BARO2,2882,96629
201,140195,BARO0,2819,96692
202,140195,BARO1,2793,96642
203,140195,BARO2,2882,96647
204,140205,BARO0,2819,96673
205,140205,BARO1,2793,96642
206,140205,BARO2,2882,96629
207,140215,BARO0,2821,96677
208,140215,BARO1,2793,96642
209,140215,BARO2,2882,96647
210,140225,BARO0,2821,96677
211,140225,BARO1,2793,96642
212,140225,BARO2,2882,96647
213,140235,BARO0,2819,96692
214,140235,BARO1,2791,96620
215,140235,BARO2,2882,96629
216,140245,BARO0,2819,96673
217,140245,BARO1,2793,96624
218,140245,BARO2,2882,96647
219,140255,BARO0,2819,96673
220,140255,BARO1,2793,96642
221,140255,BARO2,2882,96629
222,140265,BARO0,2821,96677
223,140265,BARO1,2793,96642
224,140265,BARO2,2882,96629
225,140275,BARO0,2821,96677
226,140275,BARO1,2793,96642
227,140275,BARO2,2882,96629
228,140285,BARO0,2819,96673
229,140285,BARO1,2793,96642
230,140285,BARO2,2882,96647
231,140295,BARO0,2819,96673
232,140295,BARO1,2793,96642
233,140295,BARO2,2882,96629
234,140305,BARO0,2821,96677
235,140305,BARO1,2793,96624
236,140305,BARO2,2882,96647
237,140315,BARO0,2819,96673
238,140315,BARO1,2793,96660
239,140315,BARO2,2882,96647
240,140325,BARO0,2821,96696
241,140325,BARO1,2793,96642
242,140325,BARO2,2882,96629
243,140335,BARO0,2821,96677
244,140335,BARO1,2793,96642
245,140335,BARO2,2882,96647
246,140345,BARO0,2821,96677
247,140345,BARO1,2793,96660
248,140345,BARO2,2882,96647
249,140355,BARO0,2819,96673
250,140355,BARO1,2793,96642
251,140355,BARO2,2882,96629
252,140365,BARO0,2819,96673
253,140365,BARO1,2793,96642
254,140365,BARO2,2881,96625
255,140375,BARO0,2819,96673
256,140375,BARO1,2791,96638
257,140375,BARO2,2882,96647
258,140385,BARO0,2821,96677
259,140385,BARO1,2793,96660
260,140385,BARO2,2882,96647
261,140395,BARO0,2821,96677
262,140395,BARO1,2793,96642
263,140395,BARO2,2882,96647
264,140405,BARO0,2821,96677
265,140405,BARO1,2793,96624
266,140405,BARO2,2882,96629
267,140415,BARO0,2819,96673
268,140415,BARO1,2793,96642
269,140415,BARO2,2881,96625
270,140425,BARO0,2821,96696
271,140425,BARO1,2791,96638
272,140425,BARO2,2882,96647
273,140435,BARO0,2821,96677
274,140435,BARO1,2793,96624
275,140435,BARO2,2882,96629
276,140445,BARO0,2821,96677
277,140445,BARO1,2793,96642
278,140445,BARO2,2882,96629
279,140455,BARO0,2821,96677
280,140455,BARO1,2793,96642
281,140455,BARO2,2882,96629
282,140465,BARO0,2819,96673
283,140465,BARO1,2793,96642
284,140465,BARO2,2882,96629
285,140475,BARO0,2819,96673
286,140475,BARO1,2793,96660
287,140475,BARO2,2882,96647
288,140485,BARO0,2819,96673
289,140485,BARO1,2793,96642
290,140485,BARO2,2882,96629
291,140495,BARO0,2821,96696
292,140495,BARO1,2793,96642
293,140495,BARO2,2882,96647
294,140505,BARO0,2821,96658
295,140505,BARO1,2793,96642
296,140505,BARO2,2882,96647
297,140515,BARO0,2821,96677
298,140515,BARO1,2793,96642
299,140515,BARO2,2882,96647
300,140525,BARO0,2819,96673
301,140525,BARO1,2793,96642
302,140525,BARO2,2882,96647
303,140535,BARO0,2819,96673
304,140535,BARO1,2793,96660
305,140535,BARO2,2882,96629
306,140545,BARO0,2819,96673
307,140545,BARO1,2793,96642
308,140545,BARO2,2882,96647
309,140555,BARO0,2819,96673
310,140555,BARO1,2793,96642
311,140555,BARO2,2882,96629
312,140565,BARO0,2821,96677
313,140565,BARO1,2793,96642
314,140565,BARO2,2882,96647
315,140575,BARO0,2819,96673
316,140575,BARO1,2793,96642
317,140575,BARO2,2882,96647
318,140585,BARO0,2821,96677
319,140585,BARO1,2793,96642
320,140585,BARO2,2882,96647
321,140595,BARO0,2821,96696
322,140595,BARO1,2793,96642
323,140595,BARO2,2882,96647
324,140605,BARO0,2821,96677
325,140605,BARO1,2794,96628
326,140605,BARO2,2882,96647
327,140615,BARO0,2821,96677
328,140615,BARO1,2793,96642
329,140615,BARO2,2882,96629
330,140625,BARO0,2821,96677
331,140625,BARO1,2793,96642
332,140625,BARO2,2882,96647
333,140635,BARO0,2819,96692
334,140635,BARO1,2793,96624
335,140635,BARO2,2882,96647
336,140645,BARO0,2819,96673
337,140645,BARO1,2793,96642
338,140645,BARO2,2882,96647
339,140655,BARO0,2819,96673
340,140655,BARO1,2793,96642
341,140655,BARO2,2882,96647
342,140665,BARO0,2819,96673
343,140665,BARO1,2793,96642
344,140665,BARO2,2882,96629
345,140675,BARO0,2821,96696
346,140675,BARO1,2793,96642
347,140675,BARO2,2882,96629
348,140685,BARO0,2819,96692
349,140685,BARO1,2794,96646
350,140685,BARO2,2882,96647
351,140695,BARO0,2819,96655
352,140695,BARO1,2793,96642
353,140695,BARO2,2882,96629
354,140705,BARO0,2819,96673
355,140705,BARO1,2793,96642
356,140705,BARO2,2882,96665
357,140715,BARO0,2821,96677
358,140715,BARO1,2793,96642
359,140715,BARO2,2882,96647
360,140725,BARO0,2821,96677
361,140725,BARO1,2793,96642
362,140725,BARO2,2882,96629
363,140735,BARO0,2819,96692
364,140735,BARO1,2794,96646
365,140735,BARO2,2882,96647
366,140745,BARO0,2819,96692
367,140745,BARO1,2793,96642
368,140745,BARO2,2882,96629
369,140755,BARO0,2821,96658
370,140755,BARO1,2793,96642
371,140755,BARO2,2882,96647
372,140765,BARO0,2819,96692
373,140765,BARO1,2793,96624
374,140765,BARO2,2882,96647
375,140775,BARO0,2821,96677
376,140775,BARO1,2793,96642
377,140775,BARO2,2882,96629
378,140785,BARO0,2821,96677
379,140785,BARO1,2793,96642
380,140785,BARO2,2882,96665
381,140795,BARO0,2821,96677
382,140795,BARO1,2793,96642
383,140795,BARO2,2882,96647
384,140805,BARO0,2819,96673
385,140805,BARO1,2793,96642
386,140805,BARO2,2882,96647
387,140815,BARO0,2819,96655
388,140815,BARO1,2793,96660
389,140815,BARO2,2882,96647
390,140825,BARO0,2821,96677
391,140825,BARO1,2793,96642
392,140825,BARO2,2882,96647
393,140835,BARO0,2821,96677
394,140835,BARO1,2793,96642
395,140835,BARO2,2882,96629
396,140845,BARO0,2821,96677
397,140845,BARO1,2793,96642
398,140845,BARO2,2882,96647
399,140855,BARO0,2819,96673
400,140855,BARO1,2793,96660
401,140855,BARO2,2882,96647
402,140865,BARO0,2821,96696
403,140865,BARO1,2793,96642
404,140865,BARO2,2882,96629
405,140875,BARO0,2819,96673
406,140875,BARO1,2793,96624
407,140875,BARO2,2882,96629
408,140885,BARO0,2821,96696
409,140885,BARO1,2793,96642
410,140885,BARO2,2882,96647
411,140895,BARO0,2821,96677
412,140895,BARO1,2793,96642
413,140895,BARO2,2882,96647
414,140905,BARO0,2819,96673
415,140905,BARO1,2793,96642
416,140905,BARO2,2882,96647
417,140915,BARO0,2821,96696
418,140915,BARO1,2793,96660
419,140915,BARO2,2882,96629
420,140925,BARO0,2821,96677
421,140925,BARO1,2794,96646
422,140925,BARO2,2882,96647
423,140935,BARO0,2819,96673
424,140935,BARO1,2793,96642
425,140935,BARO2,2882,96629
426,140945,BARO0,2821,96677
427,140945,BARO1,2793,96642
428,140945,BARO2,2882,96629
429,140955,BARO0,2821,96677
430,140955,BARO1,2793,96624
431,140955,BARO2,2882,96629
432,140965,BARO0,2821,96677
433,140965,BARO1,2793,96642
434,140965,BARO2,2882,96647
435,140975,BARO0,2821,96677
436,140975,BARO1,2793,96624
437,140975,BARO2,2882,96629
438,140985,BARO0,2819,96673
439,140985,BARO1,2794,96646
440,140985,BARO2,2882,96629
441,140995,BARO0,2819,96673
442,140995,BARO1,2794,96646
443,140995,BARO2,2882,96629
444,141005,BARO0,2819,96673
445,141005,BARO1,2793,96642
446,141005,BARO2,2882,96629
447,141015,BARO0,2821,96677
448,141015,BARO1,2793,96642
449,141015,BARO2,2882,96629
450,141025,BARO0,2821,96677
451,141025,BARO1,2794,96646
452,141025,BARO2,2882,96647
453,141035,BARO0,2819,96692
454,141035,BARO1,2793,96642
455,141035,BARO2,2882,96647
456,141045,BARO0,2819,96655
457,141045,BARO1,2793,96642
458,141045,BARO2,2882,96629
459,141055,BARO0,2821,96677
460,141055,BARO1,2793,96642
461,141055,BARO2,2882,96647
462,141065,BARO0,2821,96677
463,141065,BARO1,2793,96624
464,141065,BARO2,2882,96647
465,141075,BARO0,2819,96673
466,141075,BARO1,2794,96646
467,141075,BARO2,2882,96647
468,141085,BARO0,2821,96677
469,141085,BARO1,2793,96642
470,141085,BARO2,2882,96647
471,141095,BARO0,2821,96677
472,141095,BARO1,2793,96642
473,141095,BARO2,2882,96629
474,141105,BARO0,2819,96673
475,141105,BARO1,2793,96642
476,141105,BARO2,2882,96629
477,141115,BARO0,2819,96673
478,141115,BARO1,2793,96642
479,141115,BARO2,2882,96629
480,141125,BARO0,2819,96692
481,141125,BARO1,2793,96642
482,141125,BARO2,2882,96629
483,141135,BARO0,2821,96696
484,141135,BARO1,2793,96642
485,141135,BARO2,2882,96629
486,141145,BARO0,2821,96677
487,141145,BARO1,2793,96642
488,141145,BARO2,2882,96647
489,141155,BARO0,2821,96677
490,141155,BARO1,2794,96646
491,141155,BARO2,2882,96629
492,141165,BARO0,2821,96677
493,141165,BARO1,2793,96642
494,141165,BARO2,2882,96629
495,141175,BARO0,2821,96677
496,141175,BARO1,2794,96646
497,141175,BARO2,2882,96629
498,141185,BARO0,2819,96673
499,141185,BARO1,2793,96642
500,141185,BARO2,2882,96629
501,141195,BARO0,2819,96673
502,141195,BARO1,2794,96646
503,141195,BARO2,2882,96629
504,141205,BARO0,2821,96677
505,141205,BARO1,2793,96642
506,141205,BARO2,2882,96629
507,141215,BARO0,2819,96673
508,141215,BARO1,2793,96642
509,141215,BARO2,2882,96647
510,141225,BARO0,2819,96673
511,141225,BARO1,2793,96642
512,141225,BARO2,2882,96629
513,141235,BARO0,2821,96677
514,141235,BARO1,2793,96660
515,141235,BARO2,2882,96647
516,141245,BARO0,2819,96673
517,141245,BARO1,2794,96646
518,141245,BARO2,2882,96647
519,141255,BARO0,2819,96673
520,141255,BARO1,2793,96642
521,141255,BARO2,2882,96629
522,141265,BARO0,2821,96658
523,141265,BARO1,2793,96642
524,141265,BARO2,2882,96665
525,141275,BARO0,2819,96673
526,141275,BARO1,2793,96642
527,141275,BARO2,2882,96647
528,141285,BARO0,2821,96677
529,141285,BARO1,2793,96642
530,141285,BARO2,2882,96629
531,141295,BARO0,2819,96673
532,141295,BARO1,2793,96642
533,141295,BARO2,2882,96647
534,141305,BARO0,2819,96673
535,141305,BARO1,2793,96642
536,141305,BARO2,2884,96632
537,141315,BARO0,2819,96673
538,141315,BARO1,2793,96642
539,141315,BARO2,2882,96647
540,141325,BARO0,2819,96673
541,141325,BARO1,2793,96624
542,141325,BARO2,2884,96632
543,141335,BARO0,2819,96673
544,141335,BARO1,2794,96646
545,141335,BARO2,2882,96647
546,141345,BARO0,2819,96673
547,141345,BARO1,2793,96642
548,141345,BARO2,2882,96629
549,141355,BARO0,2819,96655
550,141355,BARO1,2794,96646
551,141355,BARO2,2882,96629
552,141365,BARO0,2819,96673
553,141365,BARO1,2793,96642
554,141365,BARO2,2882,96629
555,141375,BARO0,2819,96673
556,141375,BARO1,2793,96642
557,141375,BARO2,2882,96647
558,141385,BARO0,2819,96673
559,141385,BARO1,2794,96646
560,141385,BARO2,2882,96647
561,141395,BARO0,2821,96677
562,141395,BARO1,2794,96664
563,141395,BARO2,2882,96629
564,141405,BARO0,2819,96673
565,141405,BARO1,2793,96642
566,141405,BARO2,2882,96629
567,141415,BARO0,2821,96677
568,141415,BARO1,2793,96660
569,141415,BARO2,2882,96629
570,141425,BARO0,2819,96692
571,141425,BARO1,2793,96624
572,141425,BARO2,2882,96629
573,141435,BARO0,2821,96677
574,141435,BARO1,2793,96660
575,141435,BARO2,2882,96629
576,141445,BARO0,2819,96692
577,141445,BARO1,2793,96642
578,141445,BARO2,2882,96629
579,141455,BARO0,2821,96677
580,141455,BARO1,2794,96628
581,141455,BARO2,2882,96647
582,141465,BARO0,2821,96677
583,141465,BARO1,2793,96642
584,141465,BARO2,2882,96629
585,141475,BARO0,2821,96658
586,141475,BARO1,2794,96646
587,141475,BARO2,2882,96629
588,141485,BARO0,2821,96696
589,141485,BARO1,2794,96628
590,141485,BARO2,2882,96629
591,141495,BARO0,2821,96677
592,141495,BARO1,2793,96642
593,141495,BARO2,2884,96650
594,141505,BARO0,2819,96673
595,141505,BARO1,2793,96642
596,141505,BARO2,2884,96650
597,141515,BARO0,2821,96677
598,141515,BARO1,2793,96642
599,141515,BARO2,2882,96629
600,141525,BARO0,2821,96696
601,141525,BARO1,2793,96642
602,141525,BARO2,2882,96647
603,141535,BARO0,2821,96677
604,141535,BARO1,2793,96624
605,141535,BARO2,2882,96647
606,141545,BARO0,2819,96673
607,141545,BARO1,2793,96642
608,141545,BARO2,2882,96629
609,141555,BARO0,2821,96677
610,141555,BARO1,2794,96646
611,141555,BARO2,2882,96647
612,141565,BARO0,2819,96673
613,141565,BARO1,2794,96646
614,141565,BARO2,2884,96650
615,141575,BARO0,2821,96677
616,141575,BARO1,2794,96664
617,141575,BARO2,2882,96647
618,141585,BARO0,2819,96655
619,141585,BARO1,2793,96642
620,141585,BARO2,2882,96647
621,141595,BARO0,2821,96677
622,141595,BARO1,2793,96624
623,141595,BARO2,2882,96647
624,141605,BARO0,2821,96677
625,141605,BARO1,2793,96642
626,141605,BARO2,2882,96629
627,141615,BARO0,2821,96696
628,141615,BARO1,2794,96646
629,141615,BARO2,2882,96629
630,141625,BARO0,2819,96655
631,141625,BARO1,2793,96642
632,141625,BARO2,2882,96647
633,141635,BARO0,2819,96673
634,141635,BARO1,2794,96646
635,141635,BARO2,2882,96647
636,141645,BARO0,2821,96658
637,141645,BARO1,2793,96642
638,141645,BARO2,2882,96647
639,141655,BARO0,2821,96677
640,141655,BARO1,2793,96642
641,141655,BARO2,2882,96629
642,141665,BARO0,2821,96677
643,141665,BARO1,2793,96660
644,141665,BARO2,2882,96629
645,141675,BARO0,2819,96673
646,141675,BARO1,2794,96628
647,141675,BARO2,2882,96629
648,141685,BARO0,2819,96673
649,141685,BARO1,2793,96642
650,141685,BARO2,2884,96632
651,141695,BARO0,2821,96696
652,141695,BARO1,2793,96642
653,141695,BARO2,2882,96629
654,141705,BARO0,2819,96673
655,141705,BARO1,2793,96642
656,141705,BARO2,2882,96647
657,141715,BARO0,2821,96677
658,141715,BARO1,2793,96624
659,141715,BARO2,2882,96629
660,141725,BARO0,2821,96658
661,141725,BARO1,2794,96646
662,141725,BARO2,2882,96629
663,141735,BARO0,2821,96677
664,141735,BARO1,2794,96646
665,141735,BARO2,2882,96629
666,141745,BARO0,2819,96673
667,141745,BARO1,2794,96646
668,141745,BARO2,2882,96647
669,141755,BARO0,2821,96677
670,141755,BARO1,2794,96628
671,141755,BARO2,2882,96629
672,141765,BARO0,2821,96658
673,141765,BARO1,2793,96642
674,141765,BARO2,2884,96650
675,141775,BARO0,2821,96677
676,141775,BARO1,2794,96646
677,141775,BARO2,2882,96647
678,141785,BARO0,2821,96677
679,141785,BARO1,2793,96642
680,141785,BARO2,2882,96647
681,141795,BARO0,2819,96692
682,141795,BARO1,2794,96646
683,141795,BARO2,2882,96629
684,141805,BARO0,2821,96677
685,141805,BARO1,2794,96646
686,141805,BARO2,2882,96647
687,141815,BARO0,2819,96673
688,141815,BARO1,2793,96660
689,141815,BARO2,2882,96629
690,141825,BARO0,2821,96658
691,141825,BARO1,2793,96642
692,141825,BARO2,2882,96647
693,141835,BARO0,2821,96677
694,141835,BARO1,2794,96664
695,141835,BARO2,2882,96629
696,141845,BARO0,2821,96677
697,141845,BARO1,2793,96642
698,141845,BARO2,2882,96647
699,141855,BARO0,2821,96696
700,141855,BARO1,2793,96642
701,141855,BARO2,2882,96629
702,141865,BARO0,2821,96677
703,141865,BARO1,2793,96660
704,141865,BARO2,2882,96647
705,141875,BARO0,2819,96673
706,141875,BARO1,2794,96646
707,141875,BARO2,2882,96647
708,141885,BARO0,2821,96677
709,141885,BARO1,2794,96646
710,141885,BARO2,2882,96647
711,141895,BARO0,2821,96677
712,141895,BARO1,2794,96628
713,141895,BARO2,2882,96629
714,141905,BARO0,2821,96677
715,141905,BARO1,2794,96628
716,141905,BARO2,2884,96650
717,141915,BARO0,2819,96692
718,141915,BARO1,2793,96660
719,141915,BARO2,2882,96629
720,141925,BARO0,2821,96677
721,141925,BARO1,2793,96642
722,141925,BARO2,2884,96650
723,141935,BARO0,2821,96677
724,141935,BARO1,2794,96646
725,141935,BARO2,2884,96632
726,141945,BARO0,2819,96655
727,141945,BARO1,2793,96642
728,141945,BARO2,2882,96629
729,141955,BARO0,2821,96677
730,141955,BARO1,2793,96642
731,141955,BARO2,2882,96629
732,141965,BARO0,2821,96677
733,141965,BARO1,2793,96642
734,141965,BARO2,2884,96650
735,141975,BARO0,2821,96677
736,141975,BARO1,2793,96642
737,141975,BARO2,2882,96629
738,141985,BARO0,2821,96696
739,141985,BARO1,2793,96624
740,141985,BARO2,2882,96629
741,141995,BARO0,2821,96677
742,141995,BARO1,2793,96642
743,141995,BARO2,2882,96647
744,142005,BARO0,2821,96677
745,142005,BARO1,2794,96646
746,142005,BARO2,2882,96629
747,142015,BARO0,2819,96655
748,142015,BARO1,2793,96642
749,142015,BARO2,2882,96629
750,142025,BARO0,2819,96673
751,142025,BARO1,2793,96642
752,142025,BARO2,2882,96647
753,142035,BARO0,2821,96658
754,142035,BARO1,2794,96646
755,142035,BARO2,2882,96629
756,142045,BARO0,2819,96673
757,142045,BARO1,2793,96624
758,142045,BARO2,2884,96650
759,142055,BARO0,2821,96658
760,142055,BARO1,2793,96642
761,142055,BARO2,2882,96629
762,142065,BARO0,2821,96677
763,142065,BARO1,2793,96642
764,142065,BARO2,2882,96629
765,142075,BARO0,2819,96655
766,142075,BARO1,2793,96642
767,142075,BARO2,2884,96650
768,142085,BARO0,2821,96696
769,142085,BARO1,2793,96642
770,142085,BARO2,2882,96647
771,142095,BARO0,2821,96677
772,142095,BARO1,2793,96624
773,142095,BARO2,2882,96647
774,142105,BARO0,2821,96696
775,142105,BARO1,2793,96624
776,142105,BARO2,2884,96650
777,142115,BARO0,2819,96673
778,142115,BARO1,2793,96624
779,142115,BARO2,2882,96647
780,142125,BARO0,2821,96677
781,142125,BARO1,2793,96642
782,142125,BARO2,2882,96629
783,142135,BARO0,2821,96696
784,142135,BARO1,2794,96646
785,142135,BARO2,2882,96647
786,142145,BARO0,2821,96677
787,142145,BARO1,2793,96642
788,142145,BARO2,2882,96647
789,142155,BARO0,2821,96696
790,142155,BARO1,2793,96642
791,142155,BARO2,2884,96632
792,142165,BARO0,2819,96673
793,142165,BARO1,2794,96646
794,142165,BARO2,2882,96647
795,142175,BARO0,2821,96677
796,142175,BARO1,2793,96642
797,142175,BARO2,2882,96629
798,142185,BARO0,2819,96673
799,142185,BARO1,2793,96624
800,142185,BARO2,2884,96632
801,142195,BARO0,2819,96673
802,142195,BARO1,2793,96642
803,142195,BARO2,2882,96629
804,142205,BARO0,2821,96677
805,142205,BARO1,2793,96624
806,142205,BARO2,2882,96629
807,142215,BARO0,2821,96677
808,142215,BARO1,2794,96664
809,142215,BARO2,2882,96647
810,142225,BARO0,2819,96673
811,142225,BARO1,2793,96642
812,142225,BARO2,2882,96629
813,142235,BARO0,2821,96677
814,142235,BARO1,2794,96646
815,142235,BARO2,2882,96647
816,142245,BARO0,2819,96673
817,142245,BARO1,2793,96642
818,142245,BARO2,2882,96647
819,142255,BARO0,2821,96677
820,142255,BARO1,2793,96624
821,142255,BARO2,2882,96629
822,142265,BARO0,2819,96673
823,142265,BARO1,2794,96646
824,142265,BARO2,2882,96629
825,142275,BARO0,2821,96677
826,142275,BARO1,2794,96646
827,142275,BARO2,2882,96629
828,142285,BARO0,2821,96677
829,142285,BARO1,2793,96624
830,142285,BARO2,2882,96647
831,142295,BARO0,2821,96658
832,142295,BARO1,2793,96642
833,142295,BARO2,2882,96647
834,142305,BARO0,2821,96677
835,142305,BARO1,2794,96646
836,142305,BARO2,2884,96650
837,142315,BARO0,2821,96677
838,142315,BARO1,2793,96642
839,142315,BARO2,2882,96629
840,142325,BARO0,2821,96677
841,142325,BARO1,2794,96646
842,142325,BARO2,2884,96650
843,142335,BARO0,2821,96677
844,142335,BARO1,2793,96642
845,142335,BARO2,2882,96629
846,142345,BARO0,2821,96677
847,142345,BARO1,2794,96646
848,142345,BARO2,2884,96650
849,142355,BARO0,2821,96677
850,142355,BARO1,2793,96642
851,142355,BARO2,2882,96647
852,142365,BARO0,2821,96677
853,142365,BARO1,2793,96642
854,142365,BARO2,2882,96647
855,142375,BARO0,2819,96655
856,142375,BARO1,2793,96642
857,142375,BARO2,2882,96647
858,142385,BARO0,2821,96677
859,142385,BARO1,2793,96642
860,142385,BARO2,2882,96647
861,142395,BARO0,2821,96658
862,142395,BARO1,2793,96642
863,142395,BARO2,2884,96650
864,142405,BARO0,2819,96673
865,142405,BARO1,2793,96642
866,142405,BARO2,2882,96647
867,142415,BARO0,2821,96658
868,142415,BARO1,2793,96642
869,142415,BARO2,2882,96629
870,142425,BARO0,2821,96658
871,142425,BARO1,2794,96646
872,142425,BARO2,2882,96647
