,ts,height,velocity,acceleration,lower_bound,upper_bound
44,139965,0.36856159567832947,0.030958274379372597,-3.314756393432617,1.360704516034476,-0.623581324677817
45,139975,0.36486387252807617,0.025637703016400337,-3.3148443698883057,1.3570067252979645,-0.6272789802418121
46,139985,0.3612135648727417,0.02045300230383873,-3.3149302005767822,1.353356350056367,-0.6309292203108836
47,139995,0.35761067271232605,0.01540241576731205,-3.3150136470794678,1.3497533903096839,-0.6345320448850318
48,140005,0.3540552258491516,0.010484186932444572,-3.3150951862335205,1.3461978758602373,-0.6380874241619341
49,140015,0.3652525246143341,0.025685079395771027,-3.314851760864258,1.3573951070391432,-0.626890057810475
50,140025,0.36159220337867737,0.020486120134592056,-3.3149375915527344,1.353734718217205,-0.6305503114598503
51,140035,0.3579794764518738,0.015421642921864986,-3.315021514892578,1.3501219237041158,-0.6341629708003682
52,140045,0.3691195845603943,0.030478397384285927,-3.318373680114746,1.3612619642263457,-0.6230227951055571
53,140055,0.38010796904563904,0.04523371905088425,-3.3145458698272705,1.3722502811252952,-0.6120343430340173
54,140065,0.3909452259540558,0.059585392475128174,-3.3143181800842285,1.3830874704474123,-0.6011970185393007
55,140075,0.4016309976577759,0.07343123108148575,-3.317690372467041,1.393773174564828,-0.5905111792492763
56,140085,0.4121648967266083,0.08688464760780334,-3.3174753189086914,1.4043070060473517,-0.579977212594135
57,140095,0.42254719138145447,0.09995127469301224,-3.3172667026519775,1.4146892331158842,-0.5695948503529753
58,140105,0.429516077041626,0.10820256918668747,-3.317135810852051,1.421658017396577,-0.562625863313325
59,140115,0.43964049220085144,0.12063223868608475,-3.3169374465942383,1.4317823649694774,-0.5525013805677745
60,140125,0.4496143162250519,0.13269025087356567,-3.3167450428009033,1.441756121407348,-0.5425274889572443
61,140135,0.4594379961490631,0.14438216388225555,-3.316558837890625,1.4515797337450251,-0.5327037414468989
62,140145,0.46911200881004333,0.1557135432958603,-3.316378355026245,1.4612537126128364,-0.5230296949927498
63,140155,0.47863680124282837,0.1666899174451828,-3.3162035942077637,1.4707784712524514,-0.5135048687667948
64,140165,0.47004562616348267,0.15289415419101715,-3.3164286613464355,1.4621872623799348,-0.5220960100529695
65,140175,0.46155062317848206,0.13941438496112823,-3.316648483276367,1.4536922256017617,-0.5305909792447976
66,140185,0.45315226912498474,0.12624703347682953,-3.3168632984161377,1.445293837755091,-0.5389892995051215
67,140195,0.44485098123550415,0.11338851600885391,-3.317073106765747,1.4369925160724357,-0.5472905536014274
68,140205,0.4366472363471985,0.10083523392677307,-3.3172779083251953,1.4287887373909545,-0.5554942646965574
69,140215,0.428541362285614,0.0885835587978363,-3.3174777030944824,1.4206828295361928,-0.5636001049649649
70,140225,0.4205336272716522,0.0766298770904541,-3.3176727294921875,1.4126750607290532,-0.5716078061857488
71,140235,0.412624329328537,0.06497053802013397,-3.3178629875183105,1.4047657289927589,-0.5795170703356848
72,140245,0.404813677072525,0.05360190570354462,-3.3180487155914307,1.3969550429435664,-0.5873276887985164
73,140255,0.41506922245025635,0.06694293022155762,-3.317835569381714,1.4072105545281164,-0.5770721096276036
74,140265,0.42191794514656067,0.07558098435401917,-3.3141064643859863,1.4140592434312378,-0.5702233531381165
75,140275,0.4286670386791229,0.08396755158901215,-3.3139750957489014,1.4208082693774315,-0.5634741920191856
76,140285,0.4353167414665222,0.09210631996393204,-3.313847780227661,1.4274579045784572,-0.5568244216454128
77,140295,0.44186729192733765,0.10000097006559372,-3.3137242794036865,1.4340083874528948,-0.5502738035982195
78,140305,0.4483190178871155,0.10765515267848969,-3.3136048316955566,1.44046004582629,-0.543822010052059
79,140315,0.45793429017066956,0.11950665712356567,-3.313417673110962,1.4500752505234569,-0.5342066701821178
80,140325,0.4674070179462433,0.1310051679611206,-3.3132359981536865,1.4595479107126388,-0.5247338748201522
81,140335,0.47347545623779297,0.13772182166576385,-3.313131809234619,1.465616281417792,-0.518665368942206
82,140345,0.4647413194179535,0.1242273822426796,-3.3133535385131836,1.4568820770115516,-0.5273994381756446
83,140355,0.45610958337783813,0.11094628274440765,-3.313570261001587,1.4482502733850309,-0.5360311066293545
84,140365,0.4508422017097473,0.10241667181253433,-3.3137102127075195,1.4429828241305296,-0.541298420711035
85,140375,0.44563308358192444,0.09408081322908401,-3.3138468265533447,1.437773638416292,-0.5465074712524431
86,140385,0.43722042441368103,0.08150241523981094,-3.3176450729370117,1.429360911661629,-0.554920062834267
87,140395,0.4289110004901886,0.0692332535982132,-3.317845344543457,1.4210514201517128,-0.5632294191713355
88,140405,0.42070505023002625,0.05726949870586395,-3.318040370941162,1.4128454023051218,-0.5714353018450693
89,140415,0.4126026928424835,0.04560733214020729,-3.318230628967285,1.4047429435379275,-0.5795375578529605
90,140425,0.4046041667461395,0.0342429056763649,-3.3148229122161865,1.3967443160619215,-0.5875359825696425
91,140435,0.41141477227211,0.04316078871488571,-3.314681053161621,1.4035548202082198,-0.5807252756639997
92,140445,0.41812950372695923,0.0518285371363163,-3.3145432472229004,1.4102694502833861,-0.5740104428294678
93,140455,0.4247485101222992,0.060249701142311096,-3.3144094944000244,1.4168883552990332,-0.5673913350544348
94,140465,0.43127191066741943,0.06842783093452454,-3.317873001098633,1.4234116544644502,-0.5608678331296113
95,140475,0.4377000033855438,0.07636643946170807,-3.317747116088867,1.4298396458028608,-0.5544396390317732
96,140485,0.4440329074859619,0.08406905829906464,-3.3140316009521484,1.4361724485235547,-0.5481066335516309
97,140495,0.45027095079421997,0.09153921902179718,-3.313913345336914,1.4424103904520784,-0.5418684888636385
98,140505,0.4564143419265747,0.09878041595220566,-3.313798666000366,1.4485537139979379,-0.5357250301447884
99,140515,0.4624634385108948,0.10579615086317062,-3.313687801361084,1.4546027429957578,-0.5296758659739683
100,140525,0.456975519657135,0.09703563153743744,-3.3174245357513428,1.4491147565554936,-0.5351637172412236
101,140535,0.4515495300292969,0.08847694098949432,-3.3175647258758545,1.4436886993411462,-0.5405896392825524
102,140545,0.44618576765060425,0.08011778444051743,-3.3141086101531982,1.4383248693759398,-0.5459533340747313
103,140555,0.440884530544281,0.0719558522105217,-3.314242362976074,1.433023564683098,-0.551254503594536
104,140565,0.43564602732658386,0.0639888197183609,-3.314373016357422,1.42778502767214,-0.5564929730189723
105,140575,0.43047046661376953,0.05621437355875969,-3.314500570297241,1.4226094331660637,-0.5616684999385246
106,140585,0.4253585934638977,0.048737961798906326,-3.3110315799713135,1.4174975262229286,-0.5667803392951332
107,140595,0.4203110933303833,0.04144939407706261,-3.311152935028076,1.4124499922961498,-0.5718278056353832
108,140605,0.4153280258178711,0.034346286207437515,-3.3112711906433105,1.407466890990372,-0.5768108393546298
109,140615,0.4071473777294159,0.022992141544818878,-3.311458110809326,1.3992862091086502,-0.5849914536498184
110,140625,0.39907559752464294,0.011938515119254589,-3.3116402626037598,1.3912143951106093,-0.5930632000613234
111,140635,0.391112744808197,0.0011813724413514137,-3.3118174076080322,1.3832515086008943,-0.6010260189845004
112,140645,0.38325875997543335,-0.009283313527703285,-3.3119897842407227,1.3753974899748607,-0.608879970023994
113,140655,0.3755130469799042,-0.01956736110150814,-3.315751075744629,1.3676517431860602,-0.6166256492262518
114,140665,0.36787500977516174,-0.029566947370767593,-3.3159141540527344,1.3600136721880454,-0.6242636526377219
115,140675,0.3603445291519165,-0.0392860546708107,-3.3232595920562744,1.3524831577715264,-0.6317940994676935
116,140685,0.35292088985443115,-0.04883645102381706,-3.3270070552825928,1.3450594846807664,-0.6392177049719041
117,140695,0.34560391306877136,-0.05800647288560867,-3.32356333732605,1.3377424741018307,-0.646534647964288
118,140705,0.34165605902671814,-0.06247378885746002,-3.3236372470855713,1.3337945862665004,-0.6504824682130641
119,140715,0.33777061104774475,-0.06679628789424896,-3.320115327835083,1.3299091044942488,-0.6543678823987593
120,140725,0.3339473307132721,-0.07097627967596054,-3.3201844692230225,1.3260857565732165,-0.6581910951466722
121,140735,0.32692378759384155,-0.07945015281438828,-3.32391619682312,1.3190621458672216,-0.6652145706795384
122,140747,0.33471134305000305,-0.06767792999744415,-3.323728084564209,1.3268496337368139,-0.6574269476368078
123,140757,0.3276994228363037,-0.0761803612112999,-3.323867082595825,1.3198376459365408,-0.6644388002639334
124,140767,0.3207928240299225,-0.08442544937133789,-3.3240017890930176,1.3129309457502907,-0.6713452976904456
125,140777,0.3139922618865967,-0.09220151603221893,-3.313352108001709,1.3061303160203797,-0.6781457922471863
126,140787,0.3072983920574188,-0.09972812235355377,-3.309885263442993,1.299436378604612,-0.6848395944897743
127,140797,0.3007108271121979,-0.10700920969247818,-3.3100080490112305,1.2928487460727967,-0.6914270918484009
128,140807,0.29422804713249207,-0.11426427215337753,-3.32450008392334,1.2863658985064919,-0.6979098042415077
129,140817,0.28784745931625366,-0.12149709463119507,-3.331801414489746,1.2799852431036498,-0.7042903244711425
130,140827,0.2815696895122528,-0.12806467711925507,-3.3175389766693115,1.2737074057130409,-0.7105680266885352
131,140837,0.2753969132900238,-0.134294331073761,-3.296085834503174,1.267534561904199,-0.7167407353241514
132,140847,0.26932957768440247,-0.14018996059894562,-3.2925961017608643,1.2614671587119604,-0.7228080033431554
133,140857,0.263367623090744,-0.14586326479911804,-3.292695999145508,1.25550513653168,-0.7287698903501919
134,140867,0.2575092911720276,-0.15153372287750244,-3.307166337966919,1.2496467370263369,-0.7346281546822817
135,140877,0.25174978375434875,-0.15763619542121887,-3.3503799438476562,1.243887195815343,-0.7403876283066454
136,140887,0.24608531594276428,-0.16352739930152893,-3.354063034057617,1.238222660417125,-0.7460520285315964
137,140897,0.24051859974861145,-0.16856414079666138,-3.3074350357055664,1.232655876636334,-0.7516186771391111
138,140907,0.2350521683692932,-0.1733969748020172,-3.3003311157226562,1.2271893776703733,-0.7570850409317867
139,140917,0.22968530654907227,-0.17802956700325012,-3.300410747528076,1.2218224482635047,-0.7624518351653602
140,140927,0.2244172990322113,-0.18246561288833618,-3.3076741695404053,1.216554373159992,-0.7677197750955693
141,140937,0.21924740076065063,-0.1867087483406067,-3.3077473640441895,1.2113844073017748,-0.7728896057804735
142,140947,0.22887742519378662,-0.17131321132183075,-3.3434290885925293,1.2210143641482496,-0.7632595137606764
143,140957,0.23839899897575378,-0.15627184510231018,-3.3431830406188965,1.2305358703435512,-0.7537378723920435
144,140967,0.23310904204845428,-0.16103000938892365,-3.307330846786499,1.2252458458295812,-0.7590277617326726
145,140977,0.24261979758739471,-0.145606130361557,-3.3070871829986572,1.2347565675751848,-0.7495169724003954
146,140987,0.25202611088752747,-0.1304243803024292,-3.303255796432495,1.2441628470819794,-0.7401106253069245
147,140997,0.2613273859024048,-0.1156964898109436,-3.30661678314209,1.2534640883035175,-0.730809316498708
148,141007,0.27052149176597595,-0.10152631998062134,-3.3171703815460205,1.2626581603737486,-0.7216151768417965
149,141017,0.27960583567619324,-0.08790978789329529,-3.331321954727173,1.2717424704906242,-0.7125307991382377
150,141027,0.2885790467262268,-0.07462719827890396,-3.331106185913086,1.2807156477473152,-0.7035575542948614
151,141037,0.29744192957878113,-0.061458878219127655,-3.3165225982666016,1.2895784968065256,-0.6946946376489633
152,141047,0.30619528889656067,-0.04861636459827423,-3.316317319869995,1.2983318223309601,-0.6859412445378388
153,141057,0.31483882665634155,-0.036095596849918365,-3.316117286682129,1.3069753262973949,-0.6772976729847118
154,141067,0.32337242364883423,-0.023892514407634735,-3.3195154666900635,1.3155088894965403,-0.6687640421988719
155,141077,0.317090779542923,-0.03199130296707153,-3.319648027420044,1.3092272115972807,-0.6750456525114348
156,141087,0.31089821457862854,-0.039967235177755356,-3.326963424682617,1.3030346128396366,-0.6812381836823796
157,141097,0.3047941029071808,-0.04771578311920166,-3.3234951496124268,1.2969304335814864,-0.6873422277671248
158,141107,0.29877886176109314,-0.055132437497377396,-3.3200230598449707,1.2909151248486914,-0.6933574013265053
159,141117,0.2928527891635895,-0.06232830509543419,-3.320140838623047,1.2849889846644762,-0.6992834063372972
160,141127,0.3017212748527527,-0.04921064153313637,-3.3163392543792725,1.293857402766923,-0.6904148530614176
161,141137,0.3104790449142456,-0.03652678430080414,-3.319730043411255,1.302615105241695,-0.6816570154132038
162,141147,0.31912538409233093,-0.02416481077671051,-3.319532632827759,1.3112613768330545,-0.6730106086483927
163,141157,0.32765957713127136,-0.012228371575474739,-3.3265273571014404,1.3197955022852648,-0.664476348022722
164,141167,0.33608102798461914,-0.0006054900586605072,-3.322746515274048,1.328216885551878,-0.6560548295826396
165,141177,0.34439030289649963,0.010815787129104137,-3.3189709186553955,1.336526092877019,-0.6477454870840198
166,141187,0.35258838534355164,0.02203957363963127,-3.308013677597046,1.3447240739439532,-0.6395473032568499
167,141197,0.36067527532577515,0.03285437822341919,-3.315028190612793,1.3528108625460487,-0.6314603118944984
168,141207,0.36865052580833435,0.04337214305996895,-3.318453788757324,1.3607860454418501,-0.6234849938251814
169,141217,0.3765137195587158,0.05348920822143555,-3.3254780769348145,1.368649171605469,-0.6156217324880374
170,141227,0.38426393270492554,0.06320977210998535,-3.3289129734039307,1.3763993171649118,-0.6078714517550607
171,141237,0.391901433467865,0.07275360077619553,-3.32157301902771,1.3840367503410795,-0.6002338834053496
172,141247,0.4026896059513092,0.08655890077352524,-3.3141658306121826,1.3948248552377476,-0.5894456433351292
173,141257,0.4133228063583374,0.0999680683016777,-3.3139519691467285,1.405457988057995,-0.5788123753413201
174,141267,0.4238013029098511,0.11298682540655136,-3.313744306564331,1.415936417022723,-0.568333811203021
175,141277,0.41942036151885986,0.10563268512487411,-3.3138649463653564,1.4115554418383374,-0.5727147188006178
176,141287,0.41508424282073975,0.09822417795658112,-3.3283562660217285,1.4072192893468218,-0.5770508037053423
177,141297,0.41079235076904297,0.09097526967525482,-3.324878215789795,1.4029273635017283,-0.5813426619636424
178,141307,0.4065455198287964,0.08399209380149841,-3.3213982582092285,1.3986804987680839,-0.585589459110491
179,141317,0.402345210313797,0.0772729441523552,-3.314321994781494,1.3944801554596853,-0.5897897348320913
180,141327,0.3981921374797821,0.070708267390728,-3.3108365535736084,1.3903270488322703,-0.5939427738727061
181,141337,0.3940865695476532,0.06429632008075714,-3.3181285858154297,1.38622144710674,-0.5980483080114336
182,141347,0.3900281488895416,0.05792754516005516,-3.3218250274658203,1.382162992655226,-0.6021066948761427
183,141357,0.39829641580581665,0.068292535841465,-3.325249671936035,1.3904312257780973,-0.593838394166464
184,141367,0.4064438045024872,0.07835399359464645,-3.3250861167907715,1.3985785806813629,-0.5856909716763885
185,141377,0.4144711196422577,0.08822415769100189,-3.3213343620300293,1.4066058620277275,-0.5776636227432121
186,141387,0.42237919569015503,0.09779965877532959,-3.321180582046509,1.414513904282218,-0.5697555129019077
187,141397,0.43016836047172546,0.10708490759134293,-3.3174381256103516,1.42230303527038,-0.5619663143269291
188,141407,0.4402637481689453,0.11938021332025528,-3.3172404766082764,1.43239835538078,-0.5518708590428892
189,141417,0.44695016741752625,0.1268766224384308,-3.3207132816314697,1.439084707042536,-0.5451843722074836
190,141427,0.4567880928516388,0.1385560929775238,-3.316932439804077,1.4489225648898196,-0.535346379186542
191,141437,0.46321848034858704,0.14555396139621735,-3.3132283687591553,1.455352884799934,-0.5289159241027599
192,141447,0.4695402979850769,0.15231022238731384,-3.313121795654297,1.4616746348495855,-0.5225940388794317
193,141457,0.4757588505744934,0.15894238650798798,-3.3094255924224854,1.467893119852159,-0.5163754187031722
194,141467,0.48187515139579773,0.16534645855426788,-3.309326410293579,1.4740093530866156,-0.5102590502950202
195,141477,0.48788973689079285,0.17152619361877441,-3.3092310428619385,1.4800239047881854,-0.5042444310065995
196,141487,0.49380263686180115,0.1773775815963745,-3.3163256645202637,1.485936770965767,-0.49833149724216463
197,141497,0.499613881111145,0.1830122023820877,-3.316237211227417,1.491747981421683,-0.49252021919939293
198,141507,0.5053240656852722,0.18843378126621246,-3.312559127807617,1.497458132202381,-0.4868100008318367
199,141517,0.5109338760375977,0.19364605844020844,-3.3124775886535645,1.5030679087612766,-0.4812001566860812
200,141527,0.5164439082145691,0.1986527442932129,-3.312399387359619,1.5085778733513842,-0.475690056922246
201,141537,0.5071497559547424,0.18346935510635376,-3.316239595413208,1.4992836535046892,-0.4849841415952043
202,141547,0.5126617550849915,0.18850822746753693,-3.3197524547576904,1.5047955850480652,-0.4794720748780824
203,141557,0.5033698081970215,0.17335696518421173,-3.3199973106384277,1.4955035705732178,-0.48876395417917484
204,141567,0.4941796362400055,0.1585475355386734,-3.3202364444732666,1.4863133310293197,-0.49795405854930874
205,141577,0.4850918650627136,0.1440761536359787,-3.3204703330993652,1.477225492265141,-0.5070417621397139
206,141587,0.4761069715023041,0.1299390196800232,-3.3206987380981445,1.4682405311178401,-0.5160265881132321
207,141597,0.46722546219825745,0.11613231897354126,-3.3209216594696045,1.459358920433448,-0.5249079960369332
208,141607,0.4584478437900543,0.10265220701694489,-3.321139335632324,1.4505812006448888,-0.5336855130647802
209,141617,0.4497744143009186,0.08949483931064606,-3.3213517665863037,1.4419076697753868,-0.5423588411735496
210,141627,0.44120556116104126,0.07665635645389557,-3.3179657459259033,1.4333387152551327,-0.5509275929330502
211,141637,0.42948368191719055,0.05970454216003418,-3.318239450454712,1.421616734630895,-0.5626493707965138
212,141647,0.4244312047958374,0.05204590782523155,-3.3183631896972656,1.4165641899226111,-0.5677017803309363
213,141657,0.4161776304244995,0.04013896733522415,-3.3185553550720215,1.4083105479643383,-0.5759552871153393
214,141667,0.40803006291389465,0.028643131256103516,-3.3151490688323975,1.4001629128667936,-0.5841027870390043
215,141677,0.414694219827652,0.03743477165699005,-3.315009355545044,1.406827002193607,-0.5774385625383028
216,141687,0.42452728748321533,0.050415702164173126,-3.3148021697998047,1.4166600022622213,-0.5676054272957907
217,141697,0.4342229962348938,0.06303548812866211,-3.314600944519043,1.4263556434269462,-0.5579096509571586
218,141707,0.44135668873786926,0.0720033049583435,-3.3144586086273193,1.4334892345494827,-0.5507758570737442
219,141717,0.45081108808517456,0.08400510251522064,-3.31426739692688,1.442943532516339,-0.5413213563459898
220,141727,0.4601287245750427,0.0956597626209259,-3.3140816688537598,1.452261101419235,-0.5320036522691496
221,141737,0.4660477936267853,0.10253828763961792,-3.3139729499816895,1.4581801028840011,-0.5260845156304306
222,141747,0.4751371443271637,0.1136336475610733,-3.3137965202331543,1.4672693859973984,-0.516995097343071
223,141757,0.4840906858444214,0.12439536303281784,-3.3136253356933594,1.4762228599276703,-0.5080414882388276
224,141767,0.49290886521339417,0.13482844829559326,-3.3134593963623047,1.4850409717096529,-0.49922324128286444
225,141777,0.4983299672603607,0.1405038684606552,-3.3133702278137207,1.4904620061696245,-0.4938020716489031
226,141787,0.4889558255672455,0.12599238753318787,-3.317199468612671,1.4810877968895098,-0.5031761457550188
227,141797,0.49113908410072327,0.12738534808158875,-3.3171792030334473,1.4832709878359833,-0.5009928196345368
228,141807,0.4785727560520172,0.10881809890270233,-3.3138890266418457,1.4707045922002684,-0.5135590800962341
229,141817,0.466162770986557,0.09071271866559982,-3.3141846656799316,1.4582945395477949,-0.525968997574681
230,141827,0.45390892028808594,0.07295562326908112,-3.321659564971924,1.446040621262306,-0.538222780686134
231,141837,0.44181087613105774,0.05564885586500168,-3.3219406604766846,1.4339425433117672,-0.5503207910496516
232,141847,0.4298689067363739,0.03878664970397949,-3.3186206817626953,1.4220005401235714,-0.5622627266508236
233,141857,0.4180831015110016,0.022363213822245598,-3.31888747215271,1.4102147011046862,-0.574048498082683
234,141867,0.40645354986190796,0.00637277215719223,-3.3191468715667725,1.3985851156620783,-0.5856780159382624
235,141877,0.3949802815914154,-0.00919046439230442,-3.31939959526062,1.3871118135980705,-0.5971512504152396
236,141887,0.38366326689720154,-0.02433227188885212,-3.319645404815674,1.3757947651103402,-0.6084682313159371
237,141897,0.3725024163722992,-0.03905843570828438,-3.3198843002319336,1.36463388079192,-0.6196290480473217
238,141907,0.36475545167922974,-0.04894641786813736,-3.3200454711914062,1.3568868823053317,-0.6273759789468724
239,141917,0.3538621664047241,-0.06297829747200012,-3.3202733993530273,1.3459935632373063,-0.6382692304278581
240,141927,0.34638237953186035,-0.07218188792467117,-3.3204233646392822,1.3385137425709215,-0.6457489835072008
241,141937,0.33575573563575745,-0.08553925901651382,-3.3206400871276855,1.3278870648812964,-0.6563755936097815
242,141947,0.32528412342071533,-0.09850651770830154,-3.3208506107330322,1.317415418872731,-0.6668471720313003
243,141957,0.3305053412914276,-0.08996889740228653,-3.3207149505615234,1.3226366029499186,-0.6616259203670634
244,141967,0.3356695771217346,-0.0816233828663826,-3.320582151412964,1.3278008049867,-0.6564616507432308
245,141977,0.34320130944252014,-0.07017195969820023,-3.320399284362793,1.3353325035139587,-0.6489298846289184
246,141987,0.35064247250556946,-0.05899747461080551,-3.320220947265625,1.34277363278348,-0.6414886877723411
247,141997,0.35799285769462585,-0.04809655249118805,-3.32004714012146,1.3501239841790074,-0.6341382687897557
248,142007,0.36525213718414307,-0.037465836852788925,-3.319877862930298,1.3573832298749942,-0.626878955506708
249,142017,0.37242022156715393,-0.027101950719952583,-3.316119432449341,1.364551246670941,-0.6197108035366332
250,142027,0.37949636578559875,-0.017109302803874016,-3.3231451511383057,1.3716273233023173,-0.6126345917311198
251,142037,0.3864799737930298,-0.007376661524176598,-3.322988510131836,1.3786108975162124,-0.6056509499301528
252,142047,0.39337098598480225,0.002099401783198118,-3.32283616065979,1.3855018421209093,-0.5987598701513048
253,142057,0.4034314751625061,0.01575634628534317,-3.3226163387298584,1.395562263711533,-0.5886993133865208
254,142067,0.4133550822734833,0.029043741524219513,-3.3224024772644043,1.4054858032354256,-0.578775638688459
255,142077,0.42314183712005615,0.041966646909713745,-3.3221945762634277,1.415272490494909,-0.5689888162547967
256,142087,0.43279188871383667,0.054530128836631775,-3.3219926357269287,1.4249224745015956,-0.5593386970739223
257,142097,0.42760032415390015,0.04675121232867241,-3.3221182823181152,1.4197308423545605,-0.5645301940467602
258,142107,0.4224723279476166,0.039163146167993546,-3.3222405910491943,1.414602778561174,-0.5696581226659407
259,142117,0.4174079895019531,0.03176356852054596,-3.322360038757324,1.4095383725284027,-0.5747223935244965
260,142127,0.40914538502693176,0.020116087049245834,-3.3225479125976562,1.4012757342598257,-0.5829849642059621
261,142137,0.4009910523891449,0.008772201836109161,-3.322730779647827,1.3931213678284822,-0.5911392630501924
262,142147,0.3929455578327179,-0.0021643154323101044,-3.3193154335021973,1.3850758394784972,-0.5991847238130614
263,142157,0.38500940799713135,-0.012805311940610409,-3.319488763809204,1.3771396558493516,-0.6071208398550889
264,142167,0.3771825432777405,-0.023154838010668755,-3.3160641193389893,1.3693127235428393,-0.6149476369873582
265,142177,0.3694649040699005,-0.0332169346511364,-3.3198211193084717,1.3615950167478732,-0.6226652086080722
266,142187,0.36185628175735474,-0.0429956391453743,-3.316387176513672,1.3539863268481966,-0.6302737633334872
267,142197,0.36663684248924255,-0.035802874714136124,-3.3162732124328613,1.358766819992949,-0.6254931350144639
268,142207,0.3713591992855072,-0.02878587320446968,-3.316162109375,1.3634891092020736,-0.6207707106310593
269,142217,0.37602317333221436,-0.02194247581064701,-3.316053628921509,1.3681530156616364,-0.6161066689972076
270,142227,0.38062867522239685,-0.015270525589585304,-3.315948009490967,1.3727584499646697,-0.6115010995198759
