,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
65,140175,0.7677097320556641,-3.266406774520874,0.09781268984079361,-3.266406774520874
66,140185,0.7677097320556641,-3.266406774520874,0.09781268984079361,-3.266406774520874
67,140195,-0.3580855131149292,-3.2592201232910156,0.09781268984079361,-3.266406774520874
68,140205,0.7677097320556641,-3.2592201232910156,0.09781268984079361,-3.266406774520874
69,140215,0.09781268984079361,-3.2628133296966553,0.09781268984079361,-3.266406774520874
70,140225,0.09781268984079361,-3.266406774520874,0.09781268984079361,-3.266406774520874
71,140235,0.8582472205162048,-3.2700002193450928,0.09781268984079361,-3.266406774520874
72,140245,0.766093909740448,-3.2700002193450928,0.09781268984079361,-3.266406774520874
73,140255,0.7677097320556641,-3.2628133296966553,0.7677097320556641,-3.266406774520874
74,140265,0.6460842490196228,-3.2628133296966553,0.6460842490196228,-3.2628133296966553
75,140275,0.6460842490196228,-3.252033233642578,0.6460842490196228,-3.2628133296966553
76,140285,0.21943823993206024,-3.252033233642578,0.6460842490196228,-3.2628133296966553
77,140295,0.7677097320556641,-3.255626678466797,0.6460842490196228,-3.2628133296966553
78,140305,0.644468367099762,-3.255626678466797,0.6460842490196228,-3.2628133296966553
79,140315,-0.32813772559165955,-3.266406774520874,0.7677097320556641,-3.2628133296966553
80,140325,0.06852229684591293,-3.2735931873321533,0.7677097320556641,-3.2628133296966553
81,140335,0.09781268984079361,-3.2735936641693115,0.6460842490196228,-3.2628133296966553
82,140345,-0.4497632682323456,-3.266406774520874,0.09781268984079361,-3.2628133296966553
83,140355,0.7677097320556641,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
84,140365,0.8895161747932434,-3.255626678466797,0.21943823993206024,-3.2628135681152344
85,140375,0.3408801257610321,-3.2628135681152344,0.21943823993206024,-3.2628135681152344
86,140385,-0.4497632682323456,-3.266406774520874,0.09781268984079361,-3.266406774520874
87,140395,0.09781268984079361,-3.2735936641693115,0.09781268984079361,-3.266406774520874
88,140405,1.1927398443222046,-3.2700002193450928,0.09781268984079361,-3.266406774520874
89,140415,0.8895161747932434,-3.2700002193450928,0.09781268984079361,-3.266406774520874
90,140425,-0.3583073616027832,-3.2592201232910156,0.09781268984079361,-3.2628135681152344
91,140435,1.1927398443222046,-3.255626678466797,0.6460842490196228,-3.2628135681152344
92,140445,0.6460842490196228,-3.255626678466797,0.6460842490196228,-3.2628135681152344
93,140455,0.6460842490196228,-3.266406774520874,0.6460842490196228,-3.2628135681152344
94,140465,0.7677097320556641,-3.266406774520874,0.6460842490196228,-3.266406774520874
95,140475,-0.32813772559165955,-3.2735931873321533,0.6460842490196228,-3.266406774520874
96,140485,0.7677097320556641,-3.266407012939453,0.6460842490196228,-3.2628135681152344
97,140495,-0.47974923253059387,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
98,140505,0.6753746867179871,-3.255626678466797,0.6460842490196228,-3.2628135681152344
99,140515,0.09781268984079361,-3.2735931873321533,0.6460842490196228,-3.2628135681152344
100,140525,0.21943823993206024,-3.2700002193450928,0.21943823993206024,-3.266406774520874
101,140535,0.22013382613658905,-3.2628135681152344,0.21943823993206024,-3.266406774520874
102,140545,0.21943823993206024,-3.2628135681152344,0.21943823993206024,-3.2628135681152344
103,140555,0.7677097320556641,-3.255626678466797,0.21943823993206024,-3.2628135681152344
104,140565,0.09781268984079361,-3.2592201232910156,0.21943823993206024,-3.2628135681152344
105,140575,0.21943823993206024,-3.2592198848724365,0.21943823993206024,-3.2628135681152344
106,140585,0.09781268984079361,-3.255626678466797,0.21943823993206024,-3.2592201232910156
107,140595,-0.47974923253059387,-3.255626678466797,0.21943823993206024,-3.2592201232910156
108,140605,0.523017942905426,-3.2771871089935303,0.21943823993206024,-3.2592201232910156
109,140615,0.6460842490196228,-3.277186632156372,0.09781268984079361,-3.2592201232910156
110,140625,0.09781268984079361,-3.280780076980591,0.09781268984079361,-3.2592201232910156
111,140635,0.18857014179229736,-3.2628135681152344,0.09781268984079361,-3.2592201232910156
112,140645,0.21943823993206024,-3.2484397888183594,0.09781268984079361,-3.2592201232910156
113,140655,0.21943823993206024,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
114,140665,0.7677097320556641,-3.2700002193450928,0.09781268984079361,-3.2628135681152344
115,140675,0.06852229684591293,-3.280780076980591,0.09781268984079361,-3.2700002193450928
116,140685,-0.47955405712127686,-3.280780076980591,0.09781268984079361,-3.2735936641693115
117,140695,1.3148374557495117,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
118,140705,-0.32883331179618835,-3.2592198848724365,0.21943823993206024,-3.2700002193450928
119,140715,0.09781268984079361,-3.252033233642578,0.21943823993206024,-3.266406774520874
120,140725,0.6460842490196228,-3.2628135681152344,0.21943823993206024,-3.266406774520874
121,140735,-0.47955405712127686,-3.280780076980591,0.09781268984079361,-3.2700002193450928
122,140745,0.1901860237121582,-3.277186632156372,0.6460842490196228,-3.2700002193450928
123,140755,0.6753746867179871,-3.2628133296966553,0.09781268984079361,-3.2700002193450928
124,140765,0.18857014179229736,-3.241252899169922,0.09781268984079361,-3.2700002193450928
125,140775,0.6460842490196228,-3.1945388317108154,0.09781268984079361,-3.2592198848724365
126,140785,-0.4504588544368744,-3.2304728031158447,0.09781268984079361,-3.255626678466797
127,140795,0.09781268984079361,-3.295153856277466,0.09781268984079361,-3.255626678466797
128,140805,0.21943823993206024,-3.2987473011016846,0.09781268984079361,-3.2700002193450928
129,140815,0.21898996829986572,-3.334681510925293,0.09781268984079361,-3.277186632156372
130,140825,0.09781268984079361,-3.237659454345703,0.09781268984079361,-3.2628133296966553
131,140835,0.6460842490196228,-3.2304725646972656,0.09781268984079361,-3.241252899169922
132,140845,0.09781268984079361,-3.2017252445220947,0.09781268984079361,-3.237659454345703
133,140855,-0.32813772559165955,-3.252033233642578,0.09781268984079361,-3.237659454345703
134,140865,0.06852229684591293,-3.3167145252227783,0.09781268984079361,-3.252033233642578
135,140875,1.3143653869628906,-3.320307731628418,0.09781268984079361,-3.295153856277466
136,140885,-0.47974923253059387,-3.320307731628418,0.09781268984079361,-3.2987473011016846
137,140895,0.09781268984079361,-3.2448463439941406,0.09781268984079361,-3.252033233642578
138,140905,0.21943823993206024,-3.226879358291626,0.09781268984079361,-3.2448463439941406
139,140915,-0.47905364632606506,-3.2160987854003906,0.09781268984079361,-3.2448463439941406
140,140925,-0.023655831813812256,-3.2484397888183594,0.09781268984079361,-3.252033233642578
141,140935,0.7677097320556641,-3.2879669666290283,0.09781268984079361,-3.252033233642578
142,140945,0.6460842490196228,-3.2879669666290283,0.6460842490196228,-3.2879669666290283
143,140955,1.1927398443222046,-3.2879669666290283,0.6460842490196228,-3.2879669666290283
144,140965,0.09781268984079361,-3.252033233642578,0.09781268984079361,-3.252033233642578
145,140975,1.1927398443222046,-3.241252899169922,0.6460842490196228,-3.252033233642578
146,140985,0.6462412476539612,-3.241252899169922,0.6460842490196228,-3.2484397888183594
147,140995,0.6462412476539612,-3.2628135681152344,0.6460842490196228,-3.252033233642578
148,141005,0.7677097320556641,-3.280780076980591,0.6460842490196228,-3.2628135681152344
149,141015,0.6460842490196228,-3.280780076980591,0.6460842490196228,-3.277186632156372
150,141025,-0.023655831813812256,-3.277186632156372,0.6460842490196228,-3.277186632156372
151,141035,-0.3580855131149292,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
152,141045,1.3148374557495117,-3.252033233642578,0.6460842490196228,-3.2628135681152344
153,141055,0.09781268984079361,-3.2628133296966553,0.6460842490196228,-3.2628135681152344
154,141065,0.644468367099762,-3.266406774520874,0.6460842490196228,-3.266406774520874
155,141075,0.09796971082687378,-3.280780553817749,0.09781268984079361,-3.266406774520874
156,141085,0.09781268984079361,-3.280780076980591,0.09781268984079361,-3.2735936641693115
157,141095,0.6460842490196228,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
158,141105,0.7677097320556641,-3.252033233642578,0.09781268984079361,-3.266406774520874
159,141115,0.7677097320556641,-3.2448463439941406,0.09781268984079361,-3.266406774520874
160,141125,0.1901860237121582,-3.2484397888183594,0.6460842490196228,-3.2628133296966553
161,141135,0.06852229684591293,-3.2700002193450928,0.6460842490196228,-3.266406774520874
162,141145,0.09781268984079361,-3.2879669666290283,0.6460842490196228,-3.266406774520874
163,141155,0.5246157050132751,-3.2879669666290283,0.6460842490196228,-3.2735936641693115
164,141165,0.6460842490196228,-3.2700002193450928,0.6460842490196228,-3.2700002193450928
165,141175,0.5246157050132751,-3.255626678466797,0.6460842490196228,-3.266406774520874
166,141185,0.7677097320556641,-3.2484397888183594,0.6460842490196228,-3.255626678466797
167,141195,0.6462412476539612,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
168,141205,0.6460842490196228,-3.277186632156372,0.6460842490196228,-3.266406774520874
169,141215,0.21943823993206024,-3.280780076980591,0.6460842490196228,-3.2735936641693115
170,141225,0.7677097320556641,-3.280780076980591,0.6460842490196228,-3.277186632156372
171,141235,-0.4497632682323456,-3.2628135681152344,0.6460842490196228,-3.2700002193450928
172,141245,0.09796971082687378,-3.2484397888183594,0.7677097320556641,-3.2628135681152344
173,141255,0.7677097320556641,-3.2448463439941406,0.7677097320556641,-3.2628135681152344
174,141265,0.12710314989089966,-3.2592201232910156,0.7677097320556641,-3.2628135681152344
175,141275,0.21943823993206024,-3.277186632156372,0.21943823993206024,-3.2628135681152344
176,141285,0.6460842490196228,-3.2879669666290283,0.21943823993206024,-3.277186632156372
177,141295,0.21943823993206024,-3.277186632156372,0.21943823993206024,-3.2735931873321533
178,141305,0.6773034930229187,-3.2700002193450928,0.21943823993206024,-3.2700002193450928
179,141315,0.21943823993206024,-3.255626678466797,0.21943823993206024,-3.2628135681152344
180,141325,1.2239590883255005,-3.2592201232910156,0.21943823993206024,-3.2592201232910156
181,141335,0.09796971082687378,-3.2628133296966553,0.21943823993206024,-3.266406774520874
182,141345,0.7677097320556641,-3.277186632156372,0.21943823993206024,-3.2700002193450928
183,141355,1.193368911743164,-3.280780076980591,0.6773034930229187,-3.2735931873321533
184,141365,0.7677097320556641,-3.277186632156372,0.6773034930229187,-3.2735931873321533
185,141375,0.21943823993206024,-3.266407012939453,0.6773034930229187,-3.2700002193450928
186,141385,0.09796971082687378,-3.2628135681152344,0.6773034930229187,-3.2700002193450928
187,141395,-0.022978385910391808,-3.255626678466797,0.6773034930229187,-3.266407012939453
188,141405,0.7677097320556641,-3.2592201232910156,0.7677097320556641,-3.266407012939453
189,141415,0.09850827604532242,-3.266406774520874,0.6462412476539612,-3.2700002193450928
190,141425,0.7368416786193848,-3.2628135681152344,0.7677097320556641,-3.266407012939453
191,141435,0.09850827604532242,-3.2628133296966553,0.6462412476539612,-3.2628135681152344
192,141445,0.1901860237121582,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
193,141455,0.523017942905426,-3.2592201232910156,0.6460842490196228,-3.2592201232910156
194,141465,0.6460842490196228,-3.266406774520874,0.6460842490196228,-3.2592201232910156
195,141475,1.1021777391433716,-3.2735936641693115,0.6460842490196228,-3.2592201232910156
196,141485,0.49372753500938416,-3.277186632156372,0.6460842490196228,-3.266406774520874
197,141495,0.00737007474526763,-3.266407012939453,0.6460842490196228,-3.266406774520874
198,141505,0.1289956122636795,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
199,141515,0.6460842490196228,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
200,141525,-0.47974923253059387,-3.2628133296966553,0.6460842490196228,-3.2628135681152344
201,141535,0.644468367099762,-3.2700002193450928,0.09781268984079361,-3.266406774520874
202,141545,0.7677097320556641,-3.2735931873321533,0.6460842490196228,-3.2700002193450928
203,141555,-0.023655831813812256,-3.2735931873321533,0.09781268984079361,-3.2700002193450928
204,141565,0.0075270929373800755,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
205,141575,-0.5712499022483826,-3.266407012939453,0.09781268984079361,-3.2700002193450928
206,141585,0.7665659785270691,-3.2592201232910156,0.09781268984079361,-3.2700002193450928
207,141595,0.644468367099762,-3.2628135681152344,0.09781268984079361,-3.2700002193450928
208,141605,0.6460842490196228,-3.2628135681152344,0.09781268984079361,-3.2700002193450928
209,141615,-0.05294625088572502,-3.2735936641693115,0.09781268984079361,-3.2700002193450928
210,141625,0.7665659785270691,-3.266407012939453,0.09781268984079361,-3.266407012939453
211,141635,0.09796971082687378,-3.266407012939453,-0.023655831813812256,-3.266407012939453
212,141645,0.6753746867179871,-3.2700002193450928,0.21943823993206024,-3.266407012939453
213,141655,0.6460842490196228,-3.266406774520874,0.09781268984079361,-3.266407012939453
214,141665,0.09850827604532242,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
215,141675,1.1929149627685547,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
216,141685,0.6773034930229187,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
217,141695,0.06852229684591293,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
218,141705,0.21943823993206024,-3.266407012939453,0.6773034930229187,-3.2628135681152344
219,141715,1.1927398443222046,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
220,141725,1.1021777391433716,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
221,141735,0.5246157050132751,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
222,141745,0.09796971082687378,-3.2628133296966553,0.7677097320556641,-3.2628135681152344
223,141755,1.0712894201278687,-3.266406774520874,0.7677097320556641,-3.2628135681152344
224,141765,0.5849320888519287,-3.266406774520874,0.7677097320556641,-3.2628135681152344
225,141775,-0.023655831813812256,-3.2700002193450928,0.6460842490196228,-3.2628135681152344
226,141785,0.09781268984079361,-3.2628133296966553,0.09781268984079361,-3.266406774520874
227,141795,0.06871747970581055,-3.266406774520874,0.5246157050132751,-3.266406774520874
228,141805,-0.023655831813812256,-3.266406774520874,-0.023655831813812256,-3.2628133296966553
229,141815,0.22013382613658905,-3.2735936641693115,-0.023655831813812256,-3.2628133296966553
230,141825,0.6753746867179871,-3.2735936641693115,-0.023655831813812256,-3.2700002193450928
231,141835,-0.022978385910391808,-3.266406774520874,-0.023655831813812256,-3.2700002193450928
232,141845,0.09781268984079361,-3.2592201232910156,-0.023655831813812256,-3.266406774520874
233,141855,0.06852229684591293,-3.2592201232910156,-0.023655831813812256,-3.266406774520874
234,141865,-0.4497632682323456,-3.2628135681152344,-0.023655831813812256,-3.266406774520874
235,141875,0.09796971082687378,-3.255626678466797,-0.023655831813812256,-3.266406774520874
236,141885,-0.023655831813812256,-3.266406774520874,-0.023655831813812256,-3.266406774520874
237,141895,1.0712894201278687,-3.266406774520874,-0.023655831813812256,-3.266406774520874
238,141905,0.4325753152370453,-3.2700002193450928,0.09781268984079361,-3.266406774520874
239,141915,-0.3573899269104004,-3.2700002193450928,-0.023655831813812256,-3.266406774520874
240,141925,0.00737007474526763,-3.266406774520874,0.09781268984079361,-3.266406774520874
241,141935,0.4342094361782074,-3.2592201232910156,-0.023655831813812256,-3.266406774520874
242,141945,1.3148374557495117,-3.2628135681152344,-0.023655831813812256,-3.266406774520874
243,141955,0.6460842490196228,-3.2628135681152344,0.5556779503822327,-3.266406774520874
244,141965,0.00737007474526763,-3.266406774520874,0.5556779503822327,-3.266406774520874
245,141975,0.6460842490196228,-3.2700002193450928,0.6460842490196228,-3.266406774520874
246,141985,0.6151779294013977,-3.2735936641693115,0.6460842490196228,-3.266406774520874
247,141995,0.09781268984079361,-3.2700002193450928,0.6460842490196228,-3.266406774520874
248,142005,0.5246157050132751,-3.266407012939453,0.6460842490196228,-3.266406774520874
249,142015,1.3148374557495117,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
250,142025,0.21943823993206024,-3.2700002193450928,0.6460842490196228,-3.2700002193450928
251,142035,1.1021777391433716,-3.2628135681152344,0.6460842490196228,-3.2700002193450928
252,142045,0.6756512522697449,-3.277186632156372,0.6460842490196228,-3.2700002193450928
253,142055,1.2236462831497192,-3.277186632156372,0.7677097320556641,-3.2700002193450928
254,142065,0.6460842490196228,-3.2735936641693115,0.7677097320556641,-3.2700002193450928
255,142075,0.676123321056366,-3.2700002193450928,0.7677097320556641,-3.2700002193450928
256,142085,-0.47974923253059387,-3.266407012939453,0.7677097320556641,-3.2700002193450928
257,142095,0.644468367099762,-3.266406774520874,0.21943823993206024,-3.2700002193450928
258,142105,-0.023536205291748047,-3.266406774520874,0.21943823993206024,-3.2700002193450928
259,142115,0.766093909740448,-3.266406774520874,0.21943823993206024,-3.2700002193450928
260,142125,0.6460842490196228,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
261,142135,-0.6012178063392639,-3.2592201232910156,0.09781268984079361,-3.2700002193450928
262,142145,0.09781268984079361,-3.2592201232910156,0.09781268984079361,-3.266406774520874
263,142155,-0.02188396453857422,-3.2628135681152344,0.09781268984079361,-3.266406774520874
264,142165,0.09796971082687378,-3.2592201232910156,0.09781268984079361,-3.2628135681152344
265,142175,0.6460842490196228,-3.2628133296966553,0.09781268984079361,-3.266406774520874
266,142185,1.2239590883255005,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
267,142195,0.7677097320556641,-3.2700002193450928,0.5556779503822327,-3.2628135681152344
268,142205,1.1927398443222046,-3.266406774520874,0.5556779503822327,-3.2628135681152344
269,142215,-0.5712499022483826,-3.2628135681152344,0.5556779503822327,-3.2628135681152344
270,142225,0.7677097320556641,-3.255626678466797,0.5556779503822327,-3.2628135681152344
271,142235,-0.023655831813812256,-3.255626678466797,0.5556779503822327,-3.2628135681152344
272,142245,0.21943823993206024,-3.2592201232910156,0.6773034930229187,-3.2592201232910156
273,142255,1.1927398443222046,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
274,142265,0.6462412476539612,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
275,142275,0.5246157050132751,-3.2700002193450928,0.6460842490196228,-3.2628135681152344
276,142285,0.644468367099762,-3.2700002193450928,0.6460842490196228,-3.2628135681152344
277,142295,0.6753746867179871,-3.266406774520874,0.09781268984079361,-3.2628135681152344
278,142305,-0.1140984520316124,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
279,142315,0.6460842490196228,-3.2628133296966553,0.09781268984079361,-3.2628135681152344
280,142325,-0.1140984520316124,-3.2700002193450928,0.09781268984079361,-3.266406774520874
281,142335,0.6460842490196228,-3.2735931873321533,0.6460842490196228,-3.266406774520874
282,142345,-0.1140984520316124,-3.2735931873321533,-0.023655831813812256,-3.2700002193450928
283,142355,0.09781268984079361,-3.2735931873321533,0.09781268984079361,-3.2700002193450928
284,142365,0.09781268984079361,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
285,142375,0.7665659785270691,-3.266407012939453,0.09781268984079361,-3.2700002193450928
286,142385,0.09781268984079361,-3.266406774520874,0.09781268984079361,-3.2700002193450928
287,142395,0.5849320888519287,-3.2628135681152344,0.09781268984079361,-3.2700002193450928
288,142405,0.21943823993206024,-3.266406774520874,0.09781268984079361,-3.2700002193450928
289,142415,1.2236462831497192,-3.266406774520874,0.09781268984079361,-3.2700002193450928
290,142425,0.5539062023162842,-3.2592201232910156,0.21943823993206024,-3.266406774520874
291,142435,0.6756512522697449,-3.2628133296966553,0.21943823993206024,-3.266406774520874
292,142445,1.133239984512329,-3.266406774520874,0.6753746867179871,-3.266406774520874
293,142455,-0.023655831813812256,-3.266406774520874,0.6753746867179871,-3.266406774520874
294,142465,0.6462412476539612,-3.2700002193450928,0.21943823993206024,-3.266406774520874
295,142475,-0.023655831813812256,-3.2700002193450928,0.21943823993206024,-3.266406774520874
296,142485,-0.023655831813812256,-3.266406774520874,0.09796971082687378,-3.266406774520874
297,142495,0.09781268984079361,-3.266406774520874,0.09796971082687378,-3.266406774520874
298,142505,-0.05294625088572502,-3.266407012939453,-0.023655831813812256,-3.266406774520874
299,142515,1.1927398443222046,-3.2628135681152344,-0.023655831813812256,-3.266406774520874
300,142525,0.644468367099762,-3.266407012939453,-0.023655831813812256,-3.2700002193450928
301,142535,-0.47955405712127686,-3.266407012939453,-0.023655831813812256,-3.2700002193450928
302,142545,0.4325753152370453,-3.2700002193450928,-0.023655831813812256,-3.2700002193450928
303,142555,0.00737007474526763,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
304,142565,0.09781268984079361,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
305,142575,1.3143653869628906,-3.266406774520874,0.09781268984079361,-3.2700002193450928
306,142585,0.00737007474526763,-3.2628133296966553,0.09781268984079361,-3.2700002193450928
307,142595,0.6460842490196228,-3.266406774520874,0.09781268984079361,-3.2700002193450928
308,142605,0.09977976232767105,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
309,142615,1.1929149627685547,-3.2735936641693115,0.09781268984079361,-3.2700002193450928
310,142625,0.7677097320556641,-3.2700002193450928,0.5556779503822327,-3.2700002193450928
311,142635,0.5556779503822327,-3.2700002193450928,0.5556779503822327,-3.2700002193450928
312,142645,0.49372753500938416,-3.266406774520874,0.6460842490196228,-3.266406774520874
313,142655,1.0712894201278687,-3.266407012939453,0.6460842490196228,-3.266406774520874
314,142665,0.09796971082687378,-3.266406774520874,0.6460842490196228,-3.266406774520874
315,142675,-0.023655831813812256,-3.2628133296966553,0.6460842490196228,-3.266406774520874
316,142685,0.09781268984079361,-3.266406774520874,0.5556779503822327,-3.266406774520874
317,142695,1.2236462831497192,-3.266406774520874,0.6460842490196228,-3.266406774520874
318,142705,0.1289956122636795,-3.2700002193450928,0.5556779503822327,-3.266406774520874
319,142715,0.5556779503822327,-3.266406774520874,0.5556779503822327,-3.266406774520874
320,142725,-0.05294625088572502,-3.2700002193450928,0.5556779503822327,-3.266406774520874
321,142735,0.09781268984079361,-3.2592201232910156,0.09781268984079361,-3.266406774520874
322,142745,0.5539062023162842,-3.2628133296966553,0.09781268984079361,-3.266406774520874
323,142755,0.6460842490196228,-3.266407012939453,0.09781268984079361,-3.266406774520874
324,142765,0.1289956122636795,-3.266407012939453,0.09781268984079361,-3.266406774520874
325,142775,-0.6012178063392639,-3.2628135681152344,0.09781268984079361,-3.266406774520874
326,142785,1.0712894201278687,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
327,142795,0.4325753152370453,-3.266407012939453,0.09781268984079361,-3.2628135681152344
