,ts,id,Gx,Gy,Gz,Ax,Ay,Az
106,140065,IMU0,-9,0,2,-917,17,-591
107,140065,IMU1,10,-24,3,-906,11,-589
108,140075,IMU0,-8,-1,2,-916,16,-589
109,140075,IMU1,10,-24,3,-906,10,-590
110,140085,IMU0,-8,-1,2,-915,16,-590
111,140085,IMU1,9,-24,3,-906,10,-589
112,140095,IMU0,-9,-1,3,-915,16,-590
113,140095,IMU1,9,-23,3,-905,9,-588
114,140105,IMU0,-8,0,2,-915,17,-591
115,140105,IMU1,9,-23,3,-905,9,-587
116,140115,IMU0,-9,0,2,-916,17,-592
117,140115,IMU1,10,-23,2,-904,8,-587
118,140125,IMU0,-9,0,3,-917,18,-591
119,140125,IMU1,9,-23,3,-905,9,-588
120,140135,IMU0,-9,0,3,-916,17,-591
121,140135,IMU1,10,-23,3,-905,10,-587
122,140145,IMU0,-8,0,3,-916,18,-593
123,140145,IMU1,10,-23,3,-905,11,-587
124,140155,IMU0,-9,0,3,-916,17,-592
125,140155,IMU1,10,-24,3,-904,9,-587
126,140165,IMU0,-8,-1,3,-916,17,-591
127,140165,IMU1,10,-24,3,-904,9,-587
128,140175,IMU0,-8,-2,3,-916,16,-590
129,140175,IMU1,10,-23,3,-905,9,-588
130,140185,IMU0,-9,-1,2,-916,17,-590
131,140185,IMU1,9,-23,3,-905,10,-587
132,140195,IMU0,-9,0,2,-917,17,-591
133,140195,IMU1,9,-22,4,-906,10,-590
134,140205,IMU0,-9,1,2,-917,16,-590
135,140205,IMU1,10,-22,3,-906,10,-589
136,140215,IMU0,-9,1,2,-917,16,-589
137,140215,IMU1,10,-23,3,-905,10,-588
138,140225,IMU0,-9,0,3,-916,16,-590
139,140225,IMU1,10,-23,3,-905,10,-587
140,140235,IMU0,-9,-1,3,-915,17,-589
141,140235,IMU1,10,-24,3,-905,11,-588
142,140245,IMU0,-9,0,2,-916,19,-592
143,140245,IMU1,9,-24,3,-904,10,-588
144,140255,IMU0,-9,-1,2,-917,18,-590
145,140255,IMU1,9,-25,3,-905,10,-590
146,140265,IMU0,-9,-1,2,-917,17,-590
147,140265,IMU1,9,-24,3,-905,10,-590
148,140275,IMU0,-9,-1,3,-918,16,-591
149,140275,IMU1,10,-23,3,-907,10,-590
150,140285,IMU0,-9,0,3,-919,17,-590
151,140285,IMU1,10,-23,2,-906,10,-589
152,140295,IMU0,-8,1,2,-918,16,-589
153,140295,IMU1,9,-22,3,-906,10,-589
154,140305,IMU0,-8,1,2,-918,16,-590
155,140305,IMU1,9,-22,3,-906,11,-590
156,140315,IMU0,-9,1,2,-916,17,-588
157,140315,IMU1,9,-23,3,-905,10,-589
158,140325,IMU0,-9,-1,2,-914,18,-588
159,140325,IMU1,10,-23,4,-905,11,-589
160,140335,IMU0,-9,-1,2,-915,17,-589
161,140335,IMU1,10,-24,4,-904,10,-587
162,140345,IMU0,-9,0,3,-916,18,-590
163,140345,IMU1,10,-24,3,-905,10,-589
164,140355,IMU0,-8,0,3,-916,17,-592
165,140355,IMU1,9,-23,3,-906,11,-589
166,140365,IMU0,-9,1,3,-917,16,-593
167,140365,IMU1,9,-23,4,-907,11,-589
168,140375,IMU0,-8,2,3,-916,17,-592
169,140375,IMU1,10,-22,3,-906,10,-589
170,140385,IMU0,-9,3,2,-916,17,-592
171,140385,IMU1,9,-22,4,-905,9,-590
172,140395,IMU0,-8,1,2,-915,18,-589
173,140395,IMU1,9,-23,3,-904,10,-589
174,140405,IMU0,-8,0,2,-915,17,-590
175,140405,IMU1,10,-24,3,-905,10,-591
176,140415,IMU0,-9,-1,3,-914,17,-590
177,140415,IMU1,10,-24,4,-906,10,-591
178,140425,IMU0,-9,0,3,-916,17,-591
179,140425,IMU1,10,-24,3,-907,10,-591
180,140435,IMU0,-9,0,3,-917,16,-593
181,140435,IMU1,10,-23,3,-907,10,-590
182,140445,IMU0,-8,0,3,-917,16,-591
183,140445,IMU1,9,-23,3,-907,10,-590
184,140455,IMU0,-8,1,3,-916,16,-592
185,140455,IMU1,9,-22,2,-905,10,-590
186,140465,IMU0,-8,1,2,-916,17,-591
187,140465,IMU1,10,-22,2,-905,9,-589
188,140475,IMU0,-9,0,2,-914,17,-591
189,140475,IMU1,10,-23,2,-905,9,-590
190,140485,IMU0,-8,-1,2,-915,18,-591
191,140485,IMU1,10,-23,3,-906,9,-590
192,140495,IMU0,-8,-1,3,-916,17,-591
193,140495,IMU1,10,-24,3,-906,10,-590
194,140505,IMU0,-9,-1,2,-917,17,-592
195,140505,IMU1,10,-23,3,-907,10,-589
196,140515,IMU0,-9,-1,2,-914,18,-590
197,140515,IMU1,10,-23,2,-905,10,-589
198,140525,IMU0,-9,0,2,-915,17,-590
199,140525,IMU1,11,-23,3,-905,11,-588
200,140535,IMU0,-9,0,3,-916,17,-592
201,140535,IMU1,10,-23,3,-906,10,-588
202,140545,IMU0,-10,0,2,-916,17,-590
203,140545,IMU1,10,-22,3,-906,10,-588
204,140555,IMU0,-9,0,2,-917,17,-590
205,140555,IMU1,9,-23,3,-907,10,-589
206,140565,IMU0,-9,-1,2,-917,16,-591
207,140565,IMU1,9,-24,3,-906,8,-589
208,140575,IMU0,-9,-2,2,-918,17,-590
209,140575,IMU1,9,-24,2,-905,9,-588
210,140585,IMU0,-9,-1,3,-918,17,-591
211,140585,IMU1,9,-23,3,-906,11,-588
212,140595,IMU0,-8,0,2,-918,17,-591
213,140595,IMU1,9,-22,3,-906,10,-588
214,140605,IMU0,-9,0,2,-915,18,-590
215,140605,IMU1,10,-23,3,-903,11,-587
216,140615,IMU0,-9,1,2,-914,15,-590
217,140615,IMU1,10,-23,3,-904,11,-587
218,140625,IMU0,-9,0,3,-914,17,-590
219,140625,IMU1,10,-24,3,-903,10,-589
220,140635,IMU0,-9,0,3,-916,16,-590
221,140635,IMU1,9,-23,3,-906,10,-590
222,140645,IMU0,-9,1,3,-918,17,-592
223,140645,IMU1,9,-23,3,-908,10,-590
224,140655,IMU0,-10,2,3,-916,16,-592
225,140655,IMU1,9,-22,2,-906,11,-590
226,140665,IMU0,-9,1,2,-916,16,-591
227,140665,IMU1,10,-22,2,-904,11,-589
228,140675,IMU0,-9,1,3,-914,17,-591
229,140675,IMU1,10,-22,3,-903,10,-589
230,140685,IMU0,-8,-1,2,-914,17,-591
231,140685,IMU1,10,-22,3,-903,9,-587
232,140695,IMU0,-8,-2,2,-916,17,-590
233,140695,IMU1,9,-24,3,-904,9,-589
234,140705,IMU0,-8,-1,2,-918,17,-590
235,140705,IMU1,9,-24,4,-905,10,-591
236,140715,IMU0,-8,0,2,-918,16,-590
237,140715,IMU1,10,-22,4,-907,11,-592
238,140725,IMU0,-7,2,2,-916,17,-590
239,140725,IMU1,11,-21,4,-906,11,-589
240,140735,IMU0,-6,2,3,-914,16,-589
241,140735,IMU1,12,-20,5,-903,10,-589
242,140745,IMU0,-6,1,4,-914,17,-590
243,140745,IMU1,12,-22,4,-904,10,-589
244,140755,IMU0,-7,-2,5,-908,16,-586
245,140755,IMU1,11,-26,5,-899,10,-586
246,140765,IMU0,-8,-4,6,-918,15,-590
247,140765,IMU1,11,-26,7,-904,8,-591
248,140775,IMU0,-8,-2,3,-919,16,-590
249,140775,IMU1,11,-25,4,-909,10,-592
250,140785,IMU0,-9,2,4,-926,18,-593
251,140785,IMU1,9,-21,6,-915,10,-593
252,140795,IMU0,-7,3,1,-922,17,-592
253,140795,IMU1,11,-21,2,-909,10,-591
254,140805,IMU0,-8,1,2,-912,15,-587
255,140805,IMU1,10,-22,3,-901,9,-585
256,140815,IMU0,-8,1,2,-912,16,-586
257,140815,IMU1,10,-23,2,-900,8,-584
258,140825,IMU0,-10,-3,3,-906,16,-585
259,140825,IMU1,9,-25,4,-896,8,-582
260,140835,IMU0,-9,-4,4,-920,16,-595
261,140835,IMU1,9,-27,4,-909,9,-591
262,140845,IMU0,-10,-2,3,-921,18,-595
263,140845,IMU1,9,-25,3,-910,11,-594
264,140855,IMU0,-9,2,2,-925,19,-595
265,140855,IMU1,10,-21,3,-914,12,-597
266,140865,IMU0,-8,5,1,-918,18,-592
267,140865,IMU1,11,-18,1,-907,12,-592
268,140875,IMU0,-8,5,0,-908,17,-587
269,140875,IMU1,12,-18,2,-899,10,-586
270,140885,IMU0,-9,-2,1,-908,16,-586
271,140885,IMU1,11,-25,4,-898,9,-584
272,140895,IMU0,-10,-6,3,-908,15,-589
273,140895,IMU1,9,-28,4,-898,9,-585
274,140905,IMU0,-9,-7,3,-918,16,-592
275,140905,IMU1,9,-29,5,-909,10,-590
276,140915,IMU0,-9,-2,2,-922,17,-593
277,140915,IMU1,10,-24,3,-910,10,-590
278,140925,IMU0,-9,1,2,-923,18,-593
279,140925,IMU1,10,-21,3,-912,10,-591
280,140935,IMU0,-9,4,1,-919,17,-591
281,140935,IMU1,10,-18,2,-907,11,-588
282,140945,IMU0,-8,4,2,-913,17,-589
283,140945,IMU1,10,-19,2,-902,9,-586
284,140955,IMU0,-9,1,3,-913,16,-589
285,140955,IMU1,10,-21,4,-902,9,-587
286,140965,IMU0,-8,-2,3,-913,17,-588
287,140965,IMU1,10,-24,3,-902,10,-588
288,140975,IMU0,-9,-4,3,-918,18,-592
289,140975,IMU1,9,-27,4,-907,10,-591
290,140985,IMU0,-8,-4,2,-919,18,-593
291,140985,IMU1,9,-26,3,-909,9,-591
292,140995,IMU0,-8,-1,2,-919,17,-591
293,140995,IMU1,9,-23,3,-909,9,-591
294,141005,IMU0,-8,1,1,-916,16,-590
295,141005,IMU1,9,-21,2,-906,10,-588
296,141015,IMU0,-9,2,1,-913,15,-588
297,141015,IMU1,10,-21,2,-904,10,-585
298,141025,IMU0,-9,2,2,-914,14,-590
299,141025,IMU1,9,-22,3,-903,8,-585
300,141035,IMU0,-9,1,2,-914,14,-590
301,141035,IMU1,9,-23,3,-904,9,-587
302,141045,IMU0,-9,0,3,-916,16,-592
303,141045,IMU1,9,-25,3,-906,11,-589
304,141055,IMU0,-9,0,2,-918,17,-593
305,141055,IMU1,10,-25,4,-907,12,-591
306,141065,IMU0,-9,0,1,-917,17,-592
307,141065,IMU1,10,-25,2,-905,12,-591
308,141075,IMU0,-9,0,1,-916,18,-592
309,141075,IMU1,10,-24,2,-905,11,-590
310,141085,IMU0,-8,0,2,-915,17,-590
311,141085,IMU1,10,-24,2,-902,10,-590
312,141095,IMU0,-9,0,3,-914,16,-590
313,141095,IMU1,9,-24,3,-903,10,-588
314,141105,IMU0,-9,-1,2,-915,17,-590
315,141105,IMU1,10,-24,3,-905,10,-588
316,141115,IMU0,-9,0,3,-917,17,-592
317,141115,IMU1,9,-25,2,-908,9,-591
318,141125,IMU0,-9,0,2,-919,18,-593
319,141125,IMU1,10,-24,2,-908,10,-591
320,141135,IMU0,-9,1,2,-919,18,-592
321,141135,IMU1,10,-22,1,-907,10,-589
322,141145,IMU0,-8,1,1,-916,20,-590
323,141145,IMU1,10,-22,2,-904,9,-588
324,141155,IMU0,-8,-1,2,-913,19,-590
325,141155,IMU1,10,-23,3,-902,9,-588
326,141165,IMU0,-9,-2,3,-913,17,-591
327,141165,IMU1,9,-25,3,-902,9,-588
328,141175,IMU0,-10,-2,3,-915,17,-590
329,141175,IMU1,10,-26,4,-905,10,-589
330,141185,IMU0,-9,-1,3,-917,18,-591
331,141185,IMU1,10,-24,3,-907,11,-590
332,141195,IMU0,-8,1,3,-918,17,-591
333,141195,IMU1,10,-23,2,-908,10,-592
334,141205,IMU0,-8,2,3,-916,17,-592
335,141205,IMU1,9,-22,3,-906,10,-592
336,141215,IMU0,-8,2,2,-914,17,-591
337,141215,IMU1,10,-21,3,-904,10,-589
338,141225,IMU0,-9,1,2,-914,16,-590
339,141225,IMU1,9,-23,2,-903,10,-587
340,141235,IMU0,-9,-1,2,-914,15,-591
341,141235,IMU1,10,-25,3,-903,10,-588
342,141245,IMU0,-9,-2,3,-916,16,-592
343,141245,IMU1,10,-26,3,-906,10,-590
344,141255,IMU0,-8,-1,2,-918,16,-594
345,141255,IMU1,10,-25,2,-908,11,-590
346,141265,IMU0,-8,1,2,-919,16,-593
347,141265,IMU1,10,-23,2,-908,11,-590
348,141275,IMU0,-7,2,1,-916,16,-593
349,141275,IMU1,10,-21,2,-907,11,-591
350,141285,IMU0,-7,3,1,-914,16,-592
351,141285,IMU1,10,-21,3,-904,10,-589
352,141295,IMU0,-8,1,2,-912,16,-591
353,141295,IMU1,10,-22,3,-903,10,-588
354,141305,IMU0,-8,-1,2,-913,16,-592
355,141305,IMU1,9,-24,3,-905,9,-588
356,141315,IMU0,-9,-2,2,-915,15,-591
357,141315,IMU1,9,-25,2,-905,8,-591
358,141325,IMU0,-9,-2,2,-917,15,-591
359,141325,IMU1,9,-25,2,-907,10,-591
360,141335,IMU0,-9,-1,2,-916,17,-591
361,141335,IMU1,9,-25,3,-907,10,-590
362,141345,IMU0,-8,1,2,-917,17,-591
363,141345,IMU1,9,-22,3,-905,11,-589
364,141355,IMU0,-8,1,2,-914,17,-590
365,141355,IMU1,9,-22,2,-904,10,-588
366,141365,IMU0,-8,1,2,-913,17,-588
367,141365,IMU1,10,-22,3,-904,9,-589
368,141375,IMU0,-9,0,2,-913,17,-590
369,141375,IMU1,9,-23,3,-905,9,-589
370,141385,IMU0,-8,0,2,-915,16,-591
371,141385,IMU1,9,-24,3,-906,10,-589
372,141395,IMU0,-9,-1,2,-915,16,-591
373,141395,IMU1,9,-25,3,-907,10,-590
374,141405,IMU0,-9,-1,1,-917,17,-594
375,141405,IMU1,10,-24,3,-907,11,-590
376,141415,IMU0,-9,-1,1,-917,17,-593
377,141415,IMU1,10,-24,2,-906,11,-589
378,141425,IMU0,-9,0,2,-916,16,-591
379,141425,IMU1,10,-23,2,-905,11,-588
380,141435,IMU0,-9,0,3,-916,17,-591
381,141435,IMU1,10,-23,3,-906,9,-588
382,141445,IMU0,-8,0,2,-917,16,-590
383,141445,IMU1,9,-23,3,-905,10,-589
384,141455,IMU0,-8,0,2,-917,16,-589
385,141455,IMU1,8,-23,3,-906,11,-588
386,141465,IMU0,-8,0,2,-917,16,-589
387,141465,IMU1,9,-23,3,-906,10,-588
388,141475,IMU0,-8,1,2,-916,17,-589
389,141475,IMU1,9,-24,3,-905,12,-589
390,141485,IMU0,-9,0,2,-915,17,-589
391,141485,IMU1,9,-24,4,-904,11,-588
392,141495,IMU0,-9,-1,2,-914,16,-588
393,141495,IMU1,9,-24,4,-904,10,-589
394,141505,IMU0,-8,0,2,-915,16,-588
395,141505,IMU1,8,-23,3,-906,10,-590
396,141515,IMU0,-8,0,2,-916,17,-588
397,141515,IMU1,8,-23,3,-906,10,-589
398,141525,IMU0,-8,0,2,-917,17,-589
399,141525,IMU1,9,-23,3,-906,11,-590
400,141535,IMU0,-8,1,2,-917,18,-589
401,141535,IMU1,9,-22,2,-905,11,-590
402,141545,IMU0,-8,0,2,-915,17,-587
403,141545,IMU1,9,-23,3,-905,10,-588
404,141555,IMU0,-8,0,2,-914,17,-589
405,141555,IMU1,9,-23,2,-905,9,-587
406,141565,IMU0,-8,0,2,-914,17,-588
407,141565,IMU1,9,-24,2,-905,9,-588
408,141575,IMU0,-8,-1,2,-915,17,-590
409,141575,IMU1,9,-24,4,-905,10,-588
410,141585,IMU0,-8,-1,3,-915,17,-591
411,141585,IMU1,10,-24,4,-906,11,-589
412,141595,IMU0,-9,0,3,-916,17,-591
413,141595,IMU1,9,-23,4,-907,12,-588
414,141605,IMU0,-9,0,3,-916,16,-592
415,141605,IMU1,9,-22,3,-906,11,-589
416,141615,IMU0,-9,0,2,-916,15,-593
417,141615,IMU1,10,-22,3,-906,10,-589
418,141625,IMU0,-9,0,3,-915,16,-592
419,141625,IMU1,9,-22,3,-904,10,-588
420,141635,IMU0,-9,0,3,-915,16,-592
421,141635,IMU1,10,-23,3,-906,10,-587
422,141645,IMU0,-8,0,3,-915,16,-591
423,141645,IMU1,10,-24,3,-906,10,-587
424,141655,IMU0,-9,0,2,-915,16,-592
425,141655,IMU1,10,-24,3,-905,11,-587
426,141665,IMU0,-9,-1,2,-916,16,-592
427,141665,IMU1,9,-25,3,-905,11,-587
428,141675,IMU0,-9,-1,3,-916,17,-592
429,141675,IMU1,9,-24,3,-906,10,-587
430,141685,IMU0,-8,0,3,-917,16,-591
431,141685,IMU1,9,-24,3,-906,10,-587
432,141695,IMU0,-8,1,2,-916,16,-590
433,141695,IMU1,9,-23,3,-906,10,-587
434,141705,IMU0,-9,1,2,-916,16,-589
435,141705,IMU1,9,-22,2,-906,10,-589
436,141715,IMU0,-9,0,4,-915,16,-591
437,141715,IMU1,10,-23,3,-906,10,-588
438,141725,IMU0,-9,0,3,-916,17,-590
439,141725,IMU1,10,-22,3,-906,10,-589
440,141735,IMU0,-9,-1,3,-916,17,-590
441,141735,IMU1,10,-24,4,-906,10,-589
442,141745,IMU0,-8,-2,2,-917,17,-591
443,141745,IMU1,9,-24,3,-906,10,-588
444,141755,IMU0,-9,-1,2,-917,17,-591
445,141755,IMU1,10,-24,3,-905,11,-588
446,141765,IMU0,-9,0,2,-917,17,-590
447,141765,IMU1,9,-24,3,-904,11,-587
448,141775,IMU0,-9,0,3,-916,16,-590
449,141775,IMU1,10,-23,3,-905,11,-588
450,141785,IMU0,-8,0,2,-916,16,-590
451,141785,IMU1,8,-23,3,-904,10,-589
452,141795,IMU0,-9,1,2,-917,17,-590
453,141795,IMU1,9,-23,2,-905,11,-588
454,141805,IMU0,-9,1,2,-916,17,-590
455,141805,IMU1,10,-23,2,-905,11,-589
456,141815,IMU0,-9,0,2,-917,17,-589
457,141815,IMU1,9,-24,3,-904,10,-589
458,141825,IMU0,-9,-1,2,-915,17,-588
459,141825,IMU1,9,-24,3,-904,11,-589
460,141835,IMU0,-9,0,3,-915,17,-589
461,141835,IMU1,9,-24,2,-904,11,-590
462,141845,IMU0,-9,0,2,-916,17,-592
463,141845,IMU1,10,-23,2,-905,10,-590
464,141855,IMU0,-9,1,2,-917,16,-591
465,141855,IMU1,10,-22,2,-906,10,-589
466,141865,IMU0,-9,1,2,-917,17,-590
467,141865,IMU1,10,-22,2,-906,9,-590
468,141875,IMU0,-9,1,2,-916,15,-590
469,141875,IMU1,10,-22,3,-906,9,-590
470,141885,IMU0,-10,0,2,-917,15,-588
471,141885,IMU1,10,-23,3,-907,10,-589
472,141895,IMU0,-9,0,2,-916,15,-590
473,141895,IMU1,10,-23,3,-905,10,-588
474,141905,IMU0,-8,-1,2,-916,16,-590
475,141905,IMU1,9,-23,3,-905,10,-588
476,141915,IMU0,-9,-1,2,-915,16,-591
477,141915,IMU1,9,-23,2,-905,10,-588
478,141925,IMU0,-8,-2,2,-915,16,-591
479,141925,IMU1,10,-24,3,-905,10,-589
480,141935,IMU0,-9,-1,2,-916,16,-591
481,141935,IMU1,9,-23,2,-905,10,-588
482,141945,IMU0,-8,1,3,-916,17,-593
483,141945,IMU1,9,-23,3,-907,10,-589
484,141955,IMU0,-9,1,3,-916,17,-591
485,141955,IMU1,9,-23,2,-906,9,-589
486,141965,IMU0,-8,1,3,-916,17,-593
487,141965,IMU1,10,-22,3,-906,10,-589
488,141975,IMU0,-8,0,2,-916,17,-592
489,141975,IMU1,10,-22,3,-905,9,-589
490,141985,IMU0,-8,0,3,-915,17,-591
491,141985,IMU1,10,-23,4,-905,10,-591
492,141995,IMU0,-9,0,3,-915,17,-590
493,141995,IMU1,10,-24,3,-904,9,-589
494,142005,IMU0,-9,-1,3,-915,17,-591
495,142005,IMU1,10,-24,3,-905,10,-588
496,142015,IMU0,-9,-1,2,-915,16,-591
497,142015,IMU1,9,-24,2,-906,11,-588
498,142025,IMU0,-9,0,2,-916,16,-591
499,142025,IMU1,10,-23,2,-906,11,-589
500,142035,IMU0,-9,0,2,-915,16,-591
501,142035,IMU1,9,-22,2,-905,10,-589
502,142045,IMU0,-8,1,2,-916,15,-590
503,142045,IMU1,10,-22,3,-906,10,-590
504,142055,IMU0,-9,1,2,-914,16,-590
505,142055,IMU1,9,-23,3,-904,10,-588
506,142065,IMU0,-9,0,3,-914,16,-591
507,142065,IMU1,9,-23,2,-904,10,-588
508,142075,IMU0,-8,-1,3,-915,16,-591
509,142075,IMU1,10,-24,3,-904,11,-589
510,142085,IMU0,-8,-1,3,-915,16,-591
511,142085,IMU1,10,-24,3,-905,10,-589
512,142095,IMU0,-8,0,3,-915,16,-589
513,142095,IMU1,10,-24,3,-906,10,-589
514,142105,IMU0,-8,0,2,-916,16,-591
515,142105,IMU1,9,-23,3,-905,10,-589
516,142115,IMU0,-9,0,3,-916,16,-592
517,142115,IMU1,10,-22,3,-905,11,-589
518,142125,IMU0,-9,1,3,-916,16,-592
519,142125,IMU1,10,-22,3,-905,10,-588
520,142135,IMU0,-9,1,3,-915,16,-591
521,142135,IMU1,9,-22,3,-905,10,-586
522,142145,IMU0,-9,0,3,-916,17,-591
523,142145,IMU1,9,-23,3,-907,10,-586
524,142155,IMU0,-8,-1,3,-916,17,-592
525,142155,IMU1,9,-24,3,-907,11,-588
526,142165,IMU0,-9,-2,3,-916,17,-591
527,142165,IMU1,9,-24,4,-906,11,-588
528,142175,IMU0,-9,-2,2,-917,16,-590
529,142175,IMU1,9,-24,3,-906,10,-588
530,142185,IMU0,-8,0,2,-917,16,-591
531,142185,IMU1,10,-23,4,-905,9,-587
532,142195,IMU0,-9,0,2,-916,17,-591
533,142195,IMU1,10,-22,3,-906,10,-588
534,142205,IMU0,-8,0,3,-915,17,-589
535,142205,IMU1,10,-22,3,-905,9,-589
536,142215,IMU0,-8,1,3,-916,16,-590
537,142215,IMU1,10,-23,3,-905,10,-589
538,142225,IMU0,-8,-1,2,-916,16,-590
539,142225,IMU1,9,-23,3,-906,10,-588
540,142235,IMU0,-8,0,3,-917,16,-590
541,142235,IMU1,9,-23,3,-907,10,-590
542,142245,IMU0,-9,0,2,-917,16,-589
543,142245,IMU1,10,-24,2,-907,10,-591
544,142255,IMU0,-8,0,3,-917,17,-589
545,142255,IMU1,10,-23,2,-906,11,-591
546,142265,IMU0,-9,-1,2,-916,17,-589
547,142265,IMU1,10,-22,2,-906,11,-589
548,142275,IMU0,-9,0,2,-916,18,-590
549,142275,IMU1,10,-23,3,-906,10,-587
550,142285,IMU0,-9,-1,3,-915,17,-589
551,142285,IMU1,10,-23,3,-905,10,-588
552,142295,IMU0,-9,0,3,-915,17,-590
