,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
254,142067,0,1,1,0,0,0
255,142077,0,1,1,0,0,0
256,142087,0,1,1,0,0,0
257,142097,0,1,1,0,0,0
258,142107,0,1,1,0,0,0
259,142117,0,1,1,0,0,0
260,142127,0,1,1,0,0,0
261,142137,0,1,1,0,0,0
262,142147,0,1,1,0,0,0
263,142157,0,1,1,0,0,0
264,142167,0,1,1,0,0,0
265,142177,0,1,1,0,0,0
266,142187,0,1,1,0,0,0
267,142197,0,1,1,0,0,0
268,142207,0,1,1,0,0,0
269,142217,0,1,1,0,0,0
270,142227,0,1,1,0,0,0
271,142237,0,1,1,0,0,0
272,142247,0,1,1,0,0,0
273,142257,0,1,1,0,0,0
274,142267,0,1,1,0,0,0
275,142277,0,1,1,0,0,0
276,142287,0,1,1,0,0,0
277,142297,0,1,1,0,0,0
278,142307,0,1,1,0,0,0
279,142317,0,1,1,0,0,0
280,142327,0,1,1,0,0,0
281,142337,0,1,1,0,0,0
282,142347,0,1,1,0,0,0
283,142357,0,1,1,0,0,0
284,142367,0,1,1,0,0,0
285,142377,0,1,1,0,0,0
286,142387,0,1,1,0,0,0
287,142397,0,1,1,0,0,0
288,142407,0,1,1,0,0,0
289,142417,0,1,1,0,0,0
290,142427,0,1,1,0,0,0
291,142437,0,1,1,0,0,0
292,142447,0,1,1,0,0,0
293,142457,0,1,1,0,0,0
294,142467,0,1,1,0,0,0
295,142477,0,1,1,0,0,0
296,142487,0,1,1,0,0,0
297,142497,0,1,1,0,0,0
298,142507,0,1,1,0,0,0
299,142517,0,1,1,0,0,0
300,142527,0,1,1,0,0,0
301,142537,0,1,1,0,0,0
302,142547,0,1,1,0,0,0
303,142557,0,1,1,0,0,0
304,142567,0,1,1,0,0,0
305,142577,0,1,1,0,0,0
306,142587,0,1,1,0,0,0
307,142597,0,1,1,0,0,0
308,142607,0,1,1,0,0,0
309,142617,0,1,1,0,0,0
310,142627,0,1,1,0,0,0
311,142637,0,1,1,0,0,0
312,142647,0,1,1,0,0,0
313,142657,0,1,1,0,0,0
314,142667,0,1,1,0,0,0
315,142677,0,1,1,0,0,0
316,142687,0,1,1,0,0,0
317,142697,0,1,1,0,0,0
318,142707,0,1,1,0,0,0
319,142717,0,1,1,0,0,0
320,142727,0,1,1,0,0,0
321,142737,0,1,1,0,0,0
322,142747,0,1,1,0,0,0
323,142757,0,1,1,0,0,0
324,142767,0,1,1,0,0,0
325,142777,0,1,1,0,0,0
326,142787,0,1,1,0,0,0
327,142797,0,1,1,0,0,0
328,142807,0,1,1,0,0,0
329,142817,0,1,1,0,0,0
330,142827,0,1,1,0,0,0
331,142837,0,1,1,0,0,0
332,142847,0,1,1,0,0,0
333,142857,0,1,1,0,0,0
334,142867,0,1,1,0,0,0
335,142877,0,1,1,0,0,0
336,142887,0,1,1,0,0,0
337,142897,0,1,1,0,0,0
338,142907,0,1,1,0,0,0
339,142917,0,1,1,0,0,0
340,142927,0,1,1,0,0,0
341,142937,0,1,1,0,0,0
342,142947,0,1,1,0,0,0
343,142957,0,1,1,0,0,0
344,142967,0,1,1,0,0,0
345,142977,0,1,1,0,0,0
346,142987,0,1,1,0,0,0
347,142997,0,1,1,0,0,0
348,143007,0,1,1,0,0,0
349,143017,0,1,1,0,0,0
350,143027,0,1,1,0,0,0
351,143037,0,1,1,0,0,0
352,143047,0,1,1,0,0,0
353,143057,0,1,1,0,0,0
354,143067,0,1,1,0,0,0
355,143077,0,1,1,0,0,0
356,143087,0,1,1,0,0,0
357,143097,0,1,1,0,0,0
358,143107,0,1,1,0,0,0
359,143117,0,1,1,0,0,0
360,143127,0,1,1,0,0,0
361,143137,0,1,1,0,0,0
362,143147,0,1,1,0,0,0
363,143157,0,1,1,0,0,0
364,143167,0,1,1,0,0,0
365,143177,0,1,1,0,0,0
366,143187,0,1,1,0,0,0
367,143197,0,1,1,0,0,0
368,143207,0,1,1,0,0,0
369,143217,0,1,1,0,0,0
370,143227,0,1,1,0,0,0
371,143237,0,1,1,0,0,0
372,143247,0,1,1,0,0,0
373,143257,0,1,1,0,0,0
374,143267,0,1,1,0,0,0
375,143277,0,1,1,0,0,0
376,143287,0,1,1,0,0,0
377,143297,0,1,1,0,0,0
378,143307,0,1,1,0,0,0
379,143317,0,1,1,0,0,0
380,143327,0,1,1,0,0,0
381,143337,0,1,1,0,0,0
382,143347,0,1,1,0,0,0
383,143357,0,1,1,0,0,0
384,143367,0,1,1,0,0,0
385,143377,0,1,1,0,0,0
386,143387,0,1,1,0,0,0
387,143397,0,1,1,0,0,0
388,143407,0,1,1,0,0,0
389,143417,0,1,1,0,0,0
390,143427,0,1,1,0,0,0
391,143437,0,1,1,0,0,0
392,143447,0,1,1,0,0,0
393,143457,0,1,1,0,0,0
394,143467,0,1,1,0,0,0
395,143477,0,1,1,0,0,0
396,143487,0,1,1,0,0,0
397,143497,0,1,1,0,0,0
398,143507,0,1,1,0,0,0
399,143517,0,1,1,0,0,0
400,143527,0,1,1,0,0,0
401,143537,0,1,1,0,0,0
402,143547,0,1,1,0,0,0
403,143557,0,1,1,0,0,0
404,143567,0,1,1,0,0,0
405,143577,0,1,1,0,0,0
406,143587,0,1,1,0,0,0
407,143597,0,1,1,0,0,0
408,143607,0,1,1,0,0,0
409,143617,0,1,1,0,0,0
410,143627,0,1,1,0,0,0
411,143637,0,1,1,0,0,0
412,143647,0,1,1,0,0,0
413,143657,0,1,1,0,0,0
414,143667,0,1,1,0,0,0
415,143677,0,1,1,0,0,0
416,143687,0,1,1,0,0,0
417,143697,0,1,1,0,0,0
418,143707,0,1,1,0,0,0
419,143717,0,1,1,0,0,0
420,143727,0,1,1,0,0,0
421,143737,0,1,1,0,0,0
422,143747,0,1,1,0,0,0
423,143757,0,1,1,0,0,0
424,143767,0,1,1,0,0,0
425,143777,0,1,1,0,0,0
426,143787,0,1,1,0,0,0
427,143797,0,1,1,0,0,0
428,143807,0,1,1,0,0,0
429,143817,0,1,1,0,0,0
430,143827,0,1,1,0,0,0
431,143837,0,1,1,0,0,0
432,143847,0,1,1,0,0,0
433,143857,0,1,1,0,0,0
434,143867,0,1,1,0,0,0
435,143877,0,1,1,0,0,0
436,143887,0,1,1,0,0,0
437,143897,0,1,1,0,0,0
438,143907,0,1,1,0,0,0
439,143917,0,1,1,0,0,0
440,143927,0,1,1,0,0,0
441,143937,0,1,1,0,0,0
442,143947,0,1,1,0,0,0
443,143957,0,1,1,0,0,0
444,143967,0,1,1,0,0,0
445,143977,0,1,1,0,0,0
446,143987,0,1,1,0,0,0
447,143997,0,1,1,0,0,0
448,144005,0,1,1,0,0,0
449,144015,0,1,1,0,0,0
450,144025,0,1,1,0,0,0
451,144035,0,1,1,0,0,0
452,144045,0,1,1,0,0,0
453,144055,0,1,1,0,0,0
454,144065,0,1,1,0,0,0
455,144075,0,1,1,0,0,0
456,144085,0,1,1,0,0,0
457,144095,0,1,1,0,0,0
458,144105,0,1,1,0,0,0
459,144115,0,1,1,0,0,0
460,144125,0,1,1,0,0,0
461,144135,0,1,1,0,0,0
462,144145,0,1,1,0,0,0
463,144155,0,1,1,0,0,0
464,144165,0,1,1,0,0,0
465,144175,0,1,1,0,0,0
466,144185,0,1,1,0,0,0
467,144195,0,1,1,0,0,0
468,144205,0,1,1,0,0,0
469,144215,0,1,1,0,0,0
470,144225,0,1,1,0,0,0
471,144235,0,1,1,0,0,0
472,144245,0,1,1,0,0,0
473,144255,0,1,1,0,0,0
474,144265,0,1,1,0,0,0
475,144275,0,1,1,0,0,0
476,144285,0,1,1,0,0,0
477,144295,0,1,1,0,0,0
478,144305,0,1,1,0,0,0
479,144315,0,1,1,0,0,0
480,144325,0,1,1,0,0,0
481,144335,0,1,1,0,0,0
482,144345,0,1,1,0,0,0
483,144355,0,1,1,0,0,0
484,144365,0,1,1,0,0,0
485,144375,0,1,1,0,0,0
486,144385,0,1,1,0,0,0
487,144395,0,1,1,0,0,0
488,144405,0,1,1,0,0,0
489,144415,0,1,1,0,0,0
490,144425,0,1,1,0,0,0
491,144435,0,1,1,0,0,0
492,144445,0,1,1,0,0,0
493,144455,0,1,1,0,0,0
494,144465,0,1,1,0,0,0
495,144475,0,1,1,0,0,0
496,144485,0,1,1,0,0,0
497,144495,0,1,1,0,0,0
498,144505,0,1,1,0,0,0
499,144515,0,1,1,0,0,0
500,144525,0,1,1,0,0,0
501,144535,0,1,1,0,0,0
502,144545,0,1,1,0,0,0
503,144555,0,1,1,0,0,0
504,144565,0,1,1,0,0,0
505,144575,0,1,1,0,0,0
506,144585,0,1,1,0,0,0
507,144595,0,1,1,0,0,0
508,144605,0,1,1,0,0,0
509,144615,0,1,1,0,0,0
510,144625,0,1,1,0,0,0
511,144635,0,1,1,0,0,0
512,144645,0,1,1,0,0,0
513,144655,0,1,1,0,0,0
514,144665,0,1,1,0,0,0
515,144675,0,1,1,0,0,0
516,144685,0,1,1,0,0,0
517,144695,0,1,1,0,0,0
518,144705,0,1,1,0,0,0
519,144715,0,1,1,0,0,0
520,144725,0,1,1,0,0,0
521,144735,0,1,1,0,0,0
522,144745,0,1,1,0,0,0
523,144755,0,1,1,0,0,0
524,144765,0,1,1,0,0,0
525,144775,0,1,1,0,0,0
526,144785,0,1,1,0,0,0
527,144795,0,1,1,0,0,0
528,144805,0,1,1,0,0,0
529,144815,0,1,1,0,0,0
530,144825,0,1,1,0,0,0
531,144835,0,1,1,0,0,0
532,144845,0,1,1,0,0,0
533,144855,0,1,1,0,0,0
534,144865,0,1,1,0,0,0
535,144875,0,1,1,0,0,0
536,144885,0,1,1,0,0,0
537,144895,0,1,1,0,0,0
538,144905,0,1,1,0,0,0
539,144915,0,1,1,0,0,0
540,144925,0,1,1,0,0,0
541,144935,0,1,1,0,0,0
542,144945,0,1,1,0,0,0
543,144955,0,1,1,0,0,0
544,144965,0,1,1,0,0,0
545,144975,0,1,1,0,0,0
546,144985,0,1,1,0,0,0
547,144995,0,1,1,0,0,0
548,145005,0,1,1,0,0,0
549,145015,0,1,1,0,0,0
550,145025,0,1,1,0,0,0
551,145035,0,1,1,0,0,0
552,145045,0,1,1,0,0,0
553,145055,0,1,1,0,0,0
554,145065,0,1,1,0,0,0
555,145075,0,1,1,0,0,0
556,145085,0,1,1,0,0,0
557,145095,0,1,1,0,0,0
558,145105,0,1,1,0,0,0
559,145115,0,1,1,0,0,0
560,145125,0,1,1,0,0,0
561,145135,0,1,1,0,0,0
562,145145,0,1,1,0,0,0
563,145155,0,1,1,0,0,0
564,145165,0,1,1,0,0,0
565,145175,0,1,1,0,0,0
566,145185,0,1,1,0,0,0
567,145195,0,1,1,0,0,0
568,145205,0,1,1,0,0,0
569,145215,0,1,1,0,0,0
570,145225,0,1,1,0,0,0
571,145235,0,1,1,0,0,0
572,145245,0,1,1,0,0,0
573,145255,0,1,1,0,0,0
574,145265,0,1,1,0,0,0
575,145275,0,1,1,0,0,0
576,145285,0,1,1,0,0,0
577,145295,0,1,1,0,0,0
578,145305,0,1,1,0,0,0
579,145315,0,1,1,0,0,0
580,145325,0,1,1,0,0,0
581,145335,0,1,1,0,0,0
582,145345,0,1,1,0,0,0
583,145355,0,1,1,0,0,0
584,145365,0,1,1,0,0,0
585,145375,0,1,1,0,0,0
586,145385,0,1,1,0,0,0
587,145395,0,1,1,0,0,0
588,145405,0,1,1,0,0,0
589,145415,0,1,1,0,0,0
590,145425,0,1,1,0,0,0
591,145435,0,1,1,0,0,0
592,145445,0,1,1,0,0,0
593,145455,0,1,1,0,0,0
594,145465,0,1,1,0,0,0
595,145475,0,1,1,0,0,0
596,145485,0,1,1,0,0,0
597,145495,0,1,1,0,0,0
598,145505,0,1,1,0,0,0
599,145515,0,1,1,0,0,0
600,145525,0,1,1,0,0,0
601,145535,0,1,1,0,0,0
602,145545,0,1,1,0,0,0
603,145555,0,1,1,0,0,0
604,145565,0,1,1,0,0,0
605,145575,0,1,1,0,0,0
606,145585,0,1,1,0,0,0
607,145595,0,1,1,0,0,0
608,145605,0,1,1,0,0,0
609,145615,0,1,1,0,0,0
610,145625,0,1,1,0,0,0
611,145635,0,1,1,0,0,0
612,145645,0,1,1,0,0,0
613,145655,0,1,1,0,0,0
614,145665,0,1,1,0,0,0
615,145675,0,1,1,0,0,0
616,145685,0,1,1,0,0,0
617,145695,0,1,1,0,0,0
618,145705,0,1,1,0,0,0
619,145715,0,1,1,0,0,0
620,145725,0,1,1,0,0,0
621,145735,0,1,1,0,0,0
622,145745,0,1,1,0,0,0
623,145755,0,1,1,0,0,0
624,145765,0,1,1,0,0,0
625,145775,0,1,1,0,0,0
626,145785,0,1,1,0,0,0
627,145795,0,1,1,0,0,0
628,145805,0,1,1,0,0,0
629,145815,0,1,1,0,0,0
630,145825,0,1,1,0,0,0
631,145835,0,1,1,0,0,0
632,145845,0,1,1,0,0,0
633,145855,0,1,1,0,0,0
634,145865,0,1,1,0,0,0
635,145875,0,1,1,0,0,0
636,145885,0,1,1,0,0,0
637,145895,0,1,1,0,0,0
638,145905,0,1,1,0,0,0
639,145915,0,1,1,0,0,0
640,145925,0,1,1,0,0,0
641,145935,0,1,1,0,0,0
642,145945,0,1,1,0,0,0
643,145955,0,1,1,0,0,0
644,145965,0,1,1,0,0,0
645,145975,0,1,1,0,0,0
646,145985,0,1,1,0,0,0
647,145995,0,1,1,0,0,0
648,146005,0,1,1,0,0,0
649,146015,0,1,1,0,0,0
650,146025,0,1,1,0,0,0
651,146035,0,1,1,0,0,0
652,146045,0,1,1,0,0,0
653,146055,0,1,1,0,0,0
654,146065,0,1,1,0,0,0
655,146075,0,1,1,0,0,0
656,146085,0,1,1,0,0,0
657,146095,0,1,1,0,0,0
658,146105,0,1,1,0,0,0
659,146115,0,1,1,0,0,0
660,146125,0,1,1,0,0,0
661,146135,0,1,1,0,0,0
662,146145,0,1,1,0,0,0
663,146155,0,1,1,0,0,0
664,146165,0,1,1,0,0,0
665,146175,0,1,1,0,0,0
666,146185,0,1,1,0,0,0
667,146195,0,1,1,0,0,0
668,146205,0,1,1,0,0,0
669,146215,0,1,1,0,0,0
670,146225,0,1,1,0,0,0
671,146235,0,1,1,0,0,0
672,146245,0,1,1,0,0,0
673,146255,0,1,1,0,0,0
674,146265,0,1,1,0,0,0
675,146275,0,1,1,0,0,0
676,146285,0,1,1,0,0,0
677,146295,0,1,1,0,0,0
678,146305,0,1,1,0,0,0
679,146315,0,1,1,0,0,0
680,146325,0,1,1,0,0,0
681,146335,0,1,1,0,0,0
682,146345,0,1,1,0,0,0
683,146355,0,1,1,0,0,0
684,146365,0,1,1,0,0,0
685,146375,0,1,1,0,0,0
686,146385,0,1,1,0,0,0
687,146395,0,1,1,0,0,0
688,146405,0,1,1,0,0,0
689,146415,0,1,1,0,0,0
690,146425,0,1,1,0,0,0
691,146435,0,1,1,0,0,0
692,146445,0,1,1,0,0,0
693,146455,0,1,1,0,0,0
694,146465,0,1,1,0,0,0
695,146475,0,1,1,0,0,0
696,146485,0,1,1,0,0,0
697,146495,0,1,1,0,0,0
698,146505,0,1,1,0,0,0
699,146515,0,1,1,0,0,0
700,146525,0,1,1,0,0,0
701,146535,0,1,1,0,0,0
702,146545,0,1,1,0,0,0
703,146555,0,1,1,0,0,0
704,146565,0,1,1,0,0,0
705,146575,0,1,1,0,0,0
706,146585,0,1,1,0,0,0
707,146595,0,1,1,0,0,0
708,146605,0,1,1,0,0,0
709,146615,0,1,1,0,0,0
710,146625,0,1,1,0,0,0
711,146635,0,1,1,0,0,0
712,146645,0,1,1,0,0,0
713,146655,0,1,1,0,0,0
714,146665,0,1,1,0,0,0
715,146675,0,1,1,0,0,0
716,146685,0,1,1,0,0,0
717,146695,0,1,1,0,0,0
718,146705,0,1,1,0,0,0
719,146715,0,1,1,0,0,0
720,146725,0,1,1,0,0,0
721,146735,0,1,1,0,0,0
722,146745,0,1,1,0,0,0
723,146755,0,1,1,0,0,0
724,146765,0,1,1,0,0,0
725,146775,0,1,1,0,0,0
726,146785,0,1,1,0,0,0
727,146795,0,1,1,0,0,0
728,146805,0,1,1,0,0,0
729,146815,0,1,1,0,0,0
730,146825,0,1,1,0,0,0
731,146835,0,1,1,0,0,0
732,146845,0,1,1,0,0,0
733,146855,0,1,1,0,0,0
734,146865,0,1,1,0,0,0
735,146875,0,1,1,0,0,0
736,146885,0,1,1,0,0,0
737,146895,0,1,1,0,0,0
738,146905,0,1,1,0,0,0
739,146915,0,1,1,0,0,0
740,146925,0,1,1,0,0,0
741,146935,0,1,1,0,0,0
742,146945,0,1,1,0,0,0
743,146955,0,1,1,0,0,0
744,146965,0,1,1,0,0,0
745,146975,0,1,1,0,0,0
746,146985,0,1,1,0,0,0
747,146995,0,1,1,0,0,0
748,147005,0,1,1,0,0,0
749,147015,0,1,1,0,0,0
750,147025,0,1,1,0,0,0
751,147035,0,1,1,0,0,0
752,147045,0,1,1,0,0,0
753,147055,0,1,1,0,0,0
754,147065,0,1,1,0,0,0
755,147075,0,1,1,0,0,0
756,147085,0,1,1,0,0,0
757,147095,0,1,1,0,0,0
758,147105,0,1,1,0,0,0
759,147115,0,1,1,0,0,0
760,147125,0,1,1,0,0,0
761,147135,0,1,1,0,0,0
762,147145,0,1,1,0,0,0
763,147155,0,1,1,0,0,0
764,147165,0,1,1,0,0,0
765,147175,0,1,1,0,0,0
766,147185,0,1,1,0,0,0
767,147195,0,1,1,0,0,0
768,147205,0,1,1,0,0,0
769,147215,0,1,1,0,0,0
770,147225,0,1,1,0,0,0
771,147235,0,1,1,0,0,0
772,147245,0,1,1,0,0,0
773,147255,0,1,1,0,0,0
774,147265,0,1,1,0,0,0
775,147275,0,1,1,0,0,0
776,147285,0,1,1,0,0,0
777,147295,0,1,1,0,0,0
778,147305,0,1,1,0,0,0
779,147315,0,1,1,0,0,0
780,147325,0,1,1,0,0,0
781,147335,0,1,1,0,0,0
782,147345,0,1,1,0,0,0
783,147355,0,1,1,0,0,0
784,147365,0,1,1,0,0,0
785,147375,0,1,1,0,0,0
786,147385,0,1,1,0,0,0
787,147395,0,1,1,0,0,0
788,147405,0,1,1,0,0,0
789,147415,0,1,1,0,0,0
790,147425,0,1,1,0,0,0
791,147435,0,1,1,0,0,0
792,147445,0,1,1,0,0,0
793,147455,0,1,1,0,0,0
794,147465,0,1,1,0,0,0
795,147475,0,1,1,0,0,0
796,147485,0,1,1,0,0,0
797,147495,0,1,1,0,0,0
798,147505,0,1,1,0,0,0
799,147515,0,1,1,0,0,0
800,147525,0,1,1,0,0,0
801,147535,0,1,1,0,0,0
802,147545,0,1,1,0,0,0
803,147555,0,1,1,0,0,0
804,147565,0,1,1,0,0,0
805,147575,0,1,1,0,0,0
806,147585,0,1,1,0,0,0
807,147595,0,1,1,0,0,0
808,147605,0,1,1,0,0,0
809,147615,0,1,1,0,0,0
810,147625,0,1,1,0,0,0
811,147635,0,1,1,0,0,0
812,147645,0,1,1,0,0,0
813,147655,0,1,1,0,0,0
814,147665,0,1,1,0,0,0
815,147675,0,1,1,0,0,0
816,147685,0,1,1,0,0,0
817,147695,0,1,1,0,0,0
818,147705,0,1,1,0,0,0
