,ts,height_cov,velocity_cov
49,140015,0.10937187820672989,0.004829736426472664
50,140025,0.1093718633055687,0.004829687066376209
51,140035,0.1093718484044075,0.004829637706279755
52,140045,0.10937183350324631,0.0048295883461833
53,140055,0.10937181860208511,0.004829538986086845
54,140065,0.10937180370092392,0.004829489625990391
55,140075,0.10937178879976273,0.004829440265893936
56,140085,0.10937177389860153,0.0048293909057974815
57,140095,0.10937175899744034,0.004829341545701027
58,140105,0.10937173664569855,0.004829292185604572
59,140115,0.10937172174453735,0.004829243291169405
60,140125,0.10937170684337616,0.00482919393107295
61,140135,0.10937169194221497,0.004829144570976496
62,140145,0.10937168449163437,0.004829095210880041
63,140155,0.10937167704105377,0.0048290458507835865
64,140165,0.10937166959047318,0.004828996490687132
65,140175,0.10937166213989258,0.004828947130590677
66,140185,0.10937165468931198,0.004828897770494223
67,140195,0.10937164723873138,0.004828848410397768
68,140205,0.10937163978815079,0.004828799515962601
69,140215,0.10937163233757019,0.004828750155866146
70,140225,0.1093716248869896,0.004828701261430979
71,140235,0.109371617436409,0.004828651901334524
72,140245,0.1093716099858284,0.004828603006899357
73,140255,0.1093716025352478,0.004828553646802902
74,140265,0.1093715950846672,0.004828504286706448
75,140275,0.10937158018350601,0.004828454926609993
76,140285,0.10937156528234482,0.004828405566513538
77,140295,0.10937155038118362,0.004828356672078371
78,140305,0.10937153548002243,0.004828307311981916
79,140315,0.10937152057886124,0.004828258417546749
80,140325,0.10937150567770004,0.0048282090574502945
81,140335,0.10937149077653885,0.004828160163015127
82,140345,0.10937147587537766,0.0048281108029186726
83,140355,0.10937146097421646,0.004828061908483505
84,140365,0.10937144607305527,0.004828013014048338
85,140375,0.10937143117189407,0.004827964119613171
86,140385,0.10937141627073288,0.004827915225178003
87,140395,0.10937140136957169,0.004827866330742836
88,140405,0.10937138646841049,0.004827817436307669
89,140415,0.1093713641166687,0.004827768541872501
90,140425,0.10937134176492691,0.004827719647437334
91,140435,0.10937131941318512,0.004827671218663454
92,140445,0.10937129706144333,0.004827622324228287
93,140455,0.10937127470970154,0.004827573429793119
94,140465,0.10937125235795975,0.004827524535357952
95,140475,0.10937123000621796,0.004827475640922785
96,140485,0.10937120765447617,0.0048274267464876175
97,140495,0.10937118530273438,0.00482737785205245
98,140505,0.10937117040157318,0.00482732942327857
99,140515,0.10937115550041199,0.004827280528843403
100,140525,0.1093711405992508,0.004827232100069523
101,140535,0.1093711256980896,0.0048271832056343555
102,140545,0.1093711107969284,0.0048271347768604755
103,140555,0.10937109589576721,0.0048270863480865955
104,140565,0.10937108844518661,0.0048270379193127155
105,140575,0.10937108099460602,0.0048269894905388355
106,140585,0.10937107354402542,0.004826940596103668
107,140595,0.10937106609344482,0.004826892167329788
108,140605,0.10937105864286423,0.004826843272894621
109,140615,0.10937105119228363,0.004826794844120741
110,140625,0.10937104374170303,0.004826746415346861
111,140635,0.10937103629112244,0.004826697986572981
112,140645,0.10937102884054184,0.004826649557799101
113,140655,0.10937102138996124,0.004826601129025221
114,140665,0.10937101393938065,0.004826552700251341
115,140675,0.10937100648880005,0.0048265038058161736
116,140685,0.10937099903821945,0.0048264553770422935
117,140695,0.10937099158763885,0.0048264069482684135
118,140705,0.10937098413705826,0.0048263585194945335
119,140715,0.10937097668647766,0.0048263100907206535
120,140725,0.10937096178531647,0.0048262616619467735
121,140735,0.10937094688415527,0.0048262132331728935
122,140747,0.10937093198299408,0.004826165270060301
123,140757,0.10937091708183289,0.004826116841286421
124,140767,0.1093708947300911,0.004826068878173828
125,140777,0.1093708798289299,0.004826020449399948
126,140787,0.10937086492776871,0.004825972020626068
127,140797,0.10937085002660751,0.004825924057513475
128,140807,0.10937083512544632,0.004825875628739595
129,140817,0.10937082022428513,0.004825827665627003
130,140827,0.10937080532312393,0.004825779236853123
131,140837,0.10937079042196274,0.00482573127374053
132,140847,0.10937077552080154,0.00482568284496665
133,140857,0.10937076061964035,0.004825634881854057
134,140867,0.10937074571847916,0.004825586918741465
135,140877,0.10937073826789856,0.004825538489967585
136,140887,0.10937072336673737,0.004825490526854992
137,140897,0.10937070846557617,0.004825442098081112
138,140907,0.10937069356441498,0.004825394134968519
139,140917,0.10937067866325378,0.0048253461718559265
140,140927,0.10937066376209259,0.004825298208743334
141,140937,0.1093706488609314,0.004825250245630741
142,140947,0.1093706339597702,0.004825201816856861
143,140957,0.10937061905860901,0.004825153853744268
144,140967,0.10937060415744781,0.004825105890631676
145,140977,0.10937059670686722,0.004825057927519083
146,140987,0.10937058925628662,0.00482500996440649
147,140997,0.10937058180570602,0.004824962001293898
148,141007,0.10937057435512543,0.004824914038181305
149,141017,0.10937056690454483,0.004824866075068712
150,141027,0.10937055945396423,0.0048248181119561195
151,141037,0.10937055200338364,0.004824770148843527
152,141047,0.10937054455280304,0.004824722185730934
153,141057,0.10937053710222244,0.0048246742226183414
154,141067,0.10937052965164185,0.004824626725167036
155,141077,0.10937052220106125,0.004824578762054443
156,141087,0.10937051475048065,0.004824530798941851
157,141097,0.10937049984931946,0.004824482835829258
158,141107,0.10937048494815826,0.004824434872716665
159,141117,0.10937047004699707,0.00482438737526536
160,141127,0.10937045514583588,0.004824339412152767
161,141137,0.10937044024467468,0.004824291914701462
162,141147,0.10937042534351349,0.004824243951588869
163,141157,0.1093704104423523,0.004824195988476276
164,141167,0.1093703955411911,0.004824148491024971
165,141177,0.10937038064002991,0.004824100527912378
166,141187,0.10937035828828812,0.004824053030461073
167,141197,0.10937033593654633,0.00482400506734848
168,141207,0.10937032103538513,0.004823957569897175
169,141217,0.10937030613422394,0.0048239100724458694
170,141227,0.10937029123306274,0.004823862574994564
171,141237,0.10937027633190155,0.004823815077543259
172,141247,0.10937026143074036,0.004823767580091953
173,141257,0.10937024652957916,0.004823720082640648
174,141267,0.10937023162841797,0.0048236725851893425
175,141277,0.10937022417783737,0.004823625087738037
176,141287,0.10937021672725677,0.004823577590286732
177,141297,0.10937020927667618,0.004823530092835426
178,141307,0.10937020182609558,0.004823482595384121
179,141317,0.10937019437551498,0.0048234350979328156
180,141327,0.10937018692493439,0.00482338760048151
181,141337,0.10937017947435379,0.004823340103030205
182,141347,0.1093701720237732,0.004823292605578899
183,141357,0.1093701645731926,0.004823245108127594
184,141367,0.109370157122612,0.004823197610676289
185,141377,0.1093701496720314,0.004823150113224983
186,141387,0.1093701422214508,0.004823102615773678
187,141397,0.10937013477087021,0.00482305558398366
188,141407,0.10937011986970901,0.004823008086532354
189,141417,0.10937010496854782,0.004822960589081049
190,141427,0.10937009006738663,0.004822913557291031
191,141437,0.10937007516622543,0.0048228660598397255
192,141447,0.10937006026506424,0.004822819028049707
193,141457,0.10937004536390305,0.004822771530598402
194,141467,0.10937003046274185,0.004822724033147097
195,141477,0.10937002301216125,0.0048226770013570786
196,141487,0.10937001556158066,0.004822629503905773
197,141497,0.10937000811100006,0.004822582472115755
198,141507,0.10937000066041946,0.004822535440325737
199,141517,0.10936999320983887,0.004822487942874432
200,141527,0.10936997830867767,0.0048224409110844135
201,141537,0.10936996340751648,0.004822393413633108
202,141547,0.10936994850635529,0.00482234638184309
203,141557,0.10936993360519409,0.004822299350053072
204,141567,0.1093699187040329,0.004822252318263054
205,141577,0.1093699038028717,0.004822205286473036
206,141587,0.10936988890171051,0.00482215778902173
207,141597,0.10936986654996872,0.004822110757231712
208,141607,0.10936984419822693,0.004822063725441694
209,141617,0.10936982184648514,0.004822016693651676
210,141627,0.10936979949474335,0.004821969661861658
211,141637,0.10936977714300156,0.00482192263007164
212,141647,0.10936976224184036,0.004821875598281622
213,141657,0.10936974734067917,0.004821828566491604
214,141667,0.10936973243951797,0.004821782000362873
215,141677,0.10936971753835678,0.004821734968572855
216,141687,0.10936970263719559,0.004821688402444124
217,141697,0.1093696877360344,0.004821641370654106
218,141707,0.1093696653842926,0.004821594338864088
219,141717,0.10936964303255081,0.004821547772735357
220,141727,0.10936962813138962,0.004821500740945339
221,141737,0.10936961323022842,0.004821454174816608
222,141747,0.10936959832906723,0.004821407608687878
223,141757,0.10936958342790604,0.00482136057689786
224,141767,0.10936956852674484,0.004821314010769129
225,141777,0.10936955362558365,0.004821266978979111
226,141787,0.10936953872442245,0.00482122041285038
227,141797,0.10936952382326126,0.004821173846721649
228,141807,0.10936950892210007,0.004821126814931631
229,141817,0.10936949402093887,0.0048210802488029
230,141827,0.10936947911977768,0.0048210336826741695
231,141837,0.10936947166919708,0.004820987116545439
232,141847,0.10936946421861649,0.004820940550416708
233,141857,0.10936945676803589,0.004820893984287977
234,141867,0.10936944931745529,0.0048208474181592464
235,141877,0.1093694418668747,0.004820800852030516
236,141887,0.1093694344162941,0.004820754285901785
237,141897,0.1093694269657135,0.004820707719773054
238,141907,0.1093694195151329,0.004820661153644323
239,141917,0.10936941206455231,0.004820614587515593
240,141927,0.10936940461397171,0.004820568021386862
241,141937,0.10936939716339111,0.004820521455258131
242,141947,0.10936938971281052,0.0048204748891294
243,141957,0.10936938226222992,0.0048204283230006695
244,141967,0.10936937481164932,0.004820382222533226
245,141977,0.10936936736106873,0.004820335656404495
246,141987,0.10936935991048813,0.0048202890902757645
247,141997,0.10936935245990753,0.004820242989808321
248,142007,0.10936934500932693,0.00482019642367959
249,142017,0.10936933010816574,0.004820150323212147
250,142027,0.10936931520700455,0.004820103757083416
251,142037,0.10936930775642395,0.004820057190954685
252,142047,0.10936929285526276,0.004820011090487242
253,142057,0.10936927795410156,0.004819964524358511
254,142067,0.10936926305294037,0.00481991795822978
255,142077,0.10936924815177917,0.004819871857762337
256,142087,0.10936923325061798,0.004819825291633606
257,142097,0.10936921834945679,0.0048197791911661625
258,142107,0.1093692034482956,0.004819733090698719
259,142117,0.1093691885471344,0.004819686524569988
260,142127,0.1093691810965538,0.004819640424102545
261,142137,0.1093691736459732,0.004819594323635101
262,142147,0.10936916619539261,0.0048195477575063705
263,142157,0.10936915874481201,0.004819501657038927
264,142167,0.10936914384365082,0.004819455556571484
265,142177,0.10936912894248962,0.00481940945610404
266,142187,0.10936911404132843,0.004819363355636597
267,142197,0.10936909914016724,0.004819316789507866
268,142207,0.10936908423900604,0.0048192706890404224
269,142217,0.10936906933784485,0.004819224588572979
270,142227,0.10936905443668365,0.0048191784881055355
271,142237,0.10936903953552246,0.004819132387638092
272,142247,0.10936902463436127,0.004819086287170649
273,142257,0.10936900973320007,0.004819040186703205
274,142267,0.10936899483203888,0.004818994086235762
275,142277,0.10936897993087769,0.004818947985768318
276,142287,0.10936896502971649,0.004818901885300875
277,142297,0.1093689501285553,0.004818855784833431
278,142307,0.1093689352273941,0.004818810150027275
279,142317,0.10936892032623291,0.004818764049559832
280,142327,0.10936891287565231,0.004818717949092388
281,142337,0.10936890542507172,0.004818672314286232
282,142347,0.10936889797449112,0.0048186262138187885
283,142357,0.10936889052391052,0.004818580113351345
284,142367,0.10936887562274933,0.004818534478545189
285,142377,0.10936886072158813,0.0048184883780777454
286,142387,0.10936884582042694,0.004818442743271589
287,142397,0.10936883091926575,0.004818397108465433
288,142407,0.10936881601810455,0.00481835100799799
289,142417,0.10936880111694336,0.0048183053731918335
290,142427,0.10936878621578217,0.004818259738385677
291,142437,0.10936877131462097,0.004818213637918234
292,142447,0.10936874896287918,0.004818168003112078
293,142457,0.10936872661113739,0.0048181223683059216
294,142467,0.1093687117099762,0.004818076733499765
295,142477,0.109368696808815,0.004818031098693609
296,142487,0.10936868190765381,0.004817985463887453
297,142497,0.10936866700649261,0.004817939829081297
298,142507,0.10936865210533142,0.004817894194275141
299,142517,0.10936863720417023,0.004817848559468985
300,142527,0.10936862230300903,0.0048178029246628284
301,142537,0.10936861485242844,0.004817757289856672
302,142547,0.10936860740184784,0.004817711655050516
303,142557,0.10936859995126724,0.00481766602024436
304,142567,0.10936859250068665,0.004817620385438204
305,142577,0.10936858505010605,0.004817575216293335
306,142587,0.10936857759952545,0.004817529581487179
307,142597,0.10936857014894485,0.004817483946681023
308,142607,0.10936856269836426,0.004817438777536154
309,142617,0.10936855524778366,0.004817393142729998
310,142627,0.10936854779720306,0.0048173475079238415
311,142637,0.10936854034662247,0.004817302338778973
312,142647,0.10936853289604187,0.0048172567039728165
313,142657,0.10936852544546127,0.00481721106916666
314,142667,0.10936851799488068,0.0048171659000217915
315,142677,0.10936851054430008,0.004817120265215635
316,142687,0.10936849564313889,0.0048170750960707664
317,142697,0.10936848074197769,0.004817029926925898
318,142707,0.1093684658408165,0.0048169842921197414
319,142717,0.1093684509396553,0.004816939122974873
320,142727,0.10936843603849411,0.004816893953830004
321,142737,0.10936842113733292,0.004816848319023848
322,142747,0.10936840623617172,0.004816803149878979
323,142757,0.10936839133501053,0.00481675798073411
324,142767,0.10936837643384933,0.004816712345927954
325,142777,0.10936836153268814,0.004816667176783085
326,142787,0.10936834663152695,0.004816622007638216
327,142797,0.10936833918094635,0.00481657637283206
328,142807,0.10936833173036575,0.004816531203687191
329,142817,0.10936831682920456,0.004816486034542322
330,142827,0.10936830192804337,0.004816440865397453
331,142837,0.10936828702688217,0.0048163956962525845
332,142847,0.10936827212572098,0.004816350527107716
333,142857,0.10936825722455978,0.004816305823624134
334,142867,0.10936824977397919,0.004816260654479265
335,142877,0.10936824232339859,0.004816215485334396
336,142887,0.1093682274222374,0.004816170781850815
337,142897,0.1093682125210762,0.004816125612705946
338,142907,0.10936819761991501,0.004816080443561077
339,142917,0.10936818271875381,0.004816035740077496
340,142927,0.10936816781759262,0.004815990570932627
341,142937,0.10936815291643143,0.004815945401787758
342,142947,0.10936813801527023,0.004815900698304176
343,142957,0.10936812311410904,0.0048158555291593075
344,142967,0.10936810821294785,0.004815810360014439
345,142977,0.10936809331178665,0.004815765656530857
346,142987,0.10936807841062546,0.004815720487385988
347,142997,0.10936806350946426,0.004815675783902407
348,143007,0.10936805605888367,0.004815631080418825
349,143017,0.10936804860830307,0.004815585911273956
350,143027,0.10936803370714188,0.004815541207790375
351,143037,0.10936801880598068,0.004815496504306793
352,143047,0.10936800390481949,0.004815451800823212
353,143057,0.1093679890036583,0.00481540709733963
354,143067,0.1093679741024971,0.004815362393856049
355,143077,0.10936795920133591,0.004815317690372467
356,143087,0.10936794430017471,0.0048152729868888855
357,143097,0.10936792939901352,0.004815228283405304
358,143107,0.10936791449785233,0.004815183579921722
359,143117,0.10936789959669113,0.004815138876438141
360,143127,0.10936788469552994,0.004815094172954559
361,143137,0.10936786979436874,0.004815049469470978
362,143147,0.10936785489320755,0.004815004765987396
363,143157,0.10936783999204636,0.004814960062503815
364,143167,0.10936782509088516,0.004814915359020233
365,143177,0.10936781018972397,0.004814870655536652
366,143187,0.10936779528856277,0.00481482595205307
367,143197,0.10936778783798218,0.0048147812485694885
368,143207,0.10936778038740158,0.004814737010747194
369,143217,0.10936777293682098,0.004814692307263613
370,143227,0.10936776548624039,0.004814647603780031
371,143237,0.10936776548624039,0.004814603365957737
372,143247,0.10936776548624039,0.004814558662474155
373,143257,0.10936776548624039,0.004814513958990574
374,143267,0.10936776548624039,0.004814469255506992
375,143277,0.10936776548624039,0.004814425017684698
376,143287,0.10936776548624039,0.0048143803142011166
377,143297,0.10936776548624039,0.004814335610717535
378,143307,0.10936776548624039,0.004814291372895241
379,143317,0.10936776548624039,0.004814246669411659
380,143327,0.10936775803565979,0.004814201965928078
381,143337,0.1093677505850792,0.0048141577281057835
382,143347,0.1093677431344986,0.004814113024622202
383,143357,0.109367735683918,0.00481406832113862
384,143367,0.1093677207827568,0.004814024083316326
385,143377,0.10936770588159561,0.004813979379832745
386,143387,0.10936769098043442,0.004813934676349163
387,143397,0.10936767607927322,0.004813890438526869
388,143407,0.10936766117811203,0.004813846200704575
389,143417,0.10936764627695084,0.004813801497220993
390,143427,0.10936763137578964,0.004813757259398699
391,143437,0.10936761647462845,0.004813713021576405
392,143447,0.10936760157346725,0.004813668318092823
393,143457,0.10936758667230606,0.004813624080270529
394,143467,0.10936757177114487,0.0048135798424482346
395,143477,0.10936755686998367,0.00481353560462594
396,143487,0.10936753451824188,0.004813491366803646
397,143497,0.10936751216650009,0.004813447128981352
398,143507,0.1093674972653389,0.004813402891159058
399,143517,0.1093674823641777,0.004813358653336763
400,143527,0.10936746746301651,0.004813314415514469
401,143537,0.10936745256185532,0.004813270177692175
402,143547,0.10936743766069412,0.004813226405531168
403,143557,0.10936742275953293,0.004813182167708874
404,143567,0.10936740785837173,0.0048131379298865795
405,143577,0.10936739295721054,0.004813094157725573
406,143587,0.10936737805604935,0.004813049919903278
407,143597,0.10936736315488815,0.004813005682080984
408,143607,0.10936734825372696,0.004812961909919977
409,143617,0.10936733335256577,0.004812917672097683
410,143627,0.10936731845140457,0.004812873434275389
411,143637,0.10936730355024338,0.004812829662114382
412,143647,0.10936728864908218,0.004812785889953375
413,143657,0.10936727374792099,0.004812741652131081
414,143667,0.1093672588467598,0.004812697879970074
415,143677,0.1093672439455986,0.004812654107809067
416,143687,0.10936722904443741,0.0048126098699867725
417,143697,0.10936722159385681,0.004812565632164478
418,143707,0.10936720669269562,0.004812521860003471
419,143717,0.10936719179153442,0.0048124780878424644
420,143727,0.10936717689037323,0.00481243385002017
421,143737,0.10936716198921204,0.004812390077859163
422,143747,0.10936715453863144,0.004812346305698156
423,143757,0.10936714708805084,0.004812302533537149
424,143767,0.10936713218688965,0.0048122587613761425
425,143777,0.10936711728572845,0.004812214989215136
426,143787,0.10936710238456726,0.004812171217054129
427,143797,0.10936708748340607,0.004812127444893122
428,143807,0.10936707258224487,0.004812083672732115
429,143817,0.10936705768108368,0.004812039900571108
430,143827,0.10936704277992249,0.004811996594071388
431,143837,0.10936702787876129,0.004811952821910381
432,143847,0.1093670129776001,0.004811909049749374
433,143857,0.1093669980764389,0.004811865743249655
434,143867,0.10936698317527771,0.004811821971088648
435,143877,0.10936696827411652,0.004811778198927641
436,143887,0.10936695337295532,0.004811734426766634
437,143897,0.10936693847179413,0.004811691120266914
438,143907,0.10936693102121353,0.0048116473481059074
439,143917,0.10936692357063293,0.0048116035759449005
440,143927,0.10936691612005234,0.004811560269445181
441,143937,0.10936690866947174,0.004811516962945461
442,143947,0.10936690121889114,0.004811473190784454
443,143957,0.10936689376831055,0.004811429884284735
444,143967,0.10936688631772995,0.004811386577785015
445,143977,0.10936687886714935,0.004811342805624008
446,143987,0.10936687141656876,0.004811299033463001
447,143997,0.10936686396598816,0.004811255726963282
448,144005,0.10936685651540756,0.004811212420463562
449,144015,0.10936685651540756,0.004811168648302555
450,144025,0.10936685651540756,0.0048111253418028355
451,144035,0.10936684906482697,0.004811082035303116
452,144045,0.10936684161424637,0.004811038728803396
453,144055,0.10936683416366577,0.004810994956642389
454,144065,0.10936682671308517,0.00481095165014267
455,144075,0.10936681926250458,0.00481090834364295
456,144085,0.10936681181192398,0.004810864571481943
457,144095,0.10936680436134338,0.0048108212649822235
458,144105,0.10936679691076279,0.004810777958482504
459,144115,0.10936678946018219,0.004810734651982784
460,144125,0.10936678200960159,0.004810691345483065
461,144135,0.109366774559021,0.004810648038983345
462,144145,0.1093667671084404,0.004810604732483625
463,144155,0.1093667596578598,0.004810561425983906
464,144165,0.10936674475669861,0.004810518119484186
465,144175,0.10936672985553741,0.0048104748129844666
466,144185,0.10936671495437622,0.004810431506484747
467,144195,0.10936670005321503,0.004810388665646315
468,144205,0.10936668515205383,0.004810345359146595
469,144215,0.10936667025089264,0.004810302052646875
470,144225,0.10936664789915085,0.004810258746147156
471,144235,0.10936663299798965,0.0048102159053087234
472,144245,0.10936661809682846,0.004810172598809004
473,144255,0.10936660319566727,0.004810129292309284
474,144265,0.10936658829450607,0.004810086451470852
475,144275,0.10936657339334488,0.00481004361063242
476,144285,0.10936655849218369,0.0048100003041327
477,144295,0.10936654359102249,0.004809957463294268
478,144305,0.1093665286898613,0.004809914622455835
479,144315,0.1093665137887001,0.004809871315956116
480,144325,0.10936649888753891,0.004809828009456396
481,144335,0.10936648398637772,0.004809785168617964
482,144345,0.10936646908521652,0.0048097423277795315
483,144355,0.10936645418405533,0.004809699021279812
484,144365,0.10936643183231354,0.0048096561804413795
485,144375,0.10936640948057175,0.004809613339602947
486,144385,0.10936638712882996,0.004809570498764515
487,144395,0.10936637222766876,0.004809527657926083
488,144405,0.10936635732650757,0.00480948481708765
489,144415,0.10936634242534637,0.004809441976249218
490,144425,0.10936632752418518,0.004809399135410786
491,144435,0.10936631262302399,0.004809356294572353
492,144445,0.10936629772186279,0.004809313453733921
493,144455,0.1093662828207016,0.004809270612895489
494,144465,0.1093662679195404,0.004809227772057056
495,144475,0.10936625301837921,0.004809184931218624
496,144485,0.10936624556779861,0.004809142090380192
497,144495,0.10936623811721802,0.0048090992495417595
498,144505,0.10936623066663742,0.0048090568743646145
499,144515,0.10936622321605682,0.004809014033526182
500,144525,0.10936621576547623,0.00480897119268775
501,144535,0.10936620831489563,0.0048089283518493176
502,144545,0.10936620086431503,0.0048088859766721725
503,144555,0.10936619341373444,0.00480884313583374
504,144565,0.10936618596315384,0.004808800294995308
505,144575,0.10936617851257324,0.004808757454156876
506,144585,0.10936617106199265,0.004808715078979731
507,144595,0.10936616361141205,0.004808672238141298
508,144605,0.10936615616083145,0.004808629397302866
509,144615,0.10936614871025085,0.004808587022125721
510,144625,0.10936614125967026,0.004808544646948576
511,144635,0.10936613380908966,0.004808501806110144
512,144645,0.10936612635850906,0.004808458965271711
513,144655,0.10936611890792847,0.004808416590094566
514,144665,0.10936611145734787,0.004808374214917421
515,144675,0.10936610400676727,0.004808331374078989
516,144685,0.10936608910560608,0.004808288533240557
517,144695,0.10936608165502548,0.004808246158063412
518,144705,0.10936607420444489,0.004808203782886267
519,144715,0.10936606675386429,0.004808161407709122
520,144725,0.10936605930328369,0.004808118566870689
521,144735,0.1093660444021225,0.004808076191693544
522,144745,0.1093660295009613,0.004808033816516399
523,144755,0.10936601459980011,0.004807991441339254
524,144765,0.10936599969863892,0.004807949066162109
525,144775,0.10936598479747772,0.004807906690984964
526,144785,0.10936596989631653,0.004807864315807819
527,144795,0.10936595499515533,0.004807821940630674
528,144805,0.10936594009399414,0.004807779565453529
529,144815,0.10936592519283295,0.004807737190276384
530,144825,0.10936591029167175,0.004807694815099239
531,144835,0.10936589539051056,0.004807652439922094
532,144845,0.10936588048934937,0.004807610064744949
533,144855,0.10936586558818817,0.004807567689567804
534,144865,0.10936585068702698,0.004807525314390659
535,144875,0.10936582833528519,0.004807483404874802
536,144885,0.10936581343412399,0.004807441029697657
537,144895,0.1093657985329628,0.004807398654520512
538,144905,0.1093657836318016,0.004807356279343367
539,144915,0.10936576873064041,0.004807314369827509
540,144925,0.10936575382947922,0.004807272460311651
541,144935,0.10936573892831802,0.004807230085134506
542,144945,0.10936572402715683,0.004807187709957361
543,144955,0.10936570912599564,0.0048071458004415035
544,144965,0.10936569422483444,0.004807103890925646
545,144975,0.10936567932367325,0.004807061515748501
546,144985,0.10936566442251205,0.004807019606232643
547,144995,0.10936565697193146,0.004806977696716785
548,145005,0.10936564952135086,0.004806935787200928
549,145015,0.10936564207077026,0.004806893412023783
550,145025,0.10936563462018967,0.004806851502507925
551,145035,0.10936562716960907,0.004806809592992067
552,145045,0.10936561971902847,0.00480676768347621
553,145055,0.10936561226844788,0.004806725773960352
554,145065,0.10936560481786728,0.004806683864444494
555,145075,0.10936559736728668,0.0048066419549286366
556,145085,0.10936558991670609,0.004806600045412779
557,145095,0.10936558246612549,0.004806558135896921
558,145105,0.10936557501554489,0.0048065162263810635
559,145115,0.1093655675649643,0.004806474316865206
560,145125,0.1093655526638031,0.004806432407349348
561,145135,0.1093655377626419,0.00480639049783349
562,145145,0.10936552286148071,0.004806348588317633
563,145155,0.10936550796031952,0.004806306678801775
564,145165,0.10936549305915833,0.004806264769285917
565,145175,0.10936547815799713,0.00480622285977006
566,145185,0.10936546325683594,0.004806181415915489
567,145195,0.10936544835567474,0.0048061395063996315
568,145205,0.10936543345451355,0.004806097596883774
569,145215,0.10936541855335236,0.004806055687367916
570,145225,0.10936540365219116,0.004806014243513346
571,145235,0.10936538875102997,0.004805972333997488
572,145245,0.10936537384986877,0.00480593042448163
573,145255,0.10936535894870758,0.004805888514965773
574,145265,0.10936534404754639,0.004805847071111202
575,145275,0.10936532914638519,0.004805805627256632
576,145285,0.109365314245224,0.004805763717740774
577,145295,0.1093652993440628,0.0048057218082249165
578,145305,0.10936529189348221,0.004805680364370346
579,145315,0.10936528444290161,0.004805638920515776
580,145325,0.10936527699232101,0.004805597010999918
581,145335,0.10936526954174042,0.00480555510148406
582,145345,0.10936526209115982,0.00480551365762949
583,145355,0.10936525464057922,0.0048054722137749195
584,145365,0.10936524718999863,0.004805430769920349
585,145375,0.10936523973941803,0.004805388860404491
586,145385,0.10936523228883743,0.004805346950888634
587,145395,0.10936523228883743,0.004805305507034063
588,145405,0.10936523228883743,0.004805264063179493
589,145415,0.10936523228883743,0.0048052226193249226
590,145425,0.10936523228883743,0.004805180709809065
591,145435,0.10936523228883743,0.0048051392659544945
592,145445,0.10936523228883743,0.004805097822099924
593,145455,0.10936522483825684,0.004805056378245354
594,145465,0.10936521738767624,0.004805014934390783
595,145475,0.10936520993709564,0.004804973490536213
596,145485,0.10936520248651505,0.0048049320466816425
597,145495,0.10936519503593445,0.004804890602827072
598,145505,0.10936518758535385,0.004804849158972502
599,145515,0.10936518013477325,0.004804807715117931
600,145525,0.10936517268419266,0.004804766271263361
601,145535,0.10936516523361206,0.004804724827408791
602,145545,0.10936515778303146,0.00480468338355422
603,145555,0.10936515033245087,0.004804642405360937
