,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
310,44038,0,0,0,0,0,0
311,44048,0,0,0,0,0,0
312,44058,0,0,0,0,0,0
313,44068,0,0,0,0,0,0
314,44078,0,0,0,0,0,0
315,44088,0,0,0,0,0,0
316,44098,0,0,0,0,0,0
317,44108,0,0,0,0,0,0
318,44118,0,0,0,0,0,0
319,44128,0,0,0,0,0,0
320,44138,0,0,0,0,0,0
321,44148,0,0,0,0,0,0
322,44158,0,0,0,0,0,0
323,44168,0,0,0,0,0,0
324,44178,0,0,0,0,0,0
325,44188,0,0,0,0,0,0
326,44198,0,0,0,0,0,0
327,44208,0,0,0,0,0,0
328,44218,0,0,0,0,0,0
329,44228,0,0,0,0,0,0
330,44238,0,0,0,0,0,0
331,44248,0,0,0,0,0,0
332,44258,0,0,0,0,0,0
333,44268,0,0,0,0,0,0
334,44278,0,0,0,0,0,0
335,44288,0,0,0,0,0,0
336,44298,0,0,0,0,0,0
337,44308,0,0,0,0,0,0
338,44318,0,0,0,0,0,0
339,44328,0,0,0,0,0,0
340,44338,0,0,0,0,0,0
341,44348,0,0,0,0,0,0
342,44358,0,0,0,0,0,0
343,44368,0,0,0,0,0,0
344,44378,0,0,0,0,0,0
345,44388,0,0,0,0,0,0
346,44398,0,0,0,0,0,0
