,ts,id,T,P
70,41158,BARO1,2830,96989
71,41158,BARO2,2833,97201
72,41168,BARO0,2873,96963
73,41168,BARO1,2830,97010
74,41168,BARO2,2837,97208
75,41178,BARO0,2873,97005
76,41178,BARO1,2830,96989
77,41178,BARO2,2833,97201
78,41188,BARO0,2871,96959
79,41188,BARO1,2830,96989
80,41188,BARO2,2835,97225
81,41198,BARO0,2873,96963
82,41198,BARO1,2830,96989
83,41198,BARO2,2835,97204
84,41208,BARO0,2873,96984
85,41208,BARO1,2830,96989
86,41208,BARO2,2833,97222
87,41218,BARO0,2871,96959
88,41218,BARO1,2830,96989
89,41218,BARO2,2835,97204
90,41228,BARO0,2873,96942
91,41228,BARO1,2830,96989
92,41228,BARO2,2833,97201
93,41238,BARO0,2871,96959
94,41238,BARO1,2832,97013
95,41238,BARO2,2835,97183
96,41248,BARO0,2871,96980
97,41248,BARO1,2830,96989
98,41248,BARO2,2833,97201
99,41258,BARO0,2873,96984
100,41258,BARO1,2830,96989
101,41258,BARO2,2833,97222
102,41268,BARO0,2873,96963
103,41268,BARO1,2830,96989
104,41268,BARO2,2833,97201
105,41278,BARO0,2873,96942
106,41278,BARO1,2830,96989
107,41278,BARO2,2835,97204
108,41288,BARO0,2873,96963
109,41288,BARO1,2830,96989
110,41288,BARO2,2833,97180
111,41298,BARO0,2871,96980
112,41298,BARO1,2830,96989
113,41298,BARO2,2833,97201
114,41308,BARO0,2871,96959
115,41308,BARO1,2830,96969
116,41308,BARO2,2832,97197
117,41318,BARO0,2873,96942
118,41318,BARO1,2829,96965
119,41318,BARO2,2833,97201
120,41328,BARO0,2873,96984
121,41328,BARO1,2830,96989
122,41328,BARO2,2832,97176
123,41338,BARO0,2873,96984
124,41338,BARO1,2830,96989
125,41338,BARO2,2832,97176
126,41348,BARO0,2873,96963
127,41348,BARO1,2830,96969
128,41348,BARO2,2832,97176
129,41358,BARO0,2871,96959
130,41358,BARO1,2832,96993
131,41358,BARO2,2832,97197
132,41368,BARO0,2871,96938
133,41368,BARO1,2830,96989
134,41368,BARO2,2833,97180
135,41378,BARO0,2871,96938
136,41378,BARO1,2830,96989
137,41378,BARO2,2833,97180
138,41388,BARO0,2871,96959
139,41388,BARO1,2832,96993
140,41388,BARO2,2835,97183
141,41398,BARO0,2871,96959
142,41398,BARO1,2830,96989
143,41398,BARO2,2833,97201
144,41408,BARO0,2873,96921
145,41408,BARO1,2832,96993
146,41408,BARO2,2835,97183
147,41418,BARO0,2873,96921
148,41418,BARO1,2832,96993
149,41418,BARO2,2835,97183
150,41428,BARO0,2871,96959
151,41428,BARO1,2830,96989
152,41428,BARO2,2833,97159
153,41438,BARO0,2871,96959
154,41438,BARO1,2830,96989
155,41438,BARO2,2832,97176
156,41448,BARO0,2871,96938
157,41448,BARO1,2830,96989
158,41448,BARO2,2832,97176
159,41458,BARO0,2871,96938
160,41458,BARO1,2830,96989
161,41458,BARO2,2832,97176
162,41468,BARO0,2871,96959
163,41468,BARO1,2829,96965
164,41468,BARO2,2830,97173
165,41478,BARO0,2871,96959
166,41478,BARO1,2829,96965
167,41478,BARO2,2832,97197
168,41488,BARO0,2873,96942
169,41488,BARO1,2829,96986
170,41488,BARO2,2832,97197
171,41498,BARO0,2871,96959
172,41498,BARO1,2829,96986
173,41498,BARO2,2830,97173
174,41508,BARO0,2873,96942
175,41508,BARO1,2829,97006
176,41508,BARO2,2832,97197
177,41518,BARO0,2871,97001
178,41518,BARO1,2829,96986
179,41518,BARO2,2832,97176
180,41528,BARO0,2871,96959
181,41528,BARO1,2829,96986
182,41528,BARO2,2832,97197
183,41538,BARO0,2871,96938
184,41538,BARO1,2829,96986
185,41538,BARO2,2832,97176
186,41548,BARO0,2871,96938
187,41548,BARO1,2830,96989
188,41548,BARO2,2832,97155
189,41558,BARO0,2871,96959
190,41558,BARO1,2830,96989
191,41558,BARO2,2832,97155
192,41568,BARO0,2871,96938
193,41568,BARO1,2829,96965
194,41568,BARO2,2832,97176
195,41578,BARO0,2869,96935
196,41578,BARO1,2829,96986
197,41578,BARO2,2832,97176
198,41588,BARO0,2871,96959
199,41588,BARO1,2829,96986
200,41588,BARO2,2832,97176
201,41598,BARO0,2871,96938
202,41598,BARO1,2829,96986
203,41598,BARO2,2830,97173
204,41608,BARO0,2869,96935
205,41608,BARO1,2829,96986
206,41608,BARO2,2832,97176
207,41618,BARO0,2869,96956
208,41618,BARO1,2829,96986
209,41618,BARO2,2832,97155
210,41628,BARO0,2871,96959
211,41628,BARO1,2829,96986
212,41628,BARO2,2832,97155
213,41638,BARO0,2873,96963
214,41638,BARO1,2827,96982
215,41638,BARO2,2830,97173
216,41648,BARO0,2869,96935
217,41648,BARO1,2829,96965
218,41648,BARO2,2832,97176
219,41658,BARO0,2871,96980
220,41658,BARO1,2829,96986
221,41658,BARO2,2830,97194
222,41668,BARO0,2871,96959
223,41668,BARO1,2827,96982
224,41668,BARO2,2832,97176
225,41678,BARO0,2871,96938
226,41678,BARO1,2827,96982
227,41678,BARO2,2832,97176
228,41688,BARO0,2873,96963
229,41688,BARO1,2829,96986
230,41688,BARO2,2832,97155
231,41698,BARO0,2869,96977
232,41698,BARO1,2829,96965
233,41698,BARO2,2832,97176
234,41708,BARO0,2871,96959
235,41708,BARO1,2829,96986
236,41708,BARO2,2830,97152
237,41718,BARO0,2871,96959
238,41718,BARO1,2827,96982
239,41718,BARO2,2830,97194
240,41728,BARO0,2869,96935
241,41728,BARO1,2827,96982
242,41728,BARO2,2832,97155
243,41738,BARO0,2869,96956
244,41738,BARO1,2827,96982
245,41738,BARO2,2830,97152
246,41748,BARO0,2871,96959
247,41748,BARO1,2827,96962
248,41748,BARO2,2828,97169
249,41758,BARO0,2871,96959
250,41758,BARO1,2827,96982
251,41758,BARO2,2830,97194
252,41768,BARO0,2869,96956
253,41768,BARO1,2827,96982
254,41768,BARO2,2830,97194
255,41778,BARO0,2869,96935
256,41778,BARO1,2827,96982
257,41778,BARO2,2830,97194
258,41788,BARO0,2871,96959
259,41788,BARO1,2827,96962
260,41788,BARO2,2830,97194
261,41798,BARO0,2869,96935
262,41798,BARO1,2827,96982
263,41798,BARO2,2832,97176
264,41808,BARO0,2869,96935
265,41808,BARO1,2827,96982
266,41808,BARO2,2830,97194
267,41818,BARO0,2869,96956
268,41818,BARO1,2827,96982
269,41818,BARO2,2830,97194
270,41828,BARO0,2869,96935
271,41828,BARO1,2827,97003
272,41828,BARO2,2832,97197
273,41838,BARO0,2869,96935
274,41838,BARO1,2827,96962
275,41838,BARO2,2830,97173
276,41848,BARO0,2871,96959
277,41848,BARO1,2827,97003
278,41848,BARO2,2830,97173
279,41858,BARO0,2868,96952
280,41858,BARO1,2827,96982
281,41858,BARO2,2830,97173
282,41868,BARO0,2871,96959
283,41868,BARO1,2827,96982
284,41868,BARO2,2830,97173
285,41878,BARO0,2868,96931
286,41878,BARO1,2825,96979
287,41878,BARO2,2830,97173
288,41888,BARO0,2868,96973
289,41888,BARO1,2827,97003
290,41888,BARO2,2830,97173
291,41898,BARO0,2868,96973
292,41898,BARO1,2827,96982
293,41898,BARO2,2830,97173
294,41908,BARO0,2868,96952
295,41908,BARO1,2827,97003
296,41908,BARO2,2830,97173
297,41918,BARO0,2869,96956
298,41918,BARO1,2825,96979
299,41918,BARO2,2830,97194
300,41928,BARO0,2868,96952
301,41928,BARO1,2825,96999
302,41928,BARO2,2828,97169
303,41938,BARO0,2868,96931
304,41938,BARO1,2825,96979
305,41938,BARO2,2830,97173
306,41948,BARO0,2869,96956
307,41948,BARO1,2825,96979
308,41948,BARO2,2828,97169
309,41958,BARO0,2869,96935
310,41958,BARO1,2825,96958
311,41958,BARO2,2830,97173
312,41968,BARO0,2868,96952
313,41968,BARO1,2825,96958
314,41968,BARO2,2828,97148
315,41978,BARO0,2869,96956
316,41978,BARO1,2825,96979
317,41978,BARO2,2828,97169
318,41988,BARO0,2868,96952
319,41988,BARO1,2825,96999
320,41988,BARO2,2830,97173
321,41998,BARO0,2869,96935
322,41998,BARO1,2824,96975
323,41998,BARO2,2828,97169
324,42008,BARO0,2868,96931
325,42008,BARO1,2825,96979
326,42008,BARO2,2828,97169
327,42018,BARO0,2868,96910
328,42018,BARO1,2825,96979
329,42018,BARO2,2827,97165
330,42028,BARO0,2868,96952
331,42028,BARO1,2824,96975
332,42028,BARO2,2830,97152
333,42038,BARO0,2868,96973
334,42038,BARO1,2824,96995
335,42038,BARO2,2828,97169
336,42048,BARO0,2866,96928
337,42048,BARO1,2825,96979
338,42048,BARO2,2828,97190
339,42058,BARO0,2869,96977
340,42058,BARO1,2825,96979
341,42058,BARO2,2828,97190
342,42068,BARO0,2868,96952
343,42068,BARO1,2824,96995
344,42068,BARO2,2827,97165
345,42078,BARO0,2868,96952
346,42078,BARO1,2824,96975
347,42078,BARO2,2827,97165
348,42088,BARO0,2866,96949
349,42088,BARO1,2824,96995
350,42088,BARO2,2827,97144
351,42098,BARO0,2868,96952
352,42098,BARO1,2824,96975
353,42098,BARO2,2828,97169
354,42108,BARO0,2869,96935
355,42108,BARO1,2824,96975
356,42108,BARO2,2828,97148
357,42118,BARO0,2868,96952
358,42118,BARO1,2824,96975
359,42118,BARO2,2827,97165
360,42128,BARO0,2868,96931
361,42128,BARO1,2824,96954
362,42128,BARO2,2827,97144
363,42138,BARO0,2868,96952
364,42138,BARO1,2822,96971
365,42138,BARO2,2827,97165
366,42148,BARO0,2866,96949
367,42148,BARO1,2822,96992
368,42148,BARO2,2827,97186
369,42158,BARO0,2868,96973
370,42158,BARO1,2822,96971
371,42158,BARO2,2828,97169
372,42168,BARO0,2868,96952
373,42168,BARO1,2824,96954
374,42168,BARO2,2827,97165
375,42178,BARO0,2866,96949
376,42178,BARO1,2822,96971
377,42178,BARO2,2827,97186
378,42188,BARO0,2866,96949
379,42188,BARO1,2822,96992
380,42188,BARO2,2827,97165
381,42198,BARO0,2866,96928
382,42198,BARO1,2822,96992
383,42198,BARO2,2827,97165
384,42208,BARO0,2868,96952
385,42208,BARO1,2822,96971
386,42208,BARO2,2827,97186
387,42218,BARO0,2869,96956
388,42218,BARO1,2824,96975
389,42218,BARO2,2827,97186
390,42228,BARO0,2868,96952
391,42228,BARO1,2822,96971
392,42228,BARO2,2827,97165
393,42238,BARO0,2868,96952
394,42238,BARO1,2822,96992
395,42238,BARO2,2827,97144
396,42248,BARO0,2866,96949
397,42248,BARO1,2822,96971
398,42248,BARO2,2825,97162
399,42258,BARO0,2866,96949
400,42258,BARO1,2822,96992
401,42258,BARO2,2825,97141
402,42268,BARO0,2866,96949
403,42268,BARO1,2822,96971
404,42268,BARO2,2827,97186
405,42278,BARO0,2866,96949
406,42278,BARO1,2822,96971
407,42278,BARO2,2827,97186
408,42288,BARO0,2866,96949
409,42288,BARO1,2822,96992
410,42288,BARO2,2827,97144
411,42298,BARO0,2866,96949
412,42298,BARO1,2822,96992
413,42298,BARO2,2827,97186
414,42308,BARO0,2866,96949
415,42308,BARO1,2822,96992
416,42308,BARO2,2825,97141
417,42318,BARO0,2866,96949
418,42318,BARO1,2820,96988
419,42318,BARO2,2827,97144
420,42328,BARO0,2866,96928
421,42328,BARO1,2820,96968
422,42328,BARO2,2825,97162
423,42338,BARO0,2866,96928
424,42338,BARO1,2820,96947
425,42338,BARO2,2825,97162
426,42348,BARO0,2866,96949
427,42348,BARO1,2820,96988
428,42348,BARO2,2825,97183
429,42358,BARO0,2868,96952
430,42358,BARO1,2820,96988
431,42358,BARO2,2825,97162
432,42368,BARO0,2866,96949
433,42368,BARO1,2819,96985
434,42368,BARO2,2825,97183
435,42378,BARO0,2866,96949
436,42378,BARO1,2820,96988
437,42378,BARO2,2825,97162
438,42388,BARO0,2864,96966
439,42388,BARO1,2820,96988
440,42388,BARO2,2823,97158
441,42398,BARO0,2864,96945
442,42398,BARO1,2820,96988
443,42398,BARO2,2825,97162
444,42408,BARO0,2866,96949
445,42408,BARO1,2820,96988
446,42408,BARO2,2825,97141
447,42418,BARO0,2864,96945
448,42418,BARO1,2819,97005
449,42418,BARO2,2823,97158
450,42428,BARO0,2866,96928
451,42428,BARO1,2819,96985
452,42428,BARO2,2825,97162
453,42438,BARO0,2866,96949
454,42438,BARO1,2819,96985
455,42438,BARO2,2823,97158
456,42448,BARO0,2866,96970
457,42448,BARO1,2819,96985
458,42448,BARO2,2823,97158
459,42458,BARO0,2866,96970
460,42458,BARO1,2819,96985
461,42458,BARO2,2825,97162
462,42468,BARO0,2866,96949
463,42468,BARO1,2819,96985
464,42468,BARO2,2823,97158
465,42478,BARO0,2866,96949
466,42478,BARO1,2817,96961
467,42478,BARO2,2823,97158
468,42488,BARO0,2864,96945
469,42488,BARO1,2819,96985
470,42488,BARO2,2823,97158
471,42498,BARO0,2866,96949
472,42498,BARO1,2819,96985
473,42498,BARO2,2823,97158
474,42508,BARO0,2866,96949
475,42508,BARO1,2817,96981
476,42508,BARO2,2823,97158
477,42518,BARO0,2864,96945
478,42518,BARO1,2819,96985
479,42518,BARO2,2823,97179
480,42528,BARO0,2866,96990
481,42528,BARO1,2819,96985
482,42528,BARO2,2825,97162
483,42538,BARO0,2864,96924
484,42538,BARO1,2817,97002
485,42538,BARO2,2823,97137
486,42548,BARO0,2864,96945
487,42548,BARO1,2817,96981
488,42548,BARO2,2823,97158
489,42558,BARO0,2864,96945
490,42558,BARO1,2819,96985
491,42558,BARO2,2823,97137
492,42568,BARO0,2864,96924
493,42568,BARO1,2817,96981
494,42568,BARO2,2823,97158
495,42578,BARO0,2866,96949
496,42578,BARO1,2817,97002
497,42578,BARO2,2823,97137
498,42588,BARO0,2864,96945
499,42588,BARO1,2817,96981
500,42588,BARO2,2821,97155
501,42598,BARO0,2862,96941
502,42598,BARO1,2815,96978
503,42598,BARO2,2823,97158
504,42608,BARO0,2862,96941
505,42608,BARO1,2817,96981
506,42608,BARO2,2821,97134
507,42618,BARO0,2864,96966
508,42618,BARO1,2815,96978
509,42618,BARO2,2821,97155
510,42628,BARO0,2864,96945
511,42628,BARO1,2817,97002
512,42628,BARO2,2821,97155
513,42638,BARO0,2864,96924
514,42638,BARO1,2815,96957
515,42638,BARO2,2821,97176
516,42648,BARO0,2864,96945
517,42648,BARO1,2817,97002
518,42648,BARO2,2821,97155
519,42658,BARO0,2864,96966
520,42658,BARO1,2815,96998
521,42658,BARO2,2821,97155
522,42668,BARO0,2864,96966
523,42668,BARO1,2817,97002
524,42668,BARO2,2821,97155
525,42678,BARO0,2864,96966
526,42678,BARO1,2817,97002
527,42678,BARO2,2821,97155
528,42688,BARO0,2862,96962
529,42688,BARO1,2815,96998
530,42688,BARO2,2821,97155
531,42698,BARO0,2866,96949
532,42698,BARO1,2815,96998
533,42698,BARO2,2821,97134
534,42708,BARO0,2864,96945
535,42708,BARO1,2815,96998
536,42708,BARO2,2821,97155
537,42718,BARO0,2864,96987
538,42718,BARO1,2815,96998
539,42718,BARO2,2821,97176
540,42728,BARO0,2862,96962
541,42728,BARO1,2815,96978
542,42728,BARO2,2821,97176
543,42738,BARO0,2864,96966
544,42738,BARO1,2815,96978
545,42738,BARO2,2821,97176
546,42748,BARO0,2862,96962
547,42748,BARO1,2815,96998
548,42748,BARO2,2820,97151
549,42758,BARO0,2864,96966
550,42758,BARO1,2814,96995
551,42758,BARO2,2821,97155
552,42768,BARO0,2862,96962
553,42768,BARO1,2814,96974
554,42768,BARO2,2821,97155
555,42778,BARO0,2864,96945
556,42778,BARO1,2815,96978
557,42778,BARO2,2821,97155
558,42788,BARO0,2864,96966
559,42788,BARO1,2814,96995
560,42788,BARO2,2821,97155
561,42798,BARO0,2862,96962
562,42798,BARO1,2814,96974
563,42798,BARO2,2821,97134
564,42808,BARO0,2862,96983
565,42808,BARO1,2814,96995
566,42808,BARO2,2821,97155
567,42818,BARO0,2862,96962
568,42818,BARO1,2814,96995
569,42818,BARO2,2820,97172
570,42828,BARO0,2866,96970
571,42828,BARO1,2814,96974
572,42828,BARO2,2820,97130
573,42838,BARO0,2864,96945
574,42838,BARO1,2814,96974
575,42838,BARO2,2821,97155
576,42848,BARO0,2864,96945
577,42848,BARO1,2814,96995
578,42848,BARO2,2820,97151
579,42858,BARO0,2866,96949
580,42858,BARO1,2814,97015
581,42858,BARO2,2820,97172
582,42868,BARO0,2864,96966
583,42868,BARO1,2814,97015
584,42868,BARO2,2821,97176
585,42878,BARO0,2864,96987
586,42878,BARO1,2814,96974
587,42878,BARO2,2821,97155
588,42888,BARO0,2864,96966
589,42888,BARO1,2814,96995
590,42888,BARO2,2820,97151
591,42898,BARO0,2862,96983
592,42898,BARO1,2814,96974
593,42898,BARO2,2820,97172
594,42908,BARO0,2862,96962
595,42908,BARO1,2814,96995
596,42908,BARO2,2821,97176
597,42918,BARO0,2862,96941
598,42918,BARO1,2812,96991
599,42918,BARO2,2821,97197
600,42928,BARO0,2864,96966
601,42928,BARO1,2812,96991
602,42928,BARO2,2820,97172
603,42938,BARO0,2861,96959
604,42938,BARO1,2814,96995
605,42938,BARO2,2820,97172
606,42948,BARO0,2862,96962
607,42948,BARO1,2812,96971
608,42948,BARO2,2820,97151
609,42958,BARO0,2864,96966
610,42958,BARO1,2812,96991
611,42958,BARO2,2823,97179
612,42968,BARO0,2864,96966
613,42968,BARO1,2814,96995
614,42968,BARO2,2821,97155
615,42978,BARO0,2864,96966
616,42978,BARO1,2812,96991
617,42978,BARO2,2821,97176
618,42988,BARO0,2862,96921
619,42988,BARO1,2812,96991
620,42988,BARO2,2820,97151
621,42998,BARO0,2864,96945
622,42998,BARO1,2812,96991
623,42998,BARO2,2820,97151
624,43008,BARO0,2864,96987
625,43008,BARO1,2812,97012
626,43008,BARO2,2820,97151
627,43018,BARO0,2864,96987
628,43018,BARO1,2812,96971
629,43018,BARO2,2821,97176
630,43028,BARO0,2862,96983
631,43028,BARO1,2812,96991
632,43028,BARO2,2820,97193
633,43038,BARO0,2862,96941
634,43038,BARO1,2812,96991
635,43038,BARO2,2821,97155
636,43048,BARO0,2862,96962
637,43048,BARO1,2812,96991
638,43048,BARO2,2820,97172
639,43058,BARO0,2862,96962
640,43058,BARO1,2812,96971
641,43058,BARO2,2820,97193
642,43068,BARO0,2862,96983
643,43068,BARO1,2811,96967
644,43068,BARO2,2820,97193
645,43078,BARO0,2862,96941
646,43078,BARO1,2811,96988
647,43078,BARO2,2821,97176
648,43088,BARO0,2862,96983
649,43088,BARO1,2812,96971
650,43088,BARO2,2821,97176
651,43098,BARO0,2862,96962
652,43098,BARO1,2811,96967
653,43098,BARO2,2820,97172
654,43108,BARO0,2862,96962
655,43108,BARO1,2812,96991
656,43108,BARO2,2821,97197
657,43118,BARO0,2862,96983
658,43118,BARO1,2811,96967
659,43118,BARO2,2821,97218
660,43128,BARO0,2864,96966
661,43128,BARO1,2811,96988
662,43128,BARO2,2820,97214
663,43138,BARO0,2862,96941
664,43138,BARO1,2811,96967
665,43138,BARO2,2821,97197
666,43148,BARO0,2862,96941
667,43148,BARO1,2812,96991
668,43148,BARO2,2821,97176
669,43158,BARO0,2862,96962
670,43158,BARO1,2811,97008
671,43158,BARO2,2821,97176
672,43168,BARO0,2861,96959
673,43168,BARO1,2811,97008
674,43168,BARO2,2820,97172
675,43178,BARO0,2862,96962
676,43178,BARO1,2811,96988
677,43178,BARO2,2820,97172
678,43188,BARO0,2864,96966
679,43188,BARO1,2811,96988
680,43188,BARO2,2820,97172
681,43198,BARO0,2862,96962
682,43198,BARO1,2811,96988
683,43198,BARO2,2820,97193
684,43208,BARO0,2862,96962
685,43208,BARO1,2811,97008
686,43208,BARO2,2820,97172
687,43218,BARO0,2861,96938
688,43218,BARO1,2811,96988
689,43218,BARO2,2820,97172
690,43228,BARO0,2861,96959
691,43228,BARO1,2812,96991
692,43228,BARO2,2820,97193
693,43238,BARO0,2862,96962
694,43238,BARO1,2811,96988
695,43238,BARO2,2820,97172
696,43248,BARO0,2862,96962
697,43248,BARO1,2811,96988
698,43248,BARO2,2820,97172
699,43258,BARO0,2862,96941
700,43258,BARO1,2811,96988
701,43258,BARO2,2820,97193
702,43268,BARO0,2861,96959
703,43268,BARO1,2811,96988
704,43268,BARO2,2820,97193
705,43278,BARO0,2862,96962
706,43278,BARO1,2811,97008
707,43278,BARO2,2821,97176
708,43288,BARO0,2862,96941
709,43288,BARO1,2811,96988
710,43288,BARO2,2820,97172
711,43298,BARO0,2864,97008
712,43298,BARO1,2809,96984
713,43298,BARO2,2821,97197
714,43308,BARO0,2862,96962
715,43308,BARO1,2809,97005
716,43308,BARO2,2821,97197
717,43318,BARO0,2862,96983
718,43318,BARO1,2811,96988
719,43318,BARO2,2820,97214
720,43328,BARO0,2864,96966
721,43328,BARO1,2811,96988
722,43328,BARO2,2820,97193
723,43338,BARO0,2862,96983
724,43338,BARO1,2809,96984
725,43338,BARO2,2821,97197
726,43348,BARO0,2862,96962
727,43348,BARO1,2811,96988
728,43348,BARO2,2820,97193
729,43358,BARO0,2862,96962
730,43358,BARO1,2809,96984
731,43358,BARO2,2821,97197
732,43368,BARO0,2861,96980
733,43368,BARO1,2811,96988
734,43368,BARO2,2820,97193
735,43378,BARO0,2861,96959
736,43378,BARO1,2811,97008
737,43378,BARO2,2820,97193
738,43388,BARO0,2864,96987
739,43388,BARO1,2811,96988
740,43388,BARO2,2820,97214
741,43398,BARO0,2862,96962
742,43398,BARO1,2809,97005
743,43398,BARO2,2820,97172
744,43408,BARO0,2861,96959
745,43408,BARO1,2809,96984
746,43408,BARO2,2820,97172
747,43418,BARO0,2862,96962
748,43418,BARO1,2809,97005
749,43418,BARO2,2821,97197
750,43428,BARO0,2862,96962
751,43428,BARO1,2809,96984
752,43428,BARO2,2820,97193
753,43438,BARO0,2862,96962
754,43438,BARO1,2809,96984
755,43438,BARO2,2820,97172
756,43448,BARO0,2862,96983
757,43448,BARO1,2809,96964
758,43448,BARO2,2820,97193
759,43458,BARO0,2862,96983
760,43458,BARO1,2809,97005
761,43458,BARO2,2820,97214
762,43468,BARO0,2864,96966
763,43468,BARO1,2809,97005
764,43468,BARO2,2820,97214
765,43478,BARO0,2862,96962
766,43478,BARO1,2809,96984
767,43478,BARO2,2821,97197
768,43488,BARO0,2862,96962
769,43488,BARO1,2811,96988
770,43488,BARO2,2820,97193
771,43498,BARO0,2861,96938
772,43498,BARO1,2809,96984
773,43498,BARO2,2821,97197
774,43508,BARO0,2862,96941
775,43508,BARO1,2811,97008
776,43508,BARO2,2820,97193
777,43518,BARO0,2862,96962
778,43518,BARO1,2811,97008
779,43518,BARO2,2821,97197
780,43528,BARO0,2861,96959
781,43528,BARO1,2809,97005
782,43528,BARO2,2820,97172
783,43538,BARO0,2862,96962
784,43538,BARO1,2809,97005
785,43538,BARO2,2821,97176
786,43548,BARO0,2862,96983
787,43548,BARO1,2809,96984
788,43548,BARO2,2821,97176
789,43558,BARO0,2861,96959
790,43558,BARO1,2809,96984
791,43558,BARO2,2820,97214
792,43568,BARO0,2864,96966
793,43568,BARO1,2809,97005
794,43568,BARO2,2820,97193
795,43578,BARO0,2862,96983
796,43578,BARO1,2809,96984
797,43578,BARO2,2820,97193
798,43588,BARO0,2862,96962
799,43588,BARO1,2809,96984
800,43588,BARO2,2820,97193
801,43598,BARO0,2862,96983
802,43598,BARO1,2809,96984
803,43598,BARO2,2820,97193
804,43608,BARO0,2862,96941
805,43608,BARO1,2809,96984
806,43608,BARO2,2820,97172
807,43618,BARO0,2861,96938
808,43618,BARO1,2809,96984
809,43618,BARO2,2820,97193
810,43628,BARO0,2861,96959
811,43628,BARO1,2809,96984
812,43628,BARO2,2821,97155
813,43638,BARO0,2862,96983
814,43638,BARO1,2809,97005
815,43638,BARO2,2820,97193
816,43648,BARO0,2862,96983
817,43648,BARO1,2809,97005
818,43648,BARO2,2820,97172
819,43658,BARO0,2862,96962
820,43658,BARO1,2809,96984
821,43658,BARO2,2820,97172
822,43668,BARO0,2862,96962
823,43668,BARO1,2809,96984
824,43668,BARO2,2820,97193
825,43678,BARO0,2862,96962
826,43678,BARO1,2809,97005
827,43678,BARO2,2820,97193
828,43688,BARO0,2862,96962
829,43688,BARO1,2811,97008
830,43688,BARO2,2820,97193
831,43698,BARO0,2861,96959
832,43698,BARO1,2809,97005
833,43698,BARO2,2820,97214
834,43708,BARO0,2862,96962
835,43708,BARO1,2809,96984
836,43708,BARO2,2820,97172
837,43718,BARO0,2861,96959
838,43718,BARO1,2809,97005
839,43718,BARO2,2821,97197
840,43728,BARO0,2864,96987
841,43728,BARO1,2811,97008
842,43728,BARO2,2820,97214
843,43738,BARO0,2864,96966
844,43738,BARO1,2811,96988
845,43738,BARO2,2820,97172
846,43748,BARO0,2864,96966
847,43748,BARO1,2811,96988
848,43748,BARO2,2821,97197
849,43758,BARO0,2862,96962
850,43758,BARO1,2811,96988
851,43758,BARO2,2820,97193
852,43768,BARO0,2862,96983
853,43768,BARO1,2809,96984
854,43768,BARO2,2821,97197
855,43778,BARO0,2864,96966
856,43778,BARO1,2811,96988
857,43778,BARO2,2821,97218
858,43788,BARO0,2862,96962
859,43788,BARO1,2809,96984
860,43788,BARO2,2820,97172
861,43798,BARO0,2862,96962
862,43798,BARO1,2809,97005
863,43798,BARO2,2820,97172
864,43808,BARO0,2862,96983
865,43808,BARO1,2809,96984
866,43808,BARO2,2821,97197
867,43818,BARO0,2862,96983
868,43818,BARO1,2809,96984
869,43818,BARO2,2820,97172
870,43828,BARO0,2862,96962
871,43828,BARO1,2811,96988
872,43828,BARO2,2820,97172
