,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
45,41388,2.9305429458618164,10.442405700683594,2.293893575668335,15.057425498962402
46,41398,2.0818755626678467,10.121575355529785,2.293893575668335,12.419831275939941
47,41408,1.6589676141738892,8.208934783935547,2.293893575668335,10.473255157470703
48,41418,3.235520601272583,5.117858409881592,2.293893575668335,10.442405700683594
49,41428,3.235520601272583,0.8205852508544922,2.2033531665802,10.399215698242188
50,41438,2.929741144180298,-3.581575632095337,2.2033531665802,10.109236717224121
51,41448,2.415642499923706,-7.5857834815979,2.2033531665802,8.208934783935547
52,41458,3.0522918701171875,-10.229546546936035,2.9305429458618164,5.117858409881592
53,41468,3.0522918701171875,-11.441914558410645,2.9305429458618164,0.8205852508544922
54,41478,3.2339837551116943,-12.737576484680176,2.415642499923706,-3.581575632095337
55,41488,2.5076398849487305,-12.981284141540527,2.415642499923706,-7.5857834815979
56,41498,2.3851423263549805,-14.027066230773926,2.930751085281372,-10.229546546936035
57,41508,2.596377372741699,-15.649726867675781,2.415642499923706,-11.441914558410645
58,41518,1.778863549232483,-18.216367721557617,2.415642499923706,-12.722151756286621
59,41528,1.2307167053222656,-20.252405166625977,2.5058600902557373,-12.996708869934082
60,41538,1.870033621788025,-21.325952529907227,2.5058600902557373,-14.027066230773926
61,41548,3.1425094604492188,-21.20872688293457,2.5058600902557373,-15.649726867675781
62,41558,3.687196969985962,-20.13826560974121,2.5058600902557373,-18.216367721557617
63,41568,3.0505475997924805,-19.80817985534668,2.5058600902557373,-19.703292846679688
64,41578,3.780115842819214,-19.049293518066406,3.0209686756134033,-19.703292846679688
65,41588,3.2345104217529297,-18.65751075744629,3.0209686756134033,-19.703292846679688
66,41598,2.5058600902557373,-18.90430450439453,3.0209686756134033,-19.703292846679688
67,41608,3.2330267429351807,-18.65751075744629,3.1425094604492188,-19.703292846679688
68,41618,3.2345104217529297,-18.444650650024414,3.1425094604492188,-19.049293518066406
69,41628,3.2309629917144775,-18.24104881286621,3.1425094604492188,-18.90430450439453
70,41638,3.1407651901245117,-17.867774963378906,3.2330267429351807,-18.728464126586914
71,41648,2.5962464809417725,-16.896028518676758,2.686575174331665,-18.598896026611328
72,41658,3.8721160888671875,-15.347407341003418,3.1425094604492188,-18.43231201171875
73,41668,1.323020339012146,-13.579754829406738,2.596057891845703,-18.24104881286621
74,41678,2.6273117065429688,-11.8090181350708,2.5058600902557373,-17.867774963378906
75,41688,3.263960599899292,-9.850104331970215,2.596057891845703,-16.896028518676758
76,41698,3.0191824436187744,-9.689689636230469,2.5058600902557373,-15.347407341003418
77,41708,2.59521222114563,-10.886631965637207,2.6273117065429688,-13.579754829406738
78,41718,3.2321617603302,-11.500529289245605,2.6273117065429688,-11.923161506652832
79,41728,2.0829660892486572,-11.864547729492188,2.6273117065429688,-11.670199394226074
80,41738,3.9908673763275146,-11.750405311584473,2.6273117065429688,-11.5930757522583
81,41748,3.4438114166259766,-11.26298999786377,2.6273117065429688,-11.448084831237793
82,41758,3.4458982944488525,-10.315925598144531,2.839660406112671,-11.204377174377441
83,41768,2.0829660892486572,-9.917972564697266,2.839660406112671,-10.88354778289795
84,41778,2.173164129257202,-9.535444259643555,2.839660406112671,-10.88354778289795
85,41788,2.8116166591644287,-9.513849258422852,2.6273117065429688,-10.88354778289795
86,41798,2.689204216003418,-9.806915283203125,2.0829660892486572,-10.33134937286377
87,41808,3.355962038040161,-9.291736602783203,2.173164129257202,-9.964245796203613
88,41818,2.8116166591644287,-8.616141319274902,2.173164129257202,-9.745217323303223
89,41828,2.173164129257202,-7.545679569244385,2.173164129257202,-9.578633308410645
90,41838,2.084413766860962,-5.592933654785156,2.173164129257202,-9.470660209655762
91,41848,4.052717685699463,-3.6432735919952393,2.8116166591644287,-9.291736602783203
92,41858,2.0821077823638916,-1.995934009552002,2.8116166591644287,-8.616141319274902
93,41868,2.9296960830688477,-0.8699433207511902,2.8116166591644287,-7.545679569244385
94,41878,2.7178289890289307,0.09871705621480942,2.8391788005828857,-5.592933654785156
95,41888,3.6600821018218994,0.5707076191902161,3.446479558944702,-3.6432735919952393
96,41898,1.6555439233779907,0.2375376969575882,2.9296960830688477,-1.995934009552002
97,41908,2.2912652492523193,1.2401323318481445,2.8080270290374756,-0.8699433207511902
98,41918,2.2939748764038086,1.5609620809555054,2.9296960830688477,0.07712236791849136
99,41928,2.2651193141937256,1.3758682012557983,2.8080270290374756,0.25913238525390625
100,41938,2.5354421138763428,1.215452790260315,2.8080270290374756,0.5707076191902161
101,41948,3.6600821018218994,1.1321605443954468,2.9296960830688477,1.0797172784805298
102,41958,3.02181339263916,1.2123680114746094,2.8080270290374756,1.1722640991210938
103,41968,4.174112796783447,1.6226602792739868,3.021651268005371,1.2216228246688843
104,41978,4.413982391357422,1.7738208770751953,3.021651268005371,1.3265094757080078
105,41988,3.02181339263916,1.3234246969223022,3.021651268005371,1.3481038808822632
106,41998,2.4136106967926025,0.703357994556427,3.021651268005371,1.2894906997680664
107,42008,3.779937505722046,0.009254137985408306,3.1434824466705322,1.2401323318481445
108,42018,3.7819135189056396,-0.7773965001106262,3.1434824466705322,1.1876884698867798
109,42028,4.541141986846924,-1.3882077932357788,3.6602652072906494,1.1321605443954468
110,42038,3.7771079540252686,-1.971254825592041,3.1434824466705322,0.703357994556427
111,42048,2.018545389175415,-2.378462314605713,3.1434824466705322,0.009254137985408306
112,42058,3.2363040447235107,-2.483349084854126,3.1434824466705322,-0.7773965001106262
113,42068,1.74761962890625,-2.332188844680786,3.1434824466705322,-1.3882077932357788
114,42078,2.777773141860962,-2.480264186859131,3.1434824466705322,-1.971254825592041
115,42088,3.383951425552368,-2.887472152709961,3.1434824466705322,-2.332188844680786
116,42098,3.503669023513794,-3.563065767288208,3.264279365539551,-2.378462314605713
117,42108,3.2631547451019287,-4.463858604431152,3.264279365539551,-2.4648396968841553
118,42118,4.414758682250977,-5.5651702880859375,3.264279365539551,-2.4987738132476807
119,42128,3.383951425552368,-6.373415470123291,3.264279365539551,-2.887472152709961
120,42138,5.295604228973389,-6.379585266113281,3.383951425552368,-3.563065767288208
121,42148,3.505361318588257,-5.645378112792969,3.383951425552368,-4.463858604431152
122,42158,2.3251209259033203,-4.76617956161499,3.383951425552368,-4.76617956161499
123,42168,2.7461328506469727,-4.269509792327881,3.383951425552368,-4.76617956161499
124,42178,4.021451473236084,-4.14611291885376,3.383951425552368,-4.76617956161499
125,42188,2.960736036300659,-4.402160167694092,3.505361318588257,-4.76617956161499
126,42198,2.959920644760132,-4.667462348937988,3.5955355167388916,-4.821707725524902
127,42208,3.598308801651001,-4.664377689361572,3.5955355167388916,-4.667462348937988
128,42218,2.8705615997314453,-4.272594451904297,3.5955355167388916,-4.60267972946167
129,42228,2.6274826526641846,-3.7481606006622314,3.3845643997192383,-4.414499759674072
130,42238,3.505361318588257,-3.3625471591949463,3.3845643997192383,-4.343547344207764
131,42248,3.5054657459259033,-2.918320655822754,3.505361318588257,-4.204726696014404
132,42258,3.686936616897583,-2.433990478515625,3.505361318588257,-4.127603530883789
133,42268,3.686079740524292,-1.7676507234573364,3.4741265773773193,-3.7481606006622314
134,42278,2.960736036300659,-0.8884528279304504,3.4741265773773193,-3.3625471591949463
135,42288,2.960736036300659,-0.06169827654957771,3.5955355167388916,-2.918320655822754
136,42298,3.5956413745880127,0.2899812161922455,3.5955355167388916,-2.433990478515625
137,42308,2.3251209259033203,0.012339591979980469,3.4741265773773193,-1.7676507234573364
138,42318,3.686079740524292,-0.5429436564445496,3.0513217449188232,-0.8884528279304504
139,42328,3.7152347564697266,-1.304915428161621,3.5956413745880127,-0.8884528279304504
140,42338,4.417243480682373,-1.8879622220993042,3.170914888381958,-0.8884528279304504
141,42348,5.052816867828369,-2.1378397941589355,3.170914888381958,-0.8884528279304504
142,42358,2.535236120223999,-2.0391228199005127,3.170914888381958,-0.8884528279304504
143,42368,3.080739974975586,-1.4838396310806274,3.170914888381958,-1.304915428161621
144,42378,2.6272642612457275,-0.7712262272834778,3.170914888381958,-1.304915428161621
145,42388,3.170914888381958,-0.11722660064697266,3.170914888381958,-1.304915428161621
146,42398,2.7768077850341797,-0.1604146957397461,3.170914888381958,-1.304915428161621
147,42408,3.2924411296844482,-0.5707076191902161,3.170914888381958,-1.304915428161621
148,42418,3.8056728839874268,-1.0180190801620483,3.170914888381958,-1.0180190801620483
149,42428,2.8992607593536377,-1.4190565347671509,3.170914888381958,-1.0180190801620483
150,42438,3.901332139968872,-1.6380850076675415,3.170914888381958,-1.0180190801620483
151,42448,3.3838112354278564,-1.499264121055603,3.170914888381958,-1.0180190801620483
152,42458,2.747267961502075,-1.1846036911010742,3.291783094406128,-1.0180190801620483
153,42468,2.6263999938964844,-0.6539999842643738,3.291783094406128,-1.0180190801620483
154,42478,3.3838112354278564,0.09871641546487808,3.3838112354278564,-1.0180190801620483
155,42488,4.111258029937744,0.5830472111701965,3.3838112354278564,-1.0180190801620483
156,42498,3.505337953567505,0.9902544021606445,3.3838112354278564,-1.0180190801620483
157,42508,3.3838112354278564,1.0056791305541992,3.3838112354278564,-0.6539999842643738
158,42518,3.505221128463745,0.7064431309700012,3.3838112354278564,0.09871641546487808
159,42528,2.869701385498047,0.22828292846679688,3.3838112354278564,0.22828292846679688
160,42538,2.0193769931793213,0.1264810562133789,3.3838112354278564,0.22828292846679688
161,42548,4.263377666473389,0.1573302000761032,3.3838112354278564,0.22828292846679688
162,42558,3.6267478466033936,0.24987728893756866,3.3838112354278564,0.24987728893756866
163,42568,4.140974521636963,0.47507572174072266,3.505337953567505,0.47507572174072266
164,42578,4.2650933265686035,0.4966697692871094,3.505337953567505,0.47507572174072266
165,42588,3.503504991531372,0.40720781683921814,3.505337953567505,0.40720781683921814
166,42598,3.7172019481658936,0.5552828907966614,3.505337953567505,0.40720781683921814
167,42608,3.8383381366729736,0.6015564799308777,3.505337953567505,0.40720781683921814
168,42618,4.474306583404541,0.15116024017333984,3.7172019481658936,0.40720781683921814
169,42628,3.1707801818847656,-0.0771230086684227,3.7172019481658936,0.40720781683921814
170,42638,3.0798492431640625,-0.046273548156023026,3.7172019481658936,0.40720781683921814
171,42648,4.448264122009277,-0.3300851285457611,3.7172019481658936,0.40720781683921814
172,42658,3.0798492431640625,-0.379443496465683,3.7172019481658936,0.15116024017333984
173,42668,2.5647833347320557,-0.3886985778808594,3.7172019481658936,-0.043188732117414474
174,42678,2.443347692489624,-0.4411417543888092,3.7172019481658936,-0.08020782470703125
175,42688,2.443347692489624,-0.3023204803466797,3.201284408569336,-0.25913205742836
176,42698,2.684490919113159,-0.09871705621480942,2.684490919113159,-0.25913205742836
177,42708,3.715353012084961,0.030848821625113487,2.684490919113159,-0.25913205742836
178,42718,3.201284408569336,0.1018015518784523,3.079758405685425,-0.25913205742836
179,42728,1.2917636632919312,-0.07095304876565933,2.684490919113159,-0.25604724884033203
180,42738,2.6558148860931396,-0.4966697692871094,2.684490919113159,-0.2899812161922455
181,42748,2.536107063293457,-0.8822832107543945,2.5647833347320557,-0.3023204803466797
182,42758,2.806166410446167,-0.9347260594367981,2.684490919113159,-0.3023204803466797
183,42768,2.6549646854400635,-0.7434625625610352,2.684490919113159,-0.3023204803466797
184,42778,3.411961317062378,-0.4997549057006836,2.684490919113159,-0.48433050513267517
185,42788,3.8072822093963623,-0.3331696093082428,2.774672269821167,-0.48433050513267517
186,42798,2.6549646854400635,-0.178924560546875,2.774672269821167,-0.48433050513267517
187,42808,4.047555923461914,-0.22519810497760773,3.2904880046844482,-0.48433050513267517
188,42818,2.1382133960723877,-0.5521981120109558,3.2904880046844482,-0.4966697692871094
189,42828,2.2607743740081787,-0.7959054112434387,2.774672269821167,-0.5676224827766418
190,42838,3.927934408187866,-0.9995098114013672,2.774672269821167,-0.5676224827766418
191,42848,3.9287548065185547,-1.422141671180725,3.2904880046844482,-0.5676224827766418
192,42858,3.413141965866089,-1.6720186471939087,3.2904880046844482,-0.5676224827766418
193,42868,2.050065040588379,-1.4375661611557007,2.774672269821167,-0.7959054112434387
194,42878,1.4143146276474,-1.2000280618667603,2.774672269821167,-0.9995098114013672
195,42888,2.653907299041748,-0.9655755162239075,2.774672269821167,-0.9995098114013672
196,42898,2.776639938354492,-0.9223864674568176,2.6549646854400635,-0.9995098114013672
197,42908,2.261604070663452,-0.9193019866943359,2.6549646854400635,-0.9995098114013672
198,42918,2.1399991512298584,-0.9408960342407227,2.6549646854400635,-0.9995098114013672
199,42928,2.2641184329986572,-1.0920562744140625,2.2607743740081787,-1.0920562744140625
200,42938,2.2624762058258057,-1.4190568923950195,2.141066551208496,-1.0920562744140625
201,42948,2.3529062271118164,-1.474584937095642,2.141066551208496,-1.0920562744140625
202,42958,3.6236941814422607,-1.2617263793945312,2.2624762058258057,-1.0920562744140625
203,42968,2.050283432006836,-1.0087642669677734,2.2624762058258057,-1.0087642669677734
204,42978,2.6549646854400635,-0.7928206324577332,2.2624762058258057,-1.0087642669677734
205,42988,2.1417009830474854,-0.8051608204841614,2.2624762058258057,-1.0087642669677734
206,42998,4.263003826141357,-0.8175004124641418,2.3821840286254883,-1.0087642669677734
207,43008,3.534550905227661,-0.91313236951828,2.3821840286254883,-1.0087642669677734
208,43018,1.6242984533309937,-1.039613127708435,2.776374101638794,-1.0087642669677734
209,43028,2.1092913150787354,-1.0272737741470337,2.776374101638794,-1.0087642669677734
210,43038,1.1110721826553345,-1.0889711380004883,2.776374101638794,-1.0087642669677734
211,43048,3.534386396408081,-0.9223861694335938,2.776374101638794,-0.9408957362174988
212,43058,2.3821840286254883,-0.3640190660953522,2.776374101638794,-0.894622802734375
213,43068,2.353468179702759,0.03393363952636719,2.3821840286254883,-0.894622802734375
214,43078,1.8384637832641602,0.1480754166841507,2.3821840286254883,-0.894622802734375
215,43088,2.9898786544799805,-0.08329296112060547,2.261408805847168,-0.894622802734375
216,43098,2.230886220932007,-0.5398585200309753,1.7151155471801758,-0.5398585200309753
217,43108,3.109575033187866,-0.7527170181274414,2.8673455715179443,-0.5398585200309753
218,43118,1.6258140802383423,-0.6478300094604492,2.351574182510376,-0.5398585200309753
219,43128,1.0820732116699219,-0.3794431686401367,2.8673455715179443,-0.3825279772281647
220,43138,1.0824155807495117,-0.043188732117414474,2.353468179702759,-0.3609342575073242
221,43148,2.991509437561035,0.32083067297935486,2.353468179702759,-0.1079721450805664
222,43158,2.8997132778167725,0.6108118891716003,2.353468179702759,-0.1079721450805664
223,43168,1.7456579208374023,0.7619721293449402,2.351574182510376,-0.1079721450805664
224,43178,1.9585647583007812,0.9162175059318542,2.351574182510376,-0.043188732117414474
225,43188,2.4723494052886963,1.1969436407089233,2.351574182510376,0.32083067297935486
226,43198,2.3526418209075928,1.3357642889022827,2.351574182510376,0.6108118891716003
227,43208,1.8376970291137695,1.2740659713745117,2.351574182510376,0.7619721293449402
228,43218,1.8664331436157227,1.3265094757080078,2.351574182510376,0.9162175059318542
229,43228,3.2009191513061523,1.2709808349609375,2.4723494052886963,1.1969436407089233
230,43238,1.8396629095077515,0.9038772583007812,2.3821840286254883,1.1969436407089233
231,43248,2.4723494052886963,0.7342081069946289,2.4723494052886963,1.1969436407089233
232,43258,2.4723494052886963,0.9871702194213867,2.4723494052886963,1.1969436407089233
233,43268,2.476001501083374,1.3141698837280273,2.4723494052886963,1.24321711063385
234,43278,1.9298290014266968,1.619576096534729,2.4723494052886963,1.267896056175232
235,43288,1.7456579208374023,1.8386039733886719,2.351574182510376,1.2709808349609375
236,43298,3.110653877258301,2.100820779800415,2.564481496810913,1.2894903421401978
237,43308,0.4409627914428711,2.3167641162872314,2.4437062740325928,1.3234243392944336
238,43318,1.2020212411880493,2.3938868045806885,1.8376970291137695,1.619576096534729
239,43328,0.5656645894050598,2.400056838989258,1.8376970291137695,1.8386039733886719
240,43338,1.7179893255233765,2.196453094482422,1.8376970291137695,2.079226493835449
241,43348,1.2009038925170898,1.7861604690551758,1.8376970291137695,2.079226493835449
242,43358,1.8376970291137695,1.4529905319213867,1.8376970291137695,2.079226493835449
243,43368,1.8373632431030273,1.2648111581802368,1.7159795761108398,2.079226493835449
244,43378,1.2915458679199219,1.125990867614746,1.5962718725204468,2.079226493835449
245,43388,1.323912262916565,1.2154531478881836,1.5962718725204468,1.7861604690551758
246,43398,0.4440692365169525,1.4869245290756226,1.5962718725204468,1.5116033554077148
247,43408,1.9583911895751953,1.8509432077407837,1.7179893255233765,1.5116033554077148
248,43418,2.6858644485473633,1.9373207092285156,1.8376970291137695,1.5116033554077148
249,43428,1.2020212411880493,1.585641860961914,1.8376970291137695,1.5116033554077148
250,43438,1.959080696105957,1.0673774480819702,1.8376970291137695,1.4283117055892944
251,43448,2.593733072280884,1.4714998006820679,1.8376970291137695,1.4529905319213867
252,43458,1.9284976720809937,0.7465474009513855,1.8376970291137695,1.4529905319213867
253,43468,0.05170599743723869,-0.5213492512702942,1.8376970291137695,1.4529905319213867
254,43478,0.568457305431366,-0.5090093612670898,1.8376970291137695,1.4529905319213867
255,43488,1.8373632431030273,0.5614528656005859,1.959080696105957,1.0673774480819702
256,43498,1.8376970291137695,1.4190559387207031,1.959080696105957,1.0673774480819702
257,43508,2.565932273864746,1.486924171447754,1.8373632431030273,1.0673774480819702
258,43518,1.8700851202011108,1.1630096435546875,1.959080696105957,1.0673774480819702
259,43528,1.1100631952285767,1.058122992515564,1.7159795761108398,1.058122992515564
260,43538,2.050522804260254,0.7928206324577332,1.2020212411880493,0.8144149780273438
261,43548,1.837615966796875,0.8236700892448425,1.2020212411880493,0.8236700892448425
262,43558,1.8364986181259155,0.6694247126579285,1.323738694190979,0.8236700892448425
263,43568,1.4156383275985718,0.6324059367179871,1.8376970291137695,0.8236700892448425
264,43578,1.204030990600586,0.3269999921321869,1.323738694190979,0.8236700892448425
265,43588,1.3226213455200195,0.21594364941120148,1.323738694190979,0.7928206324577332
266,43598,1.959080696105957,0.20977337658405304,1.323738694190979,0.6694247126579285
267,43608,1.3226213455200195,0.11722660064697266,1.959080696105957,0.6324059367179871
268,43618,3.2320375442504883,-0.0894622802734375,1.959080696105957,0.3269999921321869
269,43628,2.687649726867676,-0.27764129638671875,1.959080696105957,0.22828324139118195
270,43638,3.1997623443603516,-0.5614525675773621,1.959080696105957,0.19743378460407257
271,43648,0.6872797012329102,-0.7866509556770325,1.959080696105957,0.11722660064697266
272,43658,1.3219321966171265,-0.9254719614982605,1.839372992515564,-0.0894622802734375
273,43668,2.593733072280884,-0.9779154658317566,1.959080696105957,-0.27764129638671875
274,43678,1.959080696105957,-0.9223871231079102,1.959080696105957,-0.5614525675773621
275,43688,1.323738694190979,-0.9193022847175598,1.959080696105957,-0.7866509556770325
276,43698,1.2317806482315063,-0.8113307952880859,1.959080696105957,-0.8113307952880859
277,43708,0.7802966237068176,-0.43497180938720703,1.323738694190979,-0.8113307952880859
278,43718,2.593733072280884,0.006169954780489206,1.323738694190979,-0.8113307952880859
279,43728,1.294152855873108,0.4442262649536133,1.323738694190979,-0.8113307952880859
280,43738,-0.16184711456298828,0.8174998164176941,1.323738694190979,-0.8113307952880859
281,43748,2.3526418209075928,1.0735470056533813,1.323738694190979,-0.43497180938720703
282,43758,1.5962718725204468,1.1290756464004517,1.323738694190979,0.006169954780489206
283,43768,1.8376970291137695,1.021103858947754,1.323738694190979,0.4442262649536133
284,43778,1.2009038925170898,0.5521981120109558,1.7159795761108398,0.5676228404045105
285,43788,0.9615986943244934,0.012339591979980469,1.5962718725204468,0.5676228404045105
286,43798,2.593733072280884,-0.4719909131526947,1.5962718725204468,0.5676228404045105
287,43808,1.9583911895751953,-0.792820930480957,1.5962718725204468,0.5676228404045105
288,43818,1.2009038925170898,-0.9748299717903137,1.5962718725204468,0.5521981120109558
289,43828,1.9572738409042358,-1.2031135559082031,1.7179893255233765,0.012339591979980469
290,43838,2.4723494052886963,-1.3265094757080078,1.7179893255233765,-0.4719909131526947
291,43848,1.9298290014266968,-1.1630092859268188,1.8376970291137695,-0.792820930480957
292,43858,-0.16106891632080078,-0.8699433207511902,1.7179893255233765,-0.8730284571647644
293,43868,1.2915458679199219,-0.5244340896606445,1.7179893255233765,-0.8730284571647644
294,43878,2.38033127784729,-0.29306602478027344,2.4723494052886963,-0.8730284571647644
295,43888,0.5656645894050598,-0.07712268829345703,1.2915458679199219,-0.8730284571647644
296,43898,1.3247766494750977,0.17275428771972656,1.2915458679199219,-0.8699433207511902
297,43908,1.8664331436157227,0.32391515374183655,1.8376970291137695,-0.5244340896606445
298,43918,2.476001501083374,0.33933958411216736,1.8376970291137695,-0.29306602478027344
299,43928,0.6559721827507019,0.2838112413883209,1.8376970291137695,-0.07712268829345703
300,43938,3.2009191513061523,0.13265101611614227,1.8376970291137695,0.12339591979980469
301,43948,1.9583911895751953,-0.058612823486328125,1.8376970291137695,0.12339591979980469
302,43958,3.19960880279541,-0.037019092589616776,2.4723494052886963,0.12339591979980469
303,43968,2.5649564266204834,0.1480754166841507,1.8376970291137695,0.15116024017333984
304,43978,1.8700851202011108,0.3084907531738281,1.8376970291137695,0.18200938403606415
305,43988,1.07964289188385,0.6077263951301575,1.8376970291137695,0.2745567858219147
306,43998,1.8386329412460327,0.8637740015983582,1.8376970291137695,0.2745567858219147
307,44008,2.4723494052886963,1.0704625844955444,1.8376970291137695,0.2745567858219147
308,44018,1.2012382745742798,1.07354736328125,1.8376970291137695,0.3084907531738281
309,44028,2.0512120723724365,1.190773367881775,1.8376970291137695,0.6077263951301575
310,44038,2.564481496810913,1.2956606149673462,1.8376970291137695,0.8637740015983582
311,44048,1.8664331436157227,1.4406509399414062,1.8376970291137695,1.0704625844955444
312,44058,3.200054883956909,1.412886619567871,1.9298290014266968,1.07354736328125
313,44068,1.8376970291137695,1.3388487100601196,1.8376970291137695,1.190773367881775
314,44078,1.3202816247940063,1.1352453231811523,2.4723494052886963,1.1938585042953491
315,44088,1.9578275680541992,0.8329245448112488,2.4723494052886963,1.1938585042953491
316,44098,1.2317806482315063,0.5491135716438293,2.4723494052886963,1.1938585042953491
317,44108,1.9282127618789673,0.32391515374183655,2.4723494052886963,1.1938585042953491
318,44118,1.8376970291137695,0.18200938403606415,2.4723494052886963,1.1352453231811523
319,44128,1.7467254400253296,0.037018775939941406,1.8664331436157227,0.8329245448112488
320,44138,1.294255256652832,0.0030851364135742188,1.9282127618789673,0.5491135716438293
321,44148,1.7467790842056274,-0.043189048767089844,1.3222965002059937,0.32391515374183655
322,44158,1.8700851202011108,-0.08020782470703125,1.3222965002059937,0.18200938403606415
323,44168,1.8376970291137695,-0.05861346051096916,1.2317806482315063,0.037018775939941406
324,44178,1.3202816247940063,0.012339591979980469,1.2317806482315063,0.015424410812556744
325,44188,3.110653877258301,0.20977337658405304,1.9282127618789673,0.015424410812556744
326,44198,2.4743154048919678,0.39178308844566345,2.3821840286254883,0.015424410812556744
327,44208,2.3821840286254883,0.5275189280509949,2.3821840286254883,0.015424410812556744
328,44218,3.2904860973358154,0.536773681640625,2.4743154048919678,0.030848821625113487
329,44228,2.476001501083374,0.48124536871910095,2.4743154048919678,0.20977337658405304
330,44238,2.777401924133301,0.39178338646888733,2.564481496810913,0.38561344146728516
331,44248,1.0824155807495117,0.21902815997600555,2.564481496810913,0.38561344146728516
332,44258,3.1118829250335693,0.18817901611328125,2.564481496810913,0.38561344146728516
333,44268,1.9274269342422485,0.40720781683921814,2.564481496810913,0.39178308844566345
334,44278,1.8380473852157593,0.7187830805778503,2.4743154048919678,0.4102926254272461
335,44288,2.6558759212493896,1.03652822971344,2.6558759212493896,0.4997549057006836
336,44298,2.3821840286254883,1.1969432830810547,2.6558759212493896,0.4997549057006836
337,44308,2.3821840286254883,1.252471923828125,2.3821840286254883,0.4997549057006836
338,44318,1.3820616006851196,1.1290754079818726,2.3821840286254883,0.7187830805778503
339,44328,1.9298290014266968,1.0180187225341797,2.3821840286254883,1.0149339437484741
340,44338,2.017592668533325,0.9408963322639465,2.3821840286254883,1.0149339437484741
341,44348,2.385835886001587,0.8822829127311707,2.3821840286254883,1.0149339437484741
