,ts,height_cov,velocity_cov
69,41628,0.11700914800167084,0.03311184421181679
70,41638,0.11699948459863663,0.033075638115406036
71,41648,0.11698983609676361,0.033039506524801254
72,41658,0.11698020994663239,0.03300344944000244
73,41668,0.11697059869766235,0.0329674631357193
74,41678,0.11696100234985352,0.032931551337242126
75,41688,0.11695142835378647,0.03289571776986122
76,41698,0.11694187670946121,0.03285995498299599
77,41708,0.11693234741687775,0.03282426670193672
78,41718,0.11692282557487488,0.032788652926683426
79,41728,0.1169133335351944,0.0327531099319458
80,41738,0.11690385639667511,0.032717641443014145
81,41748,0.11689439415931702,0.03268224745988846
82,41758,0.11688494682312012,0.03264692425727844
83,41768,0.11687552183866501,0.032611675560474396
84,41778,0.1168661117553711,0.03257649764418602
85,41788,0.11685671657323837,0.032541390508413315
86,41798,0.11684733629226685,0.03250635787844658
87,41808,0.11683797836303711,0.032471396028995514
88,41818,0.11682864278554916,0.03243650496006012
89,41828,0.11681932210922241,0.032401684671640396
90,41838,0.11681001633405685,0.03236693888902664
91,41848,0.11680072546005249,0.03233226761221886
92,41858,0.11679145693778992,0.03229766711592674
93,41868,0.11678220331668854,0.0322631374001503
94,41878,0.11677297204732895,0.032228678464889526
95,41888,0.11676375567913055,0.032194286584854126
96,41898,0.11675455421209335,0.032159969210624695
97,41908,0.11674538254737854,0.032125722616910934
98,41918,0.11673623323440552,0.032091546803712845
99,41928,0.1167270839214325,0.03205743804574013
100,41938,0.11671795696020126,0.03202340379357338
101,41948,0.11670884490013123,0.031989436596632004
102,41958,0.11669975519180298,0.0319555401802063
103,41968,0.11669067293405533,0.031921714544296265
104,41978,0.11668161302804947,0.0318879559636116
105,41988,0.1166725754737854,0.03185426816344261
106,41998,0.11666355282068253,0.03182065114378929
107,42008,0.11665454506874084,0.03178710490465164
108,42018,0.11664555221796036,0.031753625720739365
109,42028,0.11663657426834106,0.03172021731734276
110,42038,0.11662761121988297,0.031686872243881226
111,42048,0.11661868542432785,0.03165360167622566
112,42058,0.11660976707935333,0.03162039816379547
113,42068,0.11660086363554001,0.03158726170659065
114,42078,0.11659197509288788,0.031554196029901505
115,42088,0.11658311635255814,0.03152119740843773
116,42098,0.11657427251338959,0.031488265842199326
117,42108,0.11656543612480164,0.031455401331186295
118,42118,0.11655662208795547,0.031422603875398636
119,42128,0.11654782295227051,0.03138987347483635
120,42138,0.11653905361890793,0.031357210129499435
121,42148,0.11653028428554535,0.031324613839387894
122,42158,0.11652153730392456,0.031292084604501724
123,42168,0.11651279777288437,0.03125962242484093
124,42178,0.11650408059358597,0.031227227300405502
125,42188,0.11649538576602936,0.0311948973685503
126,42198,0.11648669838905334,0.03116263449192047
127,42208,0.11647804081439972,0.031130438670516014
128,42218,0.11646939814090729,0.03109830617904663
129,42228,0.11646077781915665,0.03106624260544777
130,42238,0.11645215004682541,0.03103424422442913
131,42248,0.11644355207681656,0.031002309173345566
132,42258,0.1164349690079689,0.030970439314842224
133,42268,0.11642640829086304,0.030938636511564255
134,42278,0.11641786247491837,0.03090689890086651
135,42288,0.11640933156013489,0.030875228345394135
136,42298,0.1164008229970932,0.030843619257211685
137,42308,0.11639232933521271,0.03081207536160946
138,42318,0.11638385057449341,0.030780594795942307
139,42328,0.1163753867149353,0.030749177560210228
140,42338,0.1163669303059578,0.030717825517058372
141,42348,0.11635850369930267,0.03068653680384159
142,42358,0.11635009199380875,0.030655313283205032
143,42368,0.11634170264005661,0.030624153092503548
144,42378,0.11633332818746567,0.030593056231737137
145,42388,0.11632496118545532,0.0305620227009058
146,42398,0.11631661653518677,0.030531052500009537
147,42408,0.11630827933549881,0.030500143766403198
148,42418,0.11629997193813324,0.030469300225377083
149,42428,0.11629166454076767,0.030438518151640892
150,42438,0.11628337949514389,0.030407799407839775
151,42448,0.1162751093506813,0.030377142131328583
152,42458,0.11626685410737991,0.030346548184752464
153,42468,0.11625862121582031,0.03031601570546627
154,42478,0.1162504106760025,0.03028554655611515
155,42488,0.11624220758676529,0.030255138874053955
156,42498,0.11623401939868927,0.030224792659282684
157,42508,0.11622585356235504,0.030194507911801338
158,42518,0.116217702627182,0.030164286494255066
159,42528,0.11620955914258957,0.03013412468135357
160,42538,0.11620143800973892,0.030104024335741997
161,42548,0.11619333177804947,0.03007398545742035
162,42558,0.11618523299694061,0.030044006183743477
163,42568,0.11617716401815414,0.03001408837735653
164,42578,0.11616909503936768,0.029984232038259506
165,42588,0.1161610558629036,0.02995443530380726
166,42598,0.11615302413702011,0.029924698173999786
167,42608,0.11614501476287842,0.02989502064883709
168,42618,0.11613702774047852,0.029865402728319168
169,42628,0.11612904071807861,0.029835844412446022
170,42638,0.1161210760474205,0.0298063475638628
171,42648,0.11611312627792358,0.029776910319924355
172,42658,0.11610519140958786,0.029747530817985535
173,42668,0.11609727889299393,0.02971821092069149
174,42678,0.11608937382698059,0.02968895062804222
175,42688,0.11608148366212845,0.029659748077392578
176,42698,0.1160736083984375,0.02963060513138771
177,42708,0.11606574803590775,0.02960151992738247
178,42718,0.11605791002511978,0.029572492465376854
179,42728,0.11605008691549301,0.029543522745370865
180,42738,0.11604227870702744,0.02951461263000965
181,42748,0.11603448539972305,0.029485758394002914
182,42758,0.11602669954299927,0.029456963762640953
183,42768,0.11601893603801727,0.029428226873278618
184,42778,0.11601117998361588,0.02939954586327076
185,42788,0.11600343883037567,0.029370922595262527
186,42798,0.11599572002887726,0.029342355206608772
187,42808,0.11598801612854004,0.029313845559954643
188,42818,0.11598033457994461,0.02928539365530014
189,42828,0.11597266048192978,0.029256997630000114
190,42838,0.11596499383449554,0.029228659346699715
191,42848,0.1159573420882225,0.029200376942753792
192,42858,0.11594971269369125,0.029172150418162346
193,42868,0.1159420982003212,0.029143979772925377
194,42878,0.11593450605869293,0.029115866869688034
195,42888,0.11592691391706467,0.029087809845805168
196,42898,0.11591934412717819,0.02905980683863163
197,42908,0.11591178178787231,0.02903185971081257
198,42918,0.11590424925088882,0.029003966599702835
199,42928,0.11589672416448593,0.02897612936794758
200,42938,0.11588921397924423,0.0289483480155468
201,42948,0.11588171869516373,0.028920620679855347
202,42958,0.11587424576282501,0.02889294922351837
203,42968,0.1158667802810669,0.028865331783890724
204,42978,0.11585932970046997,0.028837768360972404
205,42988,0.11585189402103424,0.028810258954763412
206,42998,0.1158444732427597,0.028782803565263748
207,43008,0.11583706736564636,0.02875540219247341
208,43018,0.11582967638969421,0.028728054836392403
209,43028,0.11582229286432266,0.028700759634375572
210,43038,0.1158149316906929,0.02867351844906807
211,43048,0.11580757051706314,0.028646331280469894
212,43058,0.11580023914575577,0.028619196265935898
213,43068,0.11579292267560959,0.02859211526811123
214,43078,0.115785613656044,0.02856508642435074
215,43088,0.11577831953763962,0.028538111597299576
216,43098,0.11577104777097702,0.02851118892431259
217,43108,0.11576377600431442,0.028484318405389786
218,43118,0.11575653403997421,0.02845750004053116
219,43128,0.115749292075634,0.02843073382973671
220,43138,0.11574206501245499,0.02840401977300644
221,43148,0.11573485285043716,0.028377357870340347
222,43158,0.11572764813899994,0.028350748121738434
223,43168,0.1157204732298851,0.0283241905272007
224,43178,0.11571330577135086,0.028297683224081993
225,43188,0.11570614576339722,0.028271228075027466
226,43198,0.11569900810718536,0.028244823217391968
227,43208,0.11569187790155411,0.0282184686511755
228,43218,0.11568476259708405,0.02819216623902321
229,43228,0.11567766219377518,0.028165914118289948
230,43238,0.1156705692410469,0.028139712288975716
231,43248,0.11566349864006042,0.028113560751080513
232,43258,0.11565644294023514,0.02808745950460434
233,43268,0.11564939469099045,0.028061408549547195
234,43278,0.11564236134290695,0.02803540788590908
235,43288,0.11563533544540405,0.028009455651044846
236,43298,0.11562832444906235,0.02798355370759964
237,43308,0.11562133580446243,0.027957702055573463
238,43318,0.11561436206102371,0.027931898832321167
239,43328,0.11560739576816559,0.0279061459004879
240,43338,0.11560043692588806,0.027880441397428513
241,43348,0.11559349298477173,0.027854787185788155
242,43358,0.11558657139539719,0.027829181402921677
243,43368,0.11557965725660324,0.027803625911474228
244,43378,0.11557275801897049,0.02777811698615551
245,43388,0.11556586623191833,0.027752656489610672
246,43398,0.11555898934602737,0.027727244421839714
247,43408,0.11555212736129761,0.027701880782842636
248,43418,0.11554528772830963,0.027676565572619438
249,43428,0.11553845554590225,0.02765129879117012
250,43438,0.11553163826465607,0.027626080438494682
251,43448,0.11552483588457108,0.027600908651947975
252,43458,0.11551804095506668,0.02757578343153
253,43468,0.11551125347614288,0.027550706639885902
254,43478,0.11550447344779968,0.027525678277015686
255,43488,0.11549772322177887,0.0275006964802742
256,43498,0.11549098044633865,0.027475761249661446
257,43508,0.11548423767089844,0.02745087258517742
258,43518,0.11547752469778061,0.02742603048682213
259,43528,0.11547081917524338,0.027401234954595566
260,43538,0.11546412855386734,0.027376485988497734
261,43548,0.1154574453830719,0.027351785451173782
262,43558,0.11545078456401825,0.027327129617333412
263,43568,0.1154441311955452,0.027302518486976624
264,43578,0.11543748527765274,0.027277955785393715
265,43588,0.11543085426092148,0.027253439649939537
266,43598,0.115424245595932,0.02722896821796894
267,43608,0.11541763693094254,0.027204541489481926
268,43618,0.11541105061769485,0.027180161327123642
269,43628,0.11540446430444717,0.02715582586824894
270,43638,0.11539789289236069,0.02713153511285782
271,43648,0.1153913289308548,0.02710728906095028
272,43658,0.1153847947716713,0.02708308957517147
273,43668,0.11537826061248779,0.027058932930231094
274,43678,0.11537174135446548,0.02703482285141945
275,43688,0.11536522954702377,0.027010757476091385
276,43698,0.11535873264074326,0.026986734941601753
277,43708,0.11535223573446274,0.026962757110595703
278,43718,0.11534576117992401,0.026938823983073235
279,43728,0.11533930152654648,0.0269149336963892
280,43738,0.11533285677433014,0.026891088113188744
281,43748,0.1153264194726944,0.02686728723347187
282,43758,0.11531998962163925,0.02684352919459343
283,43768,0.1153135746717453,0.02681981585919857
284,43778,0.11530717462301254,0.026796145364642143
285,43788,0.11530078202486038,0.02677251771092415
286,43798,0.11529440432786942,0.026748932898044586
287,43808,0.11528804153203964,0.026725390926003456
288,43818,0.11528168618679047,0.02670189179480076
289,43828,0.11527534574270248,0.026678437367081642
290,43838,0.1152690127491951,0.026655025780200958
291,43848,0.11526269465684891,0.026631657034158707
292,43858,0.11525639146566391,0.026608329266309738
293,43868,0.11525009572505951,0.026585044339299202
294,43878,0.1152438074350357,0.026561802253127098
295,43888,0.1152375265955925,0.026538601145148277
296,43898,0.11523126065731049,0.02651544287800789
297,43908,0.11522500962018967,0.026492327451705933
298,43918,0.11521878093481064,0.02646925300359726
299,43928,0.11521255970001221,0.02644621953368187
300,43938,0.11520633101463318,0.026423227041959763
301,43948,0.11520012468099594,0.026400277391076088
302,43958,0.1151939332485199,0.026377368718385696
303,43968,0.11518775671720505,0.026354502886533737
304,43978,0.1151815876364708,0.02633167803287506
305,43988,0.11517542600631714,0.026308894157409668
306,43998,0.11516928672790527,0.026286151260137558
307,44008,0.11516313999891281,0.026263447478413582
308,44018,0.11515701562166214,0.02624078467488289
309,44028,0.11515089124441147,0.02621816284954548
310,44038,0.11514478921890259,0.026195582002401352
311,44048,0.1151386946439743,0.02617304027080536
312,44058,0.11513260751962662,0.02615053951740265
313,44068,0.11512653529644012,0.026128077879548073
314,44078,0.11512047052383423,0.02610565721988678
315,44088,0.11511442810297012,0.02608327753841877
316,44098,0.11510838568210602,0.026060936972498894
317,44108,0.1151023581624031,0.02603863552212715
318,44118,0.11509634554386139,0.026016373187303543
319,44128,0.11509034782648087,0.025994151830673218
320,44138,0.11508434265851974,0.025971967726945877
321,44148,0.11507835984230042,0.02594982273876667
322,44158,0.11507238447666168,0.025927718728780746
323,44168,0.11506642401218414,0.025905651971697807
324,44178,0.1150604709982872,0.02588362619280815
325,44188,0.11505453288555145,0.02586163766682148
326,44198,0.1150486022233963,0.02583969011902809
327,44208,0.11504267901182175,0.025817779824137688
328,44218,0.11503676325082779,0.02579590678215027
329,44228,0.11503085494041443,0.025774074718356133
330,44238,0.11502496153116226,0.02575227990746498
331,44248,0.11501908302307129,0.025730522349476814
332,44258,0.11501321941614151,0.02570880390703678
333,44268,0.11500736325979233,0.025687124580144882
334,44278,0.11500151455402374,0.02566548064351082
335,44288,0.11499568074941635,0.02564387582242489
336,44298,0.11498985439538956,0.025622310116887093
337,44308,0.11498404294252396,0.02560078166425228
338,44318,0.11497823894023895,0.025579290464520454
339,44328,0.11497244238853455,0.025557836517691612
340,44338,0.11496665328741074,0.025536419823765755
341,44348,0.11496086418628693,0.025515040382742882
342,44358,0.11495508998632431,0.025493698194622993
343,44368,0.11494933068752289,0.02547239325940609
344,44378,0.11494358628988266,0.02545112371444702
345,44388,0.11493784189224243,0.025429891422390938
346,44398,0.1149321123957634,0.02540869638323784
