,ts,height,velocity,acceleration,lower_bound,upper_bound
46,25358,1.9614522457122803,6.965564727783203,20.271190643310547,2.98374852587121,0.9391559655533508
47,25368,2.087869882583618,7.1264495849609375,15.255088806152344,3.1101311684109314,1.0656085967563047
48,25378,2.2121500968933105,7.240268230438232,11.15005111694336,3.234376452788271,1.1899237409983499
49,25388,2.3330986499786377,7.316959381103516,8.111278533935547,3.3552901731468476,1.3109071268104278
50,25398,2.4513213634490967,7.36298131942749,5.554900169372559,3.4734780855043916,1.4291646413938017
51,25408,2.566450357437134,7.348565101623535,-0.050660133361816406,3.5885723427985465,1.544328372075721
52,25418,2.6753673553466797,7.244223594665527,-8.360909461975098,3.6974546684398115,1.6532800422535479
53,25428,2.7799055576324463,7.063195705413818,-15.798986434936523,3.801958262889455,1.7578528523754378
54,25438,2.876401424407959,6.867011070251465,-16.647319793701172,3.8984196190728477,1.8543832297430705
55,25448,2.968320608139038,6.667048454284668,-16.862735748291016,3.9903043566592564,1.9463368596188197
56,25458,3.0557544231414795,6.463637351989746,-17.066146850585938,4.077703789970995,2.033805056311964
57,25468,3.1152946949005127,6.224063396453857,-17.30571937561035,4.137209744499797,2.0933796453012286
58,25478,3.1826565265655518,5.999243259429932,-17.48417854309082,4.204537290591861,2.1607757625392425
59,25488,3.2493338584899902,5.777355670928955,-17.631887435913086,4.2711804342253865,2.227487282754594
60,25498,3.3120765686035156,5.5665202140808105,-16.488981246948242,4.333888987716017,2.290264149491014
61,25508,3.3711867332458496,5.384526252746582,-13.552422523498535,4.392965060219652,2.349408406272048
62,25518,3.4270312786102295,5.228628158569336,-10.877204895019531,4.448775610750073,2.405286946470386
63,25528,3.479962110519409,5.1005167961120605,-8.016572952270508,4.501672512324569,2.4582517087142497
64,25538,3.530272960662842,4.988579750061035,-6.311156272888184,4.551949529455285,2.5085963918703977
65,25548,3.562954902648926,4.853543758392334,-6.446192264556885,4.584597670125586,2.541312135172266
66,25558,3.608581066131592,4.740450382232666,-6.361478328704834,4.630190063992544,2.586972068270639
67,25568,3.636723518371582,4.6097235679626465,-5.96368932723999,4.658298811139571,2.615148225603593
68,25578,3.6803946495056152,4.505627155303955,-5.755621433258057,4.701936334530373,2.6588529644808574
69,25588,3.737027645111084,4.427685260772705,-5.172145366668701,4.758535786930272,2.7155195032918957
70,25598,3.776270627975464,4.327657222747803,-5.157816410064697,4.797745323955857,2.754795931995071
71,25608,3.813457489013672,4.226269721984863,-5.246840476989746,4.834898738060127,2.792016239967217
72,25618,3.8512158393859863,4.145384788513184,-3.4856462478637695,4.872623738877959,2.829807939894014
73,25628,3.8872156143188477,4.077682971954346,-2.091428756713867,4.908590195993392,2.865841032644303
74,25638,3.907395124435425,4.00484561920166,-0.5478105545043945,4.92873651851382,2.8860537303570295
75,25648,3.9406192302703857,3.9643216133117676,0.7283196449279785,4.9619274685022985,2.919310992038473
76,25658,3.972569227218628,3.930123805999756,1.4544432163238525,4.9938443741859855,2.9512940802512704
77,25668,4.0033087730407715,3.8956539630889893,1.5157861709594727,5.02455089333178,2.9820666527497632
78,25678,4.036233425140381,3.865509271621704,1.5660006999969482,5.057442616180799,3.015024234099963
79,25688,4.0679707527160645,3.8371875286102295,1.8467527627944946,5.0891470462763895,3.04679445915574
80,25698,4.101913928985596,3.8125219345092773,1.8406314849853516,5.123057389672795,3.0807704682983963
81,25708,4.134678363800049,3.7863645553588867,1.7959297895431519,5.155789056227324,3.113567671372774
82,25718,4.180549621582031,3.7760400772094727,1.498166799545288,5.201627610368803,3.15947163279526
83,25728,4.2392377853393555,3.7828099727630615,1.4060330390930176,5.260283135111253,3.218192435567458
84,25738,4.296367645263672,3.786656618118286,1.3418831825256348,5.317380420652524,3.2753548698748194
85,25748,4.337757110595703,3.766132116317749,1.0864627361297607,5.358737343400875,3.316776877790531
86,25758,4.377800941467285,3.743372917175293,0.998798131942749,5.398748729170572,3.356853153763998
87,25768,4.419863700866699,3.722008466720581,0.8012616634368896,5.440779042436983,3.398948359296416
88,25778,4.460555553436279,3.698725461959839,0.7470712661743164,5.481438579209459,3.4396725276630997
89,25788,4.499897480010986,3.6738851070404053,0.7222309112548828,5.520748254649712,3.4790467053722605
90,25798,4.552188396453857,3.6674981117248535,0.715843915939331,5.573006951783058,3.531369841124657
91,25808,4.606331825256348,3.6649136543273926,0.8245255947113037,5.627118225948852,3.585545424563844
92,25818,4.6589579582214355,3.6608176231384277,0.8760631084442139,5.6797123018021,3.638203614640771
93,25828,4.710092067718506,3.6548967361450195,0.8886868953704834,5.730814353180536,3.6893697822564757
94,25838,4.763112545013428,3.652419328689575,0.9572963714599609,5.783802902741847,3.7424221872850088
95,25848,4.814646244049072,3.648102283477783,0.9715237617492676,5.835304673045132,3.793987815053012
96,25858,4.882343292236328,3.6669178009033203,1.0367004871368408,5.902969857201249,3.861716727271407
97,25868,4.94835901260376,3.6840782165527344,1.146582841873169,5.968953778244822,3.9277642469626977
98,25878,5.012730121612549,3.7010371685028076,1.3953471183776855,6.033293119791005,3.9921671234340925
99,25888,5.075523376464844,3.7228009700775146,2.1434340476989746,6.096054737604209,4.054992015325478
100,25898,5.139279365539551,3.7456367015838623,2.1662697792053223,6.159779121513141,4.11877960956596
101,25908,5.201497554779053,3.766035795211792,2.186668872833252,6.221965737463146,4.18102937209496
102,25918,5.262196063995361,3.7840566635131836,2.2046895027160645,6.282632770981477,4.241759357009245
103,25928,5.321393966674805,3.7997565269470215,2.2203893661499023,6.34179922984919,4.300988703500419
104,25938,5.379108428955078,3.8125436305999756,2.16827130317688,6.399482313065092,4.358734544845064
105,25948,5.437826156616211,3.82157564163208,1.6735131740570068,6.458168726415186,4.4174835868172355
106,25958,5.49249267578125,3.8204874992370605,1.2335402965545654,6.5128039631683015,4.4721813883941985
107,25968,5.548120975494385,3.817648410797119,0.9154458045959473,6.568401078093933,4.527840872894837
108,25978,5.602170467376709,3.8093795776367188,0.5764682292938232,6.622419449959939,4.581921484793479
109,25988,5.654632568359375,3.795835494995117,0.2414875030517578,6.6748504628402126,4.6344146738785374
110,25998,5.70798397064209,3.7807021141052246,-0.07962918281555176,6.728170841801567,4.687797099482613
111,26008,5.759698867797852,3.7600133419036865,-0.45266222953796387,6.779854747557723,4.7395429880379805
112,26018,5.809759616851807,3.732102632522583,-1.005997896194458,6.829884570002919,4.789634663700694
113,26028,5.858128547668457,3.6941609382629395,-1.8568034172058105,6.878222671874729,4.838034423462185
114,26038,5.904787540435791,3.6530847549438477,-2.02769136428833,6.924850900501828,4.884724180369754
115,26048,5.9497599601745605,3.6102380752563477,-2.07053804397583,6.969792588041674,4.929727332307447
116,26058,5.990591526031494,3.56221604347229,-2.1185600757598877,7.010593453643885,4.970589598419103
117,26068,6.029829978942871,3.5126450061798096,-2.168131113052368,7.049801271118756,5.009858686766986
118,26078,6.06998872756958,3.4653940200805664,-2.181382656097412,7.089929482005138,5.050047973134022
119,26088,6.108592510223389,3.4191231727600098,-1.9773039817810059,7.128502758877372,5.088682261569406
120,26098,6.1432037353515625,3.369063138961792,-1.9130070209503174,7.163083543059674,5.123323927643451
121,26108,6.176380157470703,3.319049835205078,-1.8270277976989746,7.19622955619939,5.156530758742016
122,26118,6.211511611938477,3.2745521068573,-1.6613552570343018,7.231330666533088,5.191692557343865
123,26128,6.259468078613281,3.248683214187622,-1.6779520511627197,7.279256853924952,5.23967930330161
124,26138,6.29410982131958,3.2051191329956055,-1.668973445892334,7.313868415083215,5.274351227555945
125,26148,6.327388286590576,3.1636085510253906,-1.373593807220459,7.347116730791836,5.307659842389317
126,26158,6.3627190589904785,3.129166841506958,-1.0433285236358643,7.382417418497791,5.343020699483166
127,26168,6.396762847900391,3.098048448562622,-0.6077456474304199,7.4164311875879285,5.377094508212853
128,26178,6.429582595825195,3.069033622741699,-0.2967793941497803,7.449220947690993,5.409944243959398
129,26188,6.461227893829346,3.041395425796509,-0.06170511245727539,7.4808362898742615,5.44161949778443
130,26198,6.49174165725708,3.014620780944824,0.11859989166259766,7.511320129484793,5.472163185029367
131,26208,6.521162033081055,2.9883506298065186,0.2592296600341797,7.540710712152343,5.501613354009766
132,26218,6.549531936645508,2.964263677597046,0.5658514499664307,7.569050854575454,5.530013018715562
133,26228,6.576902866363525,2.942646026611328,0.8996684551239014,7.596392022283335,5.557413710443716
134,26238,6.589064598083496,2.901658296585083,1.0163081884384155,7.608524122674848,5.569605073492144
135,26248,6.600502967834473,2.8621761798858643,1.1746336221694946,7.619932893124677,5.5810730425442685
136,26258,6.611255168914795,2.8249380588531494,1.4062893390655518,7.630655559823493,5.5918547780060965
137,26268,6.621367454528809,2.79095721244812,1.7401059865951538,7.640738343090792,5.601996565966825
138,26278,6.645136833190918,2.779625654220581,2.044029951095581,7.6644783172266475,5.625795349155188
139,26288,6.66815710067749,2.7708401679992676,2.3814074993133545,7.687469212231114,5.648844989123867
140,26298,6.672853946685791,2.7365925312042236,2.3471598625183105,7.6921367178042255,5.6535711755673566
141,26308,6.677089214324951,2.702151298522949,2.312718629837036,7.696342709952164,5.657835718697738
142,26318,6.684227466583252,2.6722164154052734,2.2827837467193604,7.703451784564033,5.665003148602471
143,26328,6.70512580871582,2.661884069442749,2.272451400756836,7.724320948214868,5.685930669216773
144,26338,6.725334167480469,2.6478402614593506,1.9678781032562256,7.744500226353729,5.7061681086072085
145,26348,6.74483585357666,2.6304216384887695,1.6908376216888428,7.76397283099433,5.72569887615899
146,26358,6.749373912811279,2.590142250061035,1.428025245666504,7.768481873741448,5.730265951881111
147,26368,6.753382682800293,2.54695987701416,1.1128578186035156,7.772461659316683,5.734303706283903
148,26378,6.756860733032227,2.5034611225128174,1.0539051294326782,7.775910855913845,5.737810610150608
149,26388,6.762303352355957,2.4632863998413086,1.0137304067611694,7.781324620785812,5.743282083926102
150,26398,6.781417369842529,2.4427289962768555,0.9931730031967163,7.800409848808979,5.76242489087608
151,26408,6.803150177001953,2.4261069297790527,0.9765509366989136,7.8221138985952265,5.78418645540868
152,26418,6.824126720428467,2.409517765045166,1.0465022325515747,7.8430617496460755,5.805191691210858
153,26428,6.844382286071777,2.3959567546844482,1.4161934852600098,7.863288622105745,5.825475950037809
154,26438,6.863950252532959,2.3819267749786377,1.433070421218872,7.882827993294487,5.845072511771431
155,26448,6.882843017578125,2.36714506149292,1.4182887077331543,7.901692228079325,5.863993807076925
156,26458,6.901071548461914,2.351637363433838,1.4027810096740723,7.919892293720358,5.88225080320347
157,26468,6.932805061340332,2.355184316635132,1.4063279628753662,7.95159737346987,5.914012749210794
158,26478,6.963698863983154,2.3575191497802734,1.4086627960205078,7.982462775100324,5.944934952865984
159,26488,6.962002277374268,2.311626434326172,1.087694525718689,7.980737852509301,5.943266702239234
160,26498,6.959902763366699,2.265077829360962,0.9700586795806885,7.978610067555254,5.941195459178145
161,26508,6.957408905029297,2.218599557876587,0.9235804080963135,7.976087970399615,5.938729839658979
162,26518,6.954531669616699,2.1720528602600098,0.8615800142288208,7.973182561213435,5.935880778019963
163,26528,6.933688163757324,2.1001410484313965,0.6969462633132935,7.952310946630531,5.915065380884117
164,26538,6.930306911468506,2.053208112716675,0.616014838218689,7.948901617758065,5.911712205178946
165,26548,6.92321252822876,2.001598596572876,0.5520426034927368,7.941779222993674,5.904645833463846
166,26558,6.901575088500977,1.9303900003433228,0.4808340072631836,7.920113803888249,5.883036373113704
167,26568,6.8798418045043945,1.8599631786346436,0.40731656551361084,7.898352605581948,5.861331003426841
168,26578,6.858010768890381,1.7877881526947021,0.07861018180847168,7.876493720731489,5.839527817049273
169,26588,6.8503007888793945,1.7331405878067017,-0.29129254817962646,7.868755923642598,5.831845654116191
170,26598,6.84225606918335,1.6754446029663086,-0.6827881336212158,7.860683419029828,5.823828719336872
171,26608,6.833872318267822,1.6180518865585327,-0.7401808500289917,7.852271915361386,5.815472721174259
172,26618,6.825161457061768,1.5609757900238037,-0.7972569465637207,7.843533366491616,5.80678954763192
173,26628,6.801901817321777,1.4843754768371582,-0.8738572597503662,7.820246104182418,5.783557530461136
174,26638,6.778538703918457,1.4086551666259766,-0.9495775699615479,7.796855466234239,5.760221941602675
175,26648,6.751739978790283,1.3306598663330078,-0.8761265277862549,7.7700292487426434,5.733450708837923
176,26658,6.71077823638916,1.235520839691162,-0.8136379718780518,7.729039980309503,5.692516492468817
177,26668,6.672497749328613,1.1453858613967896,-0.9037729501724243,7.690732065254453,5.6542634334027735
178,26678,6.631918430328369,1.0532459020614624,-0.9959129095077515,7.65012538337705,5.613711477279688
179,26688,6.591561794281006,0.9626424312591553,-1.0865163803100586,7.609741449575122,5.57338213898689
180,26698,6.551436424255371,0.8735674023628235,-1.1755914688110352,7.5695888139928975,5.533284034517845
181,26708,6.529048919677734,0.8102589845657349,-1.254353642463684,7.5471740760592345,5.510923763296234
182,26718,6.50665283203125,0.7458226680755615,-1.516597032546997,7.524750853123103,5.488554810939397
183,26728,6.480892658233643,0.6763931512832642,-1.7034746408462524,7.498963510380101,5.4628218060871845
184,26738,6.455158233642578,0.6062124967575073,-1.9467366933822632,7.473202014918687,5.437114452366469
185,26748,6.429446220397949,0.535991370677948,-2.1189517974853516,7.447462930083848,5.4114295107120505
186,26758,6.392876148223877,0.4515448212623596,-2.206489324569702,7.4108658844050055,5.374886412042748
187,26768,6.3422932624816895,0.3486607074737549,-2.3124639987945557,7.360256057379306,5.324330467584073
188,26778,6.292102813720703,0.24757380783557892,-2.4259140491485596,7.3100386995586275,5.274166927882779
189,26788,6.23896598815918,0.14363673329353333,-2.53912353515625,7.256875030101514,5.221056946216845
190,26798,6.186280727386475,0.04147098958492279,-2.6660149097442627,7.204162957663882,5.1683984971090675
191,26808,6.137397766113281,-0.0542144812643528,-2.780244827270508,7.155253282837895,5.119542249388667
192,26818,6.085581302642822,-0.15363138914108276,-2.972383975982666,7.10341010511353,5.067752500172115
193,26828,6.034223556518555,-0.25141751766204834,-3.10416841506958,7.052025709916565,5.016421403120544
194,26838,5.983328819274902,-0.3472496271133423,-3.200000286102295,7.001104388786547,4.965553249763258
195,26848,5.9329047203063965,-0.44114482402801514,-3.293895721435547,6.950653771123113,4.91515566948968
196,26858,5.882956027984619,-0.533120334148407,-3.385871171951294,6.900678526471647,4.8652335294975915
197,26868,5.833488464355469,-0.6231936812400818,-3.4759445190429688,6.8511845086539145,4.815792420057023
198,26878,5.798715591430664,-0.6888158917427063,-3.263400077819824,6.816385213798334,4.781045969062994
199,26888,5.766754627227783,-0.746105968952179,-2.9652552604675293,6.784397892871327,4.749111361584239
200,26898,5.735125541687012,-0.8002592921257019,-2.8277831077575684,6.752742482870965,4.717508600503058
201,26908,5.703855514526367,-0.8502073884010315,-2.5779294967651367,6.721446196465802,4.686264832586932
202,26918,5.6729736328125,-0.8963663578033447,-0.04180309176445007,6.690538087778655,4.655409177846345
203,26928,5.642508029937744,-0.9382572770118713,-0.044265374541282654,6.6600462902043525,4.624969769671136
204,26938,5.6158366203308105,-0.9703403115272522,-0.04624442011117935,6.6333487181740995,4.5983245224875215
205,26948,5.5862531661987305,-1.0041203498840332,-0.048520058393478394,6.603739133897416,4.568767198500045
206,26958,5.560500144958496,-1.0321145057678223,-0.05031640827655792,6.577960047746051,4.5430402421709415
207,26968,5.531839847564697,-1.0637871026992798,-0.052411988377571106,6.549273750679609,4.514405944449786
208,26978,5.475247383117676,-1.133961796760559,-0.05766409635543823,6.49265535180343,4.4578394144319216
209,26988,5.41623592376709,-1.2065794467926025,-0.06310806423425674,6.4336179903173765,4.398853857216803
210,26998,5.343137741088867,-1.3049243688583374,-0.07006888836622238,6.3604939377998395,4.325781544377895
211,27008,5.271063804626465,-1.4071388244628906,-0.07679124176502228,6.288394196753205,4.253733412499725
212,27018,5.2149481773376465,-1.4857577085494995,-0.08157238364219666,6.232252797182905,4.197643557492388
213,27028,5.144643306732178,-1.5832817554473877,-0.08787611126899719,6.161922219559292,4.127364393905063
214,27038,5.092778205871582,-1.654552698135376,-0.09196469932794571,6.1100314439898735,4.0755249677532905
215,27048,5.041636943817139,-1.7259790897369385,-0.09588535875082016,6.0588645395383764,4.024409348095901
216,27058,4.97374963760376,-1.8205162286758423,-0.10162399709224701,5.9909516232421565,3.956547651965363
217,27068,4.924266338348389,-1.8881511688232422,-0.10516119748353958,5.941442713259143,3.9070899634376346
218,27078,4.8580322265625,-1.9782145023345947,-0.11051896214485168,5.875183056025328,3.840881397099672
219,27088,4.813492298126221,-2.0368518829345703,-0.11331132054328918,5.830617647425758,3.7963669488266834
220,27098,4.752141952514648,-2.1204187870025635,-0.11793745309114456,5.769241886940437,3.7350420180888597
221,27108,4.695006370544434,-2.196995735168457,-0.12198838591575623,5.712080889461402,3.6779318516274655
222,27118,4.638697624206543,-2.271392583847046,-0.12585587799549103,5.655746792910726,3.62164845550236
223,27128,4.58321475982666,-2.343640089035034,-0.12954288721084595,5.600238610652581,3.5661909090007393
224,27138,4.531086444854736,-2.410243034362793,-0.13276660442352295,5.548085043106548,3.5140878466029246
225,27148,4.477221965789795,-2.476835012435913,-0.1361093968153,5.494195343808482,3.4602485877711078
226,27158,4.42672872543335,-2.5365772247314453,-0.13899515569210052,5.443676915562303,3.4097805353043955
227,27168,4.380372524261475,-2.5886776447296143,-0.14134594798088074,5.397295591816155,3.363449456706794
228,27178,4.328917503356934,-2.646838903427124,-0.14421014487743378,5.345815480687164,3.3120195260267034
229,27188,4.278326988220215,-2.7000679969787598,-0.1469111293554306,5.295199940649502,3.2614540357909276
230,27198,4.2286152839660645,-2.75034499168396,-0.14945197105407715,5.24546327682274,3.2117672911093895
231,27208,4.166465759277344,-2.8170528411865234,-0.15333057940006256,5.1832887589758245,3.149642759578863
232,27218,4.1053876876831055,-2.8792595863342285,-0.15701228380203247,5.122185792530209,3.0885895828360024
233,27228,4.045411586761475,-2.9337000846862793,-0.1605009138584137,5.062184829122193,3.0286383444007554
234,27238,3.986583709716797,-2.9799537658691406,-0.1638004183769226,5.003332088983171,2.9698353304504224
235,27248,3.9289612770080566,-3.0163354873657227,-0.1669149249792099,4.945684891500483,2.91223766251563
236,27258,3.872582197189331,-3.047961950302124,-0.16984868049621582,4.889281046304589,2.855883348074073
237,27268,3.817451000213623,-3.0763330459594727,-0.17260590195655823,4.834125116326186,2.8007768841010603
238,27278,3.7635610103607178,-3.102485179901123,-0.17519080638885498,4.780210425847422,2.746911594874014
239,27288,3.7108983993530273,-3.1265885829925537,-0.17760755121707916,4.727523146593069,2.6942736521129858
240,27298,3.659449577331543,-3.1486897468566895,-0.17986023426055908,4.67604975466675,2.6428493999963356
241,27308,3.609199047088623,-3.1691126823425293,-0.18195289373397827,4.625774686906093,2.592623407271153
242,27318,3.560123920440674,-3.1892311573028564,-0.1838894933462143,4.576675055129847,2.5435727857515
243,27328,3.5121731758117676,-3.2134459018707275,-0.1856738179922104,4.528699837764429,2.495646513859106
244,27338,3.465304136276245,-3.2360804080963135,-0.18730951845645905,4.481806390869832,2.448801881682658
245,27348,3.4195005893707275,-3.2576076984405518,-0.1888001710176468,4.435978469003283,2.4030227097381722
246,27358,3.3747432231903076,-3.2780988216400146,-0.19014930725097656,4.391196760262204,2.3582896861184106
247,27368,3.331014633178711,-3.2973763942718506,-0.19136036932468414,4.3474438600926515,2.3145854062647704
248,27378,3.288297176361084,-3.3156957626342773,-0.19243675470352173,4.304702158508565,2.2718921942136023
249,27388,3.2316229343414307,-3.352586030960083,-0.19503673911094666,4.248003704131374,2.2152421645514866
250,27398,3.1911051273345947,-3.3660972118377686,-0.19580768048763275,4.207461717178239,2.1747485374909505
251,27408,3.154888153076172,-3.3735949993133545,-0.19608789682388306,4.171220628375891,2.138555677776453
252,27418,3.1162712574005127,-3.3849761486053467,-0.19662414491176605,4.132579617584127,2.0999628972168987
253,27428,3.049492359161377,-3.432765483856201,-0.20025531947612762,4.065776636647055,2.0332080816756997
254,27438,2.984084129333496,-3.4780163764953613,-0.20367982983589172,4.000344389532877,1.9678238691341148
255,27448,2.940835475921631,-3.491826295852661,-0.20461133122444153,3.9570717512590488,1.924599200584213
256,27458,2.8986411094665527,-3.5039854049682617,-0.2054108828306198,3.9148534653613596,1.8824287535717459
257,27468,2.854959011077881,-3.5180540084838867,-0.20636004209518433,3.87114747996055,1.8387705421952116
258,27478,2.81234073638916,-3.5304553508758545,-0.2071761190891266,3.8285053506924527,1.7961761220858674
259,27488,2.770772933959961,-3.5412299633026123,-0.20786260068416595,3.786913759113968,1.754632108805954
260,27498,2.715294361114502,-3.571221113204956,-0.21006271243095398,3.731411396562276,1.699177325666728
261,27508,2.6635777950286865,-3.595580816268921,-0.21181586384773254,3.679671040213241,1.647484549844132
262,27518,2.6130456924438477,-3.6179699897766113,-0.21341124176979065,3.6291152128028816,1.596976172084814
263,27528,2.5636842250823975,-3.6384334564208984,-0.2148527055978775,3.5797300530600626,1.5476383971047323
264,27538,2.4979395866394043,-3.6814258098602295,-0.21806231141090393,3.513961787681022,1.4819173855977867
265,27548,2.4302618503570557,-3.7265408039093018,-0.22143365442752838,3.446260456912848,1.4142632438012632
266,27558,2.3673269748687744,-3.764460802078247,-0.22423523664474487,3.383302052391654,1.3513518973458947
267,27568,2.3057525157928467,-3.7999866008758545,-0.22684480249881744,3.3217040967390825,1.2898009348466108
268,27578,2.2455244064331055,-3.83316969871521,-0.22926680743694305,3.2614524902592645,1.2295963226069464
269,27588,2.186628580093384,-3.864060640335083,-0.23150566220283508,3.2025332652641443,1.1707238949226233
270,27598,2.1315743923187256,-3.8891983032226562,-0.23329100012779236,3.1474557443020976,1.1156930403353535
271,27608,2.0777881145477295,-3.912238836288452,-0.23490966856479645,3.0936461328077742,1.0619300962876848
272,27618,2.0252556800842285,-3.93323016166687,-0.23636579513549805,3.041090397089959,1.0094209630784978
273,27628,1.9714387655258179,-3.955730438232422,-0.23793746531009674,2.987250246754225,0.9556272842974107
274,27638,1.936418056488037,-3.9517815113067627,-0.23744389414787292,2.9522063344141087,0.9206297785619655
275,27648,1.902397632598877,-3.946491003036499,-0.23684653639793396,2.918162739699826,0.8866325254979279
276,27658,1.8693629503250122,-3.939896821975708,-0.23614858090877533,2.885104853064269,0.8536210475857553
277,27668,1.8372995853424072,-3.9320363998413086,-0.23535315692424774,2.8530183822161312,0.8215807884686832
278,27678,1.8095134496688843,-3.9183270931243896,-0.23410415649414062,2.8252091731609497,0.7938177261768189
279,27688,1.7826236486434937,-3.9035496711730957,-0.2327740639448166,2.7982962982297344,0.766950999057253
280,27698,1.7566157579421997,-3.887737989425659,-0.23136569559574127,2.772265399120421,0.740966116763978
281,27708,1.7348170280456543,-3.8662774562835693,-0.22952121496200562,2.750443726318113,0.7191903297731954
282,27718,1.7104840278625488,-3.848623037338257,-0.22797459363937378,2.7260877827109553,0.6948802730141421
283,27728,1.686990737915039,-3.830031156539917,-0.22635771334171295,2.702571614847546,0.6714098609825321
284,27738,1.6501322984695435,-3.830273389816284,-0.22620123624801636,2.6656903299847503,0.6345742669543366
285,27748,1.614283561706543,-3.829106330871582,-0.22593598067760468,2.629818780305243,0.5987483431078429
286,27758,1.5794305801391602,-3.8265676498413086,-0.2255651354789734,2.594943018324337,0.5639181419539834
