,ts,height_cov,velocity_cov
77,25668,0.11588171869516373,0.028920620679855347
78,25678,0.11587424576282501,0.02889294922351837
79,25688,0.1158667802810669,0.028865331783890724
80,25698,0.11585932970046997,0.028837768360972404
81,25708,0.11585189402103424,0.028810258954763412
82,25718,0.1158444732427597,0.028782803565263748
83,25728,0.11583706736564636,0.02875540219247341
84,25738,0.11582967638969421,0.028728054836392403
85,25748,0.11582229286432266,0.028700759634375572
86,25758,0.1158149316906929,0.02867351844906807
87,25768,0.11580757051706314,0.028646331280469894
88,25778,0.11580023914575577,0.028619196265935898
89,25788,0.11579292267560959,0.02859211526811123
90,25798,0.115785613656044,0.02856508642435074
91,25808,0.11577831953763962,0.028538111597299576
92,25818,0.11577104777097702,0.02851118892431259
93,25828,0.11576377600431442,0.028484318405389786
94,25838,0.11575653403997421,0.02845750004053116
95,25848,0.115749292075634,0.02843073382973671
96,25858,0.11574206501245499,0.02840401977300644
97,25868,0.11573485285043716,0.028377357870340347
98,25878,0.11572764813899994,0.028350748121738434
99,25888,0.1157204732298851,0.0283241905272007
100,25898,0.11571330577135086,0.028297683224081993
101,25908,0.11570614576339722,0.028271228075027466
102,25918,0.11569900810718536,0.028244823217391968
103,25928,0.11569187790155411,0.0282184686511755
104,25938,0.11568476259708405,0.02819216623902321
105,25948,0.11567766219377518,0.028165914118289948
106,25958,0.1156705692410469,0.028139712288975716
107,25968,0.11566349864006042,0.028113560751080513
108,25978,0.11565644294023514,0.02808745950460434
109,25988,0.11564939469099045,0.028061408549547195
110,25998,0.11564236134290695,0.02803540788590908
111,26008,0.11563533544540405,0.028009455651044846
112,26018,0.11562832444906235,0.02798355370759964
113,26028,0.11562133580446243,0.027957702055573463
114,26038,0.11561436206102371,0.027931898832321167
115,26048,0.11560739576816559,0.0279061459004879
116,26058,0.11560043692588806,0.027880441397428513
117,26068,0.11559349298477173,0.027854787185788155
118,26078,0.11558657139539719,0.027829181402921677
119,26088,0.11557965725660324,0.027803625911474228
120,26098,0.11557275801897049,0.02777811698615551
121,26108,0.11556586623191833,0.027752656489610672
122,26118,0.11555898934602737,0.027727244421839714
123,26128,0.11555212736129761,0.027701880782842636
124,26138,0.11554528772830963,0.027676565572619438
125,26148,0.11553845554590225,0.02765129879117012
126,26158,0.11553163826465607,0.027626080438494682
127,26168,0.11552483588457108,0.027600908651947975
128,26178,0.11551804095506668,0.02757578343153
129,26188,0.11551125347614288,0.027550706639885902
130,26198,0.11550447344779968,0.027525678277015686
131,26208,0.11549772322177887,0.0275006964802742
132,26218,0.11549098044633865,0.027475761249661446
133,26228,0.11548423767089844,0.02745087258517742
134,26238,0.11547752469778061,0.02742603048682213
135,26248,0.11547081917524338,0.027401234954595566
136,26258,0.11546412855386734,0.027376485988497734
137,26268,0.1154574453830719,0.027351785451173782
138,26278,0.11545078456401825,0.027327129617333412
139,26288,0.1154441311955452,0.027302518486976624
140,26298,0.11543748527765274,0.027277955785393715
141,26308,0.11543085426092148,0.027253439649939537
142,26318,0.115424245595932,0.02722896821796894
143,26328,0.11541763693094254,0.027204541489481926
144,26338,0.11541105061769485,0.027180161327123642
145,26348,0.11540446430444717,0.02715582586824894
146,26358,0.11539789289236069,0.02713153511285782
147,26368,0.1153913289308548,0.02710728906095028
148,26378,0.1153847947716713,0.02708308957517147
149,26388,0.11537826061248779,0.027058932930231094
150,26398,0.11537174135446548,0.02703482285141945
151,26408,0.11536522954702377,0.027010757476091385
152,26418,0.11535873264074326,0.026986734941601753
153,26428,0.11535223573446274,0.026962757110595703
154,26438,0.11534576117992401,0.026938823983073235
155,26448,0.11533930152654648,0.0269149336963892
156,26458,0.11533285677433014,0.026891088113188744
157,26468,0.1153264194726944,0.02686728723347187
158,26478,0.11531998962163925,0.02684352919459343
159,26488,0.1153135746717453,0.02681981585919857
160,26498,0.11530717462301254,0.026796145364642143
161,26508,0.11530078202486038,0.02677251771092415
162,26518,0.11529440432786942,0.026748932898044586
163,26528,0.11528804153203964,0.026725390926003456
164,26538,0.11528168618679047,0.02670189179480076
165,26548,0.11527534574270248,0.026678437367081642
166,26558,0.1152690127491951,0.026655025780200958
167,26568,0.11526269465684891,0.026631657034158707
168,26578,0.11525639146566391,0.026608329266309738
169,26588,0.11525009572505951,0.026585044339299202
170,26598,0.1152438074350357,0.026561802253127098
171,26608,0.1152375265955925,0.026538601145148277
172,26618,0.11523126065731049,0.02651544287800789
173,26628,0.11522500962018967,0.026492327451705933
174,26638,0.11521878093481064,0.02646925300359726
175,26648,0.11521255970001221,0.02644621953368187
176,26658,0.11520633101463318,0.026423227041959763
177,26668,0.11520012468099594,0.026400277391076088
178,26678,0.1151939332485199,0.026377368718385696
179,26688,0.11518775671720505,0.026354502886533737
180,26698,0.1151815876364708,0.02633167803287506
181,26708,0.11517542600631714,0.026308894157409668
182,26718,0.11516928672790527,0.026286151260137558
183,26728,0.11516313999891281,0.026263447478413582
184,26738,0.11515701562166214,0.02624078467488289
185,26748,0.11515089124441147,0.02621816284954548
186,26758,0.11514478921890259,0.026195582002401352
187,26768,0.1151386946439743,0.02617304027080536
188,26778,0.11513260751962662,0.02615053951740265
189,26788,0.11512653529644012,0.026128077879548073
190,26798,0.11512047052383423,0.02610565721988678
191,26808,0.11511442810297012,0.02608327753841877
192,26818,0.11510838568210602,0.026060936972498894
193,26828,0.1151023581624031,0.02603863552212715
194,26838,0.11509634554386139,0.026016373187303543
195,26848,0.11509034782648087,0.025994151830673218
196,26858,0.11508434265851974,0.025971967726945877
197,26868,0.11507835984230042,0.02594982273876667
198,26878,0.11507238447666168,0.025927718728780746
199,26888,0.11506642401218414,0.025905651971697807
200,26898,0.1150604709982872,0.02588362619280815
201,26908,0.11505453288555145,0.02586163766682148
202,26918,0.1150486022233963,0.02583969011902809
203,26928,0.11504267901182175,0.025817779824137688
204,26938,0.11503676325082779,0.02579590678215027
205,26948,0.11503085494041443,0.025774074718356133
206,26958,0.11502496153116226,0.02575227990746498
207,26968,0.11501908302307129,0.025730522349476814
208,26978,0.11501321941614151,0.02570880390703678
209,26988,0.11500736325979233,0.025687124580144882
210,26998,0.11500151455402374,0.02566548064351082
211,27008,0.11499568074941635,0.02564387582242489
212,27018,0.11498985439538956,0.025622310116887093
213,27028,0.11498404294252396,0.02560078166425228
214,27038,0.11497823894023895,0.025579290464520454
215,27048,0.11497244238853455,0.025557836517691612
216,27058,0.11496665328741074,0.025536419823765755
217,27068,0.11496086418628693,0.025515040382742882
218,27078,0.11495508998632431,0.025493698194622993
219,27088,0.11494933068752289,0.02547239325940609
220,27098,0.11494358628988266,0.02545112371444702
221,27108,0.11493784189224243,0.025429891422390938
222,27118,0.1149321123957634,0.02540869638323784
223,27128,0.11492639034986496,0.025387538596987724
224,27138,0.11492068320512772,0.025366416200995445
225,27148,0.11491498351097107,0.02534533105790615
226,27158,0.11490929126739502,0.025324281305074692
227,27168,0.11490361392498016,0.025303268805146217
228,27178,0.1148979440331459,0.02528229169547558
229,27188,0.11489228904247284,0.025261351838707924
230,27198,0.11488664895296097,0.025240447372198105
231,27208,0.1148810014128685,0.02521957829594612
232,27218,0.11487537622451782,0.025198746472597122
233,27228,0.11486975848674774,0.02517795003950596
234,27238,0.11486414074897766,0.02515718899667263
235,27248,0.11485854536294937,0.025136463344097137
236,27258,0.11485294997692108,0.02511577308177948
237,27268,0.11484736204147339,0.025095118209719658
238,27278,0.11484178155660629,0.02507449872791767
239,27288,0.1148362085223198,0.02505391277372837
240,27298,0.11483065783977509,0.025033364072442055
241,27308,0.11482511460781097,0.025012850761413574
242,27318,0.11481957882642746,0.02499237097799778
243,27328,0.11481405049562454,0.02497192472219467
244,27338,0.11480853706598282,0.0249515138566494
245,27348,0.11480303108692169,0.02493113838136196
246,27358,0.11479753255844116,0.02491079643368721
247,27368,0.11479204148054123,0.024890489876270294
248,27378,0.11478656530380249,0.024870216846466064
249,27388,0.11478109657764435,0.02484997920691967
250,27398,0.1147756353020668,0.024829775094985962
251,27408,0.11477018892765045,0.02480960637331009
252,27418,0.1147647425532341,0.024789471179246902
253,27428,0.11475930362939835,0.024769369512796402
254,27438,0.11475387960672379,0.024749301373958588
255,27448,0.11474846303462982,0.02472926676273346
256,27458,0.11474306136369705,0.024709267541766167
257,27468,0.11473766714334488,0.02468930184841156
258,27478,0.1147322803735733,0.02466936782002449
259,27488,0.11472690850496292,0.024649467319250107
260,27498,0.11472153663635254,0.02462960034608841
261,27508,0.11471616476774216,0.024609766900539398
262,27518,0.11471080780029297,0.024589966982603073
263,27528,0.11470545828342438,0.024570198729634285
264,27538,0.11470012366771698,0.024550464004278183
265,27548,0.11469479650259018,0.024530762806534767
266,27558,0.11468948423862457,0.024511095136404037
267,27568,0.11468417942523956,0.024491459131240845
268,27578,0.11467887461185455,0.024471856653690338
269,27588,0.11467359215021133,0.02445228584110737
270,27598,0.11466832458972931,0.024432748556137085
271,27608,0.11466305702924728,0.02441324293613434
272,27618,0.11465779691934586,0.024393770843744278
273,27628,0.11465255171060562,0.024374328553676605
274,27638,0.11464731395244598,0.02435491979122162
275,27648,0.11464208364486694,0.024335544556379318
276,27658,0.1146368458867073,0.024316199123859406
277,27668,0.11463163048028946,0.02429688721895218
278,27678,0.11462642252445221,0.02427760697901249
279,27688,0.11462121456861496,0.024258358404040337
280,27698,0.1146160215139389,0.02423913963139057
281,27708,0.11461084336042404,0.024219954386353493
282,27718,0.11460566520690918,0.02420080080628395
283,27728,0.11460050195455551,0.024181678891181946
284,27738,0.11459534615278244,0.02416258677840233
285,27748,0.11459019780158997,0.024143526330590248
286,27758,0.11458505690097809,0.024124497547745705
287,27768,0.11457991600036621,0.024105500429868698
288,27778,0.11457479745149612,0.02408653497695923
289,27788,0.11456967890262604,0.024067599326372147
290,27798,0.11456457525491714,0.0240486953407526
291,27808,0.11455947160720825,0.024029821157455444
292,27818,0.11455437541007996,0.024010978639125824
293,27828,0.11454928666353226,0.02399216778576374
294,27838,0.11454421281814575,0.023973386734724045
295,27848,0.11453914642333984,0.023954635486006737
296,27858,0.11453408747911453,0.023935915902256966
297,27868,0.11452904343605042,0.023917226120829582
298,27878,0.1145240068435669,0.023898566141724586
299,27888,0.11451896280050278,0.02387993596494198
300,27898,0.11451393365859985,0.023861335590481758
301,27908,0.11450891941785812,0.023842766880989075
302,27918,0.1145039051771164,0.02382422797381878
303,27928,0.11449890583753586,0.02380571886897087
304,27938,0.11449392139911652,0.02378723956644535
305,27948,0.11448894441127777,0.023768790066242218
306,27958,0.11448398232460022,0.023750370368361473
307,27968,0.11447901278734207,0.023731980472803116
308,27978,0.11447405815124512,0.023713620379567146
309,27988,0.11446910351514816,0.023695290088653564
310,27998,0.1144641563296318,0.02367698960006237
311,28008,0.11445922404527664,0.023658717051148415
312,28018,0.11445429921150208,0.023640474304556847
313,28028,0.1144493818283081,0.023622259497642517
314,28038,0.11444447934627533,0.023604074493050575
315,28048,0.11443957686424255,0.02358592115342617
316,28058,0.11443467438220978,0.023567795753479004
317,28068,0.1144297793507576,0.023549700155854225
318,28078,0.11442489176988602,0.023531630635261536
319,28088,0.11442002654075623,0.023513590916991234
320,28098,0.11441516876220703,0.02349558100104332
321,28108,0.11441031843423843,0.023477599024772644
322,28118,0.11440547555685043,0.023459646850824356
323,28128,0.11440063267946243,0.023441722616553307
324,28138,0.11439579725265503,0.023423826321959496
325,28148,0.11439096927642822,0.023405957967042923
326,28158,0.11438615620136261,0.023388119414448738
327,28168,0.114381343126297,0.02337030880153179
328,28178,0.11437653005123138,0.023352526128292084
329,28188,0.11437173187732697,0.023334771394729614
330,28198,0.11436694860458374,0.023317046463489532
331,28208,0.11436216533184052,0.02329934760928154
332,28218,0.11435738950967789,0.023281676694750786
333,28228,0.11435262113809586,0.02326403558254242
334,28238,0.11434786021709442,0.023246420547366142
335,28248,0.11434310674667358,0.023228833451867104
336,28258,0.11433836072683334,0.023211274296045303
337,28268,0.1143336296081543,0.02319374307990074
338,28278,0.11432889848947525,0.02317623980343342
339,28288,0.1143241822719574,0.023158764466643333
340,28298,0.11431947350502014,0.023141315206885338
341,28308,0.11431476473808289,0.02312389388680458
342,28318,0.11431006342172623,0.023106498643755913
343,28328,0.11430536210536957,0.023089131340384483
344,28338,0.1143006756901741,0.023071791976690292
345,28348,0.11429600417613983,0.02305448055267334
346,28358,0.11429133266210556,0.023037195205688477
347,28368,0.11428666859865189,0.023019935935735703
348,28378,0.1142820194363594,0.023002704605460167
349,28388,0.11427737027406693,0.02298549935221672
350,28398,0.11427272856235504,0.022968322038650513
351,28408,0.11426808685064316,0.022951170802116394
352,28418,0.11426346749067307,0.022934047505259514
353,28428,0.11425884813070297,0.022916950285434723
354,28438,0.11425423622131348,0.02289987914264202
355,28448,0.11424963176250458,0.02288283407688141
356,28458,0.11424504220485687,0.022865816950798035
357,28468,0.11424045264720917,0.02284882590174675
358,28478,0.11423587054014206,0.022831859067082405
359,28488,0.11423128843307495,0.0228149201720953
360,28498,0.11422671377658844,0.02279800735414028
361,28508,0.11422215402126312,0.022781120613217354
362,28518,0.1142176017165184,0.022764259949326515
363,28528,0.11421305686235428,0.022747425362467766
364,28538,0.11420851945877075,0.022730616852641106
