,ts,id,Gx,Gy,Gz,Ax,Ay,Az
67,25108,IMU1,-1460,-2782,637,225,-84,-3315
68,25108,IMU2,-1495,-2705,623,238,-88,-3296
69,25118,IMU0,-1592,-1965,434,627,-21,-3845
70,25118,IMU1,-1490,-1972,412,597,-44,-3862
71,25118,IMU2,-1536,-1878,394,604,-72,-3829
72,25128,IMU0,-1789,-913,-33,1069,-246,-4434
73,25128,IMU1,-1728,-917,-64,1022,-250,-4432
74,25128,IMU2,-1764,-808,-95,1026,-267,-4392
75,25138,IMU0,-2130,388,-578,1365,-463,-4561
76,25138,IMU1,-2090,361,-608,1309,-454,-4543
77,25138,IMU2,-2107,452,-644,1302,-461,-4493
78,25148,IMU0,-2248,1203,-1205,1602,-163,-4599
79,25148,IMU1,-2216,1175,-1240,1529,-138,-4595
80,25148,IMU2,-2213,1263,-1288,1518,-136,-4533
81,25158,IMU0,-2141,1916,-1898,1555,7,-4553
82,25158,IMU1,-2127,1881,-1919,1475,20,-4563
83,25158,IMU2,-2107,1958,-1961,1461,13,-4532
84,25168,IMU0,-1760,2367,-2346,1351,118,-4374
85,25168,IMU1,-1758,2327,-2346,1287,132,-4394
86,25168,IMU2,-1730,2393,-2374,1287,129,-4375
87,25178,IMU0,-1152,2639,-2597,1097,299,-4169
88,25178,IMU1,-1160,2606,-2582,1041,312,-4198
89,25178,IMU2,-1131,2660,-2603,1048,315,-4185
90,25188,IMU0,-430,2695,-2629,769,428,-3851
91,25188,IMU1,-442,2663,-2593,732,432,-3890
92,25188,IMU2,-405,2690,-2595,754,430,-3887
93,25198,IMU0,311,2661,-2399,512,399,-3668
94,25198,IMU1,293,2650,-2347,500,394,-3708
95,25198,IMU2,333,2682,-2333,544,391,-3706
96,25208,IMU0,904,2752,-1971,440,409,-3585
97,25208,IMU1,888,2758,-1905,439,408,-3620
98,25208,IMU2,931,2789,-1876,496,403,-3610
99,25218,IMU0,1352,2728,-1335,377,291,-3505
100,25218,IMU1,1329,2735,-1256,396,281,-3524
101,25218,IMU2,1350,2750,-1211,466,270,-3492
102,25228,IMU0,1423,2535,-526,319,216,-3406
103,25228,IMU1,1397,2576,-523,332,210,-3401
104,25228,IMU2,1401,2583,-475,392,209,-3353
105,25238,IMU0,1447,2149,164,250,228,-3325
106,25238,IMU1,1428,2194,167,266,226,-3336
107,25238,IMU2,1438,2190,216,332,225,-3311
108,25248,IMU0,1816,1888,697,342,184,-3335
109,25248,IMU1,1785,1917,716,345,183,-3384
110,25248,IMU2,1818,1934,750,389,183,-3385
111,25258,IMU0,2491,2133,871,456,83,-3599
112,25258,IMU1,2454,2149,919,422,100,-3628
113,25258,IMU2,2497,2192,931,440,108,-3627
114,25268,IMU0,2918,2743,628,494,-133,-3765
115,25268,IMU1,2892,2742,709,435,-117,-3779
116,25268,IMU2,2919,2797,691,421,-109,-3759
117,25278,IMU0,3013,3572,62,338,-358,-3763
118,25278,IMU1,2994,3558,159,286,-341,-3765
119,25278,IMU2,3019,3526,190,261,-329,-3723
120,25288,IMU0,2681,4395,-470,-115,-553,-3553
121,25288,IMU1,2670,4372,-380,-141,-554,-3535
122,25288,IMU2,2721,4338,-355,-160,-544,-3470
123,25298,IMU0,2112,5160,-873,-673,-509,-3153
124,25298,IMU1,2100,5125,-792,-681,-524,-3135
125,25298,IMU2,2169,5089,-775,-693,-514,-3065
126,25308,IMU0,1369,5554,-1046,-1245,-385,-2544
127,25308,IMU1,1373,5532,-992,-1230,-401,-2510
128,25308,IMU2,1460,5508,-987,-1222,-385,-2425
129,25318,IMU0,311,5667,-889,-1717,-346,-2009
130,25318,IMU1,336,5633,-865,-1676,-374,-1951
131,25318,IMU2,434,5624,-869,-1649,-358,-1844
132,25328,IMU0,-1134,5364,-446,-2230,-355,-1581
133,25328,IMU1,-1079,5340,-457,-2161,-388,-1498
134,25328,IMU2,-994,5358,-467,-2116,-367,-1360
135,25338,IMU0,-2786,4597,281,-2538,-169,-1226
136,25338,IMU1,-2713,4573,228,-2461,-194,-1165
137,25338,IMU2,-2651,4618,212,-2394,-164,-1040
138,25348,IMU0,-4303,3599,1234,-2532,-79,-946
139,25348,IMU1,-4216,3560,1157,-2462,-106,-884
140,25348,IMU2,-4177,3632,1139,-2395,-68,-759
141,25358,IMU0,-5659,2780,1935,-2304,115,-305
142,25358,IMU1,-5573,2720,1866,-2274,112,-288
143,25358,IMU2,-5562,2813,1849,-2242,157,-187
144,25368,IMU0,-6384,1888,1984,-2052,328,654
145,25368,IMU1,-6322,1806,1937,-2051,335,592
146,25368,IMU2,-6335,1897,1920,-2063,381,629
147,25378,IMU0,-5997,679,1730,-2142,226,1487
148,25378,IMU1,-5987,603,1684,-2136,256,1386
149,25378,IMU2,-6012,679,1668,-2155,295,1350
150,25388,IMU0,-4669,-583,1534,-2005,11,1934
151,25388,IMU1,-4699,-635,1491,-2009,26,1822
152,25388,IMU2,-4739,-576,1477,-2028,51,1731
153,25398,IMU0,-2776,-1591,1251,-1836,-176,1995
154,25398,IMU1,-2811,-1644,1231,-1853,-170,1864
155,25398,IMU2,-2859,-1597,1216,-1884,-153,1757
156,25408,IMU0,-1064,-1695,797,-1601,-299,1739
157,25408,IMU1,-1076,-1755,795,-1621,-295,1648
158,25408,IMU2,-1118,-1716,782,-1658,-288,1576
159,25418,IMU0,6,-1460,345,-1443,-224,1557
160,25418,IMU1,22,-1504,353,-1457,-229,1506
161,25418,IMU2,-13,-1470,340,-1488,-226,1484
162,25428,IMU0,436,-1232,-46,-1343,-157,1472
163,25428,IMU1,483,-1255,-32,-1358,-164,1463
164,25428,IMU2,453,-1222,-45,-1384,-161,1484
165,25438,IMU0,298,-1250,-403,-1165,-81,1453
166,25438,IMU1,366,-1257,-388,-1184,-83,1468
167,25438,IMU2,335,-1226,-402,-1207,-83,1515
168,25448,IMU0,-82,-1505,-640,-934,-148,1278
169,25448,IMU1,-6,-1514,-640,-937,-141,1316
170,25448,IMU2,-40,-1485,-650,-940,-147,1368
171,25458,IMU0,-483,-1763,-540,-719,-213,950
172,25458,IMU1,-412,-1785,-558,-704,-207,981
173,25458,IMU2,-453,-1753,-564,-687,-213,1022
174,25468,IMU0,-673,-1989,-272,-534,-204,663
175,25468,IMU1,-617,-2018,-299,-517,-200,675
176,25468,IMU2,-660,-1987,-304,-495,-207,699
177,25478,IMU0,-532,-2175,30,-334,-182,363
178,25478,IMU1,-492,-2210,0,-321,-178,352
179,25478,IMU2,-535,-2180,-3,-294,-186,355
180,25488,IMU0,-117,-2185,284,-112,-137,106
181,25488,IMU1,-35,-2209,280,-114,-133,75
182,25488,IMU2,-125,-2193,259,-92,-143,68
183,25498,IMU0,446,-1807,373,88,-116,-28
184,25498,IMU1,529,-1801,366,77,-108,-70
185,25498,IMU2,438,-1820,358,84,-120,-81
186,25508,IMU0,1038,-1190,218,236,-60,-65
187,25508,IMU1,1105,-1168,207,216,-45,-112
188,25508,IMU2,1032,-1200,219,197,-66,-113
189,25518,IMU0,1504,-658,-180,200,-100,80
190,25518,IMU1,1552,-637,-194,157,-103,31
191,25518,IMU2,1496,-656,-167,137,-98,35
192,25528,IMU0,1764,-199,-652,2,-38,151
193,25528,IMU1,1780,-187,-660,-42,-19,149
194,25528,IMU2,1752,-193,-632,-65,-35,182
195,25538,IMU0,1607,-140,-1236,-86,52,181
196,25538,IMU1,1604,-138,-1245,-135,62,200
197,25538,IMU2,1602,-131,-1216,-160,56,259
198,25548,IMU0,1129,-248,-1623,-307,-84,104
199,25548,IMU1,1122,-277,-1613,-322,-88,130
200,25548,IMU2,1135,-242,-1611,-319,-80,203
201,25558,IMU0,652,-749,-1537,-343,-205,-69
202,25558,IMU1,664,-791,-1513,-314,-199,-54
203,25558,IMU2,667,-748,-1538,-298,-205,14
204,25568,IMU0,305,-1054,-1097,-130,-205,-256
205,25568,IMU1,338,-1079,-1067,-83,-202,-252
206,25568,IMU2,332,-1055,-1104,-57,-208,-197
207,25578,IMU0,138,-881,-599,106,-263,-400
208,25578,IMU1,187,-888,-576,143,-259,-410
209,25578,IMU2,176,-879,-608,164,-266,-368
210,25588,IMU0,190,-477,-251,345,-329,-560
211,25588,IMU1,246,-473,-236,367,-324,-584
212,25588,IMU2,229,-470,-257,376,-334,-557
213,25598,IMU0,443,149,-84,536,-335,-694
214,25598,IMU1,490,169,-73,543,-323,-724
215,25598,IMU2,475,158,-84,548,-340,-709
216,25608,IMU0,743,844,21,577,-265,-826
217,25608,IMU1,777,865,36,572,-253,-855
218,25608,IMU2,767,854,26,586,-271,-832
219,25618,IMU0,903,1427,116,479,-221,-919
220,25618,IMU1,913,1446,132,467,-213,-925
221,25618,IMU2,919,1440,126,483,-227,-889
222,25628,IMU0,744,1773,157,372,-188,-900
223,25628,IMU1,731,1774,169,354,-176,-885
224,25628,IMU2,754,1782,166,364,-192,-826
225,25638,IMU0,330,1755,61,311,-122,-857
226,25638,IMU1,311,1729,63,284,-110,-826
227,25638,IMU2,335,1758,65,281,-126,-761
228,25648,IMU0,-128,1390,-147,325,3,-826
229,25648,IMU1,-139,1342,-152,304,16,-802
230,25648,IMU2,-120,1387,-151,294,-1,-745
231,25658,IMU0,-374,931,-361,467,109,-819
232,25658,IMU1,-366,885,-369,449,123,-817
233,25658,IMU2,-362,930,-370,438,107,-778
234,25668,IMU0,-331,695,-609,630,60,-849
235,25668,IMU1,-306,663,-618,602,64,-869
236,25668,IMU2,-316,698,-619,590,53,-845
237,25678,IMU0,-80,617,-899,636,-21,-882
238,25678,IMU1,-54,589,-904,605,-13,-904
239,25678,IMU2,-68,620,-905,598,-26,-893
240,25688,IMU0,246,510,-1116,550,-108,-833
241,25688,IMU1,269,485,-1115,522,-104,-855
242,25688,IMU2,252,514,-1118,519,-114,-846
243,25698,IMU0,532,481,-1319,481,-214,-765
244,25698,IMU1,548,468,-1312,459,-209,-780
245,25698,IMU2,532,491,-1316,458,-219,-762
246,25708,IMU0,678,559,-1403,434,-254,-734
247,25708,IMU1,684,552,-1384,427,-243,-742
248,25708,IMU2,675,573,-1393,437,-254,-716
249,25718,IMU0,754,713,-1274,421,-209,-754
250,25718,IMU1,684,552,-1384,427,-243,-742
251,25718,IMU2,753,732,-1254,453,-209,-733
252,25728,IMU0,852,954,-996,476,-167,-763
253,25728,IMU1,859,959,-962,490,-156,-775
254,25728,IMU2,857,976,-972,517,-169,-748
255,25738,IMU0,1011,1154,-723,567,-148,-713
256,25738,IMU1,1021,1156,-691,576,-136,-727
257,25738,IMU2,1021,1172,-698,598,-151,-706
258,25748,IMU0,1248,1177,-540,625,-157,-680
259,25748,IMU1,1263,1173,-512,625,-142,-704
260,25748,IMU2,1266,1186,-517,641,-158,-688
261,25758,IMU0,1524,1149,-447,633,-115,-688
262,25758,IMU1,1542,1148,-420,625,-101,-714
263,25758,IMU2,1540,1155,-424,634,-117,-698
264,25768,IMU0,1782,1097,-423,570,-78,-744
265,25768,IMU1,1795,1096,-397,555,-62,-765
266,25768,IMU2,1794,1102,-400,561,-76,-746
267,25778,IMU0,1927,955,-468,508,-33,-769
268,25778,IMU1,1934,950,-444,489,-19,-777
269,25778,IMU2,1933,953,-447,491,-30,-749
270,25788,IMU0,1975,693,-579,477,-8,-785
271,25788,IMU1,1984,683,-561,452,5,-788
272,25788,IMU2,1980,685,-563,448,-5,-755
273,25798,IMU0,1942,424,-826,500,-11,-782
274,25798,IMU1,1946,415,-813,469,1,-777
275,25798,IMU2,1940,418,-817,457,-9,-736
276,25808,IMU0,1781,215,-1124,518,-11,-786
277,25808,IMU1,1780,205,-1111,489,2,-774
278,25808,IMU2,1773,210,-1116,478,-8,-728
279,25818,IMU0,1554,86,-1370,549,-4,-805
280,25818,IMU1,1553,78,-1355,526,7,-793
281,25818,IMU2,1543,86,-1361,522,-3,-743
282,25828,IMU0,1306,27,-1530,597,-10,-830
283,25828,IMU1,1306,17,-1512,580,3,-822
284,25828,IMU2,1296,28,-1520,583,-8,-776
285,25838,IMU0,1123,-1,-1577,623,8,-900
286,25838,IMU1,1126,-12,-1553,614,21,-902
287,25838,IMU2,1117,1,-1559,627,9,-861
288,25848,IMU0,1018,33,-1479,610,31,-966
289,25848,IMU1,1026,24,-1450,608,45,-968
290,25848,IMU2,1015,40,-1455,628,31,-933
291,25858,IMU0,943,124,-1286,564,62,-1008
292,25858,IMU1,950,116,-1256,564,75,-1008
293,25858,IMU2,940,134,-1260,587,62,-972
294,25868,IMU0,854,263,-1075,508,85,-1022
295,25868,IMU1,867,243,-1065,502,96,-1020
296,25868,IMU2,859,261,-1068,521,84,-979
297,25878,IMU0,730,373,-961,457,112,-977
298,25878,IMU1,748,355,-949,447,124,-970
299,25878,IMU2,737,375,-953,462,112,-923
300,25888,IMU0,586,378,-907,424,148,-900
301,25888,IMU1,604,365,-895,412,160,-893
302,25888,IMU2,594,384,-899,426,149,-849
303,25898,IMU0,485,283,-879,422,169,-838
304,25898,IMU1,500,271,-866,409,178,-840
305,25898,IMU2,492,290,-872,422,166,-801
306,25908,IMU0,437,157,-861,438,157,-788
307,25908,IMU1,454,144,-848,423,167,-792
308,25908,IMU2,443,163,-855,437,154,-757
309,25918,IMU0,452,66,-873,465,128,-748
310,25918,IMU1,467,50,-857,448,139,-760
311,25918,IMU2,458,72,-866,456,125,-727
312,25928,IMU0,515,11,-950,479,93,-712
313,25928,IMU1,528,-5,-930,459,106,-723
314,25928,IMU2,521,17,-941,462,90,-693
315,25938,IMU0,592,-20,-1075,487,51,-677
316,25938,IMU1,604,-34,-1052,466,62,-689
317,25938,IMU2,594,-14,-1065,468,48,-658
318,25948,IMU0,671,-79,-1177,486,34,-642
319,25948,IMU1,681,-89,-1156,469,45,-655
320,25948,IMU2,672,-71,-1167,474,32,-628
321,25958,IMU0,775,-146,-1247,481,18,-603
322,25958,IMU1,783,-158,-1227,467,31,-617
323,25958,IMU2,774,-139,-1237,472,17,-591
324,25968,IMU0,878,-193,-1289,456,9,-547
325,25968,IMU1,887,-205,-1270,449,22,-562
326,25968,IMU2,875,-187,-1277,456,8,-532
327,25978,IMU0,979,-221,-1250,385,48,-459
328,25978,IMU1,989,-233,-1235,388,56,-473
329,25978,IMU2,978,-215,-1237,402,47,-446
330,25988,IMU0,1090,-262,-1066,289,77,-394
331,25988,IMU1,1101,-267,-1059,301,89,-405
332,25988,IMU2,1092,-257,-1053,324,76,-377
333,25998,IMU0,1151,-366,-788,239,52,-350
334,25998,IMU1,1170,-372,-785,256,65,-360
335,25998,IMU2,1153,-364,-774,283,51,-322
336,26008,IMU0,1117,-515,-470,248,23,-366
337,26008,IMU1,1147,-519,-471,262,34,-362
338,26008,IMU2,1120,-513,-459,291,22,-324
339,26018,IMU0,991,-639,-198,288,7,-422
340,26018,IMU1,1027,-647,-196,294,17,-415
341,26018,IMU2,993,-639,-189,318,4,-371
342,26028,IMU0,808,-672,-40,355,18,-470
343,26028,IMU1,847,-688,-35,351,25,-460
344,26028,IMU2,809,-671,-34,368,13,-417
345,26038,IMU0,626,-649,25,392,50,-494
346,26038,IMU1,665,-669,31,382,58,-489
347,26038,IMU2,628,-651,29,395,45,-445
348,26048,IMU0,515,-650,27,452,45,-502
349,26048,IMU1,549,-670,36,435,57,-499
350,26048,IMU2,519,-654,28,449,41,-464
351,26058,IMU0,515,-650,27,452,45,-502
352,26058,IMU1,505,-638,-17,486,41,-521
353,26058,IMU2,477,-620,-26,496,28,-486
354,26068,IMU0,478,-544,-101,526,32,-537
355,26068,IMU1,509,-569,-88,511,44,-540
356,26068,IMU2,484,-544,-101,516,30,-508
357,26078,IMU0,474,-380,-157,481,40,-538
358,26078,IMU1,505,-406,-147,473,52,-540
359,26078,IMU2,480,-378,-154,481,37,-502
360,26088,IMU0,383,-241,-138,465,43,-548
361,26088,IMU1,419,-265,-132,458,55,-541
362,26088,IMU2,389,-239,-134,471,40,-500
363,26098,IMU0,192,-151,-134,491,45,-594
364,26098,IMU1,235,-174,-126,476,55,-578
365,26098,IMU2,201,-151,-134,489,42,-534
366,26108,IMU0,-41,-123,-187,537,30,-631
367,26108,IMU1,1,-147,-178,519,43,-619
368,26108,IMU2,-30,-128,-190,529,26,-574
369,26118,IMU0,-218,-146,-251,588,-5,-675
370,26118,IMU1,-180,-173,-245,571,11,-669
371,26118,IMU2,-206,-151,-257,580,-12,-631
372,26128,IMU0,-307,-180,-286,610,-41,-705
373,26128,IMU1,-276,-212,-284,598,-27,-705
374,26128,IMU2,-293,-184,-292,609,-46,-675
375,26138,IMU0,-290,-185,-263,595,-48,-727
376,26138,IMU1,-256,-214,-257,591,-36,-734
377,26138,IMU2,-273,-189,-265,600,-52,-709
378,26148,IMU0,-191,-147,-191,541,-54,-745
379,26148,IMU1,-155,-174,-183,534,-41,-759
380,26148,IMU2,-174,-150,-190,549,-56,-733
381,26158,IMU0,-71,-116,-101,494,-43,-763
382,26158,IMU1,-34,-143,-92,489,-30,-777
383,26158,IMU2,-52,-119,-99,505,-47,-751
384,26168,IMU0,49,-138,11,443,-18,-798
385,26168,IMU1,88,-165,20,439,-8,-812
386,26168,IMU2,69,-143,14,457,-22,-788
387,26178,IMU0,187,-194,99,437,-18,-836
388,26178,IMU1,225,-222,106,427,-9,-850
389,26178,IMU2,207,-199,99,439,-24,-827
390,26188,IMU0,308,-299,58,468,-15,-857
391,26188,IMU1,346,-327,56,447,-5,-866
392,26188,IMU2,325,-304,51,449,-20,-841
393,26198,IMU0,391,-397,-125,502,-7,-879
394,26198,IMU1,426,-423,-131,475,3,-888
395,26198,IMU2,405,-401,-137,470,-11,-861
396,26208,IMU0,459,-472,-338,509,-23,-909
397,26208,IMU1,490,-496,-339,484,-13,-918
398,26208,IMU2,468,-475,-344,483,-29,-888
399,26218,IMU0,494,-550,-488,491,-25,-950
400,26218,IMU1,525,-574,-485,470,-12,-959
401,26218,IMU2,501,-553,-491,474,-29,-925
402,26228,IMU0,483,-614,-558,477,-10,-987
403,26228,IMU1,512,-637,-551,463,2,-993
404,26228,IMU2,485,-617,-557,472,-14,-956
405,26238,IMU0,456,-685,-571,496,-13,-1023
406,26238,IMU1,485,-708,-562,485,-3,-1030
407,26238,IMU2,457,-688,-569,496,-17,-995
408,26248,IMU0,446,-719,-554,516,-18,-1050
409,26248,IMU1,479,-739,-545,507,-9,-1058
410,26248,IMU2,450,-717,-552,522,-22,-1025
411,26258,IMU0,496,-678,-529,562,-27,-1053
412,26258,IMU1,531,-693,-521,552,-17,-1066
413,26258,IMU2,503,-672,-526,566,-31,-1041
414,26268,IMU0,619,-577,-516,577,-47,-1066
415,26268,IMU1,654,-584,-507,563,-36,-1085
416,26268,IMU2,629,-564,-513,573,-52,-1063
417,26278,IMU0,772,-414,-534,552,-72,-1043
418,26278,IMU1,805,-420,-524,537,-61,-1056
419,26278,IMU2,781,-400,-530,545,-76,-1033
420,26288,IMU0,928,-228,-594,541,-58,-983
421,26288,IMU1,960,-229,-585,521,-48,-997
422,26288,IMU2,942,-213,-592,523,-63,-974
423,26298,IMU0,1012,-134,-700,461,-103,-964
424,26298,IMU1,1034,-143,-690,441,-92,-968
425,26298,IMU2,1015,-132,-699,442,-102,-938
426,26308,IMU0,968,-123,-789,430,-56,-950
427,26308,IMU1,985,-132,-776,415,-45,-944
428,26308,IMU2,964,-118,-783,420,-55,-904
429,26318,IMU0,860,-138,-841,414,-29,-921
430,26318,IMU1,877,-152,-827,400,-19,-914
431,26318,IMU2,854,-140,-834,406,-30,-875
432,26328,IMU0,749,-191,-884,416,-19,-908
433,26328,IMU1,765,-204,-871,401,-9,-906
434,26328,IMU2,744,-190,-879,411,-21,-865
435,26338,IMU0,663,-213,-914,425,-31,-895
436,26338,IMU1,682,-229,-900,413,-22,-895
437,26338,IMU2,661,-212,-908,421,-35,-855
438,26348,IMU0,603,-225,-933,438,-29,-884
439,26348,IMU1,622,-242,-921,424,-19,-885
440,26348,IMU2,602,-224,-929,435,-33,-847
441,26358,IMU0,567,-242,-924,428,-16,-885
442,26358,IMU1,587,-261,-909,419,-7,-890
443,26358,IMU2,569,-246,-915,430,-19,-856
444,26368,IMU0,556,-266,-876,418,-2,-916
445,26368,IMU1,580,-283,-860,410,7,-926
446,26368,IMU2,561,-265,-866,425,-5,-891
447,26378,IMU0,557,-266,-805,416,2,-960
448,26378,IMU1,583,-283,-790,408,12,-967
449,26378,IMU2,563,-265,-794,425,-1,-930
450,26388,IMU0,555,-248,-734,408,4,-994
451,26388,IMU1,578,-263,-719,398,12,-999
452,26388,IMU2,558,-244,-724,415,1,-965
453,26398,IMU0,538,-205,-678,391,7,-1010
454,26398,IMU1,561,-221,-663,381,16,-1011
455,26398,IMU2,540,-200,-668,397,3,-976
456,26408,IMU0,506,-157,-624,366,9,-1010
457,26408,IMU1,528,-173,-610,354,16,-1010
458,26408,IMU2,510,-156,-619,370,4,-976
459,26418,IMU0,458,-131,-580,336,16,-990
460,26418,IMU1,479,-150,-570,326,25,-987
461,26418,IMU2,463,-131,-577,338,13,-953
462,26428,IMU0,381,-151,-572,327,38,-970
463,26428,IMU1,403,-173,-565,312,48,-967
464,26428,IMU2,387,-150,-572,321,33,-930
465,26438,IMU0,279,-169,-623,314,70,-940
466,26438,IMU1,300,-192,-620,295,78,-937
467,26438,IMU2,285,-170,-625,301,65,-901
468,26448,IMU0,198,-188,-690,296,78,-915
469,26448,IMU1,220,-213,-685,280,87,-914
470,26448,IMU2,204,-189,-690,287,75,-878
471,26458,IMU0,142,-239,-702,296,65,-904
472,26458,IMU1,167,-266,-694,287,73,-905
473,26458,IMU2,150,-240,-703,298,61,-870
474,26468,IMU0,87,-291,-670,341,34,-911
475,26468,IMU1,114,-318,-661,335,41,-912
476,26468,IMU2,98,-291,-671,345,29,-876
477,26478,IMU0,44,-301,-648,402,5,-917
478,26478,IMU1,72,-327,-641,393,14,-919
479,26478,IMU2,55,-301,-650,402,0,-884
480,26488,IMU0,42,-283,-640,446,-15,-924
481,26488,IMU1,71,-308,-632,437,-6,-931
482,26488,IMU2,52,-282,-641,448,-21,-900
483,26498,IMU0,87,-247,-626,462,-27,-930
484,26498,IMU1,116,-271,-619,451,-18,-940
485,26498,IMU2,99,-245,-627,460,-33,-910
486,26508,IMU0,144,-197,-622,454,-32,-922
487,26508,IMU1,166,-225,-615,440,-22,-931
488,26508,IMU2,148,-201,-623,450,-37,-897
489,26518,IMU0,160,-151,-631,408,-24,-910
490,26518,IMU1,183,-178,-622,393,-14,-915
491,26518,IMU2,165,-153,-630,402,-29,-879
492,26528,IMU0,139,-161,-645,344,-15,-884
493,26528,IMU1,165,-185,-637,328,-5,-886
494,26528,IMU2,148,-158,-646,337,-20,-851
495,26538,IMU0,101,-215,-653,308,-5,-849
496,26538,IMU1,127,-237,-647,297,4,-852
497,26538,IMU2,111,-210,-655,305,-10,-818
498,26548,IMU0,65,-284,-646,312,3,-809
499,26548,IMU1,93,-307,-641,301,12,-815
500,26548,IMU2,74,-278,-648,310,-2,-780
501,26558,IMU0,65,-284,-646,312,3,-809
502,26558,IMU1,97,-360,-620,317,18,-790
503,26558,IMU2,78,-332,-628,326,4,-759
504,26568,IMU0,132,-349,-590,349,-2,-772
505,26568,IMU1,155,-374,-586,341,8,-781
506,26568,IMU2,135,-347,-595,351,-5,-754
507,26578,IMU0,231,-362,-530,364,-15,-781
508,26578,IMU1,254,-387,-527,360,-4,-791
509,26578,IMU2,232,-360,-536,372,-19,-764
510,26588,IMU0,329,-401,-469,376,-3,-805
511,26588,IMU1,354,-423,-465,369,7,-815
512,26588,IMU2,332,-398,-473,380,-8,-787
513,26598,IMU0,413,-465,-413,368,0,-823
514,26598,IMU1,439,-485,-408,363,11,-833
515,26598,IMU2,417,-461,-416,377,-3,-804
516,26608,IMU0,459,-544,-346,375,6,-845
517,26608,IMU1,491,-563,-340,368,16,-849
518,26608,IMU2,467,-540,-347,381,1,-817
519,26618,IMU0,455,-573,-286,378,-7,-859
520,26618,IMU1,489,-593,-281,372,3,-859
521,26618,IMU2,468,-573,-288,385,-11,-825
522,26628,IMU0,418,-504,-226,368,-20,-861
523,26628,IMU1,451,-530,-222,364,-13,-861
524,26628,IMU2,432,-508,-229,378,-26,-825
