,ts,id,T,P
110,25248,BARO2,2827,97186
111,25258,BARO0,2879,96935
112,25258,BARO1,2814,96974
113,25258,BARO2,2828,97169
114,25268,BARO0,2879,96956
115,25268,BARO1,2815,96978
116,25268,BARO2,2827,97144
117,25278,BARO0,2879,96935
118,25278,BARO1,2815,96978
119,25278,BARO2,2827,97165
120,25288,BARO0,2879,96935
121,25288,BARO1,2815,96978
122,25288,BARO2,2827,97165
123,25298,BARO0,2879,96935
124,25298,BARO1,2814,96974
125,25298,BARO2,2827,97165
126,25308,BARO0,2878,96932
127,25308,BARO1,2814,96995
128,25308,BARO2,2828,97169
129,25318,BARO0,2878,96932
130,25318,BARO1,2814,96954
131,25318,BARO2,2827,97165
132,25328,BARO0,2878,96932
133,25328,BARO1,2814,96954
134,25328,BARO2,2827,97165
135,25338,BARO0,2879,96935
136,25338,BARO1,2814,96974
137,25338,BARO2,2827,97208
138,25348,BARO0,2879,96914
139,25348,BARO1,2814,96974
140,25348,BARO2,2827,97165
141,25358,BARO0,2879,96935
142,25358,BARO1,2814,96954
143,25358,BARO2,2828,97169
144,25368,BARO0,2879,96935
145,25368,BARO1,2814,96954
146,25368,BARO2,2828,97169
147,25378,BARO0,2879,96956
148,25378,BARO1,2812,96971
149,25378,BARO2,2827,97186
150,25388,BARO0,2878,96953
151,25388,BARO1,2814,96974
152,25388,BARO2,2825,97204
153,25398,BARO0,2879,96956
154,25398,BARO1,2814,96995
155,25398,BARO2,2825,97162
156,25408,BARO0,2879,96956
157,25408,BARO1,2814,96995
158,25408,BARO2,2825,97162
159,25418,BARO0,2879,96935
160,25418,BARO1,2812,96991
161,25418,BARO2,2825,97162
162,25428,BARO0,2881,96939
163,25428,BARO1,2812,96971
164,25428,BARO2,2825,97183
165,25438,BARO0,2878,96932
166,25438,BARO1,2814,96974
167,25438,BARO2,2825,97162
168,25448,BARO0,2879,96935
169,25448,BARO1,2814,96974
170,25448,BARO2,2827,97186
171,25458,BARO0,2878,96953
172,25458,BARO1,2814,96974
173,25458,BARO2,2827,97186
174,25468,BARO0,2879,96935
175,25468,BARO1,2812,96971
176,25468,BARO2,2827,97186
177,25478,BARO0,2878,96932
178,25478,BARO1,2812,96991
179,25478,BARO2,2825,97204
180,25488,BARO0,2879,96956
181,25488,BARO1,2812,96971
182,25488,BARO2,2825,97183
183,25498,BARO0,2878,96932
184,25498,BARO1,2812,96991
185,25498,BARO2,2825,97162
186,25508,BARO0,2878,96953
187,25508,BARO1,2814,96974
188,25508,BARO2,2825,97183
189,25518,BARO0,2879,96956
190,25518,BARO1,2812,96991
191,25518,BARO2,2825,97162
192,25528,BARO0,2878,96932
193,25528,BARO1,2811,96947
194,25528,BARO2,2825,97183
195,25538,BARO0,2878,96953
196,25538,BARO1,2811,96967
197,25538,BARO2,2825,97162
198,25548,BARO0,2878,96932
199,25548,BARO1,2812,96991
200,25548,BARO2,2825,97183
201,25558,BARO0,2878,96953
202,25558,BARO1,2812,96971
203,25558,BARO2,2825,97162
204,25568,BARO0,2878,96932
205,25568,BARO1,2811,96988
206,25568,BARO2,2823,97137
207,25578,BARO0,2879,96935
208,25578,BARO1,2812,96971
209,25578,BARO2,2825,97183
210,25588,BARO0,2878,96932
211,25588,BARO1,2811,96967
212,25588,BARO2,2825,97204
213,25598,BARO0,2878,96953
214,25598,BARO1,2812,96950
215,25598,BARO2,2825,97183
216,25608,BARO0,2878,96932
217,25608,BARO1,2811,96988
218,25608,BARO2,2825,97204
219,25618,BARO0,2878,96932
220,25618,BARO1,2812,96991
221,25618,BARO2,2825,97162
222,25628,BARO0,2878,96911
223,25628,BARO1,2812,96991
224,25628,BARO2,2823,97179
225,25638,BARO0,2876,96949
226,25638,BARO1,2812,96971
227,25638,BARO2,2825,97183
228,25648,BARO0,2878,96932
229,25648,BARO1,2812,96971
230,25648,BARO2,2825,97162
231,25658,BARO0,2876,96928
232,25658,BARO1,2811,96947
233,25658,BARO2,2823,97179
234,25668,BARO0,2878,96911
235,25668,BARO1,2812,96971
236,25668,BARO2,2823,97158
237,25678,BARO0,2878,96911
238,25678,BARO1,2812,96971
239,25678,BARO2,2825,97183
240,25688,BARO0,2878,96890
241,25688,BARO1,2811,96947
242,25688,BARO2,2823,97158
243,25698,BARO0,2878,96932
244,25698,BARO1,2812,96991
245,25698,BARO2,2825,97183
246,25708,BARO0,2878,96911
247,25708,BARO1,2811,96988
248,25708,BARO2,2823,97158
249,25718,BARO0,2878,96911
250,25718,BARO1,2812,96991
251,25718,BARO2,2823,97158
252,25728,BARO0,2876,96907
253,25728,BARO1,2811,96988
254,25728,BARO2,2823,97179
255,25738,BARO0,2878,96890
256,25738,BARO1,2812,96971
257,25738,BARO2,2823,97179
258,25748,BARO0,2878,96890
259,25748,BARO1,2812,96971
260,25748,BARO2,2823,97200
261,25758,BARO0,2876,96907
262,25758,BARO1,2811,96967
263,25758,BARO2,2823,97158
264,25768,BARO0,2876,96886
265,25768,BARO1,2811,96967
266,25768,BARO2,2823,97179
267,25778,BARO0,2878,96890
268,25778,BARO1,2811,96967
269,25778,BARO2,2823,97179
270,25788,BARO0,2878,96890
271,25788,BARO1,2811,96967
272,25788,BARO2,2823,97200
273,25798,BARO0,2876,96886
274,25798,BARO1,2811,96967
275,25798,BARO2,2823,97179
276,25808,BARO0,2876,96865
277,25808,BARO1,2811,96967
278,25808,BARO2,2823,97179
279,25818,BARO0,2874,96862
280,25818,BARO1,2811,96967
281,25818,BARO2,2823,97179
282,25828,BARO0,2876,96844
283,25828,BARO1,2811,96967
284,25828,BARO2,2823,97179
285,25838,BARO0,2876,96865
286,25838,BARO1,2811,96947
287,25838,BARO2,2823,97158
288,25848,BARO0,2876,96865
289,25848,BARO1,2811,96967
290,25848,BARO2,2823,97179
291,25858,BARO0,2874,96883
292,25858,BARO1,2811,96967
293,25858,BARO2,2821,97176
294,25868,BARO0,2874,96862
295,25868,BARO1,2809,96984
296,25868,BARO2,2823,97179
297,25878,BARO0,2874,96862
298,25878,BARO1,2811,96967
299,25878,BARO2,2823,97200
300,25888,BARO0,2874,96862
301,25888,BARO1,2811,96967
302,25888,BARO2,2823,97179
303,25898,BARO0,2876,96886
304,25898,BARO1,2811,96988
305,25898,BARO2,2821,97176
306,25908,BARO0,2874,96862
307,25908,BARO1,2811,96967
308,25908,BARO2,2821,97176
309,25918,BARO0,2874,96841
310,25918,BARO1,2809,96984
311,25918,BARO2,2823,97200
312,25928,BARO0,2876,96865
313,25928,BARO1,2809,96964
314,25928,BARO2,2821,97176
315,25938,BARO0,2874,96862
316,25938,BARO1,2811,96947
317,25938,BARO2,2821,97155
318,25948,BARO0,2876,96886
319,25948,BARO1,2809,96943
320,25948,BARO2,2821,97197
321,25958,BARO0,2874,96841
322,25958,BARO1,2811,96947
323,25958,BARO2,2821,97176
324,25968,BARO0,2876,96865
325,25968,BARO1,2811,96967
326,25968,BARO2,2821,97176
327,25978,BARO0,2876,96865
328,25978,BARO1,2811,96947
329,25978,BARO2,2821,97176
330,25988,BARO0,2874,96862
331,25988,BARO1,2811,96967
332,25988,BARO2,2821,97176
333,25998,BARO0,2874,96841
334,25998,BARO1,2809,96964
335,25998,BARO2,2821,97176
336,26008,BARO0,2874,96841
337,26008,BARO1,2809,96964
338,26008,BARO2,2820,97172
339,26018,BARO0,2876,96865
340,26018,BARO1,2809,96964
341,26018,BARO2,2821,97155
342,26028,BARO0,2876,96844
343,26028,BARO1,2809,96964
344,26028,BARO2,2821,97197
345,26038,BARO0,2876,96865
346,26038,BARO1,2809,96943
347,26038,BARO2,2821,97197
348,26048,BARO0,2874,96883
349,26048,BARO1,2809,96943
350,26048,BARO2,2820,97172
351,26058,BARO0,2876,96865
352,26058,BARO1,2809,96964
353,26058,BARO2,2821,97176
354,26068,BARO0,2874,96841
355,26068,BARO1,2807,96940
356,26068,BARO2,2821,97176
357,26078,BARO0,2874,96862
358,26078,BARO1,2809,96943
359,26078,BARO2,2820,97193
360,26088,BARO0,2873,96879
361,26088,BARO1,2809,96964
362,26088,BARO2,2821,97155
363,26098,BARO0,2874,96862
364,26098,BARO1,2809,96964
365,26098,BARO2,2821,97176
366,26108,BARO0,2874,96883
367,26108,BARO1,2807,96960
368,26108,BARO2,2820,97151
369,26118,BARO0,2874,96862
370,26118,BARO1,2807,96940
371,26118,BARO2,2821,97176
372,26128,BARO0,2873,96858
373,26128,BARO1,2807,96960
374,26128,BARO2,2820,97172
375,26138,BARO0,2874,96862
376,26138,BARO1,2809,96943
377,26138,BARO2,2820,97172
378,26148,BARO0,2874,96862
379,26148,BARO1,2809,96964
380,26148,BARO2,2821,97155
381,26158,BARO0,2874,96862
382,26158,BARO1,2807,96960
383,26158,BARO2,2820,97172
384,26168,BARO0,2874,96883
385,26168,BARO1,2809,96964
386,26168,BARO2,2821,97176
387,26178,BARO0,2874,96883
388,26178,BARO1,2807,96960
389,26178,BARO2,2821,97155
390,26188,BARO0,2874,96883
391,26188,BARO1,2809,96964
392,26188,BARO2,2820,97172
393,26198,BARO0,2874,96862
394,26198,BARO1,2807,96960
395,26198,BARO2,2820,97172
396,26208,BARO0,2874,96862
397,26208,BARO1,2807,96960
398,26208,BARO2,2821,97155
399,26218,BARO0,2874,96883
400,26218,BARO1,2807,96960
401,26218,BARO2,2820,97193
402,26228,BARO0,2873,96879
403,26228,BARO1,2807,96960
404,26228,BARO2,2821,97176
405,26238,BARO0,2873,96879
406,26238,BARO1,2807,96940
407,26238,BARO2,2821,97155
408,26248,BARO0,2874,96862
409,26248,BARO1,2809,96964
410,26248,BARO2,2820,97172
411,26258,BARO0,2874,96862
412,26258,BARO1,2806,96936
413,26258,BARO2,2821,97176
414,26268,BARO0,2874,96862
415,26268,BARO1,2807,96960
416,26268,BARO2,2820,97151
417,26278,BARO0,2873,96879
418,26278,BARO1,2806,96936
419,26278,BARO2,2820,97193
420,26288,BARO0,2873,96879
421,26288,BARO1,2807,96960
422,26288,BARO2,2820,97193
423,26298,BARO0,2874,96883
424,26298,BARO1,2807,96960
425,26298,BARO2,2820,97172
426,26308,BARO0,2873,96858
427,26308,BARO1,2807,96960
428,26308,BARO2,2820,97172
429,26318,BARO0,2871,96855
430,26318,BARO1,2806,96936
431,26318,BARO2,2820,97172
432,26328,BARO0,2873,96879
433,26328,BARO1,2807,96940
434,26328,BARO2,2820,97172
435,26338,BARO0,2874,96862
436,26338,BARO1,2807,96960
437,26338,BARO2,2820,97172
438,26348,BARO0,2874,96883
439,26348,BARO1,2806,96936
440,26348,BARO2,2821,97176
441,26358,BARO0,2873,96879
442,26358,BARO1,2807,96960
443,26358,BARO2,2820,97172
444,26368,BARO0,2873,96879
445,26368,BARO1,2806,96957
446,26368,BARO2,2820,97172
447,26378,BARO0,2871,96876
448,26378,BARO1,2806,96936
449,26378,BARO2,2820,97193
450,26388,BARO0,2873,96879
451,26388,BARO1,2806,96936
452,26388,BARO2,2820,97151
453,26398,BARO0,2874,96862
454,26398,BARO1,2806,96936
455,26398,BARO2,2820,97172
456,26408,BARO0,2871,96855
457,26408,BARO1,2806,96936
458,26408,BARO2,2820,97151
459,26418,BARO0,2873,96900
460,26418,BARO1,2806,96957
461,26418,BARO2,2820,97193
462,26428,BARO0,2873,96879
463,26428,BARO1,2806,96936
464,26428,BARO2,2821,97176
465,26438,BARO0,2873,96921
466,26438,BARO1,2806,96936
467,26438,BARO2,2820,97151
468,26448,BARO0,2873,96879
469,26448,BARO1,2806,96936
470,26448,BARO2,2821,97155
471,26458,BARO0,2873,96900
472,26458,BARO1,2804,96933
473,26458,BARO2,2820,97151
474,26468,BARO0,2873,96900
475,26468,BARO1,2807,96919
476,26468,BARO2,2820,97193
477,26478,BARO0,2873,96900
478,26478,BARO1,2806,96936
479,26478,BARO2,2820,97172
480,26488,BARO0,2873,96921
481,26488,BARO1,2806,96957
482,26488,BARO2,2820,97172
483,26498,BARO0,2874,96925
484,26498,BARO1,2806,96936
485,26498,BARO2,2821,97197
486,26508,BARO0,2873,96921
487,26508,BARO1,2807,96940
488,26508,BARO2,2820,97172
489,26518,BARO0,2876,96928
490,26518,BARO1,2804,96953
491,26518,BARO2,2821,97155
492,26528,BARO0,2873,96900
493,26528,BARO1,2806,96957
494,26528,BARO2,2821,97197
495,26538,BARO0,2874,96904
496,26538,BARO1,2806,96936
497,26538,BARO2,2820,97172
498,26548,BARO0,2873,96921
499,26548,BARO1,2806,96936
500,26548,BARO2,2820,97172
501,26558,BARO0,2874,96904
502,26558,BARO1,2806,96936
503,26558,BARO2,2821,97176
504,26568,BARO0,2873,96900
505,26568,BARO1,2806,96936
506,26568,BARO2,2820,97172
507,26578,BARO0,2873,96900
508,26578,BARO1,2804,96933
509,26578,BARO2,2818,97169
510,26588,BARO0,2873,96921
511,26588,BARO1,2804,96933
512,26588,BARO2,2820,97193
513,26598,BARO0,2873,96921
514,26598,BARO1,2804,96933
515,26598,BARO2,2820,97172
516,26608,BARO0,2873,96921
517,26608,BARO1,2806,96936
518,26608,BARO2,2820,97193
519,26618,BARO0,2873,96921
520,26618,BARO1,2806,96936
521,26618,BARO2,2820,97193
522,26628,BARO0,2873,96921
523,26628,BARO1,2806,96936
524,26628,BARO2,2820,97172
525,26638,BARO0,2873,96942
526,26638,BARO1,2804,96912
527,26638,BARO2,2820,97193
528,26648,BARO0,2873,96921
529,26648,BARO1,2806,96957
530,26648,BARO2,2820,97193
531,26658,BARO0,2871,96917
532,26658,BARO1,2804,96933
533,26658,BARO2,2818,97169
534,26668,BARO0,2874,96925
535,26668,BARO1,2806,96936
536,26668,BARO2,2820,97193
537,26678,BARO0,2873,96921
538,26678,BARO1,2804,96933
539,26678,BARO2,2820,97172
540,26688,BARO0,2871,96938
541,26688,BARO1,2804,96953
542,26688,BARO2,2820,97172
543,26698,BARO0,2873,96921
544,26698,BARO1,2806,96936
545,26698,BARO2,2820,97151
546,26708,BARO0,2871,96959
547,26708,BARO1,2806,96936
548,26708,BARO2,2820,97172
549,26718,BARO0,2871,96938
550,26718,BARO1,2804,96933
551,26718,BARO2,2818,97148
552,26728,BARO0,2873,96942
553,26728,BARO1,2804,96953
554,26728,BARO2,2820,97172
555,26738,BARO0,2873,96921
556,26738,BARO1,2806,96957
557,26738,BARO2,2820,97172
558,26748,BARO0,2871,96938
559,26748,BARO1,2804,96953
560,26748,BARO2,2820,97172
561,26758,BARO0,2873,96942
562,26758,BARO1,2804,96953
563,26758,BARO2,2820,97172
564,26768,BARO0,2873,96942
565,26768,BARO1,2802,96929
566,26768,BARO2,2820,97172
567,26778,BARO0,2873,96984
568,26778,BARO1,2804,96953
569,26778,BARO2,2820,97193
570,26788,BARO0,2873,96921
571,26788,BARO1,2806,96957
572,26788,BARO2,2820,97172
573,26798,BARO0,2871,96938
574,26798,BARO1,2804,96933
575,26798,BARO2,2820,97151
576,26808,BARO0,2873,96942
577,26808,BARO1,2804,96953
578,26808,BARO2,2820,97172
579,26818,BARO0,2873,96963
580,26818,BARO1,2804,96933
581,26818,BARO2,2820,97172
582,26828,BARO0,2873,96942
583,26828,BARO1,2804,96953
584,26828,BARO2,2820,97193
585,26838,BARO0,2873,96942
586,26838,BARO1,2806,96936
587,26838,BARO2,2820,97172
588,26848,BARO0,2871,96938
589,26848,BARO1,2804,96953
590,26848,BARO2,2818,97190
591,26858,BARO0,2873,96963
592,26858,BARO1,2802,96929
593,26858,BARO2,2818,97169
594,26868,BARO0,2871,96938
595,26868,BARO1,2804,96933
596,26868,BARO2,2818,97169
597,26878,BARO0,2873,96942
598,26878,BARO1,2802,96929
599,26878,BARO2,2818,97169
600,26888,BARO0,2871,96959
601,26888,BARO1,2804,96933
602,26888,BARO2,2820,97172
603,26898,BARO0,2874,96966
604,26898,BARO1,2804,96933
605,26898,BARO2,2820,97172
606,26908,BARO0,2873,96921
607,26908,BARO1,2804,96953
608,26908,BARO2,2818,97148
609,26918,BARO0,2871,96938
610,26918,BARO1,2804,96933
611,26918,BARO2,2818,97190
612,26928,BARO0,2871,96938
613,26928,BARO1,2802,96929
614,26928,BARO2,2820,97172
615,26938,BARO0,2873,96963
616,26938,BARO1,2804,96953
617,26938,BARO2,2820,97193
618,26948,BARO0,2871,96938
619,26948,BARO1,2804,96953
620,26948,BARO2,2818,97190
621,26958,BARO0,2873,96963
622,26958,BARO1,2802,96950
623,26958,BARO2,2818,97148
624,26968,BARO0,2873,96963
625,26968,BARO1,2802,96950
626,26968,BARO2,2818,97190
627,26978,BARO0,2873,97005
628,26978,BARO1,2802,96950
629,26978,BARO2,2818,97148
630,26988,BARO0,2873,96963
631,26988,BARO1,2802,96970
632,26988,BARO2,2818,97190
633,26998,BARO0,2871,96959
634,26998,BARO1,2802,96950
635,26998,BARO2,2818,97169
636,27008,BARO0,2873,96963
637,27008,BARO1,2802,96950
638,27008,BARO2,2818,97148
639,27018,BARO0,2873,96984
640,27018,BARO1,2802,96950
641,27018,BARO2,2818,97211
642,27028,BARO0,2873,96963
643,27028,BARO1,2801,96946
644,27028,BARO2,2818,97169
645,27038,BARO0,2871,96959
646,27038,BARO1,2802,96950
647,27038,BARO2,2818,97190
648,27048,BARO0,2871,96938
649,27048,BARO1,2802,96950
650,27048,BARO2,2818,97211
651,27058,BARO0,2873,97005
652,27058,BARO1,2801,96966
653,27058,BARO2,2818,97169
654,27068,BARO0,2871,96959
655,27068,BARO1,2801,96946
656,27068,BARO2,2818,97190
657,27078,BARO0,2873,96942
658,27078,BARO1,2801,96946
659,27078,BARO2,2818,97148
660,27088,BARO0,2873,96942
661,27088,BARO1,2801,96946
662,27088,BARO2,2816,97207
663,27098,BARO0,2873,96963
664,27098,BARO1,2801,96946
665,27098,BARO2,2816,97165
666,27108,BARO0,2873,96963
667,27108,BARO1,2801,96946
668,27108,BARO2,2818,97190
669,27118,BARO0,2869,96956
670,27118,BARO1,2802,96950
671,27118,BARO2,2818,97190
672,27128,BARO0,2871,96938
673,27128,BARO1,2802,96950
674,27128,BARO2,2818,97211
675,27138,BARO0,2871,96959
676,27138,BARO1,2801,96946
677,27138,BARO2,2816,97186
678,27148,BARO0,2871,96938
679,27148,BARO1,2801,96966
680,27148,BARO2,2816,97186
681,27158,BARO0,2871,96959
682,27158,BARO1,2802,96950
683,27158,BARO2,2816,97165
684,27168,BARO0,2871,96980
685,27168,BARO1,2802,96970
686,27168,BARO2,2816,97165
687,27178,BARO0,2871,96959
688,27178,BARO1,2801,96966
689,27178,BARO2,2816,97186
690,27188,BARO0,2871,96959
691,27188,BARO1,2801,96966
692,27188,BARO2,2816,97207
693,27198,BARO0,2871,96959
694,27198,BARO1,2801,96966
695,27198,BARO2,2816,97186
696,27208,BARO0,2871,96959
697,27208,BARO1,2801,96966
698,27208,BARO2,2816,97186
699,27218,BARO0,2871,96980
700,27218,BARO1,2801,96966
701,27218,BARO2,2815,97182
702,27228,BARO0,2871,96959
703,27228,BARO1,2801,96946
704,27228,BARO2,2816,97186
705,27238,BARO0,2871,96959
706,27238,BARO1,2801,96966
707,27238,BARO2,2816,97207
708,27248,BARO0,2871,96938
709,27248,BARO1,2801,96946
710,27248,BARO2,2816,97186
711,27258,BARO0,2871,96959
712,27258,BARO1,2801,96987
713,27258,BARO2,2816,97186
714,27268,BARO0,2871,96980
715,27268,BARO1,2801,96966
716,27268,BARO2,2815,97182
717,27278,BARO0,2871,96959
718,27278,BARO1,2801,96966
719,27278,BARO2,2815,97182
720,27288,BARO0,2873,96942
721,27288,BARO1,2801,96966
722,27288,BARO2,2816,97186
723,27298,BARO0,2871,96980
724,27298,BARO1,2801,96966
725,27298,BARO2,2816,97207
726,27308,BARO0,2871,96980
727,27308,BARO1,2801,96987
728,27308,BARO2,2815,97204
729,27318,BARO0,2871,96959
730,27318,BARO1,2801,96966
731,27318,BARO2,2815,97182
732,27328,BARO0,2869,96956
733,27328,BARO1,2801,96966
734,27328,BARO2,2816,97186
735,27338,BARO0,2871,96980
736,27338,BARO1,2801,96966
737,27338,BARO2,2815,97161
738,27348,BARO0,2871,96959
739,27348,BARO1,2801,96987
740,27348,BARO2,2815,97204
741,27358,BARO0,2869,96956
742,27358,BARO1,2801,96966
743,27358,BARO2,2815,97182
744,27368,BARO0,2869,96956
745,27368,BARO1,2799,96983
746,27368,BARO2,2815,97225
747,27378,BARO0,2871,96980
748,27378,BARO1,2799,96963
749,27378,BARO2,2815,97225
750,27388,BARO0,2869,96977
751,27388,BARO1,2799,97004
752,27388,BARO2,2815,97182
753,27398,BARO0,2869,96956
754,27398,BARO1,2801,96987
755,27398,BARO2,2815,97182
756,27408,BARO0,2868,96973
757,27408,BARO1,2801,96966
758,27408,BARO2,2815,97225
759,27418,BARO0,2871,96959
760,27418,BARO1,2801,96987
761,27418,BARO2,2815,97225
762,27428,BARO0,2869,96956
763,27428,BARO1,2799,96963
764,27428,BARO2,2813,97179
765,27438,BARO0,2869,96956
766,27438,BARO1,2799,96983
767,27438,BARO2,2815,97182
768,27448,BARO0,2868,96952
769,27448,BARO1,2797,96980
770,27448,BARO2,2815,97182
771,27458,BARO0,2871,97001
772,27458,BARO1,2801,96987
773,27458,BARO2,2815,97225
774,27468,BARO0,2869,96977
775,27468,BARO1,2799,96983
776,27468,BARO2,2813,97158
777,27478,BARO0,2869,96977
778,27478,BARO1,2797,96980
779,27478,BARO2,2815,97204
780,27488,BARO0,2868,96952
781,27488,BARO1,2799,96983
782,27488,BARO2,2813,97200
783,27498,BARO0,2869,96956
784,27498,BARO1,2799,96983
785,27498,BARO2,2813,97200
786,27508,BARO0,2868,96952
787,27508,BARO1,2799,96983
788,27508,BARO2,2813,97221
789,27518,BARO0,2869,96977
790,27518,BARO1,2799,96983
791,27518,BARO2,2813,97221
792,27528,BARO0,2869,96977
793,27528,BARO1,2799,96963
794,27528,BARO2,2813,97200
795,27538,BARO0,2869,96977
796,27538,BARO1,2801,97007
797,27538,BARO2,2813,97221
798,27548,BARO0,2869,96977
799,27548,BARO1,2799,96983
800,27548,BARO2,2813,97200
801,27558,BARO0,2869,96998
802,27558,BARO1,2797,96980
803,27558,BARO2,2813,97200
804,27568,BARO0,2869,96956
805,27568,BARO1,2797,96980
806,27568,BARO2,2813,97179
807,27578,BARO0,2869,96977
808,27578,BARO1,2799,96963
809,27578,BARO2,2813,97221
810,27588,BARO0,2869,96956
811,27588,BARO1,2797,96980
812,27588,BARO2,2813,97200
813,27598,BARO0,2868,96952
814,27598,BARO1,2799,96983
815,27598,BARO2,2811,97217
816,27608,BARO0,2868,96994
817,27608,BARO1,2799,96983
818,27608,BARO2,2813,97200
819,27618,BARO0,2868,96952
820,27618,BARO1,2799,96983
821,27618,BARO2,2811,97196
822,27628,BARO0,2869,96956
823,27628,BARO1,2799,96983
824,27628,BARO2,2813,97200
825,27638,BARO0,2869,96956
826,27638,BARO1,2799,96983
827,27638,BARO2,2813,97179
828,27648,BARO0,2869,96977
829,27648,BARO1,2799,96983
830,27648,BARO2,2811,97196
831,27658,BARO0,2868,96952
832,27658,BARO1,2799,96983
833,27658,BARO2,2811,97196
834,27668,BARO0,2868,96973
835,27668,BARO1,2797,96980
836,27668,BARO2,2811,97196
837,27678,BARO0,2868,96952
838,27678,BARO1,2797,97000
839,27678,BARO2,2811,97238
840,27688,BARO0,2868,96952
841,27688,BARO1,2799,96983
842,27688,BARO2,2811,97175
843,27698,BARO0,2866,96949
844,27698,BARO1,2797,96980
845,27698,BARO2,2811,97175
846,27708,BARO0,2868,96973
847,27708,BARO1,2797,96980
848,27708,BARO2,2811,97238
849,27718,BARO0,2868,96994
850,27718,BARO1,2797,97000
851,27718,BARO2,2811,97196
852,27728,BARO0,2869,96977
853,27728,BARO1,2797,97000
854,27728,BARO2,2810,97193
855,27738,BARO0,2868,96973
856,27738,BARO1,2797,96980
857,27738,BARO2,2810,97172
858,27748,BARO0,2866,96949
859,27748,BARO1,2797,97000
860,27748,BARO2,2811,97196
861,27758,BARO0,2868,96973
862,27758,BARO1,2797,97000
863,27758,BARO2,2810,97214
864,27768,BARO0,2868,96952
865,27768,BARO1,2797,97000
866,27768,BARO2,2810,97214
867,27778,BARO0,2868,96952
868,27778,BARO1,2797,97000
869,27778,BARO2,2810,97193
870,27788,BARO0,2866,96949
871,27788,BARO1,2797,96980
872,27788,BARO2,2810,97193
