,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
231,27208,0,0,0,0,0,0
232,27218,0,0,0,0,0,0
233,27228,0,0,0,0,0,0
234,27238,0,0,0,0,0,0
235,27248,0,0,0,0,0,0
236,27258,0,0,0,0,0,0
237,27268,0,0,0,0,0,0
238,27278,0,0,0,0,0,0
239,27288,0,0,0,0,0,0
240,27298,0,0,0,0,0,0
241,27308,0,0,0,0,0,0
242,27318,0,0,0,0,0,0
243,27328,0,0,0,0,0,0
244,27338,0,0,0,0,0,0
245,27348,0,0,0,0,0,0
246,27358,0,0,0,0,0,0
247,27368,0,0,0,0,0,0
248,27378,0,0,0,0,0,0
249,27388,0,0,0,0,0,0
250,27398,0,0,0,0,0,0
251,27408,0,0,0,0,0,0
252,27418,0,0,0,0,0,0
253,27428,0,0,0,0,0,0
254,27438,0,0,0,0,0,0
255,27448,0,0,0,0,0,0
256,27458,0,0,0,0,0,0
257,27468,0,0,0,0,0,0
258,27478,0,0,0,0,0,0
259,27488,0,0,0,0,0,0
260,27498,0,0,0,0,0,0
261,27508,0,0,0,0,0,0
262,27518,0,0,0,0,0,0
263,27528,0,0,0,0,0,0
264,27538,0,0,0,0,0,0
265,27548,0,0,0,0,0,0
266,27558,0,0,0,0,0,0
267,27568,0,0,0,0,0,0
268,27578,0,0,0,0,0,0
269,27588,0,0,0,0,0,0
270,27598,0,0,0,0,0,0
271,27608,0,0,0,0,0,0
272,27618,0,0,0,0,0,0
273,27628,0,0,0,0,0,0
274,27638,0,0,0,0,0,0
275,27648,0,0,0,0,0,0
276,27658,0,0,0,0,0,0
277,27668,0,0,0,0,0,0
278,27678,0,0,0,0,0,0
279,27688,0,0,0,0,0,0
280,27698,0,0,0,0,0,0
281,27708,0,0,0,0,0,0
282,27718,0,0,0,0,0,0
283,27728,0,0,0,0,0,0
284,27738,0,0,0,0,0,0
285,27748,0,0,0,0,0,0
286,27758,0,0,0,0,0,0
287,27768,0,0,0,0,0,0
288,27778,0,0,0,0,0,0
289,27788,0,0,0,0,0,0
290,27798,0,0,0,0,0,0
291,27808,0,0,0,0,0,0
292,27818,0,0,0,0,0,0
293,27828,0,0,0,0,0,0
294,27838,0,0,0,0,0,0
295,27848,0,0,0,0,0,0
296,27858,0,0,0,0,0,0
297,27868,0,0,0,0,0,0
298,27878,0,0,0,0,0,0
299,27888,0,0,0,0,0,0
300,27898,0,0,0,0,0,0
301,27908,0,0,0,0,0,0
302,27918,0,0,0,0,0,0
303,27928,0,0,0,0,0,0
304,27938,0,0,0,0,0,0
305,27948,0,0,0,0,0,0
306,27958,0,0,0,0,0,0
307,27968,0,0,0,0,0,0
308,27978,0,0,0,0,0,0
309,27988,0,0,0,0,0,0
310,27998,0,0,0,0,0,0
311,28008,0,0,0,0,0,0
312,28018,0,0,0,0,0,0
313,28028,0,0,0,0,0,0
314,28038,0,0,0,0,0,0
315,28048,0,0,0,0,0,0
316,28058,0,0,0,0,0,0
317,28068,0,0,0,0,0,0
318,28078,0,0,0,0,0,0
319,28088,0,0,0,0,0,0
320,28098,0,0,0,0,0,0
321,28108,0,0,0,0,0,0
322,28118,0,0,0,0,0,0
323,28128,0,0,0,0,0,0
324,28138,0,0,0,0,0,0
325,28148,0,0,0,0,0,0
326,28158,0,0,0,0,0,0
327,28168,0,0,0,0,0,0
328,28178,0,0,0,0,0,0
329,28188,0,0,0,0,0,0
330,28198,0,0,0,0,0,0
331,28208,0,0,0,0,0,0
332,28218,0,0,0,0,0,0
333,28228,0,0,0,0,0,0
334,28238,0,0,0,0,0,0
335,28248,0,0,0,0,0,0
336,28258,0,0,0,0,0,0
337,28268,0,0,0,0,0,0
338,28278,0,0,0,0,0,0
339,28288,0,0,0,0,0,0
340,28298,0,0,0,0,0,0
341,28308,0,0,0,0,0,0
342,28318,0,0,0,0,0,0
343,28328,0,0,0,0,0,0
344,28338,0,0,0,0,0,0
345,28348,0,0,0,0,0,0
346,28358,0,0,0,0,0,0
347,28368,0,0,0,0,0,0
348,28378,0,0,0,0,0,0
349,28388,0,0,0,0,0,0
350,28398,0,0,0,0,0,0
351,28408,0,0,0,0,0,0
352,28418,0,0,0,0,0,0
353,28428,0,0,0,0,0,0
354,28438,0,0,0,0,0,0
355,28448,0,0,0,0,0,0
356,28458,0,0,0,0,0,0
357,28468,0,0,0,0,0,0
358,28478,0,0,0,0,0,0
359,28488,0,0,0,0,0,0
360,28498,0,0,0,0,0,0
361,28508,0,0,0,0,0,0
362,28518,0,0,0,0,0,0
363,28528,0,0,0,0,0,0
364,28538,0,0,0,0,0,0
