,ts,height,velocity,acceleration,lower_bound,upper_bound
120,0.909,3.339484691619873,0.8106689453125,-3.48189377784729,4.363619195759916,2.3153501874798303
121,0.919,3.3483855724334717,0.7682629823684692,-4.382546424865723,4.372481543800369,2.3242896010665746
122,0.929,3.35661244392395,0.7225064039230347,-4.684759616851807,4.380669979287721,2.332554908560179
123,0.939,3.364166736602783,0.6764491200447083,-4.6846818923950195,4.388185867261952,2.3401476059436144
124,0.949,3.3710639476776123,0.6301170587539673,-4.68463134765625,4.395044770419071,2.347083124936154
125,0.959,3.3806819915771484,0.5882502198219299,-4.684141635894775,4.404624603198651,2.3567393799556458
126,0.969,3.3921210765838623,0.5489768981933594,-4.738872051239014,4.416025508404274,2.368216644763451
127,0.979,3.4028687477111816,0.5108242034912109,-4.583871364593506,4.426735129291121,2.3790023661312425
128,0.989,3.4129512310028076,0.4729236960411072,-4.518373966217041,4.436779626422746,2.389122835582869
129,0.999,3.416553020477295,0.4283445477485657,-4.330319404602051,4.440343526573347,2.392762514381243
130,1.009,3.4196250438690186,0.38435110449790955,-4.2595038414001465,4.44337762648917,2.3958724612488678
131,1.019,3.4255356788635254,0.3463308811187744,-4.1203718185424805,4.4492504676066345,2.4018208901204163
132,1.029,3.4309165477752686,0.30886998772621155,-4.0429582595825195,4.454593606750276,2.4072394888002613
133,1.039,3.4349379539489746,0.27379900217056274,-3.663362741470337,4.45857738002525,2.411298527872699
134,1.049,3.438525915145874,0.24244233965873718,-3.2776107788085938,4.462127772448929,2.4149240578428186
135,1.059,3.44509220123291,0.2201124131679535,-2.8327996730804443,4.468656553895318,2.4215278485705025
136,1.069,3.4512829780578613,0.20238414406776428,-2.347909450531006,4.474809922976186,2.427756033139537
137,1.079,3.453801393508911,0.18637947738170624,-1.6814907789230347,4.477290994832204,2.4303117921856177
138,1.089,3.4444339275360107,0.16267170011997223,-0.8038160800933838,4.4678862494203475,2.420981605651674
139,1.099,3.450161933898926,0.16043759882450104,-0.8032529354095459,4.473577040507392,2.4267468272904598
140,1.109,3.4439539909362793,0.1415126621723175,-0.8043087124824524,4.467331913677248,2.4205760681953103
141,1.119,3.4377341270446777,0.12282609939575195,-0.8053393363952637,4.461074995618646,2.4143932584707093
142,1.129,3.431504726409912,0.10437849164009094,-0.8063449263572693,4.454808605003304,2.4082008478165204
143,1.139,3.425248384475708,0.08200647681951523,-1.2237880229949951,4.448515370047171,2.401981398904245
144,1.149,3.41894793510437,0.05987668037414551,-1.224743127822876,4.442178091856599,2.3957177783521413
145,1.159,3.412606716156006,0.03799094259738922,-1.225672960281372,4.435800075531006,2.389413356781006
146,1.169,3.4062283039093018,0.016350938007235527,-1.2265772819519043,4.429384962890067,2.383071644928537
147,1.179,3.3998162746429443,-0.005041766911745071,-1.2274562120437622,4.4229362646829635,2.376696284602925
148,1.189,3.393388032913208,-0.023317355662584305,-0.9414131045341492,4.416471483782784,2.3703045820436324
149,1.199,3.386960029602051,-0.04134455323219299,-0.9422408938407898,4.410006939996149,2.363913119207953
150,1.209,3.3805348873138428,-0.059123262763023376,-0.9430432319641113,4.403545354247733,2.357524420379953
151,1.219,3.374114751815796,-0.07665350288152695,-0.9438202381134033,4.397088839540471,2.3511406640911208
152,1.229,3.3710460662841797,-0.08925100415945053,-0.9441230297088623,4.393983839057489,2.34810829351087
153,1.239,3.3679397106170654,-0.10172750800848007,-0.9444136619567871,4.390841265480671,2.3450381557534596
154,1.249,3.3673436641693115,-0.11051535606384277,-0.9443508982658386,4.390209098175184,2.344478230163439
155,1.259,3.3666787147521973,-0.11927613615989685,-0.9442856311798096,4.389508059404025,2.3438493701003695
156,1.269,3.3659470081329346,-0.12800715863704681,-0.9442176818847656,4.388740327718178,2.3431536885476905
157,1.279,3.3651680946350098,-0.133066326379776,-0.5801277160644531,4.3879254862295145,2.342410703040505
158,1.289,3.364398241043091,-0.13056696951389313,0.1726624071598053,4.3871197689501935,2.341676713135988
159,1.299,3.363680601119995,-0.12674269080162048,0.30230528116226196,4.38636629686591,2.34099490537408
160,1.309,3.3630199432373047,-0.122891366481781,0.30238407850265503,4.385669903921629,2.3403699825529802
161,1.319,3.362415075302124,-0.11901525408029556,0.3024650812149048,4.385029365248458,2.3398007853557896
162,1.329,3.361865282058716,-0.11490052193403244,0.3241424262523651,4.384443932810073,2.339286631307359
163,1.339,3.3647427558898926,-0.10380759835243225,0.5498720407485962,4.387285897357962,2.3421996144218236
164,1.349,3.3676483631134033,-0.09282547235488892,0.5503917336463928,4.39015599406503,2.3451407321617763
165,1.359,3.370576858520508,-0.082633838057518,0.4830319881439209,4.393049108885344,2.348104608155672
166,1.369,3.373523235321045,-0.0725548267364502,0.4835285246372223,4.395960136666639,2.3510863339754504
167,1.379,3.37648606300354,-0.06258916109800339,0.4840134382247925,4.39888771248671,2.3540844135203702
168,1.389,3.385321617126465,-0.04453582316637039,0.48526114225387573,4.4076881119140765,2.3629551223388536
169,1.399,3.39408802986145,-0.026819903403520584,0.4864746630191803,4.416419368744646,2.3717566909782546
170,1.409,3.4027843475341797,-0.009438956156373024,0.4876543879508972,4.425080627693109,2.38048806737525
171,1.419,3.4114089012145996,0.007609630469232798,0.488800585269928,4.433670187041913,2.3891476153872864
172,1.429,3.419948101043701,0.021768473088741302,0.2338661253452301,4.442174456938662,2.3977217451487407
173,1.439,3.4283792972564697,0.03365859389305115,0.040597621351480484,4.45057082042468,2.40618777408826
174,1.449,3.4366910457611084,0.04485773295164108,0.004626870155334473,4.458847767816403,2.4145343237058134
175,1.459,3.4306113719940186,0.03398896008729935,-0.17515358328819275,4.452733357355431,2.408489386632606
176,1.469,3.410309314727783,0.0033563077449798584,-0.177860826253891,4.432396627820915,2.3882220016346514
177,1.479,3.390270948410034,-0.0265041496604681,-0.18049074709415436,4.412323653667043,2.3682182431530254
178,1.489,3.3814218044281006,-0.04031091555953026,-0.1816137135028839,4.403439999092989,2.359403609763212
179,1.499,3.361758232116699,-0.06903989613056183,-0.18104764819145203,4.383741980636918,2.339774483596481
180,1.509,3.342357873916626,-0.097359798848629,-0.21742579340934753,4.364307240746141,2.3204085070871106
181,1.519,3.3199098110198975,-0.12969452142715454,-0.23256784677505493,4.341824860619182,2.2979947614206133
182,1.529,3.301076889038086,-0.1565447747707367,-0.23485419154167175,4.322957653064395,2.2791961250117767
183,1.539,3.282503604888916,-0.18267755210399628,-0.2370694875717163,4.304350180624312,2.2606570291535197
184,1.549,3.264181137084961,-0.20992231369018555,0.06310565024614334,4.285993556197463,2.242368717972459
185,1.559,3.2485923767089844,-0.23298081755638123,0.06135346367955208,4.2703707036827865,2.2268140497351827
186,1.569,3.233210563659668,-0.2554439306259155,0.059659793972969055,4.254954895799512,2.2114662315198244
187,1.579,3.2322888374328613,-0.2573765516281128,0.059874553233385086,4.253999239238021,2.210578435627702
188,1.589,3.2313733100891113,-0.2593941390514374,0.06009247899055481,4.253049878881555,2.2096967412966673
189,1.599,3.216207981109619,-0.2820231318473816,0.0584663562476635,4.237850748586279,2.194565213632959
190,1.609,3.2012417316436768,-0.30407223105430603,0.0568968765437603,4.222850729504629,2.179632733782724
191,1.619,3.200725793838501,-0.30561140179634094,0.057226818054914474,4.22230108660649,2.179150501070512
192,1.629,3.200209140777588,-0.3071269690990448,0.0575583390891552,4.221750825802346,2.17866745575283
193,1.639,3.1854307651519775,-0.3308362364768982,0.05605141445994377,4.206938906971166,2.1639226233327893
194,1.649,3.170820713043213,-0.35601484775543213,0.054599493741989136,4.192295409023606,2.14934601706282
195,1.659,3.156369686126709,-0.3806326389312744,0.053201884031295776,4.177810935173164,2.134928437080254
196,1.669,3.1387720108032227,-0.40932101011276245,0.05143209919333458,4.160179910295195,2.1173641113112502
197,1.679,3.121381998062134,-0.4373347759246826,0.04972757026553154,4.1427565797366785,2.100007416387589
198,1.689,3.1042001247406006,-0.4646817147731781,0.048087410628795624,4.125541518818996,2.0828587306622053
199,1.699,3.0763349533081055,-0.5075232982635498,0.04511266201734543,4.097643191540018,2.0550267150761927
200,1.709,3.0455172061920166,-0.5539238452911377,0.04181685298681259,4.066792353159374,2.024242059224659
201,1.719,3.0151002407073975,-0.5991466641426086,0.03863493725657463,4.036342360998406,1.9938581204163894
202,1.729,2.9884371757507324,-0.6385173797607422,0.03599461168050766,4.00964636679115,1.9672279847103145
203,1.739,2.962132453918457,-0.6760348081588745,0.033452391624450684,3.9833087474787816,1.9409561603581325
204,1.749,2.936189651489258,-0.7125455737113953,0.031006772071123123,3.9573331121764572,1.9150461908020584
205,1.759,2.910609006881714,-0.7480631470680237,0.028656262904405594,3.9317196993089887,1.8894983144544393
206,1.769,2.888695240020752,-0.7779785394668579,0.026821106672286987,3.909773228807523,1.8676172512339808
207,1.779,2.867096185684204,-0.8070533275604248,0.02506588213145733,3.8881415354561017,1.8460508359123062
208,1.789,2.8566956520080566,-0.8200796246528625,0.024775419384241104,3.877708427396909,1.835682876619204
209,1.799,2.8464553356170654,-0.8327019810676575,0.02452223002910614,3.8674355684222377,1.8254751028118932
210,1.809,2.8363752365112305,-0.8449265360832214,0.024305667728185654,3.8573230242145176,1.8154274488079434
211,1.819,2.826457977294922,-0.8560806512832642,0.02412506937980652,3.847373318865205,1.8055426357246387
212,1.829,2.8167083263397217,-0.8663867115974426,0.02397976443171501,3.8375913521129013,1.7958253005665423
213,1.839,2.7962448596954346,-0.8915286660194397,0.0224895216524601,3.8170956343341604,1.775394085056709
214,1.849,2.7761025428771973,-0.9158850312232971,0.0210731141269207,3.796921098206398,1.7552839875479969
215,1.859,2.7529451847076416,-0.9441288709640503,0.019307374954223633,3.7737315854001454,1.7321587840151378
216,1.869,2.715089797973633,-0.9890192747116089,0.015718573704361916,3.7358441415542973,1.6943354543929683
217,1.879,2.7096500396728516,-0.9880027770996094,0.016283990815281868,3.7303723251348817,1.6889277542108216
218,1.889,2.6901330947875977,-1.0066728591918945,0.015071232803165913,3.7108234525160166,1.6694427370591787
219,1.899,2.68521785736084,-1.003121018409729,0.01572302356362343,3.7058762863569,1.6645594283647795
220,1.909,2.666289806365967,-1.0189845561981201,0.014604564756155014,3.686916371330888,1.6456632414010455
221,1.919,2.647742509841919,-1.0315930843353271,0.013553410768508911,3.668337275482981,1.6271477442008568
222,1.929,2.629584789276123,-1.043491005897522,0.012568041682243347,3.6501477874545794,1.609021791097667
223,1.939,2.6117606163024902,-1.0547661781311035,0.0116403978317976,3.632291977441856,1.5912292551631249
224,1.949,2.5943217277526855,-1.0647104978561401,0.010775740258395672,3.614821483726276,1.573821971779095
225,1.959,2.5772852897644043,-1.0703468322753906,0.00997251458466053,3.597753472448497,1.5568171070803116
226,1.969,2.560678482055664,-1.0724321603775024,0.009229082614183426,3.58111518904178,1.540241775069548
227,1.979,2.5445172786712646,-1.0723719596862793,0.008543753996491432,3.5649225418456503,1.524112015496879
228,1.989,2.5288102626800537,-1.070152759552002,0.007914802990853786,3.5491841467900676,1.5084363785700396
229,1.999,2.516904830932617,-1.059870958328247,0.007756837643682957,3.5372474007315926,1.496562261133642
230,2.009,2.5029399394989014,-1.052612066268921,0.00732911191880703,3.523251226885953,1.48262865211185
231,2.019,2.4919188022613525,-1.041345238685608,0.007259862497448921,3.5121989048609006,1.4716386996618047
232,2.029,2.481311321258545,-1.0296584367752075,0.007228177040815353,3.5015603038417753,1.4610623386753148
233,2.039,2.4711124897003174,-1.017104983329773,0.007232546806335449,3.491330384181155,1.4508945952194796
234,2.049,2.4613184928894043,-1.0039163827896118,0.007271475158631802,3.481505364048881,1.4411316217299277
235,2.059,2.4485292434692383,-1.0076868534088135,0.006929648108780384,3.4686851232291094,1.4283733637093672
236,2.069,2.441929578781128,-1.0027601718902588,0.007361318916082382,3.462054531932241,1.4218046256300148
237,2.079,2.4322280883789062,-1.0022315979003906,0.007401713170111179,3.4523222125851785,1.412133964172634
238,2.089,2.4060819149017334,-1.0246834754943848,0.005403359420597553,3.4261452749677703,1.3860185548356965
239,2.099,2.380439281463623,-1.046137809753418,0.003496924415230751,3.400471909330737,1.3604066535965091
240,2.109,2.3552956581115723,-1.0666135549545288,0.0016804859042167664,3.375297585723963,1.3352937304991817
241,2.119,2.330646514892578,-1.0861294269561768,-4.785507917404175e-05,3.3506178070684633,1.3106752227166927
242,2.129,2.306488037109375,-1.1047042608261108,-0.0016899798065423965,3.3264287915449327,1.2865472826738173
243,2.139,2.279458522796631,-1.1270458698272705,-0.003661971539258957,3.299368771450614,1.259548274142648
244,2.149,2.2496557235717773,-1.1529675722122192,-0.005946500226855278,3.269535531279889,1.2297759158636659
245,2.159,2.220423460006714,-1.1777524948120117,-0.008126813918352127,3.240272858735401,1.2005740612780265
246,2.169,2.1917567253112793,-1.2014222145080566,-0.010205082595348358,3.2115757799058904,1.1719376707166682
247,2.179,2.1670076847076416,-1.2193098068237305,-0.01177073922008276,3.1867964600193126,1.1472189093959704
248,2.189,2.146068811416626,-1.2316412925720215,-0.012844996526837349,3.165827405180261,1.1263102176529909
249,2.199,2.1255874633789062,-1.2431716918945312,-0.01384698785841465,3.1453159075801653,1.1058590191776472
250,2.209,2.1055591106414795,-1.2539182901382446,-0.014778420329093933,3.1252574701487923,1.085860751134167
251,2.219,2.0859787464141846,-1.2638981342315674,-0.015640975907444954,3.1056470861017225,1.066310406726647
252,2.229,2.0668413639068604,-1.2731281518936157,-0.016436319798231125,3.086479715772658,1.0472030120410627
253,2.239,2.048142194747925,-1.2816252708435059,-0.017166096717119217,3.0677505907928406,1.028533798703009
254,2.249,2.0298759937286377,-1.2894059419631958,-0.017831921577453613,3.0494544659563507,1.0102975215009247
255,2.259,2.0153844356536865,-1.2918133735656738,-0.018026819452643394,3.034933114724975,0.9958357565823979
256,2.269,2.0012691020965576,-1.2936638593673706,-0.018172720447182655,3.0207880200265036,0.9817501841666116
257,2.279,1.984169363975525,-1.2996571063995361,-0.018679965287446976,3.0036585198953345,0.9646802080557153
258,2.289,1.9708385467529297,-1.3003093004226685,-0.018720552325248718,2.9902980713442817,0.9513790221615777
259,2.299,1.9511669874191284,-1.3098055124282837,-0.019531693309545517,2.970596912709332,0.9317370621289247
260,2.309,1.9177770614624023,-1.338329792022705,-0.021998044103384018,2.9371774523711003,0.8983766705537044
261,2.319,1.8850306272506714,-1.3655810356140137,-0.024349432438611984,2.9044015158126544,0.8656597386886884
262,2.329,1.856277585029602,-1.386899471282959,-0.026181139051914215,2.875619069065332,0.8369361009938721
263,2.339,1.8422774076461792,-1.3873424530029297,-0.026196876540780067,2.8615895191998026,0.8229652960925558
264,2.349,1.8144919872283936,-1.407023549079895,-0.027881814166903496,2.833774758346828,0.7952092161099591
265,2.359,1.7872812747955322,-1.4256436824798584,-0.02947189472615719,2.8065347704227452,0.7680277791683192
266,2.369,1.7606399059295654,-1.4432244300842285,-0.03096923977136612,2.779864223910346,0.7414155879487845
267,2.379,1.7520732879638672,-1.4353443384170532,-0.030260426923632622,2.771268427462915,0.7328781484648197
268,2.389,1.743819236755371,-1.4271310567855835,-0.02952401340007782,2.7629852956286314,0.7246531778821108
269,2.399,1.735872507095337,-1.418596625328064,-0.02876109629869461,2.755009484513007,0.716735529677667
270,2.409,1.7282274961471558,-1.409752607345581,-0.027972757816314697,2.747335457077324,0.7091195352169872
271,2.419,1.7208789587020874,-1.4006106853485107,-0.027160050347447395,2.7399579352184773,0.7017999821856973
272,2.429,1.7105228900909424,-1.3957860469818115,-0.02672082930803299,2.729573012972561,0.6914727672093239
273,2.439,1.7037978172302246,-1.38595712184906,-0.025851402431726456,2.7228190856600794,0.6847765488003699
274,2.449,1.697353482246399,-1.3758652210235596,-0.024960819631814957,2.7163459612128484,0.6783610032799496
275,2.459,1.6911847591400146,-1.36552095413208,-0.024050064384937286,2.710148480733288,0.6722210375467412
