,ts,id,T,P
136,0.149,BARO1,28.3,96989
137,0.149,BARO2,28.33,97180
138,0.159,BARO0,28.71,96959
139,0.159,BARO1,28.32,96993
140,0.159,BARO2,28.35,97183
141,0.169,BARO0,28.71,96959
142,0.169,BARO1,28.3,96989
143,0.169,BARO2,28.33,97201
144,0.179,BARO0,28.73,96921
145,0.179,BARO1,28.32,96993
146,0.179,BARO2,28.35,97183
147,0.189,BARO0,28.73,96921
148,0.189,BARO1,28.32,96993
149,0.189,BARO2,28.35,97183
150,0.199,BARO0,28.71,96959
151,0.199,BARO1,28.3,96989
152,0.199,BARO2,28.33,97159
153,0.209,BARO0,28.71,96959
154,0.209,BARO1,28.3,96989
155,0.209,BARO2,28.32,97176
156,0.219,BARO0,28.71,96938
157,0.219,BARO1,28.3,96989
158,0.219,BARO2,28.32,97176
159,0.229,BARO0,28.71,96938
160,0.229,BARO1,28.3,96989
161,0.229,BARO2,28.32,97176
162,0.239,BARO0,28.71,96959
163,0.239,BARO1,28.29,96965
164,0.239,BARO2,28.3,97173
165,0.249,BARO0,28.71,96959
166,0.249,BARO1,28.29,96965
167,0.249,BARO2,28.32,97197
168,0.259,BARO0,28.73,96942
169,0.259,BARO1,28.29,96986
170,0.259,BARO2,28.32,97197
171,0.269,BARO0,28.71,96959
172,0.269,BARO1,28.29,96986
173,0.269,BARO2,28.3,97173
174,0.279,BARO0,28.73,96942
175,0.279,BARO1,28.29,97006
176,0.279,BARO2,28.32,97197
177,0.289,BARO0,28.71,97001
178,0.289,BARO1,28.29,96986
179,0.289,BARO2,28.32,97176
180,0.299,BARO0,28.71,96959
181,0.299,BARO1,28.29,96986
182,0.299,BARO2,28.32,97197
183,0.309,BARO0,28.71,96938
184,0.309,BARO1,28.29,96986
185,0.309,BARO2,28.32,97176
186,0.319,BARO0,28.71,96938
187,0.319,BARO1,28.3,96989
188,0.319,BARO2,28.32,97155
189,0.329,BARO0,28.71,96959
190,0.329,BARO1,28.3,96989
191,0.329,BARO2,28.32,97155
192,0.339,BARO0,28.71,96938
193,0.339,BARO1,28.29,96965
194,0.339,BARO2,28.32,97176
195,0.349,BARO0,28.69,96935
196,0.349,BARO1,28.29,96986
197,0.349,BARO2,28.32,97176
198,0.359,BARO0,28.71,96959
199,0.359,BARO1,28.29,96986
200,0.359,BARO2,28.32,97176
201,0.369,BARO0,28.71,96938
202,0.369,BARO1,28.29,96986
203,0.369,BARO2,28.3,97173
204,0.379,BARO0,28.69,96935
205,0.379,BARO1,28.29,96986
206,0.379,BARO2,28.32,97176
207,0.389,BARO0,28.69,96956
208,0.389,BARO1,28.29,96986
209,0.389,BARO2,28.32,97155
210,0.399,BARO0,28.71,96959
211,0.399,BARO1,28.29,96986
212,0.399,BARO2,28.32,97155
213,0.409,BARO0,28.73,96963
214,0.409,BARO1,28.27,96982
215,0.409,BARO2,28.3,97173
216,0.419,BARO0,28.69,96935
217,0.419,BARO1,28.29,96965
218,0.419,BARO2,28.32,97176
219,0.429,BARO0,28.71,96980
220,0.429,BARO1,28.29,96986
221,0.429,BARO2,28.3,97194
222,0.439,BARO0,28.71,96959
223,0.439,BARO1,28.27,96982
224,0.439,BARO2,28.32,97176
225,0.449,BARO0,28.71,96938
226,0.449,BARO1,28.27,96982
227,0.449,BARO2,28.32,97176
228,0.459,BARO0,28.73,96963
229,0.459,BARO1,28.29,96986
230,0.459,BARO2,28.32,97155
231,0.469,BARO0,28.69,96977
232,0.469,BARO1,28.29,96965
233,0.469,BARO2,28.32,97176
234,0.479,BARO0,28.71,96959
235,0.479,BARO1,28.29,96986
236,0.479,BARO2,28.3,97152
237,0.489,BARO0,28.71,96959
238,0.489,BARO1,28.27,96982
239,0.489,BARO2,28.3,97194
240,0.499,BARO0,28.69,96935
241,0.499,BARO1,28.27,96982
242,0.499,BARO2,28.32,97155
243,0.509,BARO0,28.69,96956
244,0.509,BARO1,28.27,96982
245,0.509,BARO2,28.3,97152
246,0.519,BARO0,28.71,96959
247,0.519,BARO1,28.27,96962
248,0.519,BARO2,28.28,97169
249,0.529,BARO0,28.71,96959
250,0.529,BARO1,28.27,96982
251,0.529,BARO2,28.3,97194
252,0.539,BARO0,28.69,96956
253,0.539,BARO1,28.27,96982
254,0.539,BARO2,28.3,97194
255,0.549,BARO0,28.69,96935
256,0.549,BARO1,28.27,96982
257,0.549,BARO2,28.3,97194
258,0.559,BARO0,28.71,96959
259,0.559,BARO1,28.27,96962
260,0.559,BARO2,28.3,97194
261,0.569,BARO0,28.69,96935
262,0.569,BARO1,28.27,96982
263,0.569,BARO2,28.32,97176
264,0.579,BARO0,28.69,96935
265,0.579,BARO1,28.27,96982
266,0.579,BARO2,28.3,97194
267,0.589,BARO0,28.69,96956
268,0.589,BARO1,28.27,96982
269,0.589,BARO2,28.3,97194
270,0.599,BARO0,28.69,96935
271,0.599,BARO1,28.27,97003
272,0.599,BARO2,28.32,97197
273,0.609,BARO0,28.69,96935
274,0.609,BARO1,28.27,96962
275,0.609,BARO2,28.3,97173
276,0.619,BARO0,28.71,96959
277,0.619,BARO1,28.27,97003
278,0.619,BARO2,28.3,97173
279,0.629,BARO0,28.68,96952
280,0.629,BARO1,28.27,96982
281,0.629,BARO2,28.3,97173
282,0.639,BARO0,28.71,96959
283,0.639,BARO1,28.27,96982
284,0.639,BARO2,28.3,97173
285,0.649,BARO0,28.68,96931
286,0.649,BARO1,28.25,96979
287,0.649,BARO2,28.3,97173
288,0.659,BARO0,28.68,96973
289,0.659,BARO1,28.27,97003
290,0.659,BARO2,28.3,97173
291,0.669,BARO0,28.68,96973
292,0.669,BARO1,28.27,96982
293,0.669,BARO2,28.3,97173
294,0.679,BARO0,28.68,96952
295,0.679,BARO1,28.27,97003
296,0.679,BARO2,28.3,97173
297,0.689,BARO0,28.69,96956
298,0.689,BARO1,28.25,96979
299,0.689,BARO2,28.3,97194
300,0.699,BARO0,28.68,96952
301,0.699,BARO1,28.25,96999
302,0.699,BARO2,28.28,97169
303,0.709,BARO0,28.68,96931
304,0.709,BARO1,28.25,96979
305,0.709,BARO2,28.3,97173
306,0.719,BARO0,28.69,96956
307,0.719,BARO1,28.25,96979
308,0.719,BARO2,28.28,97169
309,0.729,BARO0,28.69,96935
310,0.729,BARO1,28.25,96958
311,0.729,BARO2,28.3,97173
312,0.739,BARO0,28.68,96952
313,0.739,BARO1,28.25,96958
314,0.739,BARO2,28.28,97148
315,0.749,BARO0,28.69,96956
316,0.749,BARO1,28.25,96979
317,0.749,BARO2,28.28,97169
318,0.759,BARO0,28.68,96952
319,0.759,BARO1,28.25,96999
320,0.759,BARO2,28.3,97173
321,0.769,BARO0,28.69,96935
322,0.769,BARO1,28.24,96975
323,0.769,BARO2,28.28,97169
324,0.779,BARO0,28.68,96931
325,0.779,BARO1,28.25,96979
326,0.779,BARO2,28.28,97169
327,0.789,BARO0,28.68,96910
328,0.789,BARO1,28.25,96979
329,0.789,BARO2,28.27,97165
330,0.799,BARO0,28.68,96952
331,0.799,BARO1,28.24,96975
332,0.799,BARO2,28.3,97152
333,0.809,BARO0,28.68,96973
334,0.809,BARO1,28.24,96995
335,0.809,BARO2,28.28,97169
336,0.819,BARO0,28.66,96928
337,0.819,BARO1,28.25,96979
338,0.819,BARO2,28.28,97190
339,0.829,BARO0,28.69,96977
340,0.829,BARO1,28.25,96979
341,0.829,BARO2,28.28,97190
342,0.839,BARO0,28.68,96952
343,0.839,BARO1,28.24,96995
344,0.839,BARO2,28.27,97165
345,0.849,BARO0,28.68,96952
346,0.849,BARO1,28.24,96975
347,0.849,BARO2,28.27,97165
348,0.859,BARO0,28.66,96949
349,0.859,BARO1,28.24,96995
350,0.859,BARO2,28.27,97144
351,0.869,BARO0,28.68,96952
352,0.869,BARO1,28.24,96975
353,0.869,BARO2,28.28,97169
354,0.879,BARO0,28.69,96935
355,0.879,BARO1,28.24,96975
356,0.879,BARO2,28.28,97148
357,0.889,BARO0,28.68,96952
358,0.889,BARO1,28.24,96975
359,0.889,BARO2,28.27,97165
360,0.899,BARO0,28.68,96931
361,0.899,BARO1,28.24,96954
362,0.899,BARO2,28.27,97144
363,0.909,BARO0,28.68,96952
364,0.909,BARO1,28.22,96971
365,0.909,BARO2,28.27,97165
366,0.919,BARO0,28.66,96949
367,0.919,BARO1,28.22,96992
368,0.919,BARO2,28.27,97186
369,0.929,BARO0,28.68,96973
370,0.929,BARO1,28.22,96971
371,0.929,BARO2,28.28,97169
372,0.939,BARO0,28.68,96952
373,0.939,BARO1,28.24,96954
374,0.939,BARO2,28.27,97165
375,0.949,BARO0,28.66,96949
376,0.949,BARO1,28.22,96971
377,0.949,BARO2,28.27,97186
378,0.959,BARO0,28.66,96949
379,0.959,BARO1,28.22,96992
380,0.959,BARO2,28.27,97165
381,0.969,BARO0,28.66,96928
382,0.969,BARO1,28.22,96992
383,0.969,BARO2,28.27,97165
384,0.979,BARO0,28.68,96952
385,0.979,BARO1,28.22,96971
386,0.979,BARO2,28.27,97186
387,0.989,BARO0,28.69,96956
388,0.989,BARO1,28.24,96975
389,0.989,BARO2,28.27,97186
390,0.999,BARO0,28.68,96952
391,0.999,BARO1,28.22,96971
392,0.999,BARO2,28.27,97165
393,1.009,BARO0,28.68,96952
394,1.009,BARO1,28.22,96992
395,1.009,BARO2,28.27,97144
396,1.019,BARO0,28.66,96949
397,1.019,BARO1,28.22,96971
398,1.019,BARO2,28.25,97162
399,1.029,BARO0,28.66,96949
400,1.029,BARO1,28.22,96992
401,1.029,BARO2,28.25,97141
402,1.039,BARO0,28.66,96949
403,1.039,BARO1,28.22,96971
404,1.039,BARO2,28.27,97186
405,1.049,BARO0,28.66,96949
406,1.049,BARO1,28.22,96971
407,1.049,BARO2,28.27,97186
408,1.059,BARO0,28.66,96949
409,1.059,BARO1,28.22,96992
410,1.059,BARO2,28.27,97144
411,1.069,BARO0,28.66,96949
412,1.069,BARO1,28.22,96992
413,1.069,BARO2,28.27,97186
414,1.079,BARO0,28.66,96949
415,1.079,BARO1,28.22,96992
416,1.079,BARO2,28.25,97141
417,1.089,BARO0,28.66,96949
418,1.089,BARO1,28.2,96988
419,1.089,BARO2,28.27,97144
420,1.099,BARO0,28.66,96928
421,1.099,BARO1,28.2,96968
422,1.099,BARO2,28.25,97162
423,1.109,BARO0,28.66,96928
424,1.109,BARO1,28.2,96947
425,1.109,BARO2,28.25,97162
426,1.119,BARO0,28.66,96949
427,1.119,BARO1,28.2,96988
428,1.119,BARO2,28.25,97183
429,1.129,BARO0,28.68,96952
430,1.129,BARO1,28.2,96988
431,1.129,BARO2,28.25,97162
432,1.139,BARO0,28.66,96949
433,1.139,BARO1,28.19,96985
434,1.139,BARO2,28.25,97183
435,1.149,BARO0,28.66,96949
436,1.149,BARO1,28.2,96988
437,1.149,BARO2,28.25,97162
438,1.159,BARO0,28.64,96966
439,1.159,BARO1,28.2,96988
440,1.159,BARO2,28.23,97158
441,1.169,BARO0,28.64,96945
442,1.169,BARO1,28.2,96988
443,1.169,BARO2,28.25,97162
444,1.179,BARO0,28.66,96949
445,1.179,BARO1,28.2,96988
446,1.179,BARO2,28.25,97141
447,1.189,BARO0,28.64,96945
448,1.189,BARO1,28.19,97005
449,1.189,BARO2,28.23,97158
450,1.199,BARO0,28.66,96928
451,1.199,BARO1,28.19,96985
452,1.199,BARO2,28.25,97162
453,1.209,BARO0,28.66,96949
454,1.209,BARO1,28.19,96985
455,1.209,BARO2,28.23,97158
456,1.219,BARO0,28.66,96970
457,1.219,BARO1,28.19,96985
458,1.219,BARO2,28.23,97158
459,1.229,BARO0,28.66,96970
460,1.229,BARO1,28.19,96985
461,1.229,BARO2,28.25,97162
462,1.239,BARO0,28.66,96949
463,1.239,BARO1,28.19,96985
464,1.239,BARO2,28.23,97158
465,1.249,BARO0,28.66,96949
466,1.249,BARO1,28.17,96961
467,1.249,BARO2,28.23,97158
468,1.259,BARO0,28.64,96945
469,1.259,BARO1,28.19,96985
470,1.259,BARO2,28.23,97158
471,1.269,BARO0,28.66,96949
472,1.269,BARO1,28.19,96985
473,1.269,BARO2,28.23,97158
474,1.279,BARO0,28.66,96949
475,1.279,BARO1,28.17,96981
476,1.279,BARO2,28.23,97158
477,1.289,BARO0,28.64,96945
478,1.289,BARO1,28.19,96985
479,1.289,BARO2,28.23,97179
480,1.299,BARO0,28.66,96990
481,1.299,BARO1,28.19,96985
482,1.299,BARO2,28.25,97162
483,1.309,BARO0,28.64,96924
484,1.309,BARO1,28.17,97002
485,1.309,BARO2,28.23,97137
486,1.319,BARO0,28.64,96945
487,1.319,BARO1,28.17,96981
488,1.319,BARO2,28.23,97158
489,1.329,BARO0,28.64,96945
490,1.329,BARO1,28.19,96985
491,1.329,BARO2,28.23,97137
492,1.339,BARO0,28.64,96924
493,1.339,BARO1,28.17,96981
494,1.339,BARO2,28.23,97158
495,1.349,BARO0,28.66,96949
496,1.349,BARO1,28.17,97002
497,1.349,BARO2,28.23,97137
498,1.359,BARO0,28.64,96945
499,1.359,BARO1,28.17,96981
500,1.359,BARO2,28.21,97155
501,1.369,BARO0,28.62,96941
502,1.369,BARO1,28.15,96978
503,1.369,BARO2,28.23,97158
504,1.379,BARO0,28.62,96941
505,1.379,BARO1,28.17,96981
506,1.379,BARO2,28.21,97134
507,1.389,BARO0,28.64,96966
508,1.389,BARO1,28.15,96978
509,1.389,BARO2,28.21,97155
510,1.399,BARO0,28.64,96945
511,1.399,BARO1,28.17,97002
512,1.399,BARO2,28.21,97155
513,1.409,BARO0,28.64,96924
514,1.409,BARO1,28.15,96957
515,1.409,BARO2,28.21,97176
516,1.419,BARO0,28.64,96945
517,1.419,BARO1,28.17,97002
518,1.419,BARO2,28.21,97155
519,1.429,BARO0,28.64,96966
520,1.429,BARO1,28.15,96998
521,1.429,BARO2,28.21,97155
522,1.439,BARO0,28.64,96966
523,1.439,BARO1,28.17,97002
524,1.439,BARO2,28.21,97155
525,1.449,BARO0,28.64,96966
526,1.449,BARO1,28.17,97002
527,1.449,BARO2,28.21,97155
528,1.459,BARO0,28.62,96962
529,1.459,BARO1,28.15,96998
530,1.459,BARO2,28.21,97155
531,1.469,BARO0,28.66,96949
532,1.469,BARO1,28.15,96998
533,1.469,BARO2,28.21,97134
534,1.479,BARO0,28.64,96945
535,1.479,BARO1,28.15,96998
536,1.479,BARO2,28.21,97155
537,1.489,BARO0,28.64,96987
538,1.489,BARO1,28.15,96998
539,1.489,BARO2,28.21,97176
540,1.499,BARO0,28.62,96962
541,1.499,BARO1,28.15,96978
542,1.499,BARO2,28.21,97176
543,1.509,BARO0,28.64,96966
544,1.509,BARO1,28.15,96978
545,1.509,BARO2,28.21,97176
546,1.519,BARO0,28.62,96962
547,1.519,BARO1,28.15,96998
548,1.519,BARO2,28.2,97151
549,1.529,BARO0,28.64,96966
550,1.529,BARO1,28.14,96995
551,1.529,BARO2,28.21,97155
552,1.539,BARO0,28.62,96962
553,1.539,BARO1,28.14,96974
554,1.539,BARO2,28.21,97155
555,1.549,BARO0,28.64,96945
556,1.549,BARO1,28.15,96978
557,1.549,BARO2,28.21,97155
558,1.559,BARO0,28.64,96966
559,1.559,BARO1,28.14,96995
560,1.559,BARO2,28.21,97155
561,1.569,BARO0,28.62,96962
562,1.569,BARO1,28.14,96974
563,1.569,BARO2,28.21,97134
564,1.579,BARO0,28.62,96983
565,1.579,BARO1,28.14,96995
566,1.579,BARO2,28.21,97155
567,1.589,BARO0,28.62,96962
568,1.589,BARO1,28.14,96995
569,1.589,BARO2,28.2,97172
570,1.599,BARO0,28.66,96970
571,1.599,BARO1,28.14,96974
572,1.599,BARO2,28.2,97130
573,1.609,BARO0,28.64,96945
574,1.609,BARO1,28.14,96974
575,1.609,BARO2,28.21,97155
576,1.619,BARO0,28.64,96945
577,1.619,BARO1,28.14,96995
578,1.619,BARO2,28.2,97151
579,1.629,BARO0,28.66,96949
580,1.629,BARO1,28.14,97015
581,1.629,BARO2,28.2,97172
582,1.639,BARO0,28.64,96966
583,1.639,BARO1,28.14,97015
584,1.639,BARO2,28.21,97176
585,1.649,BARO0,28.64,96987
586,1.649,BARO1,28.14,96974
587,1.649,BARO2,28.21,97155
588,1.659,BARO0,28.64,96966
589,1.659,BARO1,28.14,96995
590,1.659,BARO2,28.2,97151
591,1.669,BARO0,28.62,96983
592,1.669,BARO1,28.14,96974
593,1.669,BARO2,28.2,97172
594,1.679,BARO0,28.62,96962
595,1.679,BARO1,28.14,96995
596,1.679,BARO2,28.21,97176
597,1.689,BARO0,28.62,96941
598,1.689,BARO1,28.12,96991
599,1.689,BARO2,28.21,97197
600,1.699,BARO0,28.64,96966
601,1.699,BARO1,28.12,96991
602,1.699,BARO2,28.2,97172
603,1.709,BARO0,28.61,96959
604,1.709,BARO1,28.14,96995
605,1.709,BARO2,28.2,97172
606,1.719,BARO0,28.62,96962
607,1.719,BARO1,28.12,96971
608,1.719,BARO2,28.2,97151
609,1.729,BARO0,28.64,96966
610,1.729,BARO1,28.12,96991
611,1.729,BARO2,28.23,97179
612,1.739,BARO0,28.64,96966
613,1.739,BARO1,28.14,96995
614,1.739,BARO2,28.21,97155
615,1.749,BARO0,28.64,96966
616,1.749,BARO1,28.12,96991
617,1.749,BARO2,28.21,97176
618,1.759,BARO0,28.62,96921
619,1.759,BARO1,28.12,96991
620,1.759,BARO2,28.2,97151
621,1.769,BARO0,28.64,96945
622,1.769,BARO1,28.12,96991
623,1.769,BARO2,28.2,97151
624,1.779,BARO0,28.64,96987
625,1.779,BARO1,28.12,97012
626,1.779,BARO2,28.2,97151
627,1.789,BARO0,28.64,96987
628,1.789,BARO1,28.12,96971
629,1.789,BARO2,28.21,97176
630,1.799,BARO0,28.62,96983
631,1.799,BARO1,28.12,96991
632,1.799,BARO2,28.2,97193
633,1.809,BARO0,28.62,96941
634,1.809,BARO1,28.12,96991
635,1.809,BARO2,28.21,97155
636,1.819,BARO0,28.62,96962
637,1.819,BARO1,28.12,96991
638,1.819,BARO2,28.2,97172
639,1.829,BARO0,28.62,96962
640,1.829,BARO1,28.12,96971
641,1.829,BARO2,28.2,97193
642,1.839,BARO0,28.62,96983
643,1.839,BARO1,28.11,96967
644,1.839,BARO2,28.2,97193
645,1.849,BARO0,28.62,96941
646,1.849,BARO1,28.11,96988
647,1.849,BARO2,28.21,97176
648,1.859,BARO0,28.62,96983
649,1.859,BARO1,28.12,96971
650,1.859,BARO2,28.21,97176
651,1.869,BARO0,28.62,96962
652,1.869,BARO1,28.11,96967
653,1.869,BARO2,28.2,97172
654,1.879,BARO0,28.62,96962
655,1.879,BARO1,28.12,96991
656,1.879,BARO2,28.21,97197
657,1.889,BARO0,28.62,96983
658,1.889,BARO1,28.11,96967
659,1.889,BARO2,28.21,97218
660,1.899,BARO0,28.64,96966
661,1.899,BARO1,28.11,96988
662,1.899,BARO2,28.2,97214
663,1.909,BARO0,28.62,96941
664,1.909,BARO1,28.11,96967
665,1.909,BARO2,28.21,97197
666,1.919,BARO0,28.62,96941
667,1.919,BARO1,28.12,96991
668,1.919,BARO2,28.21,97176
669,1.929,BARO0,28.62,96962
670,1.929,BARO1,28.11,97008
671,1.929,BARO2,28.21,97176
672,1.939,BARO0,28.61,96959
673,1.939,BARO1,28.11,97008
674,1.939,BARO2,28.2,97172
675,1.949,BARO0,28.62,96962
676,1.949,BARO1,28.11,96988
677,1.949,BARO2,28.2,97172
678,1.959,BARO0,28.64,96966
679,1.959,BARO1,28.11,96988
680,1.959,BARO2,28.2,97172
681,1.969,BARO0,28.62,96962
682,1.969,BARO1,28.11,96988
683,1.969,BARO2,28.2,97193
684,1.979,BARO0,28.62,96962
685,1.979,BARO1,28.11,97008
686,1.979,BARO2,28.2,97172
687,1.989,BARO0,28.61,96938
688,1.989,BARO1,28.11,96988
689,1.989,BARO2,28.2,97172
690,1.999,BARO0,28.61,96959
691,1.999,BARO1,28.12,96991
692,1.999,BARO2,28.2,97193
693,2.009,BARO0,28.62,96962
694,2.009,BARO1,28.11,96988
695,2.009,BARO2,28.2,97172
696,2.019,BARO0,28.62,96962
697,2.019,BARO1,28.11,96988
698,2.019,BARO2,28.2,97172
699,2.029,BARO0,28.62,96941
700,2.029,BARO1,28.11,96988
701,2.029,BARO2,28.2,97193
702,2.039,BARO0,28.61,96959
703,2.039,BARO1,28.11,96988
704,2.039,BARO2,28.2,97193
705,2.049,BARO0,28.62,96962
706,2.049,BARO1,28.11,97008
707,2.049,BARO2,28.21,97176
708,2.059,BARO0,28.62,96941
709,2.059,BARO1,28.11,96988
710,2.059,BARO2,28.2,97172
711,2.069,BARO0,28.64,97008
712,2.069,BARO1,28.09,96984
713,2.069,BARO2,28.21,97197
714,2.079,BARO0,28.62,96962
715,2.079,BARO1,28.09,97005
716,2.079,BARO2,28.21,97197
717,2.089,BARO0,28.62,96983
718,2.089,BARO1,28.11,96988
719,2.089,BARO2,28.2,97214
720,2.099,BARO0,28.64,96966
721,2.099,BARO1,28.11,96988
722,2.099,BARO2,28.2,97193
723,2.109,BARO0,28.62,96983
724,2.109,BARO1,28.09,96984
725,2.109,BARO2,28.21,97197
726,2.119,BARO0,28.62,96962
727,2.119,BARO1,28.11,96988
728,2.119,BARO2,28.2,97193
729,2.129,BARO0,28.62,96962
730,2.129,BARO1,28.09,96984
731,2.129,BARO2,28.21,97197
732,2.139,BARO0,28.61,96980
733,2.139,BARO1,28.11,96988
734,2.139,BARO2,28.2,97193
735,2.149,BARO0,28.61,96959
736,2.149,BARO1,28.11,97008
737,2.149,BARO2,28.2,97193
738,2.159,BARO0,28.64,96987
739,2.159,BARO1,28.11,96988
740,2.159,BARO2,28.2,97214
741,2.169,BARO0,28.62,96962
742,2.169,BARO1,28.09,97005
743,2.169,BARO2,28.2,97172
744,2.179,BARO0,28.61,96959
745,2.179,BARO1,28.09,96984
746,2.179,BARO2,28.2,97172
747,2.189,BARO0,28.62,96962
748,2.189,BARO1,28.09,97005
749,2.189,BARO2,28.21,97197
750,2.199,BARO0,28.62,96962
751,2.199,BARO1,28.09,96984
752,2.199,BARO2,28.2,97193
753,2.209,BARO0,28.62,96962
754,2.209,BARO1,28.09,96984
755,2.209,BARO2,28.2,97172
756,2.219,BARO0,28.62,96983
757,2.219,BARO1,28.09,96964
758,2.219,BARO2,28.2,97193
759,2.229,BARO0,28.62,96983
760,2.229,BARO1,28.09,97005
761,2.229,BARO2,28.2,97214
762,2.239,BARO0,28.64,96966
763,2.239,BARO1,28.09,97005
764,2.239,BARO2,28.2,97214
765,2.249,BARO0,28.62,96962
766,2.249,BARO1,28.09,96984
767,2.249,BARO2,28.21,97197
768,2.259,BARO0,28.62,96962
769,2.259,BARO1,28.11,96988
770,2.259,BARO2,28.2,97193
