,ts,id,Gx,Gy,Gz,Ax,Ay,Az
26,-0.221,IMU2,-6.2804878048780495,16.28048780487805,-4.085365853658537,0.0771484375,0.0361328125,-1.05859375
27,-0.211,IMU0,-5.548780487804878,20.0609756097561,-2.682926829268293,0.06640625,0.041015625,-1.07421875
28,-0.211,IMU1,-3.963414634146342,18.53658536585366,-2.3170731707317076,0.0556640625,0.041015625,-1.0849609375
29,-0.211,IMU2,-4.878048780487806,20.0609756097561,-2.6219512195121952,0.0673828125,0.0341796875,-1.0517578125
30,-0.201,IMU0,-3.7195121951219514,24.695121951219516,-1.1585365853658538,0.072265625,0.037109375,-1.09375
31,-0.201,IMU1,-2.1341463414634148,23.04878048780488,-0.7317073170731708,0.0615234375,0.0400390625,-1.1015625
32,-0.201,IMU2,-2.987804878048781,24.634146341463417,-1.1585365853658538,0.0732421875,0.03125,-1.06640625
33,-0.191,IMU0,-6.402439024390245,32.5609756097561,1.3414634146341464,0.072265625,0.0302734375,-1.1259765625
34,-0.191,IMU1,-4.695121951219512,30.853658536585368,1.707317073170732,0.0595703125,0.0322265625,-1.12890625
35,-0.191,IMU2,-5.3048780487804885,32.5,1.3414634146341464,0.0712890625,0.0244140625,-1.091796875
36,-0.181,IMU0,-8.475609756097562,37.37804878048781,0.06097560975609757,0.1064453125,0.03125,-1.1142578125
37,-0.181,IMU1,-6.829268292682928,35.79268292682927,0.48780487804878053,0.091796875,0.0322265625,-1.1201171875
38,-0.181,IMU2,-7.317073170731708,37.5,0.12195121951219513,0.09765625,0.02734375,-1.0849609375
39,-0.171,IMU0,-11.707317073170733,42.01219512195122,-0.06097560975609757,0.146484375,0.0244140625,-1.1474609375
40,-0.171,IMU1,-9.939024390243903,40.60975609756098,0.30487804878048785,0.12890625,0.03125,-1.1484375
41,-0.171,IMU2,-10.609756097560977,42.43902439024391,-0.12195121951219513,0.1376953125,0.0205078125,-1.1103515625
42,-0.161,IMU0,-15.79268292682927,47.43902439024391,-3.353658536585366,0.1787109375,0.0322265625,-1.197265625
43,-0.161,IMU1,-14.26829268292683,46.15853658536586,-2.987804878048781,0.1611328125,0.037109375,-1.203125
44,-0.161,IMU2,-14.573170731707318,48.29268292682927,-3.414634146341464,0.16796875,0.025390625,-1.1630859375
45,-0.151,IMU0,-16.951219512195124,59.451219512195124,-7.317073170731708,0.15625,0.087890625,-1.287109375
46,-0.151,IMU1,-15.426829268292684,58.04878048780488,-6.707317073170732,0.1396484375,0.08984375,-1.2958984375
47,-0.151,IMU2,-15.060975609756099,60.91463414634147,-7.25609756097561,0.1494140625,0.08203125,-1.2607421875
48,-0.141,IMU0,-14.939024390243905,74.51219512195122,-16.34146341463415,0.2333984375,0.0966796875,-1.4130859375
49,-0.141,IMU1,-13.536585365853659,73.41463414634147,-15.487804878048783,0.2099609375,0.0966796875,-1.41796875
50,-0.141,IMU2,-12.80487804878049,76.34146341463415,-16.158536585365855,0.2099609375,0.09375,-1.3837890625
51,-0.131,IMU0,-17.865853658536587,91.28048780487806,-15.365853658536587,0.1552734375,0.205078125,-1.5712890625
52,-0.131,IMU1,-16.52439024390244,90.2439024390244,-14.695121951219514,0.1484375,0.205078125,-1.564453125
53,-0.131,IMU2,-15.731707317073171,92.98780487804879,-14.878048780487806,0.1669921875,0.201171875,-1.5224609375
54,-0.121,IMU0,-45.1829268292683,89.14634146341464,-8.048780487804878,0.1025390625,0.228515625,-1.400390625
55,-0.121,IMU1,-42.6829268292683,88.04878048780489,-7.743902439024391,0.107421875,0.2294921875,-1.3349609375
56,-0.121,IMU2,-44.207317073170735,88.10975609756099,-7.743902439024391,0.1357421875,0.2265625,-1.1953125
57,-0.111,IMU0,-120.91463414634147,65.91463414634147,27.865853658536587,0.1552734375,0.3515625,-2.4521484375
58,-0.111,IMU1,-117.37804878048782,62.560975609756106,26.951219512195124,0.1826171875,0.353515625,-2.400390625
59,-0.111,IMU2,-120.3048780487805,70.60975609756098,27.5609756097561,0.2412109375,0.3486328125,-2.3125
60,-0.101,IMU0,-148.84146341463415,122.98780487804879,53.29268292682927,0.0849609375,0.1552734375,-2.6708984375
61,-0.101,IMU1,-146.70731707317074,120.97560975609757,52.804878048780495,0.05859375,0.1591796875,-2.6689453125
62,-0.101,IMU2,-146.95121951219514,126.03658536585367,51.951219512195124,0.052734375,0.1494140625,-2.6416015625
63,-0.091,IMU0,-145.1219512195122,99.81707317073172,34.268292682926834,0.1083984375,0.201171875,-2.5126953125
64,-0.091,IMU1,-144.08536585365854,97.6219512195122,33.963414634146346,0.0673828125,0.1943359375,-2.53125
65,-0.091,IMU2,-144.57317073170734,100.3048780487805,32.80487804878049,0.0712890625,0.2060546875,-2.5078125
66,-0.081,IMU0,-133.2317073170732,82.31707317073172,20.0609756097561,0.138671875,0.40234375,-2.5517578125
67,-0.081,IMU1,-132.5,79.69512195121952,19.81707317073171,0.1025390625,0.3994140625,-2.57421875
68,-0.081,IMU2,-132.8658536585366,83.10975609756099,18.78048780487805,0.109375,0.40234375,-2.552734375
69,-0.071,IMU0,-119.87804878048782,76.46341463414635,4.51219512195122,0.1591796875,0.455078125,-2.5771484375
70,-0.071,IMU1,-119.32926829268294,73.96341463414635,4.573170731707317,0.115234375,0.4521484375,-2.59375
71,-0.071,IMU2,-119.69512195121952,76.70731707317074,3.353658536585366,0.1181640625,0.4541015625,-2.5732421875
72,-0.061,IMU0,-107.6829268292683,67.8658536585366,-14.634146341463415,0.1845703125,0.5048828125,-2.6455078125
73,-0.061,IMU1,-106.95121951219514,65.1219512195122,-14.26829268292683,0.1357421875,0.501953125,-2.662109375
74,-0.061,IMU2,-107.07317073170732,68.23170731707317,-15.670731707317074,0.134765625,0.5029296875,-2.6435546875
75,-0.051,IMU0,-96.89024390243904,72.7439024390244,-36.58536585365854,0.1982421875,0.5751953125,-2.7646484375
76,-0.051,IMU1,-96.15853658536587,70.0609756097561,-35.97560975609756,0.15234375,0.5712890625,-2.775390625
77,-0.051,IMU2,-95.67073170731709,73.29268292682927,-37.31707317073171,0.1572265625,0.5751953125,-2.7607421875
78,-0.041,IMU0,-86.40243902439025,81.76829268292684,-51.34146341463415,0.15234375,0.68359375,-2.9267578125
79,-0.041,IMU1,-85.54878048780489,79.39024390243902,-50.60975609756098,0.109375,0.6767578125,-2.9501953125
80,-0.041,IMU2,-84.26829268292684,82.43902439024392,-51.82926829268293,0.12109375,0.6845703125,-2.9208984375
81,-0.031,IMU0,-71.09756097560977,77.43902439024392,-67.5,0.1015625,0.671875,-3.0869140625
82,-0.031,IMU1,-70.1829268292683,75.3658536585366,-66.52439024390245,0.052734375,0.6650390625,-3.10546875
83,-0.031,IMU2,-68.78048780487805,77.5609756097561,-67.98780487804879,0.05859375,0.666015625,-3.08984375
84,-0.021,IMU0,-57.07317073170732,66.58536585365854,-86.70731707317074,0.0712890625,0.669921875,-3.1806640625
85,-0.021,IMU1,-54.51219512195122,63.53658536585366,-87.6219512195122,0.0205078125,0.662109375,-3.201171875
86,-0.021,IMU2,-54.57317073170732,66.64634146341464,-87.13414634146342,0.0185546875,0.6591796875,-3.1865234375
87,-0.011,IMU0,-34.81707317073171,51.21951219512196,-105.67073170731709,-0.015625,0.705078125,-3.2177734375
88,-0.011,IMU1,-30.975609756097565,48.04878048780488,-105.91463414634147,-0.064453125,0.6943359375,-3.25390625
89,-0.011,IMU2,-31.76829268292683,51.15853658536586,-105.73170731707317,-0.0576171875,0.701171875,-3.255859375
90,-0.001,IMU0,-4.634146341463415,35.97560975609756,-115.67073170731709,-0.1171875,0.7802734375,-3.2978515625
91,-0.001,IMU1,-0.426829268292683,33.23170731707317,-114.20731707317074,-0.1611328125,0.7744140625,-3.34765625
92,-0.001,IMU2,-1.7682926829268295,35.97560975609756,-114.69512195121952,-0.12890625,0.7763671875,-3.3408203125
93,0.009,IMU0,25.731707317073173,24.939024390243905,-108.47560975609757,-0.2236328125,0.794921875,-3.4111328125
94,0.009,IMU1,29.695121951219516,23.170731707317074,-105.67073170731709,-0.2421875,0.7587890625,-3.462890625
95,0.009,IMU2,28.353658536585368,25.48780487804878,-106.58536585365854,-0.2021484375,0.7763671875,-3.451171875
96,0.019,IMU0,67.19512195121952,20.79268292682927,-100.42682926829269,-0.2392578125,0.740234375,-3.3515625
97,0.019,IMU1,72.6829268292683,19.085365853658537,-97.43902439024392,-0.2705078125,0.740234375,-3.423828125
98,0.019,IMU2,69.69512195121952,21.158536585365855,-98.17073170731709,-0.2275390625,0.7412109375,-3.4345703125
99,0.029,IMU0,118.35365853658537,2.073170731707317,-73.41463414634147,-0.5283203125,0.9677734375,-3.55859375
100,0.029,IMU1,122.50000000000001,0.7317073170731708,-66.70731707317074,-0.5341796875,0.9560546875,-3.646484375
101,0.029,IMU2,120.42682926829269,2.3170731707317076,-68.71951219512195,-0.435546875,0.96484375,-3.6318359375
102,0.039,IMU0,131.34146341463415,-26.89024390243903,-5.426829268292684,-0.7294921875,0.9111328125,-3.9287109375
103,0.039,IMU1,132.5609756097561,-28.292682926829272,2.3170731707317076,-0.6806640625,0.86328125,-3.9326171875
104,0.039,IMU2,130.91463414634148,-26.219512195121954,0.24390243902439027,-0.5859375,0.88671875,-3.890625
105,0.049,IMU0,123.90243902439026,-71.52439024390245,45.36585365853659,-0.5283203125,0.671875,-3.8232421875
106,0.049,IMU1,125.97560975609757,-75.1829268292683,50.0609756097561,-0.5068359375,0.6435546875,-3.810546875
107,0.049,IMU2,123.59756097560977,-72.5609756097561,49.207317073170735,-0.447265625,0.658203125,-3.7763671875
108,0.059,IMU0,117.25609756097562,-128.59756097560978,72.13414634146342,-0.3330078125,0.525390625,-3.7109375
109,0.059,IMU1,120.73170731707319,-133.71951219512195,74.93902439024392,-0.3330078125,0.494140625,-3.6796875
110,0.059,IMU2,117.37804878048782,-131.58536585365854,74.75609756097562,-0.2939453125,0.509765625,-3.6484375
111,0.069,IMU0,114.75609756097562,-181.64634146341464,84.39024390243902,-0.0322265625,0.28515625,-3.599609375
112,0.069,IMU1,120.06097560975611,-184.93902439024393,86.15853658536587,-0.009765625,0.255859375,-3.6103515625
113,0.069,IMU2,116.03658536585367,-183.90243902439025,86.28048780487805,0.013671875,0.26953125,-3.5888671875
114,0.079,IMU0,129.51219512195124,-201.28048780487808,83.90243902439025,0.32421875,-0.060546875,-3.537109375
115,0.079,IMU1,135.6707317073171,-201.40243902439025,83.65853658536587,0.314453125,-0.099609375,-3.5556640625
116,0.079,IMU2,130.97560975609758,-201.64634146341464,84.39024390243902,0.3125,-0.0869140625,-3.541015625
117,0.089,IMU0,145.91463414634148,-184.45121951219514,60.487804878048784,0.6015625,-0.345703125,-3.37109375
118,0.089,IMU1,151.09756097560978,-182.6829268292683,59.207317073170735,0.5693359375,-0.357421875,-3.365234375
119,0.089,IMU2,146.70731707317074,-183.71951219512198,60.243902439024396,0.5517578125,-0.3544921875,-3.349609375
120,0.099,IMU0,159.57317073170734,-158.71951219512198,27.80487804878049,0.8427734375,-0.4033203125,-3.0927734375
121,0.099,IMU1,163.59756097560978,-156.76829268292684,26.463414634146343,0.8125,-0.384765625,-3.072265625
122,0.099,IMU2,160.1219512195122,-158.109756097561,27.500000000000004,0.791015625,-0.3916015625,-3.0517578125
123,0.109,IMU0,165.7317073170732,-146.09756097560978,0.12195121951219513,1.0087890625,-0.2177734375,-2.6484375
124,0.109,IMU1,169.14634146341464,-146.89024390243904,0.3658536585365854,0.9853515625,-0.185546875,-2.625
125,0.109,IMU2,166.58536585365854,-147.7439024390244,0.9756097560975611,0.984375,-0.1953125,-2.5986328125
126,0.119,IMU0,159.39024390243904,-164.02439024390245,-16.52439024390244,1.16796875,-0.099609375,-2.3896484375
127,0.119,IMU1,161.21951219512198,-166.15853658536588,-16.28048780487805,1.1474609375,-0.07421875,-2.3525390625
128,0.119,IMU2,158.96341463414635,-166.40243902439025,-15.79268292682927,1.1484375,-0.0859375,-2.294921875
129,0.129,IMU0,121.58536585365854,-199.87804878048783,-29.81707317073171,1.185546875,0.0400390625,-2.2001953125
130,0.129,IMU1,127.13414634146342,-199.57317073170734,-28.353658536585368,1.1591796875,0.0654296875,-2.1474609375
131,0.129,IMU2,125.3658536585366,-198.71951219512198,-28.231707317073173,1.1767578125,0.05078125,-2.0693359375
132,0.139,IMU0,73.35365853658537,-226.58536585365854,-29.32926829268293,1.224609375,0.1572265625,-2.1943359375
133,0.139,IMU1,80.1829268292683,-227.13414634146343,-28.414634146341466,1.2119140625,0.18359375,-2.1455078125
134,0.139,IMU2,78.35365853658537,-225.4268292682927,-28.53658536585366,1.236328125,0.166015625,-2.0576171875
135,0.149,IMU0,26.58536585365854,-238.0487804878049,-21.28048780487805,1.3330078125,0.3466796875,-2.1904296875
136,0.149,IMU1,34.32926829268293,-239.57317073170734,-20.914634146341466,1.3193359375,0.357421875,-2.1484375
137,0.149,IMU2,32.37804878048781,-237.8048780487805,-21.158536585365855,1.353515625,0.3369140625,-2.072265625
138,0.159,IMU0,-5.609756097560976,-240.7926829268293,-8.292682926829269,1.3955078125,0.4501953125,-2.1337890625
139,0.159,IMU1,2.0121951219512195,-242.9878048780488,-8.170731707317074,1.380859375,0.4638671875,-2.1142578125
140,0.159,IMU2,0.06097560975609757,-240.6707317073171,-8.536585365853659,1.4169921875,0.4423828125,-2.0615234375
141,0.169,IMU0,-5.853658536585367,-249.51219512195124,6.7682926829268295,1.4462890625,0.5361328125,-1.9013671875
142,0.169,IMU1,1.1585365853658538,-252.01219512195124,6.707317073170732,1.4384765625,0.55078125,-1.9130859375
143,0.169,IMU2,-2.073170731707317,-249.81707317073173,6.585365853658537,1.4853515625,0.52734375,-1.8896484375
144,0.179,IMU0,13.597560975609758,-255.24390243902442,31.76829268292683,1.6728515625,0.5556640625,-1.560546875
145,0.179,IMU1,20.0609756097561,-257.8658536585366,31.646341463414636,1.669921875,0.576171875,-1.587890625
146,0.179,IMU2,15.853658536585368,-256.1585365853659,31.76829268292683,1.7265625,0.548828125,-1.5771484375
147,0.189,IMU0,47.86585365853659,-241.15853658536588,56.21951219512196,1.966796875,0.515625,-1.0908203125
148,0.189,IMU1,53.35365853658537,-243.71951219512198,56.34146341463415,1.958984375,0.546875,-1.1357421875
149,0.189,IMU2,48.71951219512196,-242.56097560975613,56.707317073170735,2.005859375,0.5146484375,-1.138671875
150,0.199,IMU0,94.39024390243904,-203.47560975609758,68.65853658536587,2.1396484375,0.3564453125,-0.6220703125
151,0.199,IMU1,98.84146341463415,-205.91463414634148,69.39024390243902,2.123046875,0.39453125,-0.669921875
152,0.199,IMU2,94.20731707317074,-205.3048780487805,69.81707317073172,2.15234375,0.36328125,-0.6796875
153,0.209,IMU0,142.5,-147.7439024390244,65.0,2.2802734375,0.2431640625,-0.2041015625
154,0.209,IMU1,145.7317073170732,-149.69512195121953,66.40243902439025,2.2470703125,0.2880859375,-0.24609375
155,0.209,IMU2,141.52439024390245,-149.93902439024393,66.82926829268293,2.2509765625,0.2568359375,-0.25390625
156,0.219,IMU0,181.09756097560978,-94.75609756097562,44.69512195121952,2.166015625,0.17578125,0.0625
157,0.219,IMU1,183.1707317073171,-96.09756097560977,46.646341463414636,2.12890625,0.2216796875,0.033203125
158,0.219,IMU2,179.87804878048783,-97.07317073170732,46.89024390243903,2.1181640625,0.1943359375,0.037109375
159,0.229,IMU0,207.01219512195124,-58.59756097560976,21.03658536585366,1.8935546875,0.2353515625,0.173828125
160,0.229,IMU1,208.35365853658539,-59.32926829268293,23.170731707317074,1.86328125,0.279296875,0.1611328125
161,0.229,IMU2,205.3048780487805,-60.85365853658537,23.353658536585368,1.85546875,0.2578125,0.181640625
162,0.239,IMU0,211.76829268292684,-62.25609756097562,8.170731707317074,1.474609375,0.2978515625,0.2880859375
163,0.239,IMU1,212.9878048780488,-61.768292682926834,10.121951219512196,1.462890625,0.337890625,0.2998046875
164,0.239,IMU2,209.69512195121953,-63.84146341463415,10.365853658536587,1.470703125,0.318359375,0.3388671875
165,0.249,IMU0,191.46341463414635,-104.87804878048782,8.475609756097562,1.2646484375,0.3837890625,0.283203125
166,0.249,IMU1,193.96341463414635,-103.90243902439025,9.878048780487806,1.2607421875,0.4169921875,0.3212890625
167,0.249,IMU2,189.75609756097563,-105.67073170731709,10.121951219512196,1.28125,0.400390625,0.3994140625
168,0.259,IMU0,145.3048780487805,-153.90243902439025,14.634146341463415,1.21875,0.3583984375,0.376953125
169,0.259,IMU1,148.96341463414635,-153.35365853658539,15.426829268292684,1.2158203125,0.3916015625,0.431640625
170,0.259,IMU2,144.08536585365854,-154.14634146341464,15.609756097560977,1.2421875,0.369140625,0.5263671875
171,0.269,IMU0,90.3658536585366,-186.76829268292684,16.158536585365855,1.35546875,0.3134765625,0.5458984375
172,0.269,IMU1,94.87804878048782,-187.13414634146343,16.585365853658537,1.34375,0.345703125,0.6025390625
173,0.269,IMU2,89.75609756097562,-186.46341463414635,16.34146341463415,1.3642578125,0.3212890625,0.7001953125
174,0.279,IMU0,35.426829268292686,-193.47560975609758,18.353658536585368,1.51171875,0.4072265625,0.8173828125
175,0.279,IMU1,40.487804878048784,-194.69512195121953,18.170731707317074,1.5048828125,0.44140625,0.8720703125
176,0.279,IMU2,35.426829268292686,-192.56097560975613,17.98780487804878,1.5322265625,0.4140625,0.9716796875
177,0.289,IMU0,-14.634146341463415,-176.28048780487808,27.012195121951223,1.611328125,0.5,1.04296875
178,0.289,IMU1,-9.756097560975611,-178.2317073170732,26.402439024390247,1.611328125,0.5361328125,1.0869140625
179,0.289,IMU2,-13.963414634146343,-174.69512195121953,26.28048780487805,1.638671875,0.505859375,1.17578125
180,0.299,IMU0,-53.59756097560976,-137.8658536585366,34.87804878048781,1.5888671875,0.4423828125,1.169921875
181,0.299,IMU1,-48.90243902439025,-140.3048780487805,34.207317073170735,1.583984375,0.48046875,1.203125
182,0.299,IMU2,-52.50000000000001,-135.97560975609758,33.84146341463415,1.5986328125,0.44921875,1.2724609375
183,0.309,IMU0,-75.73170731707317,-88.53658536585367,36.707317073170735,1.3974609375,0.37890625,1.1748046875
184,0.309,IMU1,-71.89024390243902,-91.34146341463415,36.09756097560976,1.39453125,0.412109375,1.2001953125
185,0.309,IMU2,-74.32926829268294,-85.85365853658537,35.609756097560975,1.3974609375,0.3896484375,1.2333984375
186,0.319,IMU0,-79.02439024390245,-28.902439024390247,36.951219512195124,1.0927734375,0.314453125,1.08984375
187,0.319,IMU1,-76.46341463414635,-31.463414634146343,36.524390243902445,1.0888671875,0.3466796875,1.078125
188,0.319,IMU2,-77.5609756097561,-26.58536585365854,35.97560975609756,1.0869140625,0.3193359375,1.1015625
189,0.329,IMU0,-59.81707317073171,10.792682926829269,32.07317073170732,0.80859375,0.212890625,1.076171875
190,0.329,IMU1,-58.23170731707317,8.536585365853659,32.01219512195122,0.80078125,0.240234375,1.044921875
191,0.329,IMU2,-58.53658536585366,12.073170731707318,31.402439024390247,0.7890625,0.2158203125,1.0439453125
192,0.339,IMU0,-24.26829268292683,30.30487804878049,21.890243902439025,0.4921875,0.1376953125,1.0078125
193,0.339,IMU1,-23.59756097560976,28.414634146341466,22.25609756097561,0.484375,0.1591796875,0.9658203125
194,0.339,IMU2,-23.29268292682927,30.243902439024392,21.646341463414636,0.466796875,0.140625,0.951171875
195,0.349,IMU0,17.134146341463417,29.573170731707318,12.987804878048781,0.2333984375,0.1787109375,0.9658203125
196,0.349,IMU1,17.195121951219512,27.926829268292686,13.719512195121952,0.23046875,0.1962890625,0.9228515625
197,0.349,IMU2,17.5,28.04878048780488,13.353658536585368,0.2255859375,0.1845703125,0.912109375
198,0.359,IMU0,51.89024390243903,7.01219512195122,15.426829268292684,0.0556640625,0.2724609375,0.9814453125
199,0.359,IMU1,52.19512195121952,5.914634146341464,16.158536585365855,0.0654296875,0.287109375,0.9482421875
200,0.359,IMU2,51.768292682926834,4.817073170731708,16.463414634146343,0.080078125,0.2763671875,0.94921875
201,0.369,IMU0,75.0,-25.731707317073173,27.743902439024392,0.0166015625,0.3330078125,0.943359375
202,0.369,IMU1,76.21951219512196,-26.52439024390244,28.353658536585368,0.0322265625,0.34765625,0.923828125
203,0.369,IMU2,75.0,-27.621951219512198,29.02439024390244,0.05859375,0.3369140625,0.93359375
204,0.379,IMU0,89.32926829268294,-44.57317073170732,41.58536585365854,0.08203125,0.36328125,0.9169921875
205,0.379,IMU1,91.09756097560977,-45.304878048780495,42.25609756097561,0.0908203125,0.380859375,0.900390625
206,0.379,IMU2,89.57317073170732,-45.91463414634147,42.804878048780495,0.1181640625,0.369140625,0.916015625
207,0.389,IMU0,97.7439024390244,-49.81707317073171,52.5609756097561,0.15234375,0.365234375,0.884765625
208,0.389,IMU1,100.00000000000001,-50.426829268292686,53.17073170731708,0.16015625,0.3837890625,0.876953125
209,0.389,IMU2,98.10975609756099,-50.54878048780488,53.65853658536586,0.1826171875,0.37109375,0.9072265625
210,0.399,IMU0,97.50000000000001,-45.54878048780488,60.304878048780495,0.1904296875,0.3662109375,0.83984375
211,0.399,IMU1,100.3048780487805,-46.15853658536586,60.97560975609757,0.1943359375,0.3857421875,0.83984375
212,0.399,IMU2,98.41463414634147,-45.73170731707317,61.21951219512196,0.2099609375,0.373046875,0.87109375
213,0.409,IMU0,88.23170731707317,-32.31707317073171,67.37804878048782,0.1298828125,0.3505859375,0.7236328125
214,0.409,IMU1,91.15853658536587,-32.86585365853659,67.92682926829269,0.134765625,0.37109375,0.7373046875
215,0.409,IMU2,88.84146341463415,-31.76829268292683,68.29268292682927,0.1474609375,0.3564453125,0.7822265625
216,0.419,IMU0,67.01219512195122,-17.804878048780488,75.1829268292683,0.009765625,0.3203125,0.5517578125
217,0.419,IMU1,70.0,-18.414634146341466,75.60975609756098,0.0126953125,0.3369140625,0.576171875
218,0.419,IMU2,67.25609756097562,-17.073170731707318,75.85365853658537,0.017578125,0.318359375,0.625
219,0.429,IMU0,38.90243902439025,-15.182926829268293,76.21951219512196,-0.173828125,0.22265625,0.3564453125
220,0.429,IMU1,42.01219512195122,-15.79268292682927,76.46341463414635,-0.1787109375,0.2333984375,0.390625
221,0.429,IMU2,38.65853658536586,-15.365853658536587,76.09756097560977,-0.1875,0.2197265625,0.4462890625
222,0.439,IMU0,4.634146341463415,-29.87804878048781,68.90243902439025,-0.3349609375,0.1376953125,0.1630859375
223,0.439,IMU1,7.865853658536586,-30.853658536585368,68.90243902439025,-0.3466796875,0.1455078125,0.2041015625
224,0.439,IMU2,4.024390243902439,-30.182926829268297,68.04878048780489,-0.361328125,0.134765625,0.265625
225,0.449,IMU0,-35.1829268292683,-34.51219512195122,57.07317073170732,-0.390625,0.0234375,-0.044921875
226,0.449,IMU1,-31.76829268292683,-36.21951219512196,56.951219512195124,-0.408203125,0.029296875,-0.001953125
227,0.449,IMU2,-35.670731707317074,-33.29268292682927,55.67073170731708,-0.421875,0.01171875,0.0595703125
228,0.459,IMU0,-68.84146341463415,-18.04878048780488,37.926829268292686,-0.4091796875,-0.130859375,-0.0478515625
229,0.459,IMU1,-65.91463414634147,-20.48780487804878,37.743902439024396,-0.4384765625,-0.1259765625,-0.0263671875
230,0.459,IMU2,-68.47560975609757,-16.646341463414636,35.487804878048784,-0.470703125,-0.1357421875,0.0361328125
231,0.469,IMU0,-85.1829268292683,-3.8414634146341466,6.7682926829268295,-0.4306640625,-0.1240234375,0.1044921875
232,0.469,IMU1,-82.8658536585366,-6.52439024390244,6.829268292682928,-0.46484375,-0.119140625,0.1015625
233,0.469,IMU2,-83.17073170731707,-3.1097560975609757,3.8414634146341466,-0.5087890625,-0.1201171875,0.134765625
234,0.479,IMU0,-73.29268292682927,6.036585365853659,-23.78048780487805,-0.5126953125,0.0048828125,0.19921875
235,0.479,IMU1,-71.46341463414635,3.536585365853659,-23.59756097560976,-0.53515625,0.0048828125,0.1669921875
236,0.479,IMU2,-70.0609756097561,6.219512195121951,-25.731707317073173,-0.556640625,0.013671875,0.1689453125
237,0.489,IMU0,-38.47560975609756,-0.48780487804878053,-37.86585365853659,-0.599609375,0.1591796875,0.2587890625
238,0.489,IMU1,-37.31707317073171,-2.5609756097560976,-37.5,-0.6064453125,0.16015625,0.2060546875
239,0.489,IMU2,-34.81707317073171,-1.2195121951219514,-38.59756097560976,-0.62109375,0.1630859375,0.185546875
240,0.499,IMU0,8.414634146341465,-2.987804878048781,-40.91463414634147,-0.7314453125,0.216796875,0.2490234375
241,0.499,IMU1,9.02439024390244,-4.573170731707317,-40.304878048780495,-0.72265625,0.2158203125,0.193359375
242,0.499,IMU2,11.402439024390246,-3.4756097560975614,-40.243902439024396,-0.7177734375,0.22265625,0.171875
243,0.509,IMU0,49.207317073170735,-8.475609756097562,-28.53658536585366,-0.783203125,0.361328125,0.1826171875
