,ts,height_cov,velocity_cov
301,2.719,0.11520012468099594,0.026400277391076088
302,2.729,0.1151939332485199,0.026377368718385696
303,2.739,0.11518775671720505,0.026354502886533737
304,2.749,0.1151815876364708,0.02633167803287506
305,2.759,0.11517542600631714,0.026308894157409668
306,2.769,0.11516928672790527,0.026286151260137558
307,2.779,0.11516313999891281,0.026263447478413582
308,2.789,0.11515701562166214,0.02624078467488289
309,2.799,0.11515089124441147,0.02621816284954548
310,2.809,0.11514478921890259,0.026195582002401352
311,2.819,0.1151386946439743,0.02617304027080536
312,2.829,0.11513260751962662,0.02615053951740265
313,2.839,0.11512653529644012,0.026128077879548073
314,2.849,0.11512047052383423,0.02610565721988678
315,2.859,0.11511442810297012,0.02608327753841877
316,2.869,0.11510838568210602,0.026060936972498894
317,2.879,0.1151023581624031,0.02603863552212715
318,2.889,0.11509634554386139,0.026016373187303543
319,2.899,0.11509034782648087,0.025994151830673218
320,2.909,0.11508434265851974,0.025971967726945877
321,2.919,0.11507835984230042,0.02594982273876667
322,2.929,0.11507238447666168,0.025927718728780746
323,2.939,0.11506642401218414,0.025905651971697807
324,2.949,0.1150604709982872,0.02588362619280815
325,2.959,0.11505453288555145,0.02586163766682148
326,2.969,0.1150486022233963,0.02583969011902809
327,2.979,0.11504267901182175,0.025817779824137688
328,2.989,0.11503676325082779,0.02579590678215027
329,2.999,0.11503085494041443,0.025774074718356133
330,3.009,0.11502496153116226,0.02575227990746498
331,3.019,0.11501908302307129,0.025730522349476814
332,3.029,0.11501321941614151,0.02570880390703678
333,3.039,0.11500736325979233,0.025687124580144882
334,3.049,0.11500151455402374,0.02566548064351082
335,3.059,0.11499568074941635,0.02564387582242489
336,3.069,0.11498985439538956,0.025622310116887093
337,3.079,0.11498404294252396,0.02560078166425228
338,3.089,0.11497823894023895,0.025579290464520454
339,3.099,0.11497244238853455,0.025557836517691612
340,3.109,0.11496665328741074,0.025536419823765755
341,3.119,0.11496086418628693,0.025515040382742882
342,3.129,0.11495508998632431,0.025493698194622993
343,3.139,0.11494933068752289,0.02547239325940609
344,3.149,0.11494358628988266,0.02545112371444702
345,3.159,0.11493784189224243,0.025429891422390938
346,3.169,0.1149321123957634,0.02540869638323784
