,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
26,-0.031,1.1624399423599243,32.61655044555664,1.1875051259994507,20.772844314575195
27,-0.021,1.402626633644104,32.37238311767578,0.6736335754394531,25.84474754333496
28,-0.011,1.2797012329101562,30.811559677124023,1.1875051259994507,30.811559677124023
29,-0.001,1.9182943105697632,28.984933853149414,0.7658297419548035,30.811559677124023
30,0.009,1.9182943105697632,26.12909507751465,1.1906909942626953,30.811559677124023
31,0.019,2.675508499145508,24.441551208496094,1.3122972249984741,30.811559677124023
32,0.029,2.1576602458953857,23.616323471069336,2.4321658611297607,30.811559677124023
33,0.039,2.582860231399536,22.7076473236084,2.4321658611297607,28.984933853149414
34,0.049,2.5501937866210938,21.591890335083008,2.4321658611297607,26.12909507751465
35,0.059,2.6748523712158203,21.010833740234375,2.5540363788604736,24.441551208496094
36,0.069,2.6748523712158203,21.41880989074707,2.6748523712158203,23.616323471069336
37,0.079,3.9489924907684326,23.736862182617188,2.6748523712158203,23.616323471069336
38,0.089,3.94537353515625,25.124603271484375,2.6748523712158203,23.616323471069336
39,0.099,3.9483158588409424,24.963884353637695,3.188857316970825,23.616323471069336
40,0.109,3.9483158588409424,22.822004318237305,3.188857316970825,22.889999389648438
41,0.119,4.069787502288818,19.097665786743164,3.188857316970825,22.6396484375
42,0.129,3.402012586593628,13.305624961853027,3.8275210857391357,21.6907958984375
43,0.139,4.766072750091553,8.128639221191406,3.9483158588409424,21.41880989074707
44,0.149,4.766072750091553,3.909782648086548,3.9483158588409424,21.41880989074707
45,0.159,2.7697837352752686,0.7943194508552551,4.069787502288818,19.097665786743164
46,0.169,4.706605434417725,-1.8080812692642212,4.069787502288818,13.305624961853027
47,0.179,4.554969310760498,-7.399225234985352,4.069787502288818,8.128639221191406
48,0.189,4.554969310760498,-15.605133056640625,4.069787502288818,3.909782648086548
49,0.199,2.886378526687622,-22.8621826171875,4.0390472412109375,0.7943194508552551
50,0.209,2.3424148559570312,-26.768875122070312,4.0390472412109375,-1.8080812692642212
51,0.219,2.8852336406707764,-27.16758155822754,4.0390472412109375,-7.399225234985352
52,0.229,2.8852336406707764,-25.149330139160156,3.9489924907684326,-15.605133056640625
53,0.239,3.645303726196289,-23.863584518432617,3.9489924907684326,-22.8621826171875
54,0.249,3.49399733543396,-23.46796989440918,3.8274288177490234,-23.51432991027832
55,0.259,4.251494884490967,-23.5205135345459,3.8274288177490234,-23.529783248901367
56,0.269,3.4349873065948486,-22.05550193786621,3.8274288177490234,-23.529783248901367
57,0.279,2.886653184890747,-18.936948776245117,2.977172613143921,-23.529783248901367
58,0.289,3.5250422954559326,-16.105833053588867,3.4039430618286133,-23.483421325683594
59,0.299,2.4651756286621094,-13.11708927154541,3.5255067348480225,-23.409242630004883
60,0.309,2.976897954940796,-10.579593658447266,3.5255067348480225,-22.05550193786621
61,0.319,3.735612154006958,-9.256758689880371,3.5255067348480225,-18.936948776245117
62,0.329,2.977172613143921,-8.913687705993652,3.5255067348480225,-16.105833053588867
63,0.339,3.0066401958465576,-10.261248588562012,3.5255067348480225,-13.11708927154541
64,0.349,4.433239459991455,-11.299736022949219,3.5255067348480225,-11.299736022949219
65,0.359,3.824359178543091,-11.788071632385254,2.977172613143921,-11.299736022949219
66,0.369,3.099933385848999,-11.160653114318848,3.5255067348480225,-11.1019287109375
67,0.379,3.7029056549072266,-9.47311019897461,2.977172613143921,-10.573412895202637
68,0.389,4.582278251647949,-7.631031036376953,3.61285138130188,-10.261248588562012
69,0.399,3.6155614852905273,-6.169111728668213,4.1611857414245605,-9.599830627441406
70,0.409,3.1925652027130127,-4.552656173706055,3.6155614852905273,-9.4854736328125
71,0.419,3.702631950378418,-3.236001968383789,3.6155614852905273,-9.47311019897461
72,0.429,2.555339813232422,-2.0429773330688477,3.7058699131011963,-7.631031036376953
73,0.439,3.735612154006958,-1.3630151748657227,3.7058699131011963,-6.169111728668213
74,0.449,3.8604037761688232,-1.7400851249694824,3.1900975704193115,-4.552656173706055
75,0.459,3.188807487487793,-2.2562384605407715,3.7058699131011963,-3.236001968383789
76,0.469,4.341548919677734,-2.4756805896759033,3.7058699131011963,-2.4756805896759033
77,0.479,4.676605224609375,-2.3489603996276855,3.7058699131011963,-2.3798677921295166
78,0.489,5.101056098937988,-1.8884406089782715,3.8276984691619873,-2.299508571624756
79,0.499,4.344511985778809,-1.5299148559570312,3.8276984691619873,-1.9904347658157349
80,0.509,6.467069149017334,-1.978071689605713,3.9492359161376953,-1.9718904495239258
81,0.519,3.099933385848999,-2.6796693801879883,3.9492359161376953,-1.9904347658157349
82,0.529,4.5852837562561035,-3.0351040363311768,4.4663405418396,-2.2778732776641846
83,0.539,4.495119571685791,-2.9207468032836914,4.980190753936768,-2.376776933670044
84,0.549,4.072063446044922,-2.744574785232544,4.980190753936768,-2.4447734355926514
85,0.559,5.104983806610107,-3.1772778034210205,4.4663405418396,-2.6796693801879883
86,0.569,4.469346523284912,-3.4059925079345703,4.4663405418396,-2.744574785232544
87,0.579,5.344005584716797,-3.3194520473480225,4.587835788726807,-2.9207468032836914
88,0.589,5.347889423370361,-2.8403875827789307,4.587835788726807,-2.9516541957855225
89,0.599,5.226436614990234,-2.7167580127716064,4.587835788726807,-2.9516541957855225
90,0.609,4.590799808502197,-2.6147637367248535,5.104983806610107,-2.9516541957855225
91,0.619,5.347889423370361,-2.7167580127716064,5.226436614990234,-2.840388059616089
92,0.629,5.986489772796631,-2.7383930683135986,5.226436614990234,-2.784754514694214
93,0.639,6.076509475708008,-2.5745842456817627,5.226436614990234,-2.766209840774536
94,0.649,6.6250901222229,-2.305690050125122,5.347889423370361,-2.6951229572296143
95,0.659,7.227121829986572,-1.5793670415878296,5.347889423370361,-2.6765785217285156
96,0.669,5.986489772796631,-0.9488563537597656,5.986489772796631,-2.6302173137664795
97,0.679,5.528444766998291,-0.5748770833015442,5.986489772796631,-2.5374953746795654
98,0.689,5.56066370010376,-0.4728828966617584,5.986489772796631,-2.305690050125122
99,0.699,5.4408721923828125,-0.9395840764045715,5.986489772796631,-1.5793670415878296
100,0.709,6.076509475708008,-1.6442723274230957,6.076509475708008,-1.5793670415878296
101,0.719,4.801157474517822,-2.1480624675750732,6.076509475708008,-1.5793670415878296
102,0.729,6.167002201080322,-2.586947202682495,6.076509475708008,-1.5793670415878296
103,0.739,5.563584804534912,-2.902202606201172,6.076509475708008,-1.5793670415878296
104,0.749,6.167013645172119,-3.2329113483428955,6.076509475708008,-1.6442723274230957
105,0.759,7.40851354598999,-3.5543479919433594,6.167002201080322,-2.1480624675750732
106,0.769,5.530923843383789,-3.8603312969207764,6.076509475708008,-2.586947202682495
107,0.779,7.411477565765381,-4.21267557144165,6.167002201080322,-2.902202606201172
108,0.789,6.0769829750061035,-4.738100528717041,6.167002201080322,-3.2329113483428955
109,0.799,6.682899475097656,-5.55096435546875,6.167013645172119,-3.5543479919433594
110,0.809,6.167002201080322,-6.175293445587158,6.2570343017578125,-3.8603312969207764
111,0.819,6.895591735839844,-6.620359420776367,6.2570343017578125,-4.21267557144165
112,0.829,7.01728630065918,-6.558544158935547,6.2570343017578125,-4.738100528717041
113,0.839,6.802608013153076,-6.076389312744141,6.2570343017578125,-5.55096435546875
114,0.849,6.17094087600708,-5.6467766761779785,6.2570343017578125,-5.680776119232178
115,0.859,6.169523239135742,-5.396427154541016,6.2570343017578125,-5.680776119232178
116,0.869,6.377354145050049,-5.282070159912109,6.167013645172119,-5.680776119232178
117,0.879,6.167013645172119,-5.146077632904053,6.167013645172119,-5.680776119232178
118,0.889,7.622751712799072,-4.911181926727295,6.2570343017578125,-5.6467766761779785
119,0.899,6.380338668823242,-4.926635265350342,6.2570343017578125,-5.396427154541016
120,0.909,6.37568473815918,-4.8988189697265625,6.167013645172119,-5.282070159912109
121,0.919,6.2570343017578125,-4.53720235824585,6.167013645172119,-5.146077632904053
122,0.929,6.496147632598877,-4.172495365142822,6.288337707519531,-4.935907363891602
123,0.939,6.984193325042725,-3.705794095993042,6.804196834564209,-4.926635265350342
124,0.949,6.621646404266357,-3.3658130168914795,6.378358364105225,-4.8740925788879395
125,0.959,7.01591157913208,-3.103100538253784,6.378358364105225,-4.53720235824585
126,0.969,6.892628192901611,-2.8960208892822266,6.5000529289245605,-4.172495365142822
127,0.979,6.5000529289245605,-2.729120969772339,6.5000529289245605,-3.705794095993042
128,0.989,5.618476867675781,-2.3984122276306152,6.5000529289245605,-3.3658130168914795
129,0.999,6.375394821166992,-2.0429775714874268,6.5000529289245605,-3.103100538253784
130,1.009,5.740171432495117,-1.8853501081466675,6.5000529289245605,-2.8960208892822266
131,1.019,6.5000529289245605,-1.6875425577163696,6.5000529289245605,-2.729120969772339
132,1.029,7.013952255249023,-1.4186487197875977,6.5000529289245605,-2.3984122276306152
133,1.039,5.225922107696533,-1.0508512258529663,6.5000529289245605,-2.0429775714874268
134,1.049,5.861414432525635,-0.735595703125,5.983108997344971,-1.8853501081466675
135,1.059,7.102844715118408,-0.3894325792789459,5.983108997344971,-1.6875425577163696
136,1.069,6.378728866577148,-0.12672042846679688,5.983108997344971,-1.4186487197875977
137,1.079,7.105594635009766,-0.04327074810862541,5.983108997344971,-1.0508512258529663
138,1.089,7.134705066680908,0.12362924963235855,6.5000529289245605,-0.735595703125
139,1.099,6.074773788452148,-0.12981097400188446,6.5000529289245605,-0.3894325792789459
140,1.109,5.347536087036133,-0.679962158203125,5.861414432525635,-0.3894325792789459
141,1.119,5.861495494842529,-0.9395840764045715,5.861414432525635,-0.3894325792789459
142,1.129,6.621646404266357,-1.1621170043945312,5.983108997344971,-0.3894325792789459
143,1.139,7.438880443572998,-1.4341020584106445,6.5000529289245605,-0.3894325792789459
144,1.149,6.588945388793945,-1.5299148559570312,6.5000529289245605,-0.679962158203125
145,1.159,6.5000529289245605,-1.6350001096725464,6.5000529289245605,-0.9395840764045715
146,1.169,6.467037200927734,-1.724631428718567,5.983108997344971,-1.1621170043945312
147,1.179,5.983108997344971,-1.6782703399658203,5.983108997344971,-1.4341020584106445
148,1.189,6.073227405548096,-1.3630155324935913,5.983108997344971,-1.4495559930801392
149,1.199,6.16481351852417,-0.9797633290290833,6.073227405548096,-1.4495559930801392
150,1.209,7.344999313354492,-0.6675993800163269,6.588945388793945,-1.4495559930801392
151,1.219,7.22728967666626,-0.5470606684684753,6.710346698760986,-1.4495559930801392
152,1.229,8.073533058166504,-0.550151526927948,6.710346698760986,-1.3630155324935913
153,1.239,4.799117565155029,-0.7541399002075195,6.710346698760986,-0.9797633290290833
154,1.249,6.58865213394165,-0.9488563537597656,6.710346698760986,-0.9488563537597656
155,1.259,6.067925930023193,-1.223931908607483,6.710346698760986,-0.9488563537597656
156,1.269,7.224246501922607,-1.4433742761611938,6.710346698760986,-0.9488563537597656
157,1.279,6.796416759490967,-1.5299148559570312,7.224246501922607,-0.9488563537597656
158,1.289,5.951976299285889,-1.4680999517440796,7.224246501922607,-0.9488563537597656
159,1.299,6.071809768676758,-1.403194785118103,6.071809768676758,-1.223931908607483
160,1.309,4.796153545379639,-1.2950191497802734,6.071809768676758,-1.2950191497802734
161,1.319,4.555248260498047,-1.2177501916885376,6.071809768676758,-1.2950191497802734
162,1.329,5.3118720054626465,-1.310472846031189,6.071809768676758,-1.310472846031189
163,1.339,5.219546794891357,-1.4526466131210327,5.4332733154296875,-1.403194785118103
164,1.349,4.6783223152160645,-1.7091779708862305,6.071809768676758,-1.4371932744979858
165,1.359,5.950174331665039,-2.024433135986328,5.950174331665039,-1.4495559930801392
166,1.369,5.4332733154296875,-2.3798677921295166,5.4332733154296875,-1.4495559930801392
167,1.379,5.828479766845703,-2.5220415592193604,5.4332733154296875,-1.4526466131210327
168,1.389,6.071809768676758,-2.6796693801879883,5.4332733154296875,-1.7091779708862305
169,1.399,6.252233982086182,-2.5900378227233887,5.950174331665039,-2.024433135986328
170,1.409,4.887653827667236,-2.370595693588257,5.950174331665039,-2.3582327365875244
171,1.419,5.523227214813232,-2.2067863941192627,5.950174331665039,-2.3582327365875244
172,1.429,4.79770040512085,-2.049158811569214,5.950174331665039,-2.3582327365875244
173,1.439,4.79770040512085,-1.9502553939819336,5.4332733154296875,-2.3582327365875244
174,1.449,5.4332733154296875,-1.9378923177719116,5.4332733154296875,-2.3582327365875244
175,1.459,4.886195659637451,-2.0058882236480713,5.311578273773193,-2.2067863941192627
176,1.469,4.160580158233643,-2.0306143760681152,4.79770040512085,-2.049158811569214
177,1.479,5.735192775726318,-2.064612627029419,4.887653827667236,-2.049158811569214
178,1.489,4.6760430335998535,-2.2624197006225586,4.79770040512085,-2.049158811569214
179,1.499,5.523227214813232,-2.3798677921295166,4.79770040512085,-2.049158811569214
180,1.509,4.400452136993408,-2.5529491901397705,4.79770040512085,-2.049158811569214
181,1.519,6.067925930023193,-2.6611249446868896,5.4332733154296875,-2.064612627029419
182,1.529,4.2777791023254395,-2.6611249446868896,5.4332733154296875,-2.2624197006225586
183,1.539,5.732229709625244,-2.6673061847686768,5.31161642074585,-2.3798677921295166
184,1.549,4.278914928436279,-2.713667631149292,5.31161642074585,-2.5529491901397705
185,1.559,4.796153545379639,-2.7167580127716064,5.31161642074585,-2.6549432277679443
186,1.569,4.400452136993408,-2.6333084106445312,4.916274547576904,-2.658034086227417
187,1.579,4.278914928436279,-2.617854595184326,4.400452136993408,-2.6611247062683105
188,1.589,5.005931377410889,-2.8187525272369385,4.400452136993408,-2.673487901687622
189,1.599,2.3681137561798096,-3.050557851791382,4.278914928436279,-2.682760238647461
190,1.609,4.796153545379639,-3.143280029296875,4.278914928436279,-2.7074859142303467
191,1.619,5.640880584716797,-3.1370983123779297,4.400452136993408,-2.7260303497314453
192,1.629,4.278914928436279,-3.019650459289551,4.278914928436279,-2.8187525272369385
193,1.639,4.24799919128418,-2.852750778198242,4.278914928436279,-2.852750778198242
194,1.649,3.6433417797088623,-2.5745842456817627,4.278914928436279,-2.852750778198242
195,1.659,4.794736862182617,-2.219149351119995,4.278914928436279,-2.852750778198242
196,1.669,3.8563127517700195,-2.0275237560272217,4.278914928436279,-2.852750778198242
197,1.679,4.459710597991943,-1.72772216796875,4.278914928436279,-2.852750778198242
198,1.689,5.09669828414917,-1.4681005477905273,4.794736862182617,-2.5745842456817627
199,1.699,5.096401691436768,-1.1590265035629272,4.88469123840332,-2.219149351119995
200,1.709,4.367733478546143,-0.760321319103241,4.88469123840332,-2.0275237560272217
201,1.719,4.155828952789307,-0.4048865735530853,4.88469123840332,-1.72772216796875
202,1.729,5.643453598022461,-0.08963140100240707,4.88469123840332,-1.4681005477905273
203,1.739,4.462088584899902,0.08344999700784683,4.88469123840332,-1.1590265035629272
204,1.749,5.127468585968018,-0.08035913854837418,5.006227970123291,-0.760321319103241
205,1.759,3.006650924682617,-0.5656048655509949,4.88469123840332,-0.5656048655509949
206,1.769,3.8563127517700195,-1.2764743566513062,5.006227970123291,-0.5656048655509949
207,1.779,4.458206653594971,-2.2469658851623535,4.88469123840332,-0.5656048655509949
208,1.789,3.188065528869629,-2.9794704914093018,3.8519394397735596,-0.5656048655509949
209,1.799,3.181133270263672,-3.0196502208709717,3.7322051525115967,-0.5656048655509949
210,1.809,2.5823304653167725,-2.4973156452178955,3.188065528869629,-1.2764743566513062
211,1.819,3.9424097537994385,-1.9409828186035156,3.188065528869629,-1.9409828186035156
212,1.829,4.458206653594971,-1.724631667137146,3.7322051525115967,-1.9409828186035156
213,1.839,1.9139976501464844,-1.8946219682693481,3.188065528869629,-1.9595273733139038
214,1.849,3.9440672397613525,-2.0275237560272217,3.8226754665374756,-2.033704996109009
215,1.859,3.307800054550171,-2.321143627166748,3.8226754665374756,-2.2469658851623535
216,1.869,3.310763120651245,-2.797117233276367,3.188065528869629,-2.321143627166748
217,1.879,2.0612783432006836,-2.9671077728271484,3.8226754665374756,-2.321143627166748
218,1.889,3.4291913509368896,-2.815661668777466,3.188065528869629,-2.321143627166748
219,1.899,5.21628999710083,-2.6765785217285156,3.9424097537994385,-2.321143627166748
220,1.909,3.4315528869628906,-2.5529491901397705,3.307800054550171,-2.5529491901397705
221,1.919,4.064918518066406,-2.2346031665802,3.4291913509368896,-2.5529491901397705
222,1.929,3.309457540512085,-1.7215408086776733,3.4291913509368896,-2.5529491901397705
223,1.939,3.3998403549194336,-1.6659075021743774,3.4291913509368896,-2.5529491901397705
224,1.949,3.310763120651245,-2.1604254245758057,3.5212323665618896,-2.5529491901397705
225,1.959,3.550084352493286,-2.4045937061309814,3.4291913509368896,-2.3984124660491943
226,1.969,3.5828640460968018,-2.178969621658325,3.5212323665618896,-2.2716920375823975
227,1.979,4.063261032104492,-1.832807183265686,3.642125368118286,-2.163516044616699
228,1.989,2.820876359939575,-1.4959172010421753,3.4286930561065674,-2.1295182704925537
229,1.999,2.944369077682495,-0.9519469141960144,3.4286930561065674,-1.832807183265686
230,2.009,2.308879852294922,-0.3616161346435547,3.4286930561065674,-1.7308131456375122
231,2.019,2.944369077682495,0.42961248755455017,2.944369077682495,-1.70917809009552
232,2.029,2.944369077682495,0.7294142842292786,2.944369077682495,-1.4959172010421753
233,2.039,2.4284839630126953,0.710870087146759,2.944369077682495,-0.9519469141960144
234,2.049,3.550084352493286,0.9859450459480286,2.944369077682495,-0.3616161346435547
235,2.059,2.308879852294922,1.1343008279800415,2.944369077682495,0.40179601311683655
236,2.069,4.188579559326172,1.199205994606018,2.944369077682495,0.6583271026611328
237,2.079,2.3091964721679688,0.9735822677612305,2.944369077682495,0.7695938944816589
238,2.089,2.4284839630126953,0.6057847142219543,2.944369077682495,0.7819569706916809
239,2.099,3.0651328563690186,-0.08344999700784683,2.944369077682495,0.7819569706916809
240,2.109,3.4613265991210938,-0.3832511901855469,2.944369077682495,0.7819569706916809
241,2.119,1.6722310781478882,-0.3832511901855469,2.944369077682495,0.7541401982307434
242,2.129,1.1283721923828125,-0.1823536604642868,2.944369077682495,0.5934216380119324
243,2.139,3.0651328563690186,-0.0278167724609375,2.944369077682495,-0.0030905406456440687
244,2.149,3.036410093307495,-0.030907312408089638,2.944369077682495,-0.0278167724609375
245,2.159,3.0639522075653076,-0.21635150909423828,2.944369077682495,-0.09581311792135239
246,2.169,1.7650213241577148,-0.4265219271183014,2.944369077682495,-0.16689999401569366
247,2.179,3.1571738719940186,-0.5099716186523438,2.944369077682495,-0.21635150909423828
248,2.189,1.3420114517211914,-0.31216463446617126,2.944369077682495,-0.2874387204647064
249,2.199,1.220838189125061,-0.08344999700784683,2.400193929672241,-0.22562377154827118
250,2.209,1.3679145574569702,-0.0803588256239891,2.944369077682495,-0.1854441910982132
251,2.219,2.522000551223755,-0.22871463000774384,3.0651328563690186,-0.20089785754680634
252,2.229,1.3409236669540405,-0.42343106865882874,2.944369077682495,-0.26580333709716797
253,2.239,1.1304744482040405,-0.5563328862190247,1.884518027305603,-0.3183460235595703
254,2.249,3.340409278869629,-0.48524603247642517,1.884518027305603,-0.3770700991153717
255,2.259,2.6414973735809326,-0.5346975326538086,2.6414973735809326,-0.3956146240234375
256,2.269,2.8550331592559814,-0.6459639668464661,2.6414973735809326,-0.4357942044734955
257,2.279,-0.14466889202594757,-0.8344990611076355,2.549456834793091,-0.48524603247642517
258,2.289,2.7289459705352783,-1.0415786504745483,2.549456834793091,-0.5285161137580872
259,2.299,1.4299745559692383,-1.106484055519104,2.549456834793091,-0.5625143051147461
260,2.309,2.219134569168091,-1.0724859237670898,2.005427122116089,-0.6459639668464661
261,2.319,2.0974674224853516,-0.8808600306510925,2.0974674224853516,-0.8344990611076355
262,2.329,1.584630012512207,-0.7572304606437683,2.0974674224853516,-0.8344990611076355
263,2.339,0.8245102763175964,-0.6675993800163269,2.0974674224853516,-0.8344990611076355
264,2.349,2.06653094291687,-0.6366917490959167,1.459014892578125,-0.8344990611076355
265,2.359,0.09745756536722183,-0.7201420664787292,1.3381057977676392,-0.8344990611076355
266,2.369,1.459014892578125,-0.8468618392944336,1.459014892578125,-0.8344987034797668
267,2.379,0.9142767786979675,-0.7881380915641785,1.459014892578125,-0.7881380915641785
268,2.389,2.8247621059417725,-0.5037899017333984,1.459014892578125,-0.7665030360221863
269,2.399,1.4320262670516968,-0.12053903192281723,1.459014892578125,-0.7108694911003113
270,2.409,2.189336061477661,0.27816644310951233,1.5508836507797241,-0.6675993800163269
271,2.419,1.705565094947815,0.6583268046379089,1.5508836507797241,-0.6366917490959167
272,2.429,0.9422728419303894,0.8499526977539062,1.5508836507797241,-0.5037899017333984
273,2.439,2.3400280475616455,0.8375895619392395,1.459014892578125,-0.12053903192281723
274,2.449,2.0974674224853516,0.726323127746582,2.0974674224853516,0.27816644310951233
275,2.459,2.732893228530884,0.34925365447998047,2.0974674224853516,0.34925365447998047
276,2.469,1.5799083709716797,0.04017925262451172,2.0974674224853516,0.34925365447998047
277,2.479,2.3400280475616455,0.16999053955078125,2.0974674224853516,0.34925365447998047
278,2.489,1.793465256690979,0.6397829055786133,2.2183609008789062,0.6366920471191406
279,2.499,0.5573355555534363,1.2146596908569336,2.2183609008789062,0.6614176630973816
280,2.509,2.9754116535186768,1.6288185119628906,2.2183609008789062,0.726323127746582
281,2.519,3.157452344894409,1.7060867547988892,2.3400280475616455,0.726323127746582
282,2.529,0.5245392918586731,1.4433746337890625,2.2183609008789062,0.726323127746582
283,2.539,0.5493996739387512,1.251749038696289,2.2183609008789062,1.1682987213134766
284,2.549,1.1574296951293945,0.9364932179450989,1.7015972137451172,1.1682987213134766
285,2.559,2.520115852355957,1.1003026962280273,1.7015972137451172,1.2022972106933594
286,2.569,1.916433334350586,1.5700947046279907,1.7015972137451172,1.3042911291122437
287,2.579,0.6446768641471863,2.1047918796539307,1.1878305673599243,1.4433746337890625
288,2.589,1.2831077575683594,2.5189507007598877,1.1878305673599243,1.514461874961853
289,2.599,1.91754949092865,2.6549434661865234,1.1878305673599243,1.5546411275863647
290,2.609,2.613356590270996,2.7198486328125,1.1878305673599243,1.5824579000473022
291,2.619,2.613356590270996,2.815662145614624,1.91754949092865,2.1047918796539307
292,2.629,2.6389400959014893,2.8032989501953125,1.91754949092865,2.5189507007598877
293,2.639,1.797433853149414,2.9980154037475586,2.0076780319213867,2.6549434661865234
294,2.649,1.793465256690979,3.42453670501709,1.916390061378479,2.7198486328125
295,2.659,2.038417100906372,3.885056734085083,2.0076780319213867,2.797117233276367
296,2.669,0.09699980169534683,4.450661659240723,2.5231847763061523,2.8218438625335693
297,2.679,0.010235150344669819,5.037901401519775,2.5231847763061523,2.9980154037475586
298,2.689,3.368279457092285,5.260434627532959,2.5231847763061523,3.42453670501709
299,2.699,2.21539568901062,5.1089887619018555,1.9749675989151,3.885056734085083
300,2.709,2.639136552810669,4.80609655380249,2.0958354473114014,4.450661659240723
301,2.719,2.035306692123413,4.552656173706055,2.0958354473114014,4.552656173706055
302,2.729,1.369871735572815,4.413572788238525,2.0056209564208984,4.552656173706055
303,2.739,1.3989944458007812,4.614470958709717,1.3999862670898438,4.614470958709717
304,2.749,1.4907814264297485,4.985359191894531,2.125181198120117,4.80609655380249
305,2.759,1.9749675989151,5.155350208282471,2.0056209564208984,4.972996234893799
306,2.769,1.4907814264297485,5.214073657989502,2.125181198120117,4.985359191894531
307,2.779,0.8250191807746887,5.254253387451172,1.8847532272338867,4.985359191894531
308,2.789,0.8524382710456848,5.1337151527404785,1.369246482849121,4.985359191894531
309,2.799,2.0978498458862305,4.8370041847229,1.369246482849121,4.985359191894531
310,2.809,1.4600862264633179,4.364121437072754,1.3712211847305298,4.985359191894531
311,2.819,-0.20340633392333984,3.915964365005493,0.8557144999504089,4.985359191894531
312,2.829,2.8540380001068115,3.4554443359375,0.9459288716316223,4.985359191894531
313,2.839,1.488812804222107,3.1618242263793945,1.4594608545303345,4.8370041847229
314,2.849,1.5809959173202515,3.0907371044158936,0.9459288716316223,4.364121437072754
315,2.859,0.42704644799232483,3.266909599304199,1.4594608545303345,3.915964365005493
316,2.869,1.5803285837173462,3.393629789352417,1.4594608545303345,3.4832611083984375
317,2.879,2.215648889541626,3.26690936088562,1.5803285837173462,3.3658130168914795
318,2.889,0.3115294873714447,2.9269282817840576,1.5803285837173462,3.2700002193450928
319,2.899,1.7018941640853882,2.3829586505889893,1.5803285837173462,3.266909599304199
320,2.909,1.7025619745254517,1.7586294412612915,1.5803285837173462,3.158733367919922
321,2.919,1.1888322830200195,1.4990075826644897,1.5803285837173462,3.0907371044158936
322,2.929,0.9459288716316223,1.3382892608642578,0.9459288716316223,2.9269282817840576
323,2.939,1.8232320547103882,1.2177505493164062,1.5803285837173462,2.3829586505889893
324,2.949,0.9459288716316223,1.0941206216812134,0.9459288716316223,1.7586294412612915
325,2.959,0.9459288716316223,0.9952176213264465,0.9459288716316223,1.4990075826644897
326,2.969,0.8270362019538879,0.9210395812988281,0.9459288716316223,1.3382892608642578
327,2.979,1.5808995962142944,0.7417774200439453,1.0672664642333984,1.2177505493164062
328,2.989,-0.17251968383789062,0.7263234257698059,1.0672664642333984,1.0941206216812134
329,2.999,1.0371488332748413,0.9055862426757812,1.0672664642333984,0.9952176213264465
330,3.009,0.43309497833251953,1.001399040222168,0.9459288716316223,0.9766731262207031
331,3.019,0.3115294873714447,1.0106710195541382,0.40208181738853455,0.9735822677612305
332,3.029,0.9459288716316223,0.8839508891105652,0.40208181738853455,0.9272212982177734
333,3.039,-0.29549312591552734,0.7015972137451172,0.3115294873714447,0.9024953842163086
