,ts,id,T,P
197,0.349,BARO2,28.25,97162
198,0.359,BARO0,28.78,96932
199,0.359,BARO1,28.12,96991
200,0.359,BARO2,28.25,97183
201,0.369,BARO0,28.78,96953
202,0.369,BARO1,28.12,96971
203,0.369,BARO2,28.25,97162
204,0.379,BARO0,28.78,96932
205,0.379,BARO1,28.11,96988
206,0.379,BARO2,28.23,97137
207,0.389,BARO0,28.79,96935
208,0.389,BARO1,28.12,96971
209,0.389,BARO2,28.25,97183
210,0.399,BARO0,28.78,96932
211,0.399,BARO1,28.11,96967
212,0.399,BARO2,28.25,97204
213,0.409,BARO0,28.78,96953
214,0.409,BARO1,28.12,96950
215,0.409,BARO2,28.25,97183
216,0.419,BARO0,28.78,96932
217,0.419,BARO1,28.11,96988
218,0.419,BARO2,28.25,97204
219,0.429,BARO0,28.78,96932
220,0.429,BARO1,28.12,96991
221,0.429,BARO2,28.25,97162
222,0.439,BARO0,28.78,96911
223,0.439,BARO1,28.12,96991
224,0.439,BARO2,28.23,97179
225,0.449,BARO0,28.76,96949
226,0.449,BARO1,28.12,96971
227,0.449,BARO2,28.25,97183
228,0.459,BARO0,28.78,96932
229,0.459,BARO1,28.12,96971
230,0.459,BARO2,28.25,97162
231,0.469,BARO0,28.76,96928
232,0.469,BARO1,28.11,96947
233,0.469,BARO2,28.23,97179
234,0.479,BARO0,28.78,96911
235,0.479,BARO1,28.12,96971
236,0.479,BARO2,28.23,97158
237,0.489,BARO0,28.78,96911
238,0.489,BARO1,28.12,96971
239,0.489,BARO2,28.25,97183
240,0.499,BARO0,28.78,96890
241,0.499,BARO1,28.11,96947
242,0.499,BARO2,28.23,97158
243,0.509,BARO0,28.78,96932
244,0.509,BARO1,28.12,96991
245,0.509,BARO2,28.25,97183
246,0.519,BARO0,28.78,96911
247,0.519,BARO1,28.11,96988
248,0.519,BARO2,28.23,97158
249,0.529,BARO0,28.78,96911
250,0.529,BARO1,28.12,96991
251,0.529,BARO2,28.23,97158
252,0.539,BARO0,28.76,96907
253,0.539,BARO1,28.11,96988
254,0.539,BARO2,28.23,97179
255,0.549,BARO0,28.78,96890
256,0.549,BARO1,28.12,96971
257,0.549,BARO2,28.23,97179
258,0.559,BARO0,28.78,96890
259,0.559,BARO1,28.12,96971
260,0.559,BARO2,28.23,97200
261,0.569,BARO0,28.76,96907
262,0.569,BARO1,28.11,96967
263,0.569,BARO2,28.23,97158
264,0.579,BARO0,28.76,96886
265,0.579,BARO1,28.11,96967
266,0.579,BARO2,28.23,97179
267,0.589,BARO0,28.78,96890
268,0.589,BARO1,28.11,96967
269,0.589,BARO2,28.23,97179
270,0.599,BARO0,28.78,96890
271,0.599,BARO1,28.11,96967
272,0.599,BARO2,28.23,97200
273,0.609,BARO0,28.76,96886
274,0.609,BARO1,28.11,96967
275,0.609,BARO2,28.23,97179
276,0.619,BARO0,28.76,96865
277,0.619,BARO1,28.11,96967
278,0.619,BARO2,28.23,97179
279,0.629,BARO0,28.74,96862
280,0.629,BARO1,28.11,96967
281,0.629,BARO2,28.23,97179
282,0.639,BARO0,28.76,96844
283,0.639,BARO1,28.11,96967
284,0.639,BARO2,28.23,97179
285,0.649,BARO0,28.76,96865
286,0.649,BARO1,28.11,96947
287,0.649,BARO2,28.23,97158
288,0.659,BARO0,28.76,96865
289,0.659,BARO1,28.11,96967
290,0.659,BARO2,28.23,97179
291,0.669,BARO0,28.74,96883
292,0.669,BARO1,28.11,96967
293,0.669,BARO2,28.21,97176
294,0.679,BARO0,28.74,96862
295,0.679,BARO1,28.09,96984
296,0.679,BARO2,28.23,97179
297,0.689,BARO0,28.74,96862
298,0.689,BARO1,28.11,96967
299,0.689,BARO2,28.23,97200
300,0.699,BARO0,28.74,96862
301,0.699,BARO1,28.11,96967
302,0.699,BARO2,28.23,97179
303,0.709,BARO0,28.76,96886
304,0.709,BARO1,28.11,96988
305,0.709,BARO2,28.21,97176
306,0.719,BARO0,28.74,96862
307,0.719,BARO1,28.11,96967
308,0.719,BARO2,28.21,97176
309,0.729,BARO0,28.74,96841
310,0.729,BARO1,28.09,96984
311,0.729,BARO2,28.23,97200
312,0.739,BARO0,28.76,96865
313,0.739,BARO1,28.09,96964
314,0.739,BARO2,28.21,97176
315,0.749,BARO0,28.74,96862
316,0.749,BARO1,28.11,96947
317,0.749,BARO2,28.21,97155
318,0.759,BARO0,28.76,96886
319,0.759,BARO1,28.09,96943
320,0.759,BARO2,28.21,97197
321,0.769,BARO0,28.74,96841
322,0.769,BARO1,28.11,96947
323,0.769,BARO2,28.21,97176
324,0.779,BARO0,28.76,96865
325,0.779,BARO1,28.11,96967
326,0.779,BARO2,28.21,97176
327,0.789,BARO0,28.76,96865
328,0.789,BARO1,28.11,96947
329,0.789,BARO2,28.21,97176
330,0.799,BARO0,28.74,96862
331,0.799,BARO1,28.11,96967
332,0.799,BARO2,28.21,97176
333,0.809,BARO0,28.74,96841
334,0.809,BARO1,28.09,96964
335,0.809,BARO2,28.21,97176
336,0.819,BARO0,28.74,96841
337,0.819,BARO1,28.09,96964
338,0.819,BARO2,28.2,97172
339,0.829,BARO0,28.76,96865
340,0.829,BARO1,28.09,96964
341,0.829,BARO2,28.21,97155
342,0.839,BARO0,28.76,96844
343,0.839,BARO1,28.09,96964
344,0.839,BARO2,28.21,97197
345,0.849,BARO0,28.76,96865
346,0.849,BARO1,28.09,96943
347,0.849,BARO2,28.21,97197
348,0.859,BARO0,28.74,96883
349,0.859,BARO1,28.09,96943
350,0.859,BARO2,28.2,97172
351,0.869,BARO0,28.76,96865
352,0.869,BARO1,28.09,96964
353,0.869,BARO2,28.21,97176
354,0.879,BARO0,28.74,96841
355,0.879,BARO1,28.07,96940
356,0.879,BARO2,28.21,97176
357,0.889,BARO0,28.74,96862
358,0.889,BARO1,28.09,96943
359,0.889,BARO2,28.2,97193
360,0.899,BARO0,28.73,96879
361,0.899,BARO1,28.09,96964
362,0.899,BARO2,28.21,97155
363,0.909,BARO0,28.74,96862
364,0.909,BARO1,28.09,96964
365,0.909,BARO2,28.21,97176
366,0.919,BARO0,28.74,96883
367,0.919,BARO1,28.07,96960
368,0.919,BARO2,28.2,97151
369,0.929,BARO0,28.74,96862
370,0.929,BARO1,28.07,96940
371,0.929,BARO2,28.21,97176
372,0.939,BARO0,28.73,96858
373,0.939,BARO1,28.07,96960
374,0.939,BARO2,28.2,97172
375,0.949,BARO0,28.74,96862
376,0.949,BARO1,28.09,96943
377,0.949,BARO2,28.2,97172
378,0.959,BARO0,28.74,96862
379,0.959,BARO1,28.09,96964
380,0.959,BARO2,28.21,97155
381,0.969,BARO0,28.74,96862
382,0.969,BARO1,28.07,96960
383,0.969,BARO2,28.2,97172
384,0.979,BARO0,28.74,96883
385,0.979,BARO1,28.09,96964
386,0.979,BARO2,28.21,97176
387,0.989,BARO0,28.74,96883
388,0.989,BARO1,28.07,96960
389,0.989,BARO2,28.21,97155
390,0.999,BARO0,28.74,96883
391,0.999,BARO1,28.09,96964
392,0.999,BARO2,28.2,97172
393,1.009,BARO0,28.74,96862
394,1.009,BARO1,28.07,96960
395,1.009,BARO2,28.2,97172
396,1.019,BARO0,28.74,96862
397,1.019,BARO1,28.07,96960
398,1.019,BARO2,28.21,97155
399,1.029,BARO0,28.74,96883
400,1.029,BARO1,28.07,96960
401,1.029,BARO2,28.2,97193
402,1.039,BARO0,28.73,96879
403,1.039,BARO1,28.07,96960
404,1.039,BARO2,28.21,97176
405,1.049,BARO0,28.73,96879
406,1.049,BARO1,28.07,96940
407,1.049,BARO2,28.21,97155
408,1.059,BARO0,28.74,96862
409,1.059,BARO1,28.09,96964
410,1.059,BARO2,28.2,97172
411,1.069,BARO0,28.74,96862
412,1.069,BARO1,28.06,96936
413,1.069,BARO2,28.21,97176
414,1.079,BARO0,28.74,96862
415,1.079,BARO1,28.07,96960
416,1.079,BARO2,28.2,97151
417,1.089,BARO0,28.73,96879
418,1.089,BARO1,28.06,96936
419,1.089,BARO2,28.2,97193
420,1.099,BARO0,28.73,96879
421,1.099,BARO1,28.07,96960
422,1.099,BARO2,28.2,97193
423,1.109,BARO0,28.74,96883
424,1.109,BARO1,28.07,96960
425,1.109,BARO2,28.2,97172
426,1.119,BARO0,28.73,96858
427,1.119,BARO1,28.07,96960
428,1.119,BARO2,28.2,97172
429,1.129,BARO0,28.71,96855
430,1.129,BARO1,28.06,96936
431,1.129,BARO2,28.2,97172
432,1.139,BARO0,28.73,96879
433,1.139,BARO1,28.07,96940
434,1.139,BARO2,28.2,97172
435,1.149,BARO0,28.74,96862
436,1.149,BARO1,28.07,96960
437,1.149,BARO2,28.2,97172
438,1.159,BARO0,28.74,96883
439,1.159,BARO1,28.06,96936
440,1.159,BARO2,28.21,97176
441,1.169,BARO0,28.73,96879
442,1.169,BARO1,28.07,96960
443,1.169,BARO2,28.2,97172
444,1.179,BARO0,28.73,96879
445,1.179,BARO1,28.06,96957
446,1.179,BARO2,28.2,97172
447,1.189,BARO0,28.71,96876
448,1.189,BARO1,28.06,96936
449,1.189,BARO2,28.2,97193
450,1.199,BARO0,28.73,96879
451,1.199,BARO1,28.06,96936
452,1.199,BARO2,28.2,97151
453,1.209,BARO0,28.74,96862
454,1.209,BARO1,28.06,96936
455,1.209,BARO2,28.2,97172
456,1.219,BARO0,28.71,96855
457,1.219,BARO1,28.06,96936
458,1.219,BARO2,28.2,97151
459,1.229,BARO0,28.73,96900
460,1.229,BARO1,28.06,96957
461,1.229,BARO2,28.2,97193
462,1.239,BARO0,28.73,96879
463,1.239,BARO1,28.06,96936
464,1.239,BARO2,28.21,97176
465,1.249,BARO0,28.73,96921
466,1.249,BARO1,28.06,96936
467,1.249,BARO2,28.2,97151
468,1.259,BARO0,28.73,96879
469,1.259,BARO1,28.06,96936
470,1.259,BARO2,28.21,97155
471,1.269,BARO0,28.73,96900
472,1.269,BARO1,28.04,96933
473,1.269,BARO2,28.2,97151
474,1.279,BARO0,28.73,96900
475,1.279,BARO1,28.07,96919
476,1.279,BARO2,28.2,97193
477,1.289,BARO0,28.73,96900
478,1.289,BARO1,28.06,96936
479,1.289,BARO2,28.2,97172
480,1.299,BARO0,28.73,96921
481,1.299,BARO1,28.06,96957
482,1.299,BARO2,28.2,97172
483,1.309,BARO0,28.74,96925
484,1.309,BARO1,28.06,96936
485,1.309,BARO2,28.21,97197
486,1.319,BARO0,28.73,96921
487,1.319,BARO1,28.07,96940
488,1.319,BARO2,28.2,97172
489,1.329,BARO0,28.76,96928
490,1.329,BARO1,28.04,96953
491,1.329,BARO2,28.21,97155
492,1.339,BARO0,28.73,96900
493,1.339,BARO1,28.06,96957
494,1.339,BARO2,28.21,97197
495,1.349,BARO0,28.74,96904
496,1.349,BARO1,28.06,96936
497,1.349,BARO2,28.2,97172
498,1.359,BARO0,28.73,96921
499,1.359,BARO1,28.06,96936
500,1.359,BARO2,28.2,97172
501,1.369,BARO0,28.74,96904
502,1.369,BARO1,28.06,96936
503,1.369,BARO2,28.21,97176
504,1.379,BARO0,28.73,96900
505,1.379,BARO1,28.06,96936
506,1.379,BARO2,28.2,97172
507,1.389,BARO0,28.73,96900
508,1.389,BARO1,28.04,96933
509,1.389,BARO2,28.18,97169
510,1.399,BARO0,28.73,96921
511,1.399,BARO1,28.04,96933
512,1.399,BARO2,28.2,97193
513,1.409,BARO0,28.73,96921
514,1.409,BARO1,28.04,96933
515,1.409,BARO2,28.2,97172
516,1.419,BARO0,28.73,96921
517,1.419,BARO1,28.06,96936
518,1.419,BARO2,28.2,97193
519,1.429,BARO0,28.73,96921
520,1.429,BARO1,28.06,96936
521,1.429,BARO2,28.2,97193
522,1.439,BARO0,28.73,96921
523,1.439,BARO1,28.06,96936
524,1.439,BARO2,28.2,97172
525,1.449,BARO0,28.73,96942
526,1.449,BARO1,28.04,96912
527,1.449,BARO2,28.2,97193
528,1.459,BARO0,28.73,96921
529,1.459,BARO1,28.06,96957
530,1.459,BARO2,28.2,97193
531,1.469,BARO0,28.71,96917
532,1.469,BARO1,28.04,96933
533,1.469,BARO2,28.18,97169
534,1.479,BARO0,28.74,96925
535,1.479,BARO1,28.06,96936
536,1.479,BARO2,28.2,97193
537,1.489,BARO0,28.73,96921
538,1.489,BARO1,28.04,96933
539,1.489,BARO2,28.2,97172
540,1.499,BARO0,28.71,96938
541,1.499,BARO1,28.04,96953
542,1.499,BARO2,28.2,97172
543,1.509,BARO0,28.73,96921
544,1.509,BARO1,28.06,96936
545,1.509,BARO2,28.2,97151
546,1.519,BARO0,28.71,96959
547,1.519,BARO1,28.06,96936
548,1.519,BARO2,28.2,97172
549,1.529,BARO0,28.71,96938
550,1.529,BARO1,28.04,96933
551,1.529,BARO2,28.18,97148
552,1.539,BARO0,28.73,96942
553,1.539,BARO1,28.04,96953
554,1.539,BARO2,28.2,97172
555,1.549,BARO0,28.73,96921
556,1.549,BARO1,28.06,96957
557,1.549,BARO2,28.2,97172
558,1.559,BARO0,28.71,96938
559,1.559,BARO1,28.04,96953
560,1.559,BARO2,28.2,97172
561,1.569,BARO0,28.73,96942
562,1.569,BARO1,28.04,96953
563,1.569,BARO2,28.2,97172
564,1.579,BARO0,28.73,96942
565,1.579,BARO1,28.02,96929
566,1.579,BARO2,28.2,97172
567,1.589,BARO0,28.73,96984
568,1.589,BARO1,28.04,96953
569,1.589,BARO2,28.2,97193
570,1.599,BARO0,28.73,96921
571,1.599,BARO1,28.06,96957
572,1.599,BARO2,28.2,97172
573,1.609,BARO0,28.71,96938
574,1.609,BARO1,28.04,96933
575,1.609,BARO2,28.2,97151
576,1.619,BARO0,28.73,96942
577,1.619,BARO1,28.04,96953
578,1.619,BARO2,28.2,97172
579,1.629,BARO0,28.73,96963
580,1.629,BARO1,28.04,96933
581,1.629,BARO2,28.2,97172
582,1.639,BARO0,28.73,96942
583,1.639,BARO1,28.04,96953
584,1.639,BARO2,28.2,97193
585,1.649,BARO0,28.73,96942
586,1.649,BARO1,28.06,96936
587,1.649,BARO2,28.2,97172
588,1.659,BARO0,28.71,96938
589,1.659,BARO1,28.04,96953
590,1.659,BARO2,28.18,97190
591,1.669,BARO0,28.73,96963
592,1.669,BARO1,28.02,96929
593,1.669,BARO2,28.18,97169
594,1.679,BARO0,28.71,96938
595,1.679,BARO1,28.04,96933
596,1.679,BARO2,28.18,97169
597,1.689,BARO0,28.73,96942
598,1.689,BARO1,28.02,96929
599,1.689,BARO2,28.18,97169
600,1.699,BARO0,28.71,96959
601,1.699,BARO1,28.04,96933
602,1.699,BARO2,28.2,97172
603,1.709,BARO0,28.74,96966
604,1.709,BARO1,28.04,96933
605,1.709,BARO2,28.2,97172
606,1.719,BARO0,28.73,96921
607,1.719,BARO1,28.04,96953
608,1.719,BARO2,28.18,97148
609,1.729,BARO0,28.71,96938
610,1.729,BARO1,28.04,96933
611,1.729,BARO2,28.18,97190
612,1.739,BARO0,28.71,96938
613,1.739,BARO1,28.02,96929
614,1.739,BARO2,28.2,97172
615,1.749,BARO0,28.73,96963
616,1.749,BARO1,28.04,96953
617,1.749,BARO2,28.2,97193
618,1.759,BARO0,28.71,96938
619,1.759,BARO1,28.04,96953
620,1.759,BARO2,28.18,97190
621,1.769,BARO0,28.73,96963
622,1.769,BARO1,28.02,96950
623,1.769,BARO2,28.18,97148
624,1.779,BARO0,28.73,96963
625,1.779,BARO1,28.02,96950
626,1.779,BARO2,28.18,97190
627,1.789,BARO0,28.73,97005
628,1.789,BARO1,28.02,96950
629,1.789,BARO2,28.18,97148
630,1.799,BARO0,28.73,96963
631,1.799,BARO1,28.02,96970
632,1.799,BARO2,28.18,97190
633,1.809,BARO0,28.71,96959
634,1.809,BARO1,28.02,96950
635,1.809,BARO2,28.18,97169
636,1.819,BARO0,28.73,96963
637,1.819,BARO1,28.02,96950
638,1.819,BARO2,28.18,97148
639,1.829,BARO0,28.73,96984
640,1.829,BARO1,28.02,96950
641,1.829,BARO2,28.18,97211
642,1.839,BARO0,28.73,96963
643,1.839,BARO1,28.01,96946
644,1.839,BARO2,28.18,97169
645,1.849,BARO0,28.71,96959
646,1.849,BARO1,28.02,96950
647,1.849,BARO2,28.18,97190
648,1.859,BARO0,28.71,96938
649,1.859,BARO1,28.02,96950
650,1.859,BARO2,28.18,97211
651,1.869,BARO0,28.73,97005
652,1.869,BARO1,28.01,96966
653,1.869,BARO2,28.18,97169
654,1.879,BARO0,28.71,96959
655,1.879,BARO1,28.01,96946
656,1.879,BARO2,28.18,97190
657,1.889,BARO0,28.73,96942
658,1.889,BARO1,28.01,96946
659,1.889,BARO2,28.18,97148
660,1.899,BARO0,28.73,96942
661,1.899,BARO1,28.01,96946
662,1.899,BARO2,28.16,97207
663,1.909,BARO0,28.73,96963
664,1.909,BARO1,28.01,96946
665,1.909,BARO2,28.16,97165
666,1.919,BARO0,28.73,96963
667,1.919,BARO1,28.01,96946
668,1.919,BARO2,28.18,97190
669,1.929,BARO0,28.69,96956
670,1.929,BARO1,28.02,96950
671,1.929,BARO2,28.18,97190
672,1.939,BARO0,28.71,96938
673,1.939,BARO1,28.02,96950
674,1.939,BARO2,28.18,97211
675,1.949,BARO0,28.71,96959
676,1.949,BARO1,28.01,96946
677,1.949,BARO2,28.16,97186
678,1.959,BARO0,28.71,96938
679,1.959,BARO1,28.01,96966
680,1.959,BARO2,28.16,97186
681,1.969,BARO0,28.71,96959
682,1.969,BARO1,28.02,96950
683,1.969,BARO2,28.16,97165
684,1.979,BARO0,28.71,96980
685,1.979,BARO1,28.02,96970
686,1.979,BARO2,28.16,97165
687,1.989,BARO0,28.71,96959
688,1.989,BARO1,28.01,96966
689,1.989,BARO2,28.16,97186
690,1.999,BARO0,28.71,96959
691,1.999,BARO1,28.01,96966
692,1.999,BARO2,28.16,97207
693,2.009,BARO0,28.71,96959
694,2.009,BARO1,28.01,96966
695,2.009,BARO2,28.16,97186
696,2.019,BARO0,28.71,96959
697,2.019,BARO1,28.01,96966
698,2.019,BARO2,28.16,97186
699,2.029,BARO0,28.71,96980
700,2.029,BARO1,28.01,96966
701,2.029,BARO2,28.15,97182
702,2.039,BARO0,28.71,96959
703,2.039,BARO1,28.01,96946
704,2.039,BARO2,28.16,97186
705,2.049,BARO0,28.71,96959
706,2.049,BARO1,28.01,96966
707,2.049,BARO2,28.16,97207
708,2.059,BARO0,28.71,96938
709,2.059,BARO1,28.01,96946
710,2.059,BARO2,28.16,97186
711,2.069,BARO0,28.71,96959
712,2.069,BARO1,28.01,96987
713,2.069,BARO2,28.16,97186
714,2.079,BARO0,28.71,96980
715,2.079,BARO1,28.01,96966
716,2.079,BARO2,28.15,97182
717,2.089,BARO0,28.71,96959
718,2.089,BARO1,28.01,96966
719,2.089,BARO2,28.15,97182
720,2.099,BARO0,28.73,96942
721,2.099,BARO1,28.01,96966
722,2.099,BARO2,28.16,97186
723,2.109,BARO0,28.71,96980
724,2.109,BARO1,28.01,96966
725,2.109,BARO2,28.16,97207
726,2.119,BARO0,28.71,96980
727,2.119,BARO1,28.01,96987
728,2.119,BARO2,28.15,97204
729,2.129,BARO0,28.71,96959
730,2.129,BARO1,28.01,96966
731,2.129,BARO2,28.15,97182
732,2.139,BARO0,28.69,96956
733,2.139,BARO1,28.01,96966
734,2.139,BARO2,28.16,97186
735,2.149,BARO0,28.71,96980
736,2.149,BARO1,28.01,96966
737,2.149,BARO2,28.15,97161
738,2.159,BARO0,28.71,96959
739,2.159,BARO1,28.01,96987
740,2.159,BARO2,28.15,97204
741,2.169,BARO0,28.69,96956
742,2.169,BARO1,28.01,96966
743,2.169,BARO2,28.15,97182
744,2.179,BARO0,28.69,96956
745,2.179,BARO1,27.99,96983
746,2.179,BARO2,28.15,97225
747,2.189,BARO0,28.71,96980
748,2.189,BARO1,27.99,96963
749,2.189,BARO2,28.15,97225
750,2.199,BARO0,28.69,96977
751,2.199,BARO1,27.99,97004
752,2.199,BARO2,28.15,97182
753,2.209,BARO0,28.69,96956
754,2.209,BARO1,28.01,96987
755,2.209,BARO2,28.15,97182
756,2.219,BARO0,28.68,96973
757,2.219,BARO1,28.01,96966
758,2.219,BARO2,28.15,97225
759,2.229,BARO0,28.71,96959
760,2.229,BARO1,28.01,96987
761,2.229,BARO2,28.15,97225
762,2.239,BARO0,28.69,96956
763,2.239,BARO1,27.99,96963
764,2.239,BARO2,28.13,97179
765,2.249,BARO0,28.69,96956
766,2.249,BARO1,27.99,96983
767,2.249,BARO2,28.15,97182
768,2.259,BARO0,28.68,96952
769,2.259,BARO1,27.97,96980
770,2.259,BARO2,28.15,97182
