,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
116,0.869,0,0,0,0,0,0
117,0.879,0,0,0,0,0,0
118,0.889,0,0,0,0,0,0
119,0.899,0,0,0,0,0,0
120,0.909,0,0,0,0,0,0
121,0.919,0,0,0,0,0,0
122,0.929,0,0,0,0,0,0
123,0.939,0,0,0,0,0,0
124,0.949,0,0,0,0,0,0
125,0.959,0,0,0,0,0,0
126,0.969,0,0,0,0,0,0
127,0.979,0,0,0,0,0,0
128,0.989,0,0,0,0,0,0
129,0.999,0,0,0,0,0,0
130,1.009,0,0,0,0,0,0
131,1.019,0,0,0,0,0,0
132,1.029,0,0,0,0,0,0
133,1.039,0,0,0,0,0,0
134,1.049,0,0,0,0,0,0
135,1.059,0,0,0,0,0,0
136,1.069,0,0,0,0,0,0
137,1.079,0,0,0,0,0,0
138,1.089,0,0,0,0,0,0
139,1.099,0,0,0,0,0,0
140,1.109,0,0,0,0,0,0
141,1.119,0,0,0,0,0,0
142,1.129,0,0,0,0,0,0
143,1.139,0,0,0,0,0,0
144,1.149,0,0,0,0,0,0
145,1.159,0,0,0,0,0,0
146,1.169,0,0,0,0,0,0
147,1.179,0,0,0,0,0,0
148,1.189,0,0,0,0,0,0
149,1.199,0,0,0,0,0,0
150,1.209,0,0,0,0,0,0
151,1.219,0,0,0,0,0,0
152,1.229,0,0,0,0,0,0
153,1.239,0,0,0,0,0,0
154,1.249,0,0,0,0,0,0
155,1.259,0,0,0,0,0,0
156,1.269,0,0,0,0,0,0
157,1.279,0,0,0,0,0,0
158,1.289,0,0,0,0,0,0
159,1.299,0,0,0,0,0,0
160,1.309,0,0,0,0,0,0
161,1.319,0,0,0,0,0,0
162,1.329,0,0,0,0,0,0
163,1.339,0,0,0,0,0,0
164,1.349,0,0,0,0,0,0
165,1.359,0,0,0,0,0,0
166,1.369,0,0,0,0,0,0
167,1.379,0,0,0,0,0,0
168,1.389,0,0,0,0,0,0
169,1.399,0,0,0,0,0,0
170,1.409,0,0,0,0,0,0
171,1.419,0,0,0,0,0,0
172,1.429,0,0,0,0,0,0
173,1.439,0,0,0,0,0,0
174,1.449,0,0,0,0,0,0
175,1.459,0,0,0,0,0,0
176,1.469,0,0,0,0,0,0
177,1.479,0,0,0,0,0,0
178,1.489,0,0,0,0,0,0
179,1.499,0,0,0,0,0,0
180,1.509,0,0,0,0,0,0
181,1.519,0,0,0,0,0,0
182,1.529,0,0,0,0,0,0
183,1.539,0,0,0,0,0,0
184,1.549,0,0,0,0,0,0
185,1.559,0,0,0,0,0,0
186,1.569,0,0,0,0,0,0
187,1.579,0,0,0,0,0,0
188,1.589,0,0,0,0,0,0
189,1.599,0,0,0,0,0,0
190,1.609,0,0,0,0,0,0
191,1.619,0,0,0,0,0,0
192,1.629,0,0,0,0,0,0
193,1.639,0,0,0,0,0,0
194,1.649,0,0,0,0,0,0
195,1.659,0,0,0,0,0,0
196,1.669,0,0,0,0,0,0
197,1.679,0,0,0,0,0,0
198,1.689,0,0,0,0,0,0
199,1.699,0,0,0,0,0,0
200,1.709,0,0,0,0,0,0
201,1.719,0,0,0,0,0,0
202,1.729,0,0,0,0,0,0
203,1.739,0,0,0,0,0,0
204,1.749,0,0,0,0,0,0
205,1.759,0,0,0,0,0,0
206,1.769,0,0,0,0,0,0
207,1.779,0,0,0,0,0,0
208,1.789,0,0,0,0,0,0
209,1.799,0,0,0,0,0,0
210,1.809,0,0,0,0,0,0
211,1.819,0,0,0,0,0,0
212,1.829,0,0,0,0,0,0
213,1.839,0,0,0,0,0,0
214,1.849,0,0,0,0,0,0
215,1.859,0,0,0,0,0,0
216,1.869,0,0,0,0,0,0
217,1.879,0,0,0,0,0,0
218,1.889,0,0,0,0,0,0
219,1.899,0,0,0,0,0,0
220,1.909,0,0,0,0,0,0
221,1.919,0,0,0,0,0,0
222,1.929,0,0,0,0,0,0
223,1.939,0,0,0,0,0,0
224,1.949,0,0,0,0,0,0
225,1.959,0,0,0,0,0,0
226,1.969,0,0,0,0,0,0
227,1.979,0,0,0,0,0,0
228,1.989,0,0,0,0,0,0
229,1.999,0,0,0,0,0,0
230,2.009,0,0,0,0,0,0
231,2.019,0,0,0,0,0,0
232,2.029,0,0,0,0,0,0
233,2.039,0,0,0,0,0,0
234,2.049,0,0,0,0,0,0
235,2.059,0,0,0,0,0,0
236,2.069,0,0,0,0,0,0
237,2.079,0,0,0,0,0,0
238,2.089,0,0,0,0,0,0
239,2.099,0,0,0,0,0,0
240,2.109,0,0,0,0,0,0
241,2.119,0,0,0,0,0,0
242,2.129,0,0,0,0,0,0
243,2.139,0,0,0,0,0,0
244,2.149,0,0,0,0,0,0
245,2.159,0,0,0,0,0,0
246,2.169,0,0,0,0,0,0
247,2.179,0,0,0,0,0,0
248,2.189,0,0,0,0,0,0
249,2.199,0,0,0,0,0,0
250,2.209,0,0,0,0,0,0
251,2.219,0,0,0,0,0,0
252,2.229,0,0,0,0,0,0
253,2.239,0,0,0,0,0,0
254,2.249,0,0,0,0,0,0
255,2.259,0,0,0,0,0,0
256,2.269,0,0,0,0,0,0
257,2.279,0,0,0,0,0,0
258,2.289,0,0,0,0,0,0
259,2.299,0,0,0,0,0,0
260,2.309,0,0,0,0,0,0
261,2.319,0,0,0,0,0,0
262,2.329,0,0,0,0,0,0
263,2.339,0,0,0,0,0,0
264,2.349,0,0,0,0,0,0
265,2.359,0,0,0,0,0,0
266,2.369,0,0,0,0,0,0
267,2.379,0,0,0,0,0,0
268,2.389,0,0,0,0,0,0
269,2.399,0,0,0,0,0,0
270,2.409,0,0,0,0,0,0
271,2.419,0,0,0,0,0,0
272,2.429,0,0,0,0,0,0
273,2.439,0,0,0,0,0,0
274,2.449,0,0,0,0,0,0
275,2.459,0,0,0,0,0,0
276,2.469,0,0,0,0,0,0
277,2.479,0,0,0,0,0,0
278,2.489,0,0,0,0,0,0
279,2.499,0,0,0,0,0,0
280,2.509,0,0,0,0,0,0
281,2.519,0,0,0,0,0,0
282,2.529,0,0,0,0,0,0
283,2.539,0,0,0,0,0,0
284,2.549,0,0,0,0,0,0
285,2.559,0,0,0,0,0,0
286,2.569,0,0,0,0,0,0
287,2.579,0,0,0,0,0,0
288,2.589,0,0,0,0,0,0
289,2.599,0,0,0,0,0,0
290,2.609,0,0,0,0,0,0
291,2.619,0,0,0,0,0,0
292,2.629,0,0,0,0,0,0
293,2.639,0,0,0,0,0,0
294,2.649,0,0,0,0,0,0
295,2.659,0,0,0,0,0,0
296,2.669,0,0,0,0,0,0
297,2.679,0,0,0,0,0,0
298,2.689,0,0,0,0,0,0
299,2.699,0,0,0,0,0,0
300,2.709,0,0,0,0,0,0
301,2.719,0,0,0,0,0,0
302,2.729,0,0,0,0,0,0
303,2.739,0,0,0,0,0,0
304,2.749,0,0,0,0,0,0
305,2.759,0,0,0,0,0,0
306,2.769,0,0,0,0,0,0
307,2.779,0,0,0,0,0,0
308,2.789,0,0,0,0,0,0
309,2.799,0,0,0,0,0,0
310,2.809,0,0,0,0,0,0
311,2.819,0,0,0,0,0,0
312,2.829,0,0,0,0,0,0
313,2.839,0,0,0,0,0,0
314,2.849,0,0,0,0,0,0
315,2.859,0,0,0,0,0,0
316,2.869,0,0,0,0,0,0
317,2.879,0,0,0,0,0,0
318,2.889,0,0,0,0,0,0
319,2.899,0,0,0,0,0,0
320,2.909,0,0,0,0,0,0
321,2.919,0,0,0,0,0,0
322,2.929,0,0,0,0,0,0
323,2.939,0,0,0,0,0,0
324,2.949,0,0,0,0,0,0
325,2.959,0,0,0,0,0,0
326,2.969,0,0,0,0,0,0
327,2.979,0,0,0,0,0,0
328,2.989,0,0,0,0,0,0
329,2.999,0,0,0,0,0,0
330,3.009,0,0,0,0,0,0
331,3.019,0,0,0,0,0,0
332,3.029,0,0,0,0,0,0
333,3.039,0,0,0,0,0,0
334,3.049,0,0,0,0,0,0
335,3.059,0,0,0,0,0,0
336,3.069,0,0,0,0,0,0
337,3.079,0,0,0,0,0,0
338,3.089,0,0,0,0,0,0
339,3.099,0,0,0,0,0,0
340,3.109,0,0,0,0,0,0
341,3.119,0,0,0,0,0,0
342,3.129,0,0,0,0,0,0
343,3.139,0,0,0,0,0,0
344,3.149,0,0,0,0,0,0
345,3.159,0,0,0,0,0,0
346,3.169,0,0,0,0,0,0
347,3.179,0,0,0,0,0,0
348,3.189,0,0,0,0,0,0
349,3.199,0,0,0,0,0,0
350,3.209,0,0,0,0,0,0
351,3.219,0,0,0,0,0,0
352,3.229,0,0,0,0,0,0
353,3.239,0,0,0,0,0,0
354,3.249,0,0,0,0,0,0
355,3.259,0,0,0,0,0,0
356,3.269,0,0,0,0,0,0
357,3.279,0,0,0,0,0,0
358,3.289,0,0,0,0,0,0
359,3.299,0,0,0,0,0,0
360,3.309,0,0,0,0,0,0
361,3.319,0,0,0,0,0,0
362,3.329,0,0,0,0,0,0
363,3.339,0,0,0,0,0,0
364,3.349,0,0,0,0,0,0
