,ts,id,Gx,Gy,Gz,Ax,Ay,Az
41,-0.171,IMU2,17.5609756097561,-47.6829268292683,0.12195121951219513,0.08984375,-0.0234375,-1.1875
42,-0.161,IMU0,12.682926829268293,-42.6219512195122,-0.7926829268292683,0.05859375,-0.01953125,-1.1826171875
43,-0.161,IMU1,14.939024390243905,-42.07317073170732,-0.1829268292682927,0.046875,-0.0146484375,-1.1826171875
44,-0.161,IMU2,13.231707317073171,-39.87804878048781,-0.5487804878048781,0.0546875,-0.017578125,-1.14453125
45,-0.151,IMU0,9.817073170731708,-58.47560975609757,-12.682926829268293,-0.447265625,-0.22265625,-1.1552734375
46,-0.151,IMU1,13.719512195121952,-66.95121951219512,-13.353658536585368,-0.5029296875,-0.29296875,-1.2919921875
47,-0.151,IMU2,13.231707317073171,-70.1829268292683,-14.26829268292683,-0.5009765625,-0.3095703125,-1.349609375
48,-0.141,IMU0,28.780487804878053,-108.96341463414635,13.29268292682927,0.1533203125,-0.0029296875,-1.09765625
49,-0.141,IMU1,32.743902439024396,-107.56097560975611,12.987804878048781,0.107421875,0.0029296875,-1.1611328125
50,-0.141,IMU2,31.34146341463415,-105.54878048780489,12.195121951219512,0.087890625,-0.0068359375,-1.138671875
51,-0.131,IMU0,12.317073170731708,-87.6829268292683,9.817073170731708,-0.0185546875,-0.095703125,-1.2490234375
52,-0.131,IMU1,15.121951219512196,-88.65853658536587,10.426829268292684,-0.0224609375,-0.09375,-1.2265625
53,-0.131,IMU2,13.109756097560977,-87.07317073170732,10.24390243902439,-0.013671875,-0.1005859375,-1.1669921875
54,-0.121,IMU0,-19.02439024390244,-103.84146341463415,11.890243902439025,-0.08984375,-0.111328125,-1.4287109375
55,-0.121,IMU1,-16.158536585365855,-106.64634146341464,11.951219512195124,-0.103515625,-0.107421875,-1.4072265625
56,-0.121,IMU2,-17.926829268292686,-105.2439024390244,11.463414634146343,-0.099609375,-0.1103515625,-1.3427734375
57,-0.111,IMU0,-52.50000000000001,-145.3048780487805,18.10975609756098,-0.177734375,-0.09375,-1.7314453125
58,-0.111,IMU1,-47.86585365853659,-149.02439024390245,18.231707317073173,-0.173828125,-0.0947265625,-1.724609375
59,-0.111,IMU2,-50.0609756097561,-146.95121951219514,17.98780487804878,-0.1552734375,-0.09765625,-1.673828125
60,-0.101,IMU0,-81.64634146341464,-177.9878048780488,30.30487804878049,-0.1376953125,-0.1005859375,-2.1689453125
61,-0.101,IMU1,-76.15853658536587,-181.95121951219514,30.0609756097561,-0.134765625,-0.103515625,-2.1689453125
62,-0.101,IMU2,-78.35365853658537,-179.75609756097563,29.87804878048781,-0.1103515625,-0.10546875,-2.1259765625
63,-0.091,IMU0,-95.97560975609757,-191.34146341463418,40.91463414634147,0.0146484375,-0.103515625,-2.6806640625
64,-0.091,IMU1,-89.20731707317074,-193.90243902439025,40.1219512195122,0.0087890625,-0.1044921875,-2.7021484375
65,-0.091,IMU2,-91.76829268292684,-190.3048780487805,39.69512195121951,0.0302734375,-0.1044921875,-2.6796875
66,-0.081,IMU0,-95.54878048780489,-168.53658536585368,40.0609756097561,0.2421875,-0.0751953125,-3.20703125
67,-0.081,IMU1,-89.02439024390245,-169.63414634146343,38.84146341463415,0.2197265625,-0.08203125,-3.2373046875
68,-0.081,IMU2,-91.15853658536587,-164.93902439024393,37.987804878048784,0.232421875,-0.0859375,-3.21875
69,-0.071,IMU0,-97.07317073170732,-119.81707317073172,26.463414634146343,0.6123046875,-0.0205078125,-3.7548828125
70,-0.071,IMU1,-90.85365853658537,-120.2439024390244,25.121951219512198,0.5830078125,-0.04296875,-3.771484375
71,-0.071,IMU2,-93.65853658536587,-114.51219512195122,24.02439024390244,0.58984375,-0.0703125,-3.7392578125
72,-0.061,IMU0,-109.08536585365854,-55.67073170731708,-2.0121951219512195,1.0439453125,-0.240234375,-4.330078125
73,-0.061,IMU1,-105.3658536585366,-55.91463414634147,-3.9024390243902443,0.998046875,-0.244140625,-4.328125
74,-0.061,IMU2,-107.56097560975611,-49.268292682926834,-5.7926829268292686,1.001953125,-0.2607421875,-4.2890625
75,-0.051,IMU0,-129.8780487804878,23.658536585365855,-35.243902439024396,1.3330078125,-0.4521484375,-4.4541015625
76,-0.051,IMU1,-127.43902439024392,22.012195121951223,-37.07317073170732,1.2783203125,-0.443359375,-4.4365234375
77,-0.051,IMU2,-128.47560975609758,27.5609756097561,-39.268292682926834,1.271484375,-0.4501953125,-4.3876953125
78,-0.041,IMU0,-137.07317073170734,73.35365853658537,-73.47560975609757,1.564453125,-0.1591796875,-4.4912109375
79,-0.041,IMU1,-135.1219512195122,71.64634146341464,-75.60975609756098,1.4931640625,-0.134765625,-4.4873046875
80,-0.041,IMU2,-134.9390243902439,77.01219512195122,-78.53658536585367,1.482421875,-0.1328125,-4.4267578125
81,-0.031,IMU0,-130.5487804878049,116.82926829268294,-115.73170731707319,1.5185546875,0.0068359375,-4.4462890625
82,-0.031,IMU1,-129.69512195121953,114.69512195121952,-117.01219512195122,1.4404296875,0.01953125,-4.4560546875
83,-0.031,IMU2,-128.47560975609758,119.39024390243904,-119.57317073170732,1.4267578125,0.0126953125,-4.42578125
84,-0.021,IMU0,-107.31707317073172,144.32926829268294,-143.0487804878049,1.3193359375,0.115234375,-4.271484375
85,-0.021,IMU1,-107.19512195121952,141.89024390243904,-143.0487804878049,1.2568359375,0.12890625,-4.291015625
86,-0.021,IMU2,-105.48780487804879,145.91463414634148,-144.75609756097563,1.2568359375,0.1259765625,-4.2724609375
87,-0.011,IMU0,-70.2439024390244,160.91463414634148,-158.35365853658539,1.0712890625,0.2919921875,-4.0712890625
88,-0.011,IMU1,-70.73170731707317,158.90243902439025,-157.43902439024393,1.0166015625,0.3046875,-4.099609375
89,-0.011,IMU2,-68.96341463414635,162.19512195121953,-158.71951219512198,1.0234375,0.3076171875,-4.0869140625
90,-0.001,IMU0,-26.219512195121954,164.32926829268294,-160.3048780487805,0.7509765625,0.41796875,-3.7607421875
91,-0.001,IMU1,-26.951219512195124,162.37804878048783,-158.109756097561,0.71484375,0.421875,-3.798828125
92,-0.001,IMU2,-24.695121951219516,164.02439024390245,-158.2317073170732,0.736328125,0.419921875,-3.7958984375
93,0.009,IMU0,18.963414634146343,162.25609756097563,-146.28048780487805,0.5,0.3896484375,-3.58203125
94,0.009,IMU1,17.865853658536587,161.58536585365854,-143.109756097561,0.48828125,0.384765625,-3.62109375
95,0.009,IMU2,20.30487804878049,163.53658536585368,-142.25609756097563,0.53125,0.3818359375,-3.619140625
96,0.019,IMU0,55.1219512195122,167.8048780487805,-120.1829268292683,0.4296875,0.3994140625,-3.5009765625
97,0.019,IMU1,54.146341463414636,168.1707317073171,-116.15853658536587,0.4287109375,0.3984375,-3.53515625
98,0.019,IMU2,56.768292682926834,170.0609756097561,-114.39024390243904,0.484375,0.3935546875,-3.525390625
99,0.029,IMU0,82.43902439024392,166.34146341463415,-81.40243902439025,0.3681640625,0.2841796875,-3.4228515625
100,0.029,IMU1,81.03658536585367,166.76829268292684,-76.58536585365854,0.38671875,0.2744140625,-3.44140625
101,0.029,IMU2,82.31707317073172,167.6829268292683,-73.84146341463415,0.455078125,0.263671875,-3.41015625
102,0.039,IMU0,86.76829268292684,154.57317073170734,-32.07317073170732,0.3115234375,0.2109375,-3.326171875
103,0.039,IMU1,85.1829268292683,157.07317073170734,-31.89024390243903,0.32421875,0.205078125,-3.3212890625
104,0.039,IMU2,85.42682926829269,157.5,-28.963414634146343,0.3828125,0.2041015625,-3.2744140625
105,0.049,IMU0,88.23170731707317,131.03658536585368,10.0,0.244140625,0.22265625,-3.2470703125
106,0.049,IMU1,87.07317073170732,133.78048780487805,10.182926829268293,0.259765625,0.220703125,-3.2578125
107,0.049,IMU2,87.6829268292683,133.53658536585368,13.170731707317074,0.32421875,0.2197265625,-3.2333984375
108,0.059,IMU0,110.73170731707319,115.12195121951221,42.50000000000001,0.333984375,0.1796875,-3.2568359375
109,0.059,IMU1,108.84146341463416,116.89024390243904,43.65853658536586,0.3369140625,0.1787109375,-3.3046875
110,0.059,IMU2,110.85365853658537,117.92682926829269,45.73170731707317,0.3798828125,0.1787109375,-3.3056640625
111,0.069,IMU0,151.89024390243904,130.0609756097561,53.10975609756098,0.4453125,0.0810546875,-3.5146484375
112,0.069,IMU1,149.63414634146343,131.03658536585368,56.03658536585366,0.412109375,0.09765625,-3.54296875
113,0.069,IMU2,152.25609756097563,133.65853658536585,56.768292682926834,0.4296875,0.10546875,-3.5419921875
114,0.079,IMU0,177.9268292682927,167.25609756097563,38.29268292682927,0.482421875,-0.1298828125,-3.6767578125
115,0.079,IMU1,176.34146341463415,167.19512195121953,43.23170731707317,0.4248046875,-0.1142578125,-3.6904296875
116,0.079,IMU2,177.9878048780488,170.5487804878049,42.13414634146342,0.4111328125,-0.1064453125,-3.6708984375
117,0.089,IMU0,183.71951219512198,217.8048780487805,3.780487804878049,0.330078125,-0.349609375,-3.6748046875
118,0.089,IMU1,182.56097560975613,216.95121951219514,9.695121951219512,0.279296875,-0.3330078125,-3.6767578125
119,0.089,IMU2,184.08536585365854,215.00000000000003,11.585365853658537,0.2548828125,-0.3212890625,-3.6357421875
120,0.099,IMU0,163.47560975609758,267.9878048780488,-28.658536585365855,-0.1123046875,-0.5400390625,-3.4697265625
121,0.099,IMU1,162.8048780487805,266.5853658536586,-23.170731707317074,-0.1376953125,-0.541015625,-3.4521484375
122,0.099,IMU2,165.91463414634148,264.51219512195127,-21.646341463414636,-0.15625,-0.53125,-3.388671875
123,0.109,IMU0,128.78048780487805,314.63414634146346,-53.23170731707317,-0.6572265625,-0.4970703125,-3.0791015625
124,0.109,IMU1,128.0487804878049,312.5,-48.29268292682927,-0.6650390625,-0.51171875,-3.0615234375
125,0.109,IMU2,132.25609756097563,310.3048780487805,-47.25609756097561,-0.6767578125,-0.501953125,-2.9931640625
126,0.119,IMU0,83.47560975609757,338.6585365853659,-63.78048780487806,-1.2158203125,-0.3759765625,-2.484375
127,0.119,IMU1,83.71951219512196,337.31707317073176,-60.487804878048784,-1.201171875,-0.3916015625,-2.451171875
128,0.119,IMU2,89.02439024390245,335.8536585365854,-60.1829268292683,-1.193359375,-0.3759765625,-2.3681640625
129,0.129,IMU0,18.963414634146343,345.5487804878049,-54.207317073170735,-1.6767578125,-0.337890625,-1.9619140625
130,0.129,IMU1,20.48780487804878,343.4756097560976,-52.743902439024396,-1.63671875,-0.365234375,-1.9052734375
131,0.129,IMU2,26.463414634146343,342.9268292682927,-52.987804878048784,-1.6103515625,-0.349609375,-1.80078125
132,0.139,IMU0,-69.14634146341464,327.07317073170736,-27.195121951219516,-2.177734375,-0.3466796875,-1.5439453125
133,0.139,IMU1,-65.79268292682927,325.609756097561,-27.865853658536587,-2.1103515625,-0.37890625,-1.462890625
134,0.139,IMU2,-60.60975609756098,326.70731707317077,-28.475609756097562,-2.06640625,-0.3583984375,-1.328125
135,0.149,IMU0,-169.87804878048783,280.3048780487805,17.134146341463417,-2.478515625,-0.1650390625,-1.197265625
136,0.149,IMU1,-165.4268292682927,278.8414634146342,13.902439024390246,-2.4033203125,-0.189453125,-1.1376953125
137,0.149,IMU2,-161.64634146341464,281.5853658536586,12.926829268292684,-2.337890625,-0.16015625,-1.015625
138,0.159,IMU0,-262.3780487804878,219.45121951219514,75.2439024390244,-2.47265625,-0.0771484375,-0.923828125
139,0.159,IMU1,-257.07317073170736,217.07317073170734,70.54878048780489,-2.404296875,-0.103515625,-0.86328125
140,0.159,IMU2,-254.69512195121953,221.46341463414637,69.45121951219512,-2.3388671875,-0.06640625,-0.7412109375
141,0.169,IMU0,-345.06097560975616,169.51219512195124,117.98780487804879,-2.25,0.1123046875,-0.2978515625
142,0.169,IMU1,-339.81707317073176,165.85365853658539,113.78048780487806,-2.220703125,0.109375,-0.28125
143,0.169,IMU2,-339.1463414634147,171.52439024390245,112.7439024390244,-2.189453125,0.1533203125,-0.1826171875
144,0.179,IMU0,-389.26829268292687,115.12195121951221,120.97560975609757,-2.00390625,0.3203125,0.638671875
145,0.179,IMU1,-385.4878048780488,110.1219512195122,118.10975609756099,-2.0029296875,0.3271484375,0.578125
146,0.179,IMU2,-386.2804878048781,115.67073170731709,117.07317073170732,-2.0146484375,0.3720703125,0.6142578125
147,0.189,IMU0,-365.6707317073171,41.40243902439025,105.48780487804879,-2.091796875,0.220703125,1.4521484375
148,0.189,IMU1,-365.06097560975616,36.768292682926834,102.6829268292683,-2.0859375,0.25,1.353515625
149,0.189,IMU2,-366.5853658536586,41.40243902439025,101.70731707317074,-2.1044921875,0.2880859375,1.318359375
150,0.199,IMU0,-284.69512195121956,-35.54878048780488,93.53658536585367,-1.9580078125,0.0107421875,1.888671875
151,0.199,IMU1,-286.5243902439025,-38.71951219512196,90.91463414634147,-1.9619140625,0.025390625,1.779296875
152,0.199,IMU2,-288.9634146341464,-35.1219512195122,90.0609756097561,-1.98046875,0.0498046875,1.6904296875
153,0.209,IMU0,-169.26829268292684,-97.01219512195122,76.28048780487805,-1.79296875,-0.171875,1.9482421875
154,0.209,IMU1,-171.40243902439025,-100.2439024390244,75.0609756097561,-1.8095703125,-0.166015625,1.8203125
155,0.209,IMU2,-174.32926829268294,-97.37804878048782,74.14634146341464,-1.83984375,-0.1494140625,1.7158203125
156,0.219,IMU0,-64.87804878048782,-103.35365853658537,48.59756097560976,-1.5634765625,-0.2919921875,1.6982421875
157,0.219,IMU1,-65.60975609756098,-107.01219512195122,48.47560975609756,-1.5830078125,-0.2880859375,1.609375
158,0.219,IMU2,-68.17073170731707,-104.63414634146342,47.6829268292683,-1.619140625,-0.28125,1.5390625
159,0.229,IMU0,0.3658536585365854,-89.02439024390245,21.03658536585366,-1.4091796875,-0.21875,1.5205078125
160,0.229,IMU1,1.3414634146341464,-91.70731707317074,21.52439024390244,-1.4228515625,-0.2236328125,1.470703125
161,0.229,IMU2,-0.7926829268292683,-89.63414634146342,20.731707317073173,-1.453125,-0.220703125,1.44921875
162,0.239,IMU0,26.58536585365854,-75.1219512195122,-2.804878048780488,-1.3115234375,-0.1533203125,1.4375
163,0.239,IMU1,29.451219512195124,-76.52439024390245,-1.9512195121951221,-1.326171875,-0.16015625,1.4287109375
164,0.239,IMU2,27.621951219512198,-74.51219512195122,-2.7439024390243905,-1.3515625,-0.1572265625,1.44921875
165,0.249,IMU0,18.170731707317074,-76.21951219512196,-24.573170731707318,-1.1376953125,-0.0791015625,1.4189453125
166,0.249,IMU1,22.31707317073171,-76.64634146341464,-23.658536585365855,-1.15625,-0.0810546875,1.43359375
167,0.249,IMU2,20.426829268292686,-74.75609756097562,-24.512195121951223,-1.1787109375,-0.0810546875,1.4794921875
168,0.259,IMU0,-5.0,-91.76829268292684,-39.024390243902445,-0.912109375,-0.14453125,1.248046875
169,0.259,IMU1,-0.3658536585365854,-92.31707317073172,-39.024390243902445,-0.9150390625,-0.1376953125,1.28515625
170,0.259,IMU2,-2.439024390243903,-90.54878048780489,-39.63414634146342,-0.91796875,-0.1435546875,1.3359375
171,0.269,IMU0,-29.451219512195124,-107.50000000000001,-32.926829268292686,-0.7021484375,-0.2080078125,0.927734375
172,0.269,IMU1,-25.121951219512198,-108.84146341463416,-34.024390243902445,-0.6875,-0.2021484375,0.9580078125
173,0.269,IMU2,-27.621951219512198,-106.89024390243904,-34.390243902439025,-0.6708984375,-0.2080078125,0.998046875
174,0.279,IMU0,-41.03658536585366,-121.28048780487806,-16.585365853658537,-0.521484375,-0.19921875,0.6474609375
175,0.279,IMU1,-37.6219512195122,-123.04878048780489,-18.231707317073173,-0.5048828125,-0.1953125,0.6591796875
176,0.279,IMU2,-40.243902439024396,-121.15853658536587,-18.53658536585366,-0.4833984375,-0.2021484375,0.6826171875
177,0.289,IMU0,-32.43902439024391,-132.6219512195122,1.829268292682927,-0.326171875,-0.177734375,0.3544921875
178,0.289,IMU1,-30.000000000000004,-134.75609756097563,0.0,-0.3134765625,-0.173828125,0.34375
179,0.289,IMU2,-32.6219512195122,-132.9268292682927,-0.1829268292682927,-0.287109375,-0.181640625,0.3466796875
180,0.299,IMU0,-7.134146341463415,-133.2317073170732,17.31707317073171,-0.109375,-0.1337890625,0.103515625
181,0.299,IMU1,-2.1341463414634148,-134.69512195121953,17.073170731707318,-0.111328125,-0.1298828125,0.0732421875
182,0.299,IMU2,-7.621951219512196,-133.71951219512195,15.79268292682927,-0.08984375,-0.1396484375,0.06640625
183,0.309,IMU0,27.195121951219516,-110.1829268292683,22.743902439024392,0.0859375,-0.11328125,-0.02734375
184,0.309,IMU1,32.25609756097561,-109.81707317073172,22.31707317073171,0.0751953125,-0.10546875,-0.068359375
185,0.309,IMU2,26.707317073170735,-110.97560975609757,21.82926829268293,0.08203125,-0.1171875,-0.0791015625
186,0.319,IMU0,63.29268292682927,-72.5609756097561,13.29268292682927,0.23046875,-0.05859375,-0.0634765625
187,0.319,IMU1,67.37804878048782,-71.21951219512195,12.621951219512196,0.2109375,-0.0439453125,-0.109375
188,0.319,IMU2,62.926829268292686,-73.17073170731707,13.353658536585368,0.1923828125,-0.064453125,-0.1103515625
189,0.329,IMU0,91.70731707317074,-40.1219512195122,-10.975609756097562,0.1953125,-0.09765625,0.078125
190,0.329,IMU1,94.63414634146342,-38.84146341463415,-11.829268292682928,0.1533203125,-0.1005859375,0.0302734375
191,0.329,IMU2,91.21951219512196,-40.0,-10.182926829268293,0.1337890625,-0.095703125,0.0341796875
192,0.339,IMU0,107.56097560975611,-12.134146341463415,-39.75609756097561,0.001953125,-0.037109375,0.1474609375
193,0.339,IMU1,108.53658536585367,-11.402439024390246,-40.243902439024396,-0.041015625,-0.0185546875,0.1455078125
194,0.339,IMU2,106.82926829268294,-11.76829268292683,-38.53658536585366,-0.0634765625,-0.0341796875,0.177734375
195,0.349,IMU0,97.98780487804879,-8.536585365853659,-75.3658536585366,-0.083984375,0.05078125,0.1767578125
196,0.349,IMU1,97.8048780487805,-8.414634146341465,-75.91463414634147,-0.1318359375,0.060546875,0.1953125
197,0.349,IMU2,97.6829268292683,-7.987804878048781,-74.14634146341464,-0.15625,0.0546875,0.2529296875
198,0.359,IMU0,68.84146341463415,-15.121951219512196,-98.96341463414635,-0.2998046875,-0.08203125,0.1015625
199,0.359,IMU1,68.41463414634147,-16.890243902439025,-98.35365853658537,-0.314453125,-0.0859375,0.126953125
200,0.359,IMU2,69.20731707317074,-14.756097560975611,-98.23170731707317,-0.3115234375,-0.078125,0.1982421875
201,0.369,IMU0,39.75609756097561,-45.670731707317074,-93.71951219512196,-0.3349609375,-0.2001953125,-0.0673828125
202,0.369,IMU1,40.487804878048784,-48.23170731707317,-92.25609756097562,-0.306640625,-0.1943359375,-0.052734375
203,0.369,IMU2,40.670731707317074,-45.60975609756098,-93.78048780487806,-0.291015625,-0.2001953125,0.013671875
204,0.379,IMU0,18.597560975609756,-64.26829268292684,-66.89024390243902,-0.126953125,-0.2001953125,-0.25
205,0.379,IMU1,20.60975609756098,-65.79268292682927,-65.0609756097561,-0.0810546875,-0.197265625,-0.24609375
206,0.379,IMU2,20.243902439024392,-64.32926829268293,-67.31707317073172,-0.0556640625,-0.203125,-0.1923828125
207,0.389,IMU0,8.414634146341465,-53.71951219512196,-36.524390243902445,0.103515625,-0.2568359375,-0.390625
208,0.389,IMU1,11.402439024390246,-54.146341463414636,-35.1219512195122,0.1396484375,-0.2529296875,-0.400390625
209,0.389,IMU2,10.731707317073171,-53.59756097560976,-37.07317073170732,0.16015625,-0.259765625,-0.359375
210,0.399,IMU0,11.585365853658537,-29.08536585365854,-15.30487804878049,0.3369140625,-0.3212890625,-0.546875
211,0.399,IMU1,15.000000000000002,-28.84146341463415,-14.390243902439027,0.3583984375,-0.31640625,-0.5703125
212,0.399,IMU2,13.963414634146343,-28.658536585365855,-15.670731707317074,0.3671875,-0.326171875,-0.5439453125
213,0.409,IMU0,27.012195121951223,9.085365853658537,-5.121951219512195,0.5234375,-0.3271484375,-0.677734375
214,0.409,IMU1,29.87804878048781,10.30487804878049,-4.451219512195122,0.5302734375,-0.3154296875,-0.70703125
215,0.409,IMU2,28.963414634146343,9.634146341463415,-5.121951219512195,0.53515625,-0.33203125,-0.6923828125
216,0.419,IMU0,45.304878048780495,51.463414634146346,1.2804878048780488,0.5634765625,-0.2587890625,-0.806640625
217,0.419,IMU1,47.37804878048781,52.743902439024396,2.1951219512195124,0.55859375,-0.2470703125,-0.8349609375
218,0.419,IMU2,46.768292682926834,52.07317073170732,1.5853658536585367,0.572265625,-0.2646484375,-0.8125
219,0.429,IMU0,55.0609756097561,87.01219512195122,7.073170731707318,0.4677734375,-0.2158203125,-0.8974609375
220,0.429,IMU1,55.67073170731708,88.17073170731707,8.048780487804878,0.4560546875,-0.2080078125,-0.9033203125
221,0.429,IMU2,56.03658536585366,87.8048780487805,7.682926829268293,0.4716796875,-0.2216796875,-0.8681640625
222,0.439,IMU0,45.36585365853659,108.10975609756099,9.573170731707318,0.36328125,-0.18359375,-0.87890625
223,0.439,IMU1,44.57317073170732,108.17073170731709,10.30487804878049,0.345703125,-0.171875,-0.8642578125
224,0.439,IMU2,45.97560975609756,108.65853658536587,10.121951219512196,0.35546875,-0.1875,-0.806640625
225,0.449,IMU0,20.121951219512198,107.01219512195122,3.7195121951219514,0.3037109375,-0.119140625,-0.8369140625
226,0.449,IMU1,18.963414634146343,105.42682926829269,3.8414634146341466,0.27734375,-0.107421875,-0.806640625
227,0.449,IMU2,20.426829268292686,107.19512195121952,3.963414634146342,0.2744140625,-0.123046875,-0.7431640625
228,0.459,IMU0,-7.8048780487804885,84.75609756097562,-8.963414634146343,0.3173828125,0.0029296875,-0.806640625
229,0.459,IMU1,-8.475609756097562,81.82926829268294,-9.26829268292683,0.296875,0.015625,-0.783203125
230,0.459,IMU2,-7.317073170731708,84.57317073170732,-9.207317073170733,0.287109375,-0.0009765625,-0.7275390625
231,0.469,IMU0,-22.80487804878049,56.768292682926834,-22.012195121951223,0.4560546875,0.1064453125,-0.7998046875
232,0.469,IMU1,-22.31707317073171,53.963414634146346,-22.500000000000004,0.4384765625,0.1201171875,-0.7978515625
233,0.469,IMU2,-22.073170731707318,56.707317073170735,-22.5609756097561,0.427734375,0.1044921875,-0.759765625
234,0.479,IMU0,-20.182926829268293,42.37804878048781,-37.13414634146342,0.615234375,0.05859375,-0.8291015625
235,0.479,IMU1,-18.658536585365855,40.426829268292686,-37.6829268292683,0.587890625,0.0625,-0.8486328125
236,0.479,IMU2,-19.26829268292683,42.5609756097561,-37.743902439024396,0.576171875,0.0517578125,-0.8251953125
237,0.489,IMU0,-4.878048780487806,37.6219512195122,-54.81707317073171,0.62109375,-0.0205078125,-0.861328125
238,0.489,IMU1,-3.2926829268292686,35.91463414634147,-55.1219512195122,0.5908203125,-0.0126953125,-0.8828125
239,0.489,IMU2,-4.146341463414634,37.80487804878049,-55.1829268292683,0.583984375,-0.025390625,-0.8720703125
