,ts,id,Gx,Gy,Gz,Ax,Ay,Az
47,0.23,IMU1,0.6097560975609757,-1.524390243902439,0.12195121951219513,-0.8857421875,0.009765625,-0.5732421875
48,0.24,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.8955078125,0.0146484375,-0.5751953125
49,0.24,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.884765625,0.0087890625,-0.57421875
50,0.25,IMU0,-0.48780487804878053,0.12195121951219513,0.1829268292682927,-0.89453125,0.015625,-0.5751953125
51,0.25,IMU1,0.6707317073170732,-1.3414634146341464,0.12195121951219513,-0.8857421875,0.0087890625,-0.5732421875
52,0.26,IMU0,-0.48780487804878053,0.12195121951219513,0.1829268292682927,-0.8955078125,0.015625,-0.5732421875
53,0.26,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.884765625,0.009765625,-0.5732421875
54,0.27,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.8955078125,0.0166015625,-0.5732421875
55,0.27,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.0107421875,-0.57421875
56,0.28,IMU0,-0.6097560975609757,0.0,0.24390243902439027,-0.896484375,0.0166015625,-0.57421875
57,0.28,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.01171875,-0.57421875
58,0.29,IMU0,-0.6097560975609757,-0.06097560975609757,0.1829268292682927,-0.896484375,0.0166015625,-0.576171875
59,0.29,IMU1,0.6707317073170732,-1.524390243902439,0.12195121951219513,-0.8857421875,0.0107421875,-0.57421875
60,0.3,IMU0,-0.6097560975609757,-0.12195121951219513,0.1829268292682927,-0.896484375,0.015625,-0.5732421875
61,0.3,IMU1,0.6707317073170732,-1.5853658536585367,0.12195121951219513,-0.8857421875,0.009765625,-0.5732421875
62,0.31,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.57421875
63,0.31,IMU1,0.6707317073170732,-1.5853658536585367,0.12195121951219513,-0.884765625,0.009765625,-0.57421875
64,0.32,IMU0,-0.6097560975609757,0.0,0.24390243902439027,-0.89453125,0.015625,-0.5751953125
65,0.32,IMU1,0.6097560975609757,-1.524390243902439,0.12195121951219513,-0.8857421875,0.0087890625,-0.5732421875
66,0.33,IMU0,-0.6097560975609757,0.06097560975609757,0.24390243902439027,-0.8955078125,0.0166015625,-0.5751953125
67,0.33,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.009765625,-0.572265625
68,0.34,IMU0,-0.6097560975609757,0.12195121951219513,0.24390243902439027,-0.8955078125,0.0166015625,-0.5751953125
69,0.34,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.88671875,0.009765625,-0.572265625
70,0.35,IMU0,-0.6097560975609757,0.12195121951219513,0.24390243902439027,-0.896484375,0.015625,-0.576171875
71,0.35,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.8876953125,0.009765625,-0.572265625
72,0.36,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.896484375,0.015625,-0.5751953125
73,0.36,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8876953125,0.0107421875,-0.5732421875
74,0.37,IMU0,-0.6097560975609757,0.06097560975609757,0.24390243902439027,-0.8974609375,0.0166015625,-0.57421875
75,0.37,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.8857421875,0.01171875,-0.57421875
76,0.38,IMU0,-0.6097560975609757,-0.06097560975609757,0.1829268292682927,-0.896484375,0.015625,-0.57421875
77,0.38,IMU1,0.6097560975609757,-1.524390243902439,0.12195121951219513,-0.88671875,0.01171875,-0.572265625
78,0.39,IMU0,-0.6707317073170732,-0.12195121951219513,0.1829268292682927,-0.8955078125,0.0146484375,-0.57421875
79,0.39,IMU1,0.6097560975609757,-1.5853658536585367,0.12195121951219513,-0.88671875,0.0107421875,-0.572265625
80,0.4,IMU0,-0.5487804878048781,-0.12195121951219513,0.1829268292682927,-0.89453125,0.0146484375,-0.5751953125
81,0.4,IMU1,0.6097560975609757,-1.5853658536585367,0.1829268292682927,-0.88671875,0.01171875,-0.5732421875
82,0.41,IMU0,-0.5487804878048781,-0.12195121951219513,0.24390243902439027,-0.896484375,0.0146484375,-0.5771484375
83,0.41,IMU1,0.5487804878048781,-1.524390243902439,0.12195121951219513,-0.88671875,0.0107421875,-0.5751953125
84,0.42,IMU0,-0.5487804878048781,0.0,0.24390243902439027,-0.8974609375,0.015625,-0.576171875
85,0.42,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.88671875,0.01171875,-0.5751953125
86,0.43,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8974609375,0.015625,-0.576171875
87,0.43,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8876953125,0.0107421875,-0.57421875
88,0.44,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.896484375,0.015625,-0.576171875
89,0.44,IMU1,0.6097560975609757,-1.3414634146341464,0.06097560975609757,-0.88671875,0.0107421875,-0.5751953125
90,0.45,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8955078125,0.0146484375,-0.5751953125
91,0.45,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.88671875,0.0107421875,-0.5732421875
92,0.46,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.576171875
93,0.46,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8857421875,0.01171875,-0.57421875
94,0.47,IMU0,-0.6097560975609757,0.0,0.24390243902439027,-0.8955078125,0.0166015625,-0.576171875
95,0.47,IMU1,0.6707317073170732,-1.4634146341463417,0.12195121951219513,-0.884765625,0.0107421875,-0.5732421875
96,0.48,IMU0,-0.6097560975609757,-0.06097560975609757,0.24390243902439027,-0.8955078125,0.0166015625,-0.576171875
97,0.48,IMU1,0.6097560975609757,-1.524390243902439,0.12195121951219513,-0.8857421875,0.009765625,-0.5732421875
98,0.49,IMU0,-0.6097560975609757,-0.06097560975609757,0.1829268292682927,-0.896484375,0.0166015625,-0.576171875
99,0.49,IMU1,0.5487804878048781,-1.524390243902439,0.12195121951219513,-0.88671875,0.009765625,-0.57421875
100,0.5,IMU0,-0.6097560975609757,0.0,0.1829268292682927,-0.8974609375,0.0166015625,-0.576171875
101,0.5,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.88671875,0.0087890625,-0.5732421875
102,0.51,IMU0,-0.6097560975609757,0.06097560975609757,0.24390243902439027,-0.8984375,0.015625,-0.5751953125
103,0.51,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.57421875
104,0.52,IMU0,-0.6097560975609757,0.1829268292682927,0.1829268292682927,-0.8974609375,0.0166015625,-0.5751953125
105,0.52,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.8857421875,0.009765625,-0.5712890625
106,0.53,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.896484375,0.0166015625,-0.5751953125
107,0.53,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8857421875,0.0107421875,-0.5712890625
108,0.54,IMU0,-0.6097560975609757,0.12195121951219513,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
109,0.54,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8857421875,0.0107421875,-0.5732421875
110,0.55,IMU0,-0.6097560975609757,0.0,0.1829268292682927,-0.8955078125,0.0166015625,-0.5732421875
111,0.55,IMU1,0.6097560975609757,-1.4634146341463417,0.06097560975609757,-0.884765625,0.0107421875,-0.572265625
112,0.56,IMU0,-0.6097560975609757,-0.06097560975609757,0.24390243902439027,-0.8955078125,0.015625,-0.57421875
113,0.56,IMU1,0.5487804878048781,-1.524390243902439,0.12195121951219513,-0.884765625,0.009765625,-0.572265625
114,0.57,IMU0,-0.6707317073170732,-0.06097560975609757,0.1829268292682927,-0.8955078125,0.0166015625,-0.5751953125
115,0.57,IMU1,0.5487804878048781,-1.524390243902439,0.1829268292682927,-0.8837890625,0.0107421875,-0.57421875
116,0.58,IMU0,-0.6707317073170732,0.0,0.1829268292682927,-0.896484375,0.0166015625,-0.5732421875
117,0.58,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.0107421875,-0.5751953125
118,0.59,IMU0,-0.6097560975609757,0.0,0.1829268292682927,-0.896484375,0.0166015625,-0.57421875
119,0.59,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.88671875,0.009765625,-0.5732421875
120,0.6,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.896484375,0.015625,-0.5732421875
121,0.6,IMU1,0.5487804878048781,-1.3414634146341464,0.1829268292682927,-0.8857421875,0.0107421875,-0.5732421875
122,0.61,IMU0,-0.5487804878048781,0.12195121951219513,0.24390243902439027,-0.896484375,0.0166015625,-0.5751953125
123,0.61,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.884765625,0.0087890625,-0.572265625
124,0.62,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.8955078125,0.015625,-0.576171875
125,0.62,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.5751953125
126,0.63,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.896484375,0.0166015625,-0.57421875
127,0.63,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.0107421875,-0.57421875
128,0.64,IMU0,-0.5487804878048781,0.0,0.24390243902439027,-0.8974609375,0.015625,-0.5751953125
129,0.64,IMU1,0.6097560975609757,-1.4634146341463417,0.24390243902439027,-0.8857421875,0.0107421875,-0.5732421875
130,0.65,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.896484375,0.015625,-0.57421875
131,0.65,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.009765625,-0.5712890625
132,0.66,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.896484375,0.015625,-0.576171875
133,0.66,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.884765625,0.009765625,-0.5732421875
134,0.67,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.5751953125
135,0.67,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.572265625
136,0.68,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.896484375,0.015625,-0.57421875
137,0.68,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.884765625,0.009765625,-0.5712890625
138,0.69,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.896484375,0.015625,-0.576171875
139,0.69,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8857421875,0.009765625,-0.5751953125
140,0.7,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.5751953125
141,0.7,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.0107421875,-0.5732421875
142,0.71,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.8955078125,0.0166015625,-0.5751953125
143,0.71,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.0107421875,-0.57421875
144,0.72,IMU0,-0.5487804878048781,0.0,0.24390243902439027,-0.896484375,0.0166015625,-0.5751953125
145,0.72,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.0107421875,-0.57421875
146,0.73,IMU0,-0.6097560975609757,0.0,0.24390243902439027,-0.8955078125,0.017578125,-0.57421875
147,0.73,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.009765625,-0.57421875
148,0.74,IMU0,-0.6097560975609757,0.0,0.24390243902439027,-0.896484375,0.0166015625,-0.57421875
149,0.74,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.88671875,0.009765625,-0.5751953125
150,0.75,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.896484375,0.015625,-0.5732421875
151,0.75,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8857421875,0.009765625,-0.5751953125
152,0.76,IMU0,-0.5487804878048781,0.12195121951219513,0.24390243902439027,-0.896484375,0.015625,-0.576171875
153,0.76,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.88671875,0.009765625,-0.5732421875
154,0.77,IMU0,-0.6097560975609757,0.12195121951219513,0.24390243902439027,-0.8955078125,0.0146484375,-0.57421875
155,0.77,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.572265625
156,0.78,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.8955078125,0.013671875,-0.57421875
157,0.78,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.572265625
158,0.79,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.89453125,0.0146484375,-0.5732421875
159,0.79,IMU1,0.6707317073170732,-1.402439024390244,0.06097560975609757,-0.8857421875,0.009765625,-0.5732421875
160,0.8,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0146484375,-0.5732421875
161,0.8,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.57421875
162,0.81,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.015625,-0.57421875
163,0.81,IMU1,0.6097560975609757,-1.524390243902439,0.12195121951219513,-0.884765625,0.009765625,-0.57421875
164,0.82,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.89453125,0.0166015625,-0.5732421875
165,0.82,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.88671875,0.009765625,-0.5751953125
166,0.83,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
167,0.83,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.0107421875,-0.57421875
168,0.84,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.8955078125,0.015625,-0.57421875
169,0.84,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.009765625,-0.5732421875
170,0.85,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.576171875
171,0.85,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.5732421875
172,0.86,IMU0,-0.6097560975609757,0.06097560975609757,0.24390243902439027,-0.89453125,0.015625,-0.57421875
173,0.86,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8837890625,0.009765625,-0.57421875
174,0.87,IMU0,-0.48780487804878053,0.06097560975609757,0.1829268292682927,-0.89453125,0.015625,-0.576171875
175,0.87,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.884765625,0.0107421875,-0.57421875
176,0.88,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.896484375,0.0166015625,-0.5751953125
177,0.88,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.8857421875,0.009765625,-0.5751953125
178,0.89,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.896484375,0.015625,-0.576171875
179,0.89,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.57421875
180,0.9,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
181,0.9,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.57421875
182,0.91,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.5732421875
183,0.91,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.0087890625,-0.5732421875
184,0.92,IMU0,-0.6097560975609757,0.0,0.1829268292682927,-0.896484375,0.015625,-0.5751953125
185,0.92,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.0087890625,-0.5732421875
186,0.93,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.8955078125,0.015625,-0.5732421875
187,0.93,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.572265625
188,0.94,IMU0,-0.5487804878048781,0.0,0.24390243902439027,-0.8955078125,0.015625,-0.57421875
189,0.94,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.572265625
190,0.95,IMU0,-0.6097560975609757,0.0,0.24390243902439027,-0.896484375,0.015625,-0.5751953125
191,0.95,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.572265625
192,0.96,IMU0,-0.6097560975609757,0.06097560975609757,0.24390243902439027,-0.8955078125,0.015625,-0.5751953125
193,0.96,IMU1,0.5487804878048781,-1.3414634146341464,0.12195121951219513,-0.884765625,0.0107421875,-0.5732421875
194,0.97,IMU0,-0.5487804878048781,0.06097560975609757,0.24390243902439027,-0.8955078125,0.015625,-0.5732421875
195,0.97,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.8857421875,0.0087890625,-0.572265625
196,0.98,IMU0,-0.6097560975609757,0.06097560975609757,0.24390243902439027,-0.8935546875,0.015625,-0.5751953125
197,0.98,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8857421875,0.009765625,-0.572265625
198,0.99,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.5732421875
199,0.99,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.5712890625
200,1.0,IMU0,-0.6097560975609757,-0.06097560975609757,0.24390243902439027,-0.89453125,0.015625,-0.5732421875
201,1.0,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.884765625,0.0107421875,-0.5732421875
202,1.01,IMU0,-0.6097560975609757,-0.06097560975609757,0.24390243902439027,-0.8955078125,0.015625,-0.5732421875
203,1.01,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.009765625,-0.572265625
204,1.02,IMU0,-0.6707317073170732,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
205,1.02,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.0087890625,-0.5732421875
206,1.03,IMU0,-0.6097560975609757,0.0,0.1829268292682927,-0.896484375,0.015625,-0.57421875
207,1.03,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.57421875
208,1.04,IMU0,-0.6097560975609757,0.12195121951219513,0.1829268292682927,-0.8974609375,0.0146484375,-0.5732421875
209,1.04,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.88671875,0.0107421875,-0.5751953125
210,1.05,IMU0,-0.6097560975609757,0.12195121951219513,0.24390243902439027,-0.896484375,0.0146484375,-0.5751953125
211,1.05,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8857421875,0.0107421875,-0.5751953125
212,1.06,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.896484375,0.0146484375,-0.5751953125
213,1.06,IMU1,0.5487804878048781,-1.3414634146341464,0.06097560975609757,-0.8857421875,0.0107421875,-0.57421875
214,1.07,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.896484375,0.0146484375,-0.57421875
215,1.07,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.884765625,0.009765625,-0.5732421875
216,1.08,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.5732421875
217,1.08,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.57421875
218,1.09,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
219,1.09,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.009765625,-0.57421875
220,1.1,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
221,1.1,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.88671875,0.009765625,-0.57421875
222,1.11,IMU0,-0.6097560975609757,0.0,0.1829268292682927,-0.8955078125,0.0166015625,-0.5751953125
223,1.11,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.0107421875,-0.5751953125
224,1.12,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8955078125,0.0166015625,-0.5751953125
225,1.12,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8857421875,0.0107421875,-0.57421875
226,1.13,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.8955078125,0.0166015625,-0.576171875
227,1.13,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.88671875,0.0107421875,-0.572265625
228,1.14,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.57421875
229,1.14,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.88671875,0.0107421875,-0.5732421875
230,1.15,IMU0,-0.5487804878048781,0.12195121951219513,0.1829268292682927,-0.8955078125,0.0166015625,-0.5751953125
231,1.15,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.0107421875,-0.572265625
232,1.16,IMU0,-0.6097560975609757,0.06097560975609757,0.1829268292682927,-0.8955078125,0.0166015625,-0.5751953125
233,1.16,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.884765625,0.009765625,-0.572265625
