,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
175,1.74,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.280756711959839
176,1.75,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
177,1.76,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664148807525635
178,1.77,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
179,1.78,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.273585557937622
180,1.79,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2771713733673096
181,1.8,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
182,1.81,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.273585557937622
183,1.82,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
184,1.83,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
185,1.84,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2700002193450928
186,1.85,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
187,1.86,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2700002193450928
188,1.87,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
189,1.88,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
190,1.89,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
191,1.9,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2664148807525635
192,1.91,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
193,1.92,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.2664148807525635
194,1.93,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2664148807525635
195,1.94,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2735860347747803
196,1.95,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.2735860347747803
197,1.96,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
198,1.97,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
199,1.98,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
200,1.99,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.273585557937622
201,2.0,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
202,2.01,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.273585557937622
203,2.02,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
204,2.03,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
205,2.04,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
206,2.05,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2664148807525635
207,2.06,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664148807525635
208,2.07,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
209,2.08,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
210,2.09,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
211,2.1,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2700002193450928
212,2.11,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
213,2.12,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.273585557937622
214,2.13,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.273585557937622
215,2.14,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.273585557937622
216,2.15,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.273585557937622
217,2.16,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
218,2.17,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.273585557937622
219,2.18,-1182.5623779296875,-3.3166122436523438,-1182.5623779296875,-3.280756711959839
220,2.19,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.280756711959839
221,2.2,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
222,2.21,-1182.5623779296875,-3.234144926071167,-1182.5623779296875,-3.2556581497192383
223,2.22,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.2556581497192383
224,2.23,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.262829065322876
225,2.24,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.273585557937622
226,2.25,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.284342050552368
227,2.26,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2771708965301514
228,2.27,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
229,2.28,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
230,2.29,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.262829065322876
231,2.3,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
232,2.31,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.273585557937622
233,2.32,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2771708965301514
234,2.33,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
235,2.34,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2664148807525635
236,2.35,-1182.5623779296875,-3.2413158416748047,-1182.5623779296875,-3.2664148807525635
237,2.36,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.262829065322876
238,2.37,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2700002193450928
239,2.38,-1182.5623779296875,-3.295098304748535,-1182.5623779296875,-3.273585557937622
240,2.39,-1182.5623779296875,-3.2986841201782227,-1182.5623779296875,-3.284342050552368
241,2.4,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.280756711959839
242,2.41,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.273585557937622
243,2.42,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
244,2.43,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
245,2.44,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
246,2.45,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2771713733673096
247,2.46,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
248,2.47,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
249,2.48,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.273585557937622
250,2.49,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2664148807525635
251,2.5,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
252,2.51,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
253,2.52,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2771713733673096
254,2.53,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771713733673096
255,2.54,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2771713733673096
256,2.55,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
257,2.56,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
258,2.57,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
259,2.58,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
260,2.59,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
261,2.6,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.273585557937622
262,2.61,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
263,2.62,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
264,2.63,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
265,2.64,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
266,2.65,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.273585557937622
267,2.66,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
268,2.67,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2771713733673096
269,2.68,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2735860347747803
270,2.69,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2735860347747803
271,2.7,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
272,2.71,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
273,2.72,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
274,2.73,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2771713733673096
275,2.74,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2735860347747803
276,2.75,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2735860347747803
277,2.76,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.2700002193450928
278,2.77,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
279,2.78,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2700002193450928
280,2.79,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2735860347747803
281,2.8,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2735860347747803
282,2.81,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
283,2.82,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
284,2.83,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
285,2.84,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.2700002193450928
286,2.85,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
287,2.86,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
288,2.87,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2700002193450928
289,2.88,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
290,2.89,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
291,2.9,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
292,2.91,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
293,2.92,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
294,2.93,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
295,2.94,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
296,2.95,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
297,2.96,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
298,2.97,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.270000457763672
299,2.98,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
300,2.99,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
301,3.0,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
302,3.01,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.270000457763672
303,3.02,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.270000457763672
304,3.03,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.270000457763672
305,3.04,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
306,3.05,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
