,ts,id,T,P
73,0.24,BARO1,42949405.17,32469
74,0.24,BARO2,42949409.26,36351
75,0.25,BARO0,42949408.06,34577
76,0.25,BARO1,42949405.17,32469
77,0.25,BARO2,42949409.26,36351
78,0.26,BARO0,42949408.06,34570
79,0.26,BARO1,42949405.17,32475
80,0.26,BARO2,42949409.26,36351
81,0.27,BARO0,42949408.06,34577
82,0.27,BARO1,42949405.17,32469
83,0.27,BARO2,42949409.26,36351
84,0.28,BARO0,42949408.06,34577
85,0.28,BARO1,42949405.17,32469
86,0.28,BARO2,42949409.26,36351
87,0.29,BARO0,42949408.06,34570
88,0.29,BARO1,42949405.17,32469
89,0.29,BARO2,42949409.26,36351
90,0.3,BARO0,42949408.06,34577
91,0.3,BARO1,42949405.17,32469
92,0.3,BARO2,42949409.26,36351
93,0.31,BARO0,42949408.06,34577
94,0.31,BARO1,42949405.17,32469
95,0.31,BARO2,42949409.26,36345
96,0.32,BARO0,42949408.06,34577
97,0.32,BARO1,42949405.17,32469
98,0.32,BARO2,42949409.26,36345
99,0.33,BARO0,42949408.06,34577
100,0.33,BARO1,42949405.17,32469
101,0.33,BARO2,42949409.26,36351
102,0.34,BARO0,42949408.06,34577
103,0.34,BARO1,42949405.17,32469
104,0.34,BARO2,42949409.26,36351
105,0.35,BARO0,42949408.06,34570
106,0.35,BARO1,42949405.17,32469
107,0.35,BARO2,42949409.26,36351
108,0.36,BARO0,42949408.06,34577
109,0.36,BARO1,42949405.17,32469
110,0.36,BARO2,42949409.26,36351
111,0.37,BARO0,42949408.06,34577
112,0.37,BARO1,42949405.17,32469
113,0.37,BARO2,42949409.26,36351
114,0.38,BARO0,42949408.06,34577
115,0.38,BARO1,42949405.17,32469
116,0.38,BARO2,42949409.26,36351
117,0.39,BARO0,42949408.06,34577
118,0.39,BARO1,42949405.17,32469
119,0.39,BARO2,42949409.26,36351
120,0.4,BARO0,42949408.06,34577
121,0.4,BARO1,42949405.17,32475
122,0.4,BARO2,42949409.26,36351
123,0.41,BARO0,42949408.06,34577
124,0.41,BARO1,42949405.17,32469
125,0.41,BARO2,42949409.26,36351
126,0.42,BARO0,42949408.06,34577
127,0.42,BARO1,42949405.17,32469
128,0.42,BARO2,42949409.26,36351
129,0.43,BARO0,42949408.06,34577
130,0.43,BARO1,42949405.17,32475
131,0.43,BARO2,42949409.26,36351
132,0.44,BARO0,42949408.06,34577
133,0.44,BARO1,42949405.17,32463
134,0.44,BARO2,42949409.26,36351
135,0.45,BARO0,42949408.06,34577
136,0.45,BARO1,42949405.17,32469
137,0.45,BARO2,42949409.26,36351
138,0.46,BARO0,42949408.06,34577
139,0.46,BARO1,42949405.17,32469
140,0.46,BARO2,42949409.26,36351
141,0.47,BARO0,42949408.06,34577
142,0.47,BARO1,42949405.17,32469
143,0.47,BARO2,42949409.26,36345
144,0.48,BARO0,42949408.06,34577
145,0.48,BARO1,42949405.17,32469
146,0.48,BARO2,42949409.26,36351
147,0.49,BARO0,42949408.06,34577
148,0.49,BARO1,42949405.17,32469
149,0.49,BARO2,42949409.26,36345
150,0.5,BARO0,42949408.06,34577
151,0.5,BARO1,42949405.17,32469
152,0.5,BARO2,42949409.26,36351
153,0.51,BARO0,42949408.06,34577
154,0.51,BARO1,42949405.17,32469
155,0.51,BARO2,42949409.26,36351
156,0.52,BARO0,42949408.06,34577
157,0.52,BARO1,42949405.17,32469
158,0.52,BARO2,42949409.26,36351
159,0.53,BARO0,42949408.06,34577
160,0.53,BARO1,42949405.17,32469
161,0.53,BARO2,42949409.26,36351
162,0.54,BARO0,42949408.06,34570
163,0.54,BARO1,42949405.17,32469
164,0.54,BARO2,42949409.26,36351
165,0.55,BARO0,42949408.06,34577
166,0.55,BARO1,42949405.17,32475
167,0.55,BARO2,42949409.26,36351
168,0.56,BARO0,42949408.06,34570
169,0.56,BARO1,42949405.17,32469
170,0.56,BARO2,42949409.26,36351
171,0.57,BARO0,42949408.06,34577
172,0.57,BARO1,42949405.17,32469
173,0.57,BARO2,42949409.26,36351
174,0.58,BARO0,42949408.06,34570
175,0.58,BARO1,42949405.17,32469
176,0.58,BARO2,42949409.26,36351
177,0.59,BARO0,42949408.06,34570
178,0.59,BARO1,42949405.17,32463
179,0.59,BARO2,42949409.26,36357
180,0.6,BARO0,42949408.06,34577
181,0.6,BARO1,42949405.17,32469
182,0.6,BARO2,42949409.26,36351
183,0.61,BARO0,42949408.06,34570
184,0.61,BARO1,42949405.17,32469
185,0.61,BARO2,42949409.26,36351
186,0.62,BARO0,42949408.06,34577
187,0.62,BARO1,42949405.17,32475
188,0.62,BARO2,42949409.26,36351
189,0.63,BARO0,42949408.06,34577
190,0.63,BARO1,42949405.17,32469
191,0.63,BARO2,42949409.26,36345
192,0.64,BARO0,42949408.06,34577
193,0.64,BARO1,42949405.17,32475
194,0.64,BARO2,42949409.26,36351
195,0.65,BARO0,42949408.06,34577
196,0.65,BARO1,42949405.17,32469
197,0.65,BARO2,42949409.26,36351
198,0.66,BARO0,42949408.06,34577
199,0.66,BARO1,42949405.17,32469
200,0.66,BARO2,42949409.26,36351
201,0.67,BARO0,42949408.06,34577
202,0.67,BARO1,42949405.17,32469
203,0.67,BARO2,42949409.26,36351
204,0.68,BARO0,42949408.06,34570
205,0.68,BARO1,42949405.17,32475
206,0.68,BARO2,42949409.26,36351
207,0.69,BARO0,42949408.06,34570
208,0.69,BARO1,42949405.17,32469
209,0.69,BARO2,42949409.26,36345
210,0.7,BARO0,42949408.06,34577
211,0.7,BARO1,42949405.17,32469
212,0.7,BARO2,42949409.26,36351
213,0.71,BARO0,42949408.06,34577
214,0.71,BARO1,42949405.17,32469
215,0.71,BARO2,42949409.26,36351
216,0.72,BARO0,42949408.06,34577
217,0.72,BARO1,42949405.17,32475
218,0.72,BARO2,42949409.26,36351
219,0.73,BARO0,42949408.06,34570
220,0.73,BARO1,42949405.17,32475
221,0.73,BARO2,42949409.26,36345
222,0.74,BARO0,42949408.06,34577
223,0.74,BARO1,42949405.17,32469
224,0.74,BARO2,42949409.26,36351
225,0.75,BARO0,42949408.06,34577
226,0.75,BARO1,42949405.17,32475
227,0.75,BARO2,42949409.26,36351
228,0.76,BARO0,42949408.06,34577
229,0.76,BARO1,42949405.17,32469
230,0.76,BARO2,42949409.26,36351
231,0.77,BARO0,42949408.06,34577
232,0.77,BARO1,42949405.17,32469
233,0.77,BARO2,42949409.26,36351
234,0.78,BARO0,42949408.06,34577
235,0.78,BARO1,42949405.17,32469
236,0.78,BARO2,42949409.26,36351
237,0.79,BARO0,42949408.06,34570
238,0.79,BARO1,42949405.17,32469
239,0.79,BARO2,42949409.26,36351
240,0.8,BARO0,42949408.06,34577
241,0.8,BARO1,42949405.17,32469
242,0.8,BARO2,42949409.26,36351
243,0.81,BARO0,42949408.06,34577
244,0.81,BARO1,42949405.17,32469
245,0.81,BARO2,42949409.26,36351
246,0.82,BARO0,42949408.06,34570
247,0.82,BARO1,42949405.17,32475
248,0.82,BARO2,42949409.26,36351
249,0.83,BARO0,42949408.06,34577
250,0.83,BARO1,42949405.17,32469
251,0.83,BARO2,42949409.26,36345
252,0.84,BARO0,42949408.06,34577
253,0.84,BARO1,42949405.17,32469
254,0.84,BARO2,42949409.26,36351
255,0.85,BARO0,42949408.06,34577
256,0.85,BARO1,42949405.17,32469
257,0.85,BARO2,42949409.26,36357
258,0.86,BARO0,42949408.06,34577
259,0.86,BARO1,42949405.17,32469
260,0.86,BARO2,42949409.26,36357
261,0.87,BARO0,42949408.06,34577
262,0.87,BARO1,42949405.17,32469
263,0.87,BARO2,42949409.26,36351
264,0.88,BARO0,42949408.06,34577
265,0.88,BARO1,42949405.17,32469
266,0.88,BARO2,42949409.26,36351
267,0.89,BARO0,42949408.06,34577
268,0.89,BARO1,42949405.17,32469
269,0.89,BARO2,42949409.26,36351
270,0.9,BARO0,42949408.06,34577
271,0.9,BARO1,42949405.17,32469
272,0.9,BARO2,42949409.26,36351
273,0.91,BARO0,42949408.06,34577
274,0.91,BARO1,42949405.17,32475
275,0.91,BARO2,42949409.26,36351
276,0.92,BARO0,42949408.06,34577
277,0.92,BARO1,42949405.17,32469
278,0.92,BARO2,42949409.26,36351
279,0.93,BARO0,42949408.06,34577
280,0.93,BARO1,42949405.17,32475
281,0.93,BARO2,42949409.26,36351
282,0.94,BARO0,42949408.06,34570
283,0.94,BARO1,42949405.17,32469
284,0.94,BARO2,42949409.26,36357
285,0.95,BARO0,42949408.06,34577
286,0.95,BARO1,42949405.17,32469
287,0.95,BARO2,42949409.26,36351
288,0.96,BARO0,42949408.06,34577
289,0.96,BARO1,42949405.17,32469
290,0.96,BARO2,42949409.26,36351
291,0.97,BARO0,42949408.06,34577
292,0.97,BARO1,42949405.17,32469
293,0.97,BARO2,42949409.26,36351
294,0.98,BARO0,42949408.06,34577
295,0.98,BARO1,42949405.17,32469
296,0.98,BARO2,42949409.26,36351
297,0.99,BARO0,42949408.06,34577
298,0.99,BARO1,42949405.17,32469
299,0.99,BARO2,42949409.26,36351
300,1.0,BARO0,42949408.06,34577
301,1.0,BARO1,42949405.17,32469
302,1.0,BARO2,42949409.26,36351
303,1.01,BARO0,42949408.06,34577
304,1.01,BARO1,42949405.17,32469
305,1.01,BARO2,42949409.26,36345
306,1.02,BARO0,42949408.06,34577
307,1.02,BARO1,42949405.17,32463
308,1.02,BARO2,42949409.26,36351
309,1.03,BARO0,42949408.06,34570
310,1.03,BARO1,42949405.17,32469
311,1.03,BARO2,42949409.26,36351
312,1.04,BARO0,42949408.06,34577
313,1.04,BARO1,42949405.17,32469
314,1.04,BARO2,42949409.26,36351
315,1.05,BARO0,42949408.06,34577
316,1.05,BARO1,42949405.17,32475
317,1.05,BARO2,42949409.26,36351
318,1.06,BARO0,42949408.06,34577
319,1.06,BARO1,42949405.17,32475
320,1.06,BARO2,42949409.26,36345
321,1.07,BARO0,42949408.06,34570
322,1.07,BARO1,42949405.17,32469
323,1.07,BARO2,42949409.26,36351
324,1.08,BARO0,42949408.06,34570
325,1.08,BARO1,42949405.17,32469
326,1.08,BARO2,42949409.26,36351
327,1.09,BARO0,42949408.06,34577
328,1.09,BARO1,42949405.17,32469
329,1.09,BARO2,42949409.26,36351
330,1.1,BARO0,42949408.06,34570
331,1.1,BARO1,42949405.17,32475
332,1.1,BARO2,42949409.26,36345
333,1.11,BARO0,42949408.06,34577
334,1.11,BARO1,42949405.17,32469
335,1.11,BARO2,42949409.26,36345
336,1.12,BARO0,42949408.06,34577
337,1.12,BARO1,42949405.17,32475
338,1.12,BARO2,42949409.26,36351
339,1.13,BARO0,42949408.06,34570
340,1.13,BARO1,42949405.17,32475
341,1.13,BARO2,42949409.26,36351
342,1.14,BARO0,42949408.06,34577
343,1.14,BARO1,42949405.17,32469
344,1.14,BARO2,42949409.26,36351
345,1.15,BARO0,42949408.06,34577
346,1.15,BARO1,42949405.17,32475
347,1.15,BARO2,42949409.26,36351
348,1.16,BARO0,42949408.06,34570
349,1.16,BARO1,42949405.17,32469
350,1.16,BARO2,42949409.26,36351
351,1.17,BARO0,42949408.06,34577
352,1.17,BARO1,42949405.17,32469
353,1.17,BARO2,42949409.26,36351
354,1.18,BARO0,42949408.06,34577
355,1.18,BARO1,42949405.17,32469
356,1.18,BARO2,42949409.26,36351
357,1.19,BARO0,42949408.06,34577
358,1.19,BARO1,42949405.17,32475
359,1.19,BARO2,42949409.26,36351
360,1.2,BARO0,42949408.06,34577
361,1.2,BARO1,42949405.17,32469
362,1.2,BARO2,42949409.26,36357
363,1.21,BARO0,42949408.06,34577
364,1.21,BARO1,42949405.17,32469
365,1.21,BARO2,42949409.26,36345
366,1.22,BARO0,42949408.06,34570
367,1.22,BARO1,42949405.17,32469
368,1.22,BARO2,42949409.26,36351
369,1.23,BARO0,42949408.06,34577
370,1.23,BARO1,42949405.17,32469
371,1.23,BARO2,42949409.26,36351
372,1.24,BARO0,42949408.06,34570
373,1.24,BARO1,42949405.17,32469
374,1.24,BARO2,42949409.26,36357
375,1.25,BARO0,42949408.06,34570
376,1.25,BARO1,42949405.17,32469
377,1.25,BARO2,42949409.26,36345
378,1.26,BARO0,42949408.06,34570
379,1.26,BARO1,42949405.17,32475
380,1.26,BARO2,42949409.26,36351
381,1.27,BARO0,42949408.06,34570
382,1.27,BARO1,42949405.17,32469
383,1.27,BARO2,42949409.26,36351
384,1.28,BARO0,42949408.06,34570
385,1.28,BARO1,42949405.17,32475
386,1.28,BARO2,42949409.26,36351
387,1.29,BARO0,42949408.06,34577
388,1.29,BARO1,42949405.17,32469
389,1.29,BARO2,42949409.26,36351
390,1.3,BARO0,42949408.06,34577
391,1.3,BARO1,42949405.17,32469
392,1.3,BARO2,42949409.26,36351
393,1.31,BARO0,42949408.06,34577
394,1.31,BARO1,42949405.17,32469
395,1.31,BARO2,42949409.26,36351
396,1.32,BARO0,42949408.06,34577
397,1.32,BARO1,42949405.17,32469
398,1.32,BARO2,42949409.26,36351
399,1.33,BARO0,42949408.06,34570
400,1.33,BARO1,42949405.17,32469
401,1.33,BARO2,42949409.26,36351
402,1.34,BARO0,42949408.06,34577
403,1.34,BARO1,42949405.17,32469
404,1.34,BARO2,42949409.26,36351
405,1.35,BARO0,42949408.06,34577
406,1.35,BARO1,42949405.17,32475
407,1.35,BARO2,42949409.26,36351
408,1.36,BARO0,42949408.06,34583
409,1.36,BARO1,42949405.17,32469
410,1.36,BARO2,42949409.26,36345
411,1.37,BARO0,42949408.06,34577
412,1.37,BARO1,42949405.17,32469
413,1.37,BARO2,42949409.26,36351
414,1.38,BARO0,42949408.06,34577
415,1.38,BARO1,42949405.17,32475
416,1.38,BARO2,42949409.26,36357
417,1.39,BARO0,42949408.06,34570
418,1.39,BARO1,42949405.17,32469
419,1.39,BARO2,42949409.26,36351
420,1.4,BARO0,42949408.06,34577
421,1.4,BARO1,42949405.17,32475
422,1.4,BARO2,42949409.26,36345
423,1.41,BARO0,42949408.06,34577
424,1.41,BARO1,42949405.17,32475
425,1.41,BARO2,42949409.26,36351
426,1.42,BARO0,42949408.06,34577
427,1.42,BARO1,42949405.17,32469
428,1.42,BARO2,42949409.26,36345
429,1.43,BARO0,42949408.06,34577
430,1.43,BARO1,42949405.17,32475
431,1.43,BARO2,42949409.26,36351
432,1.44,BARO0,42949408.06,34577
433,1.44,BARO1,42949405.17,32469
434,1.44,BARO2,42949409.26,36351
435,1.45,BARO0,42949408.06,34570
436,1.45,BARO1,42949405.17,32463
437,1.45,BARO2,42949409.26,36351
438,1.46,BARO0,42949408.06,34577
439,1.46,BARO1,42949405.17,32475
440,1.46,BARO2,42949409.26,36351
441,1.47,BARO0,42949408.06,34577
442,1.47,BARO1,42949405.17,32469
443,1.47,BARO2,42949409.26,36351
444,1.48,BARO0,42949408.06,34577
445,1.48,BARO1,42949405.17,32469
446,1.48,BARO2,42949409.26,36357
447,1.49,BARO0,42949408.06,34570
448,1.49,BARO1,42949405.17,32469
449,1.49,BARO2,42949409.26,36351
450,1.5,BARO0,42949408.06,34577
451,1.5,BARO1,42949405.17,32469
452,1.5,BARO2,42949409.26,36351
453,1.51,BARO0,42949408.06,34577
454,1.51,BARO1,42949405.17,32469
455,1.51,BARO2,42949409.26,36345
456,1.52,BARO0,42949408.06,34577
457,1.52,BARO1,42949405.17,32463
458,1.52,BARO2,42949409.26,36351
459,1.53,BARO0,42949408.06,34577
460,1.53,BARO1,42949405.17,32469
461,1.53,BARO2,42949409.26,36351
462,1.54,BARO0,42949408.06,34570
463,1.54,BARO1,42949405.17,32469
464,1.54,BARO2,42949409.26,36351
465,1.55,BARO0,42949408.06,34570
466,1.55,BARO1,42949405.17,32469
467,1.55,BARO2,42949409.26,36351
468,1.56,BARO0,42949408.06,34577
469,1.56,BARO1,42949405.17,32469
470,1.56,BARO2,42949409.26,36351
471,1.57,BARO0,42949408.06,34570
472,1.57,BARO1,42949405.17,32469
473,1.57,BARO2,42949409.26,36351
474,1.58,BARO0,42949408.06,34570
475,1.58,BARO1,42949405.17,32469
476,1.58,BARO2,42949409.26,36351
477,1.59,BARO0,42949408.06,34577
478,1.59,BARO1,42949405.17,32475
479,1.59,BARO2,42949409.26,36351
480,1.6,BARO0,42949408.06,34570
481,1.6,BARO1,42949405.17,32469
482,1.6,BARO2,42949409.26,36351
483,1.61,BARO0,42949408.06,34570
484,1.61,BARO1,42949405.17,32469
485,1.61,BARO2,42949409.26,36357
486,1.62,BARO0,42949408.06,34577
487,1.62,BARO1,42949405.17,32475
488,1.62,BARO2,42949409.26,36351
489,1.63,BARO0,42949408.06,34577
490,1.63,BARO1,42949405.17,32469
491,1.63,BARO2,42949409.26,36351
492,1.64,BARO0,42949408.06,34577
493,1.64,BARO1,42949405.17,32469
494,1.64,BARO2,42949409.26,36351
495,1.65,BARO0,42949408.06,34577
496,1.65,BARO1,42949405.17,32469
497,1.65,BARO2,42949409.26,36351
498,1.66,BARO0,42949408.06,34577
499,1.66,BARO1,42949405.17,32469
500,1.66,BARO2,42949409.26,36351
501,1.67,BARO0,42949408.06,34577
502,1.67,BARO1,42949405.17,32469
503,1.67,BARO2,42949409.26,36351
504,1.68,BARO0,42949408.06,34577
505,1.68,BARO1,42949405.17,32469
506,1.68,BARO2,42949409.26,36351
507,1.69,BARO0,42949408.06,34577
508,1.69,BARO1,42949405.17,32475
509,1.69,BARO2,42949409.26,36351
510,1.7,BARO0,42949408.06,34577
511,1.7,BARO1,42949405.17,32469
512,1.7,BARO2,42949409.26,36351
513,1.71,BARO0,42949408.06,34570
514,1.71,BARO1,42949405.17,32469
515,1.71,BARO2,42949409.26,36351
516,1.72,BARO0,42949408.06,34577
517,1.72,BARO1,42949405.17,32469
518,1.72,BARO2,42949409.26,36351
519,1.73,BARO0,42949408.06,34570
520,1.73,BARO1,42949405.17,32469
521,1.73,BARO2,42949409.26,36351
522,1.74,BARO0,42949408.06,34577
523,1.74,BARO1,42949405.17,32469
524,1.74,BARO2,42949409.26,36351
525,1.75,BARO0,42949408.06,34577
526,1.75,BARO1,42949405.17,32469
527,1.75,BARO2,42949409.26,36351
528,1.76,BARO0,42949408.06,34577
529,1.76,BARO1,42949405.17,32469
530,1.76,BARO2,42949409.26,36351
531,1.77,BARO0,42949408.06,34577
532,1.77,BARO1,42949405.17,32475
533,1.77,BARO2,42949409.26,36351
534,1.78,BARO0,42949408.06,34577
535,1.78,BARO1,42949405.17,32469
536,1.78,BARO2,42949409.26,36345
537,1.79,BARO0,42949408.06,34577
538,1.79,BARO1,42949405.17,32469
539,1.79,BARO2,42949409.26,36351
540,1.8,BARO0,42949408.06,34577
541,1.8,BARO1,42949405.17,32469
542,1.8,BARO2,42949409.26,36351
543,1.81,BARO0,42949408.06,34577
544,1.81,BARO1,42949405.17,32469
545,1.81,BARO2,42949409.26,36351
546,1.82,BARO0,42949408.06,34577
547,1.82,BARO1,42949405.17,32469
548,1.82,BARO2,42949409.26,36351
549,1.83,BARO0,42949408.06,34577
550,1.83,BARO1,42949405.17,32469
551,1.83,BARO2,42949409.26,36345
552,1.84,BARO0,42949408.06,34570
553,1.84,BARO1,42949405.17,32475
554,1.84,BARO2,42949409.26,36351
555,1.85,BARO0,42949408.06,34577
556,1.85,BARO1,42949405.17,32463
557,1.85,BARO2,42949409.26,36351
558,1.86,BARO0,42949408.06,34577
559,1.86,BARO1,42949405.17,32469
560,1.86,BARO2,42949409.26,36351
561,1.87,BARO0,42949408.06,34577
562,1.87,BARO1,42949405.17,32469
563,1.87,BARO2,42949409.26,36351
564,1.88,BARO0,42949408.06,34577
565,1.88,BARO1,42949405.17,32469
566,1.88,BARO2,42949409.26,36351
567,1.89,BARO0,42949408.06,34577
568,1.89,BARO1,42949405.17,32475
569,1.89,BARO2,42949409.26,36351
570,1.9,BARO0,42949408.06,34570
571,1.9,BARO1,42949405.17,32469
572,1.9,BARO2,42949409.26,36351
573,1.91,BARO0,42949408.06,34577
574,1.91,BARO1,42949405.17,32469
575,1.91,BARO2,42949409.26,36351
576,1.92,BARO0,42949408.06,34577
577,1.92,BARO1,42949405.17,32463
578,1.92,BARO2,42949409.26,36351
579,1.93,BARO0,42949408.06,34570
580,1.93,BARO1,42949405.17,32463
581,1.93,BARO2,42949409.26,36345
582,1.94,BARO0,42949408.06,34570
583,1.94,BARO1,42949405.17,32475
584,1.94,BARO2,42949409.26,36357
585,1.95,BARO0,42949408.06,34577
586,1.95,BARO1,42949405.17,32475
587,1.95,BARO2,42949409.26,36351
588,1.96,BARO0,42949408.06,34570
589,1.96,BARO1,42949405.17,32469
590,1.96,BARO2,42949409.26,36351
591,1.97,BARO0,42949408.06,34577
592,1.97,BARO1,42949405.17,32475
593,1.97,BARO2,42949409.26,36351
594,1.98,BARO0,42949408.06,34570
595,1.98,BARO1,42949405.17,32469
596,1.98,BARO2,42949409.26,36351
597,1.99,BARO0,42949408.06,34570
598,1.99,BARO1,42949405.17,32469
599,1.99,BARO2,42949409.26,36351
600,2.0,BARO0,42949408.06,34577
601,2.0,BARO1,42949405.17,32475
602,2.0,BARO2,42949409.26,36351
603,2.01,BARO0,42949408.06,34577
604,2.01,BARO1,42949405.17,32469
605,2.01,BARO2,42949409.26,36357
606,2.02,BARO0,42949408.06,34577
607,2.02,BARO1,42949405.17,32469
608,2.02,BARO2,42949409.26,36351
609,2.03,BARO0,42949408.06,34577
610,2.03,BARO1,42949405.17,32469
611,2.03,BARO2,42949409.26,36351
612,2.04,BARO0,42949408.06,34577
613,2.04,BARO1,42949405.17,32469
614,2.04,BARO2,42949409.26,36345
615,2.05,BARO0,42949408.06,34577
616,2.05,BARO1,42949405.17,32469
617,2.05,BARO2,42949409.26,36351
618,2.06,BARO0,42949408.06,34577
619,2.06,BARO1,42949405.17,32469
620,2.06,BARO2,42949409.26,36351
621,2.07,BARO0,42949408.06,34577
622,2.07,BARO1,42949405.17,32469
623,2.07,BARO2,42949409.26,36351
624,2.08,BARO0,42949408.06,34570
625,2.08,BARO1,42949405.17,32469
626,2.08,BARO2,42949409.26,36351
627,2.09,BARO0,42949408.06,34570
628,2.09,BARO1,42949405.17,32469
629,2.09,BARO2,42949409.26,36351
630,2.1,BARO0,42949408.06,34577
631,2.1,BARO1,42949405.17,32469
632,2.1,BARO2,42949409.26,36351
633,2.11,BARO0,42949408.06,34577
634,2.11,BARO1,42949405.17,32469
635,2.11,BARO2,42949409.26,36357
636,2.12,BARO0,42949408.06,34570
637,2.12,BARO1,42949405.17,32475
638,2.12,BARO2,42949409.26,36351
639,2.13,BARO0,42949408.06,34577
640,2.13,BARO1,42949405.17,32469
641,2.13,BARO2,42949409.26,36357
642,2.14,BARO0,42949408.06,34570
643,2.14,BARO1,42949405.17,32475
644,2.14,BARO2,42949409.26,36351
645,2.15,BARO0,42949408.06,34577
646,2.15,BARO1,42949405.17,32469
647,2.15,BARO2,42949409.26,36351
648,2.16,BARO0,42949408.06,34577
649,2.16,BARO1,42949405.17,32475
650,2.16,BARO2,42949409.26,36351
651,2.17,BARO0,42949408.06,34577
652,2.17,BARO1,42949405.17,32469
653,2.17,BARO2,42949409.26,36351
654,2.18,BARO0,42949408.06,34577
655,2.18,BARO1,42949405.17,32475
656,2.18,BARO2,42949409.26,36351
657,2.19,BARO0,42949408.06,34577
658,2.19,BARO1,42949405.17,32469
659,2.19,BARO2,42949409.26,36351
660,2.2,BARO0,42949408.06,34570
661,2.2,BARO1,42949405.17,32469
662,2.2,BARO2,42949409.26,36351
663,2.21,BARO0,42949408.06,34577
664,2.21,BARO1,42949405.17,32469
665,2.21,BARO2,42949409.26,36351
666,2.22,BARO0,42949408.06,34577
667,2.22,BARO1,42949405.17,32469
668,2.22,BARO2,42949409.26,36357
669,2.23,BARO0,42949408.06,34577
670,2.23,BARO1,42949405.17,32469
671,2.23,BARO2,42949409.26,36351
672,2.24,BARO0,42949408.06,34577
673,2.24,BARO1,42949405.17,32475
674,2.24,BARO2,42949409.26,36351
675,2.25,BARO0,42949408.06,34577
676,2.25,BARO1,42949405.17,32475
677,2.25,BARO2,42949409.26,36351
678,2.26,BARO0,42949408.06,34577
679,2.26,BARO1,42949405.17,32469
680,2.26,BARO2,42949409.26,36351
681,2.27,BARO0,42949408.06,34577
682,2.27,BARO1,42949405.17,32469
683,2.27,BARO2,42949409.26,36357
684,2.28,BARO0,42949408.06,34577
685,2.28,BARO1,42949405.17,32469
686,2.28,BARO2,42949409.26,36351
687,2.29,BARO0,42949408.06,34577
688,2.29,BARO1,42949405.17,32469
689,2.29,BARO2,42949409.26,36351
690,2.3,BARO0,42949408.06,34577
691,2.3,BARO1,42949405.17,32469
692,2.3,BARO2,42949409.26,36351
693,2.31,BARO0,42949408.06,34570
694,2.31,BARO1,42949405.17,32469
695,2.31,BARO2,42949409.26,36351
696,2.32,BARO0,42949408.06,34577
697,2.32,BARO1,42949405.17,32469
698,2.32,BARO2,42949409.26,36345
