,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
177,1.772,0,1,1,0,0,0
178,1.782,0,1,1,0,0,0
179,1.792,0,1,1,0,0,0
180,1.802,0,1,1,0,0,0
181,1.812,0,1,1,0,0,0
182,1.822,0,1,1,0,0,0
183,1.832,0,1,1,0,0,0
184,1.842,0,1,1,0,0,0
185,1.852,0,1,1,0,0,0
186,1.862,0,1,1,0,0,0
187,1.872,0,1,1,0,0,0
188,1.882,0,1,1,0,0,0
189,1.892,0,1,1,0,0,0
190,1.902,0,1,1,0,0,0
191,1.912,0,1,1,0,0,0
192,1.922,0,1,1,0,0,0
193,1.932,0,1,1,0,0,0
194,1.942,0,1,1,0,0,0
195,1.952,0,1,1,0,0,0
196,1.962,0,1,1,0,0,0
197,1.972,0,1,1,0,0,0
198,1.982,0,1,1,0,0,0
199,1.992,0,1,1,0,0,0
200,2.002,0,1,1,0,0,0
201,2.012,0,1,1,0,0,0
202,2.022,0,1,1,0,0,0
203,2.032,0,1,1,0,0,0
204,2.042,0,1,1,0,0,0
205,2.052,0,1,1,0,0,0
206,2.062,0,1,1,0,0,0
207,2.072,0,1,1,0,0,0
208,2.082,0,1,1,0,0,0
209,2.092,0,1,1,0,0,0
210,2.102,0,1,1,0,0,0
211,2.112,0,1,1,0,0,0
212,2.122,0,1,1,0,0,0
213,2.132,0,1,1,0,0,0
214,2.142,0,1,1,0,0,0
215,2.152,0,1,1,0,0,0
216,2.162,0,1,1,0,0,0
217,2.172,0,1,1,0,0,0
218,2.182,0,1,1,0,0,0
219,2.192,0,1,1,0,0,0
220,2.202,0,1,1,0,0,0
221,2.212,0,1,1,0,0,0
222,2.222,0,1,1,0,0,0
223,2.232,0,1,1,0,0,0
224,2.242,0,1,1,0,0,0
225,2.252,0,1,1,0,0,0
226,2.262,0,1,1,0,0,0
227,2.272,0,1,1,0,0,0
228,2.282,0,1,1,0,0,0
229,2.292,0,1,1,0,0,0
230,2.302,0,1,1,0,0,0
231,2.312,0,1,1,0,0,0
232,2.322,0,1,1,0,0,0
233,2.332,0,1,1,0,0,0
234,2.342,0,1,1,0,0,0
235,2.352,0,1,1,0,0,0
236,2.362,0,1,1,0,0,0
237,2.372,0,1,1,0,0,0
238,2.382,0,1,1,0,0,0
239,2.392,0,1,1,0,0,0
240,2.402,0,1,1,0,0,0
241,2.412,0,1,1,0,0,0
242,2.422,0,1,1,0,0,0
243,2.432,0,1,1,0,0,0
244,2.442,0,1,1,0,0,0
245,2.452,0,1,1,0,0,0
246,2.462,0,1,1,0,0,0
247,2.472,0,1,1,0,0,0
248,2.482,0,1,1,0,0,0
249,2.492,0,1,1,0,0,0
250,2.502,0,1,1,0,0,0
251,2.512,0,1,1,0,0,0
252,2.522,0,1,1,0,0,0
253,2.532,0,1,1,0,0,0
254,2.542,0,1,1,0,0,0
255,2.552,0,1,1,0,0,0
256,2.562,0,1,1,0,0,0
257,2.572,0,1,1,0,0,0
258,2.582,0,1,1,0,0,0
259,2.592,0,1,1,0,0,0
260,2.602,0,1,1,0,0,0
261,2.612,0,1,1,0,0,0
262,2.622,0,1,1,0,0,0
263,2.632,0,1,1,0,0,0
264,2.642,0,1,1,0,0,0
265,2.652,0,1,1,0,0,0
266,2.662,0,1,1,0,0,0
267,2.672,0,1,1,0,0,0
268,2.682,0,1,1,0,0,0
269,2.692,0,1,1,0,0,0
270,2.702,0,1,1,0,0,0
271,2.712,0,1,1,0,0,0
272,2.722,0,1,1,0,0,0
273,2.732,0,1,1,0,0,0
274,2.742,0,1,1,0,0,0
275,2.752,0,1,1,0,0,0
276,2.762,0,1,1,0,0,0
277,2.772,0,1,1,0,0,0
278,2.782,0,1,1,0,0,0
279,2.792,0,1,1,0,0,0
280,2.802,0,1,1,0,0,0
281,2.812,0,1,1,0,0,0
282,2.822,0,1,1,0,0,0
283,2.832,0,1,1,0,0,0
284,2.842,0,1,1,0,0,0
285,2.852,0,1,1,0,0,0
286,2.862,0,1,1,0,0,0
287,2.872,0,1,1,0,0,0
288,2.882,0,1,1,0,0,0
289,2.892,0,1,1,0,0,0
290,2.902,0,1,1,0,0,0
291,2.912,0,1,1,0,0,0
292,2.922,0,1,1,0,0,0
293,2.932,0,1,1,0,0,0
294,2.942,0,1,1,0,0,0
295,2.952,0,1,1,0,0,0
296,2.962,0,1,1,0,0,0
297,2.972,0,1,1,0,0,0
298,2.982,0,1,1,0,0,0
299,2.992,0,1,1,0,0,0
300,3.002,0,1,1,0,0,0
301,3.012,0,1,1,0,0,0
302,3.022,0,1,1,0,0,0
303,3.032,0,1,1,0,0,0
304,3.042,0,1,1,0,0,0
305,3.052,0,1,1,0,0,0
306,3.062,0,1,1,0,0,0
307,3.072,0,1,1,0,0,0
308,3.082,0,1,1,0,0,0
309,3.092,0,1,1,0,0,0
310,3.102,0,1,1,0,0,0
311,3.112,0,1,1,0,0,0
312,3.122,0,1,1,0,0,0
313,3.132,0,1,1,0,0,0
314,3.142,0,1,1,0,0,0
315,3.152,0,1,1,0,0,0
316,3.162,0,1,1,0,0,0
317,3.172,0,1,1,0,0,0
318,3.182,0,1,1,0,0,0
319,3.192,0,1,1,0,0,0
320,3.202,0,1,1,0,0,0
321,3.212,0,1,1,0,0,0
322,3.222,0,1,1,0,0,0
323,3.232,0,1,1,0,0,0
324,3.242,0,1,1,0,0,0
325,3.252,0,1,1,0,0,0
326,3.262,0,1,1,0,0,0
327,3.272,0,1,1,0,0,0
328,3.282,0,1,1,0,0,0
329,3.292,0,1,1,0,0,0
330,3.302,0,1,1,0,0,0
331,3.312,0,1,1,0,0,0
332,3.322,0,1,1,0,0,0
333,3.332,0,1,1,0,0,0
334,3.342,0,1,1,0,0,0
335,3.352,0,1,1,0,0,0
336,3.362,0,1,1,0,0,0
337,3.372,0,1,1,0,0,0
338,3.382,0,1,1,0,0,0
339,3.392,0,1,1,0,0,0
340,3.402,0,1,1,0,0,0
341,3.412,0,1,1,0,0,0
342,3.422,0,1,1,0,0,0
343,3.432,0,1,1,0,0,0
344,3.442,0,1,1,0,0,0
345,3.452,0,1,1,0,0,0
346,3.462,0,1,1,0,0,0
347,3.472,0,1,1,0,0,0
348,3.482,0,1,1,0,0,0
349,3.492,0,1,1,0,0,0
350,3.502,0,1,1,0,0,0
351,3.512,0,1,1,0,0,0
352,3.522,0,1,1,0,0,0
353,3.532,0,1,1,0,0,0
354,3.542,0,1,1,0,0,0
355,3.552,0,1,1,0,0,0
356,3.562,0,1,1,0,0,0
357,3.572,0,1,1,0,0,0
358,3.582,0,1,1,0,0,0
359,3.592,0,1,1,0,0,0
360,3.602,0,1,1,0,0,0
361,3.612,0,1,1,0,0,0
362,3.622,0,1,1,0,0,0
363,3.632,0,1,1,0,0,0
364,3.642,0,1,1,0,0,0
365,3.652,0,1,1,0,0,0
366,3.662,0,1,1,0,0,0
367,3.672,0,1,1,0,0,0
368,3.682,0,1,1,0,0,0
369,3.692,0,1,1,0,0,0
370,3.702,0,1,1,0,0,0
371,3.712,0,1,1,0,0,0
372,3.722,0,1,1,0,0,0
373,3.732,0,1,1,0,0,0
374,3.742,0,1,1,0,0,0
375,3.752,0,1,1,0,0,0
376,3.762,0,1,1,0,0,0
377,3.772,0,1,1,0,0,0
378,3.782,0,1,1,0,0,0
379,3.792,0,1,1,0,0,0
380,3.802,0,1,1,0,0,0
381,3.812,0,1,1,0,0,0
382,3.822,0,1,1,0,0,0
383,3.832,0,1,1,0,0,0
384,3.842,0,1,1,0,0,0
385,3.852,0,1,1,0,0,0
386,3.862,0,1,1,0,0,0
387,3.872,0,1,1,0,0,0
388,3.882,0,1,1,0,0,0
389,3.892,0,1,1,0,0,0
390,3.902,0,1,1,0,0,0
391,3.912,0,1,1,0,0,0
392,3.922,0,1,1,0,0,0
393,3.932,0,1,1,0,0,0
394,3.942,0,1,1,0,0,0
395,3.952,0,1,1,0,0,0
396,3.962,0,1,1,0,0,0
397,3.972,0,1,1,0,0,0
398,3.982,0,1,1,0,0,0
399,3.992,0,1,1,0,0,0
400,4.002,0,1,1,0,0,0
401,4.012,0,1,1,0,0,0
402,4.022,0,1,1,0,0,0
403,4.032,0,1,1,0,0,0
404,4.042,0,1,1,0,0,0
405,4.052,0,1,1,0,0,0
406,4.062,0,1,1,0,0,0
407,4.072,0,1,1,0,0,0
408,4.082,0,1,1,0,0,0
409,4.092,0,1,1,0,0,0
410,4.102,0,1,1,0,0,0
411,4.112,0,1,1,0,0,0
412,4.122,0,1,1,0,0,0
413,4.132,0,1,1,0,0,0
414,4.142,0,1,1,0,0,0
415,4.152,0,1,1,0,0,0
416,4.162,0,1,1,0,0,0
417,4.172,0,1,1,0,0,0
418,4.182,0,1,1,0,0,0
419,4.192,0,1,1,0,0,0
420,4.202,0,1,1,0,0,0
421,4.212,0,1,1,0,0,0
422,4.222,0,1,1,0,0,0
423,4.232,0,1,1,0,0,0
424,4.242,0,1,1,0,0,0
425,4.252,0,1,1,0,0,0
426,4.262,0,1,1,0,0,0
427,4.272,0,1,1,0,0,0
428,4.282,0,1,1,0,0,0
429,4.292,0,1,1,0,0,0
430,4.302,0,1,1,0,0,0
431,4.312,0,1,1,0,0,0
432,4.322,0,1,1,0,0,0
433,4.332,0,1,1,0,0,0
434,4.342,0,1,1,0,0,0
435,4.352,0,1,1,0,0,0
436,4.362,0,1,1,0,0,0
437,4.372,0,1,1,0,0,0
438,4.382,0,1,1,0,0,0
439,4.392,0,1,1,0,0,0
440,4.402,0,1,1,0,0,0
441,4.412,0,1,1,0,0,0
442,4.422,0,1,1,0,0,0
443,4.432,0,1,1,0,0,0
444,4.442,0,1,1,0,0,0
445,4.452,0,1,1,0,0,0
446,4.462,0,1,1,0,0,0
447,4.472,0,1,1,0,0,0
448,4.48,0,1,1,0,0,0
449,4.49,0,1,1,0,0,0
450,4.5,0,1,1,0,0,0
451,4.51,0,1,1,0,0,0
452,4.52,0,1,1,0,0,0
453,4.53,0,1,1,0,0,0
454,4.54,0,1,1,0,0,0
455,4.55,0,1,1,0,0,0
456,4.56,0,1,1,0,0,0
457,4.57,0,1,1,0,0,0
458,4.58,0,1,1,0,0,0
459,4.59,0,1,1,0,0,0
460,4.6,0,1,1,0,0,0
461,4.61,0,1,1,0,0,0
462,4.62,0,1,1,0,0,0
463,4.63,0,1,1,0,0,0
464,4.64,0,1,1,0,0,0
465,4.65,0,1,1,0,0,0
466,4.66,0,1,1,0,0,0
467,4.67,0,1,1,0,0,0
468,4.68,0,1,1,0,0,0
469,4.69,0,1,1,0,0,0
470,4.7,0,1,1,0,0,0
471,4.71,0,1,1,0,0,0
472,4.72,0,1,1,0,0,0
473,4.73,0,1,1,0,0,0
474,4.74,0,1,1,0,0,0
475,4.75,0,1,1,0,0,0
476,4.76,0,1,1,0,0,0
477,4.77,0,1,1,0,0,0
478,4.78,0,1,1,0,0,0
479,4.79,0,1,1,0,0,0
480,4.8,0,1,1,0,0,0
481,4.81,0,1,1,0,0,0
482,4.82,0,1,1,0,0,0
483,4.83,0,1,1,0,0,0
484,4.84,0,1,1,0,0,0
485,4.85,0,1,1,0,0,0
486,4.86,0,1,1,0,0,0
487,4.87,0,1,1,0,0,0
488,4.88,0,1,1,0,0,0
489,4.89,0,1,1,0,0,0
490,4.9,0,1,1,0,0,0
491,4.91,0,1,1,0,0,0
492,4.92,0,1,1,0,0,0
493,4.93,0,1,1,0,0,0
494,4.94,0,1,1,0,0,0
495,4.95,0,1,1,0,0,0
496,4.96,0,1,1,0,0,0
497,4.97,0,1,1,0,0,0
498,4.98,0,1,1,0,0,0
499,4.99,0,1,1,0,0,0
500,5.0,0,1,1,0,0,0
501,5.01,0,1,1,0,0,0
502,5.02,0,1,1,0,0,0
503,5.03,0,1,1,0,0,0
504,5.04,0,1,1,0,0,0
505,5.05,0,1,1,0,0,0
506,5.06,0,1,1,0,0,0
507,5.07,0,1,1,0,0,0
508,5.08,0,1,1,0,0,0
509,5.09,0,1,1,0,0,0
510,5.1,0,1,1,0,0,0
511,5.11,0,1,1,0,0,0
512,5.12,0,1,1,0,0,0
513,5.13,0,1,1,0,0,0
514,5.14,0,1,1,0,0,0
515,5.15,0,1,1,0,0,0
516,5.16,0,1,1,0,0,0
517,5.17,0,1,1,0,0,0
518,5.18,0,1,1,0,0,0
519,5.19,0,1,1,0,0,0
520,5.2,0,1,1,0,0,0
521,5.21,0,1,1,0,0,0
522,5.22,0,1,1,0,0,0
523,5.23,0,1,1,0,0,0
524,5.24,0,1,1,0,0,0
525,5.25,0,1,1,0,0,0
526,5.26,0,1,1,0,0,0
527,5.27,0,1,1,0,0,0
528,5.28,0,1,1,0,0,0
529,5.29,0,1,1,0,0,0
530,5.3,0,1,1,0,0,0
531,5.31,0,1,1,0,0,0
532,5.32,0,1,1,0,0,0
533,5.33,0,1,1,0,0,0
534,5.34,0,1,1,0,0,0
535,5.35,0,1,1,0,0,0
536,5.36,0,1,1,0,0,0
537,5.37,0,1,1,0,0,0
538,5.38,0,1,1,0,0,0
539,5.39,0,1,1,0,0,0
540,5.4,0,1,1,0,0,0
541,5.41,0,1,1,0,0,0
542,5.42,0,1,1,0,0,0
543,5.43,0,1,1,0,0,0
544,5.44,0,1,1,0,0,0
545,5.45,0,1,1,0,0,0
546,5.46,0,1,1,0,0,0
547,5.47,0,1,1,0,0,0
548,5.48,0,1,1,0,0,0
549,5.49,0,1,1,0,0,0
550,5.5,0,1,1,0,0,0
551,5.51,0,1,1,0,0,0
552,5.52,0,1,1,0,0,0
553,5.53,0,1,1,0,0,0
554,5.54,0,1,1,0,0,0
555,5.55,0,1,1,0,0,0
556,5.56,0,1,1,0,0,0
557,5.57,0,1,1,0,0,0
558,5.58,0,1,1,0,0,0
559,5.59,0,1,1,0,0,0
560,5.6,0,1,1,0,0,0
561,5.61,0,1,1,0,0,0
562,5.62,0,1,1,0,0,0
563,5.63,0,1,1,0,0,0
564,5.64,0,1,1,0,0,0
565,5.65,0,1,1,0,0,0
566,5.66,0,1,1,0,0,0
567,5.67,0,1,1,0,0,0
568,5.68,0,1,1,0,0,0
569,5.69,0,1,1,0,0,0
570,5.7,0,1,1,0,0,0
571,5.71,0,1,1,0,0,0
572,5.72,0,1,1,0,0,0
573,5.73,0,1,1,0,0,0
574,5.74,0,1,1,0,0,0
575,5.75,0,1,1,0,0,0
576,5.76,0,1,1,0,0,0
577,5.77,0,1,1,0,0,0
578,5.78,0,1,1,0,0,0
579,5.79,0,1,1,0,0,0
580,5.8,0,1,1,0,0,0
581,5.81,0,1,1,0,0,0
582,5.82,0,1,1,0,0,0
583,5.83,0,1,1,0,0,0
584,5.84,0,1,1,0,0,0
585,5.85,0,1,1,0,0,0
586,5.86,0,1,1,0,0,0
587,5.87,0,1,1,0,0,0
588,5.88,0,1,1,0,0,0
589,5.89,0,1,1,0,0,0
590,5.9,0,1,1,0,0,0
591,5.91,0,1,1,0,0,0
592,5.92,0,1,1,0,0,0
593,5.93,0,1,1,0,0,0
594,5.94,0,1,1,0,0,0
595,5.95,0,1,1,0,0,0
596,5.96,0,1,1,0,0,0
597,5.97,0,1,1,0,0,0
598,5.98,0,1,1,0,0,0
599,5.99,0,1,1,0,0,0
600,6.0,0,1,1,0,0,0
601,6.01,0,1,1,0,0,0
602,6.02,0,1,1,0,0,0
603,6.03,0,1,1,0,0,0
604,6.04,0,1,1,0,0,0
605,6.05,0,1,1,0,0,0
606,6.06,0,1,1,0,0,0
607,6.07,0,1,1,0,0,0
608,6.08,0,1,1,0,0,0
609,6.09,0,1,1,0,0,0
610,6.1,0,1,1,0,0,0
611,6.11,0,1,1,0,0,0
612,6.12,0,1,1,0,0,0
613,6.13,0,1,1,0,0,0
614,6.14,0,1,1,0,0,0
615,6.15,0,1,1,0,0,0
616,6.16,0,1,1,0,0,0
617,6.17,0,1,1,0,0,0
618,6.18,0,1,1,0,0,0
619,6.19,0,1,1,0,0,0
620,6.2,0,1,1,0,0,0
621,6.21,0,1,1,0,0,0
622,6.22,0,1,1,0,0,0
623,6.23,0,1,1,0,0,0
624,6.24,0,1,1,0,0,0
625,6.25,0,1,1,0,0,0
626,6.26,0,1,1,0,0,0
627,6.27,0,1,1,0,0,0
628,6.28,0,1,1,0,0,0
629,6.29,0,1,1,0,0,0
630,6.3,0,1,1,0,0,0
631,6.31,0,1,1,0,0,0
632,6.32,0,1,1,0,0,0
633,6.33,0,1,1,0,0,0
634,6.34,0,1,1,0,0,0
635,6.35,0,1,1,0,0,0
636,6.36,0,1,1,0,0,0
637,6.37,0,1,1,0,0,0
638,6.38,0,1,1,0,0,0
639,6.39,0,1,1,0,0,0
640,6.4,0,1,1,0,0,0
641,6.41,0,1,1,0,0,0
642,6.42,0,1,1,0,0,0
643,6.43,0,1,1,0,0,0
644,6.44,0,1,1,0,0,0
645,6.45,0,1,1,0,0,0
646,6.46,0,1,1,0,0,0
647,6.47,0,1,1,0,0,0
648,6.48,0,1,1,0,0,0
649,6.49,0,1,1,0,0,0
650,6.5,0,1,1,0,0,0
651,6.51,0,1,1,0,0,0
652,6.52,0,1,1,0,0,0
653,6.53,0,1,1,0,0,0
654,6.54,0,1,1,0,0,0
655,6.55,0,1,1,0,0,0
656,6.56,0,1,1,0,0,0
657,6.57,0,1,1,0,0,0
658,6.58,0,1,1,0,0,0
659,6.59,0,1,1,0,0,0
660,6.6,0,1,1,0,0,0
661,6.61,0,1,1,0,0,0
662,6.62,0,1,1,0,0,0
663,6.63,0,1,1,0,0,0
664,6.64,0,1,1,0,0,0
665,6.65,0,1,1,0,0,0
666,6.66,0,1,1,0,0,0
667,6.67,0,1,1,0,0,0
668,6.68,0,1,1,0,0,0
669,6.69,0,1,1,0,0,0
670,6.7,0,1,1,0,0,0
671,6.71,0,1,1,0,0,0
672,6.72,0,1,1,0,0,0
673,6.73,0,1,1,0,0,0
674,6.74,0,1,1,0,0,0
675,6.75,0,1,1,0,0,0
676,6.76,0,1,1,0,0,0
677,6.77,0,1,1,0,0,0
678,6.78,0,1,1,0,0,0
679,6.79,0,1,1,0,0,0
680,6.8,0,1,1,0,0,0
681,6.81,0,1,1,0,0,0
682,6.82,0,1,1,0,0,0
683,6.83,0,1,1,0,0,0
684,6.84,0,1,1,0,0,0
685,6.85,0,1,1,0,0,0
686,6.86,0,1,1,0,0,0
687,6.87,0,1,1,0,0,0
688,6.88,0,1,1,0,0,0
689,6.89,0,1,1,0,0,0
690,6.9,0,1,1,0,0,0
691,6.91,0,1,1,0,0,0
692,6.92,0,1,1,0,0,0
693,6.93,0,1,1,0,0,0
694,6.94,0,1,1,0,0,0
695,6.95,0,1,1,0,0,0
696,6.96,0,1,1,0,0,0
697,6.97,0,1,1,0,0,0
698,6.98,0,1,1,0,0,0
699,6.99,0,1,1,0,0,0
700,7.0,0,1,1,0,0,0
701,7.01,0,1,1,0,0,0
702,7.02,0,1,1,0,0,0
703,7.03,0,1,1,0,0,0
704,7.04,0,1,1,0,0,0
705,7.05,0,1,1,0,0,0
706,7.06,0,1,1,0,0,0
707,7.07,0,1,1,0,0,0
708,7.08,0,1,1,0,0,0
709,7.09,0,1,1,0,0,0
710,7.1,0,1,1,0,0,0
711,7.11,0,1,1,0,0,0
712,7.12,0,1,1,0,0,0
713,7.13,0,1,1,0,0,0
714,7.14,0,1,1,0,0,0
715,7.15,0,1,1,0,0,0
716,7.16,0,1,1,0,0,0
717,7.17,0,1,1,0,0,0
718,7.18,0,1,1,0,0,0
719,7.19,0,1,1,0,0,0
720,7.2,0,1,1,0,0,0
721,7.21,0,1,1,0,0,0
722,7.22,0,1,1,0,0,0
723,7.23,0,1,1,0,0,0
724,7.24,0,1,1,0,0,0
725,7.25,0,1,1,0,0,0
726,7.26,0,1,1,0,0,0
727,7.27,0,1,1,0,0,0
728,7.28,0,1,1,0,0,0
729,7.29,0,1,1,0,0,0
730,7.3,0,1,1,0,0,0
731,7.31,0,1,1,0,0,0
732,7.32,0,1,1,0,0,0
733,7.33,0,1,1,0,0,0
734,7.34,0,1,1,0,0,0
735,7.35,0,1,1,0,0,0
736,7.36,0,1,1,0,0,0
737,7.37,0,1,1,0,0,0
738,7.38,0,1,1,0,0,0
739,7.39,0,1,1,0,0,0
740,7.4,0,1,1,0,0,0
741,7.41,0,1,1,0,0,0
742,7.42,0,1,1,0,0,0
743,7.43,0,1,1,0,0,0
744,7.44,0,1,1,0,0,0
745,7.45,0,1,1,0,0,0
746,7.46,0,1,1,0,0,0
747,7.47,0,1,1,0,0,0
748,7.48,0,1,1,0,0,0
749,7.49,0,1,1,0,0,0
750,7.5,0,1,1,0,0,0
751,7.51,0,1,1,0,0,0
752,7.52,0,1,1,0,0,0
753,7.53,0,1,1,0,0,0
754,7.54,0,1,1,0,0,0
755,7.55,0,1,1,0,0,0
756,7.56,0,1,1,0,0,0
757,7.57,0,1,1,0,0,0
758,7.58,0,1,1,0,0,0
759,7.59,0,1,1,0,0,0
760,7.6,0,1,1,0,0,0
761,7.61,0,1,1,0,0,0
762,7.62,0,1,1,0,0,0
763,7.63,0,1,1,0,0,0
764,7.64,0,1,1,0,0,0
765,7.65,0,1,1,0,0,0
766,7.66,0,1,1,0,0,0
767,7.67,0,1,1,0,0,0
768,7.68,0,1,1,0,0,0
769,7.69,0,1,1,0,0,0
770,7.7,0,1,1,0,0,0
771,7.71,0,1,1,0,0,0
772,7.72,0,1,1,0,0,0
773,7.73,0,1,1,0,0,0
