,ts,height_cov,velocity_cov
40,0.4,0.10937198996543884,0.004830182529985905
41,0.41,0.10937198251485825,0.00483013316988945
42,0.42,0.10937197506427765,0.004830083344131708
43,0.43,0.10937196761369705,0.0048300339840352535
44,0.44,0.10937195271253586,0.004829984158277512
45,0.45,0.10937193781137466,0.004829934798181057
46,0.46,0.10937192291021347,0.004829884972423315
47,0.47,0.10937190800905228,0.00482983561232686
48,0.48,0.10937189310789108,0.0048297857865691185
49,0.49,0.10937187820672989,0.004829736426472664
50,0.5,0.1093718633055687,0.004829687066376209
51,0.51,0.1093718484044075,0.004829637706279755
52,0.52,0.10937183350324631,0.0048295883461833
53,0.53,0.10937181860208511,0.004829538986086845
54,0.54,0.10937180370092392,0.004829489625990391
55,0.55,0.10937178879976273,0.004829440265893936
56,0.56,0.10937177389860153,0.0048293909057974815
57,0.57,0.10937175899744034,0.004829341545701027
58,0.58,0.10937173664569855,0.004829292185604572
59,0.59,0.10937172174453735,0.004829243291169405
60,0.6,0.10937170684337616,0.00482919393107295
61,0.61,0.10937169194221497,0.004829144570976496
62,0.62,0.10937168449163437,0.004829095210880041
63,0.63,0.10937167704105377,0.0048290458507835865
64,0.64,0.10937166959047318,0.004828996490687132
65,0.65,0.10937166213989258,0.004828947130590677
66,0.66,0.10937165468931198,0.004828897770494223
67,0.67,0.10937164723873138,0.004828848410397768
68,0.68,0.10937163978815079,0.004828799515962601
69,0.69,0.10937163233757019,0.004828750155866146
70,0.7,0.1093716248869896,0.004828701261430979
71,0.71,0.109371617436409,0.004828651901334524
72,0.72,0.1093716099858284,0.004828603006899357
73,0.73,0.1093716025352478,0.004828553646802902
74,0.74,0.1093715950846672,0.004828504286706448
75,0.75,0.10937158018350601,0.004828454926609993
76,0.76,0.10937156528234482,0.004828405566513538
77,0.77,0.10937155038118362,0.004828356672078371
78,0.78,0.10937153548002243,0.004828307311981916
79,0.79,0.10937152057886124,0.004828258417546749
80,0.8,0.10937150567770004,0.0048282090574502945
81,0.81,0.10937149077653885,0.004828160163015127
82,0.82,0.10937147587537766,0.0048281108029186726
83,0.83,0.10937146097421646,0.004828061908483505
84,0.84,0.10937144607305527,0.004828013014048338
85,0.85,0.10937143117189407,0.004827964119613171
86,0.86,0.10937141627073288,0.004827915225178003
87,0.87,0.10937140136957169,0.004827866330742836
88,0.88,0.10937138646841049,0.004827817436307669
89,0.89,0.1093713641166687,0.004827768541872501
90,0.9,0.10937134176492691,0.004827719647437334
91,0.91,0.10937131941318512,0.004827671218663454
92,0.92,0.10937129706144333,0.004827622324228287
93,0.93,0.10937127470970154,0.004827573429793119
94,0.94,0.10937125235795975,0.004827524535357952
95,0.95,0.10937123000621796,0.004827475640922785
96,0.96,0.10937120765447617,0.0048274267464876175
97,0.97,0.10937118530273438,0.00482737785205245
98,0.98,0.10937117040157318,0.00482732942327857
99,0.99,0.10937115550041199,0.004827280528843403
100,1.0,0.1093711405992508,0.004827232100069523
101,1.01,0.1093711256980896,0.0048271832056343555
102,1.02,0.1093711107969284,0.0048271347768604755
103,1.03,0.10937109589576721,0.0048270863480865955
104,1.04,0.10937108844518661,0.0048270379193127155
105,1.05,0.10937108099460602,0.0048269894905388355
106,1.06,0.10937107354402542,0.004826940596103668
107,1.07,0.10937106609344482,0.004826892167329788
108,1.08,0.10937105864286423,0.004826843272894621
109,1.09,0.10937105119228363,0.004826794844120741
110,1.1,0.10937104374170303,0.004826746415346861
111,1.11,0.10937103629112244,0.004826697986572981
112,1.12,0.10937102884054184,0.004826649557799101
113,1.13,0.10937102138996124,0.004826601129025221
114,1.14,0.10937101393938065,0.004826552700251341
115,1.15,0.10937100648880005,0.0048265038058161736
116,1.16,0.10937099903821945,0.0048264553770422935
117,1.17,0.10937099158763885,0.0048264069482684135
118,1.18,0.10937098413705826,0.0048263585194945335
119,1.19,0.10937097668647766,0.0048263100907206535
120,1.2,0.10937096178531647,0.0048262616619467735
121,1.21,0.10937094688415527,0.0048262132331728935
122,1.222,0.10937093198299408,0.004826165270060301
123,1.232,0.10937091708183289,0.004826116841286421
124,1.242,0.1093708947300911,0.004826068878173828
125,1.252,0.1093708798289299,0.004826020449399948
126,1.262,0.10937086492776871,0.004825972020626068
127,1.272,0.10937085002660751,0.004825924057513475
128,1.282,0.10937083512544632,0.004825875628739595
129,1.292,0.10937082022428513,0.004825827665627003
130,1.302,0.10937080532312393,0.004825779236853123
131,1.312,0.10937079042196274,0.00482573127374053
132,1.322,0.10937077552080154,0.00482568284496665
133,1.332,0.10937076061964035,0.004825634881854057
134,1.342,0.10937074571847916,0.004825586918741465
135,1.352,0.10937073826789856,0.004825538489967585
136,1.362,0.10937072336673737,0.004825490526854992
137,1.372,0.10937070846557617,0.004825442098081112
138,1.382,0.10937069356441498,0.004825394134968519
139,1.392,0.10937067866325378,0.0048253461718559265
140,1.402,0.10937066376209259,0.004825298208743334
141,1.412,0.1093706488609314,0.004825250245630741
142,1.422,0.1093706339597702,0.004825201816856861
143,1.432,0.10937061905860901,0.004825153853744268
144,1.442,0.10937060415744781,0.004825105890631676
145,1.452,0.10937059670686722,0.004825057927519083
146,1.462,0.10937058925628662,0.00482500996440649
147,1.472,0.10937058180570602,0.004824962001293898
148,1.482,0.10937057435512543,0.004824914038181305
149,1.492,0.10937056690454483,0.004824866075068712
150,1.502,0.10937055945396423,0.0048248181119561195
151,1.512,0.10937055200338364,0.004824770148843527
152,1.522,0.10937054455280304,0.004824722185730934
153,1.532,0.10937053710222244,0.0048246742226183414
154,1.542,0.10937052965164185,0.004824626725167036
155,1.552,0.10937052220106125,0.004824578762054443
156,1.562,0.10937051475048065,0.004824530798941851
157,1.572,0.10937049984931946,0.004824482835829258
158,1.582,0.10937048494815826,0.004824434872716665
159,1.592,0.10937047004699707,0.00482438737526536
160,1.602,0.10937045514583588,0.004824339412152767
161,1.612,0.10937044024467468,0.004824291914701462
162,1.622,0.10937042534351349,0.004824243951588869
163,1.632,0.1093704104423523,0.004824195988476276
164,1.642,0.1093703955411911,0.004824148491024971
165,1.652,0.10937038064002991,0.004824100527912378
166,1.662,0.10937035828828812,0.004824053030461073
167,1.672,0.10937033593654633,0.00482400506734848
168,1.682,0.10937032103538513,0.004823957569897175
169,1.692,0.10937030613422394,0.0048239100724458694
170,1.702,0.10937029123306274,0.004823862574994564
171,1.712,0.10937027633190155,0.004823815077543259
172,1.722,0.10937026143074036,0.004823767580091953
173,1.732,0.10937024652957916,0.004823720082640648
174,1.742,0.10937023162841797,0.0048236725851893425
175,1.752,0.10937022417783737,0.004823625087738037
176,1.762,0.10937021672725677,0.004823577590286732
177,1.772,0.10937020927667618,0.004823530092835426
178,1.782,0.10937020182609558,0.004823482595384121
179,1.792,0.10937019437551498,0.0048234350979328156
180,1.802,0.10937018692493439,0.00482338760048151
181,1.812,0.10937017947435379,0.004823340103030205
182,1.822,0.1093701720237732,0.004823292605578899
183,1.832,0.1093701645731926,0.004823245108127594
184,1.842,0.109370157122612,0.004823197610676289
185,1.852,0.1093701496720314,0.004823150113224983
186,1.862,0.1093701422214508,0.004823102615773678
187,1.872,0.10937013477087021,0.00482305558398366
188,1.882,0.10937011986970901,0.004823008086532354
189,1.892,0.10937010496854782,0.004822960589081049
190,1.902,0.10937009006738663,0.004822913557291031
191,1.912,0.10937007516622543,0.0048228660598397255
192,1.922,0.10937006026506424,0.004822819028049707
193,1.932,0.10937004536390305,0.004822771530598402
194,1.942,0.10937003046274185,0.004822724033147097
195,1.952,0.10937002301216125,0.0048226770013570786
196,1.962,0.10937001556158066,0.004822629503905773
197,1.972,0.10937000811100006,0.004822582472115755
198,1.982,0.10937000066041946,0.004822535440325737
199,1.992,0.10936999320983887,0.004822487942874432
200,2.002,0.10936997830867767,0.0048224409110844135
201,2.012,0.10936996340751648,0.004822393413633108
202,2.022,0.10936994850635529,0.00482234638184309
203,2.032,0.10936993360519409,0.004822299350053072
204,2.042,0.1093699187040329,0.004822252318263054
205,2.052,0.1093699038028717,0.004822205286473036
206,2.062,0.10936988890171051,0.00482215778902173
207,2.072,0.10936986654996872,0.004822110757231712
208,2.082,0.10936984419822693,0.004822063725441694
209,2.092,0.10936982184648514,0.004822016693651676
210,2.102,0.10936979949474335,0.004821969661861658
211,2.112,0.10936977714300156,0.00482192263007164
212,2.122,0.10936976224184036,0.004821875598281622
213,2.132,0.10936974734067917,0.004821828566491604
214,2.142,0.10936973243951797,0.004821782000362873
215,2.152,0.10936971753835678,0.004821734968572855
216,2.162,0.10936970263719559,0.004821688402444124
217,2.172,0.1093696877360344,0.004821641370654106
218,2.182,0.1093696653842926,0.004821594338864088
219,2.192,0.10936964303255081,0.004821547772735357
220,2.202,0.10936962813138962,0.004821500740945339
221,2.212,0.10936961323022842,0.004821454174816608
222,2.222,0.10936959832906723,0.004821407608687878
223,2.232,0.10936958342790604,0.00482136057689786
224,2.242,0.10936956852674484,0.004821314010769129
225,2.252,0.10936955362558365,0.004821266978979111
226,2.262,0.10936953872442245,0.00482122041285038
227,2.272,0.10936952382326126,0.004821173846721649
228,2.282,0.10936950892210007,0.004821126814931631
229,2.292,0.10936949402093887,0.0048210802488029
230,2.302,0.10936947911977768,0.0048210336826741695
231,2.312,0.10936947166919708,0.004820987116545439
232,2.322,0.10936946421861649,0.004820940550416708
233,2.332,0.10936945676803589,0.004820893984287977
234,2.342,0.10936944931745529,0.0048208474181592464
235,2.352,0.1093694418668747,0.004820800852030516
236,2.362,0.1093694344162941,0.004820754285901785
237,2.372,0.1093694269657135,0.004820707719773054
238,2.382,0.1093694195151329,0.004820661153644323
239,2.392,0.10936941206455231,0.004820614587515593
240,2.402,0.10936940461397171,0.004820568021386862
241,2.412,0.10936939716339111,0.004820521455258131
242,2.422,0.10936938971281052,0.0048204748891294
243,2.432,0.10936938226222992,0.0048204283230006695
244,2.442,0.10936937481164932,0.004820382222533226
245,2.452,0.10936936736106873,0.004820335656404495
246,2.462,0.10936935991048813,0.0048202890902757645
247,2.472,0.10936935245990753,0.004820242989808321
248,2.482,0.10936934500932693,0.00482019642367959
249,2.492,0.10936933010816574,0.004820150323212147
250,2.502,0.10936931520700455,0.004820103757083416
251,2.512,0.10936930775642395,0.004820057190954685
252,2.522,0.10936929285526276,0.004820011090487242
253,2.532,0.10936927795410156,0.004819964524358511
254,2.542,0.10936926305294037,0.00481991795822978
255,2.552,0.10936924815177917,0.004819871857762337
256,2.562,0.10936923325061798,0.004819825291633606
257,2.572,0.10936921834945679,0.0048197791911661625
258,2.582,0.1093692034482956,0.004819733090698719
259,2.592,0.1093691885471344,0.004819686524569988
260,2.602,0.1093691810965538,0.004819640424102545
261,2.612,0.1093691736459732,0.004819594323635101
262,2.622,0.10936916619539261,0.0048195477575063705
263,2.632,0.10936915874481201,0.004819501657038927
264,2.642,0.10936914384365082,0.004819455556571484
265,2.652,0.10936912894248962,0.00481940945610404
266,2.662,0.10936911404132843,0.004819363355636597
267,2.672,0.10936909914016724,0.004819316789507866
268,2.682,0.10936908423900604,0.0048192706890404224
269,2.692,0.10936906933784485,0.004819224588572979
270,2.702,0.10936905443668365,0.0048191784881055355
271,2.712,0.10936903953552246,0.004819132387638092
272,2.722,0.10936902463436127,0.004819086287170649
273,2.732,0.10936900973320007,0.004819040186703205
274,2.742,0.10936899483203888,0.004818994086235762
275,2.752,0.10936897993087769,0.004818947985768318
276,2.762,0.10936896502971649,0.004818901885300875
277,2.772,0.1093689501285553,0.004818855784833431
278,2.782,0.1093689352273941,0.004818810150027275
279,2.792,0.10936892032623291,0.004818764049559832
280,2.802,0.10936891287565231,0.004818717949092388
281,2.812,0.10936890542507172,0.004818672314286232
282,2.822,0.10936889797449112,0.0048186262138187885
283,2.832,0.10936889052391052,0.004818580113351345
284,2.842,0.10936887562274933,0.004818534478545189
285,2.852,0.10936886072158813,0.0048184883780777454
286,2.862,0.10936884582042694,0.004818442743271589
287,2.872,0.10936883091926575,0.004818397108465433
288,2.882,0.10936881601810455,0.00481835100799799
289,2.892,0.10936880111694336,0.0048183053731918335
290,2.902,0.10936878621578217,0.004818259738385677
291,2.912,0.10936877131462097,0.004818213637918234
292,2.922,0.10936874896287918,0.004818168003112078
293,2.932,0.10936872661113739,0.0048181223683059216
294,2.942,0.1093687117099762,0.004818076733499765
295,2.952,0.109368696808815,0.004818031098693609
296,2.962,0.10936868190765381,0.004817985463887453
297,2.972,0.10936866700649261,0.004817939829081297
298,2.982,0.10936865210533142,0.004817894194275141
299,2.992,0.10936863720417023,0.004817848559468985
300,3.002,0.10936862230300903,0.0048178029246628284
301,3.012,0.10936861485242844,0.004817757289856672
302,3.022,0.10936860740184784,0.004817711655050516
303,3.032,0.10936859995126724,0.00481766602024436
304,3.042,0.10936859250068665,0.004817620385438204
305,3.052,0.10936858505010605,0.004817575216293335
306,3.062,0.10936857759952545,0.004817529581487179
307,3.072,0.10936857014894485,0.004817483946681023
308,3.082,0.10936856269836426,0.004817438777536154
309,3.092,0.10936855524778366,0.004817393142729998
310,3.102,0.10936854779720306,0.0048173475079238415
311,3.112,0.10936854034662247,0.004817302338778973
312,3.122,0.10936853289604187,0.0048172567039728165
313,3.132,0.10936852544546127,0.00481721106916666
314,3.142,0.10936851799488068,0.0048171659000217915
315,3.152,0.10936851054430008,0.004817120265215635
316,3.162,0.10936849564313889,0.0048170750960707664
317,3.172,0.10936848074197769,0.004817029926925898
318,3.182,0.1093684658408165,0.0048169842921197414
319,3.192,0.1093684509396553,0.004816939122974873
320,3.202,0.10936843603849411,0.004816893953830004
321,3.212,0.10936842113733292,0.004816848319023848
322,3.222,0.10936840623617172,0.004816803149878979
323,3.232,0.10936839133501053,0.00481675798073411
324,3.242,0.10936837643384933,0.004816712345927954
325,3.252,0.10936836153268814,0.004816667176783085
326,3.262,0.10936834663152695,0.004816622007638216
327,3.272,0.10936833918094635,0.00481657637283206
328,3.282,0.10936833173036575,0.004816531203687191
329,3.292,0.10936831682920456,0.004816486034542322
330,3.302,0.10936830192804337,0.004816440865397453
331,3.312,0.10936828702688217,0.0048163956962525845
332,3.322,0.10936827212572098,0.004816350527107716
333,3.332,0.10936825722455978,0.004816305823624134
334,3.342,0.10936824977397919,0.004816260654479265
335,3.352,0.10936824232339859,0.004816215485334396
336,3.362,0.1093682274222374,0.004816170781850815
337,3.372,0.1093682125210762,0.004816125612705946
338,3.382,0.10936819761991501,0.004816080443561077
339,3.392,0.10936818271875381,0.004816035740077496
340,3.402,0.10936816781759262,0.004815990570932627
341,3.412,0.10936815291643143,0.004815945401787758
342,3.422,0.10936813801527023,0.004815900698304176
343,3.432,0.10936812311410904,0.0048158555291593075
344,3.442,0.10936810821294785,0.004815810360014439
345,3.452,0.10936809331178665,0.004815765656530857
346,3.462,0.10936807841062546,0.004815720487385988
347,3.472,0.10936806350946426,0.004815675783902407
348,3.482,0.10936805605888367,0.004815631080418825
349,3.492,0.10936804860830307,0.004815585911273956
350,3.502,0.10936803370714188,0.004815541207790375
351,3.512,0.10936801880598068,0.004815496504306793
352,3.522,0.10936800390481949,0.004815451800823212
353,3.532,0.1093679890036583,0.00481540709733963
354,3.542,0.1093679741024971,0.004815362393856049
355,3.552,0.10936795920133591,0.004815317690372467
356,3.562,0.10936794430017471,0.0048152729868888855
357,3.572,0.10936792939901352,0.004815228283405304
358,3.582,0.10936791449785233,0.004815183579921722
359,3.592,0.10936789959669113,0.004815138876438141
360,3.602,0.10936788469552994,0.004815094172954559
361,3.612,0.10936786979436874,0.004815049469470978
362,3.622,0.10936785489320755,0.004815004765987396
363,3.632,0.10936783999204636,0.004814960062503815
364,3.642,0.10936782509088516,0.004814915359020233
365,3.652,0.10936781018972397,0.004814870655536652
366,3.662,0.10936779528856277,0.00481482595205307
367,3.672,0.10936778783798218,0.0048147812485694885
368,3.682,0.10936778038740158,0.004814737010747194
369,3.692,0.10936777293682098,0.004814692307263613
370,3.702,0.10936776548624039,0.004814647603780031
371,3.712,0.10936776548624039,0.004814603365957737
372,3.722,0.10936776548624039,0.004814558662474155
373,3.732,0.10936776548624039,0.004814513958990574
374,3.742,0.10936776548624039,0.004814469255506992
375,3.752,0.10936776548624039,0.004814425017684698
376,3.762,0.10936776548624039,0.0048143803142011166
377,3.772,0.10936776548624039,0.004814335610717535
378,3.782,0.10936776548624039,0.004814291372895241
379,3.792,0.10936776548624039,0.004814246669411659
380,3.802,0.10936775803565979,0.004814201965928078
381,3.812,0.1093677505850792,0.0048141577281057835
382,3.822,0.1093677431344986,0.004814113024622202
383,3.832,0.109367735683918,0.00481406832113862
384,3.842,0.1093677207827568,0.004814024083316326
385,3.852,0.10936770588159561,0.004813979379832745
386,3.862,0.10936769098043442,0.004813934676349163
387,3.872,0.10936767607927322,0.004813890438526869
388,3.882,0.10936766117811203,0.004813846200704575
389,3.892,0.10936764627695084,0.004813801497220993
390,3.902,0.10936763137578964,0.004813757259398699
391,3.912,0.10936761647462845,0.004813713021576405
392,3.922,0.10936760157346725,0.004813668318092823
393,3.932,0.10936758667230606,0.004813624080270529
394,3.942,0.10936757177114487,0.0048135798424482346
395,3.952,0.10936755686998367,0.00481353560462594
396,3.962,0.10936753451824188,0.004813491366803646
397,3.972,0.10936751216650009,0.004813447128981352
398,3.982,0.1093674972653389,0.004813402891159058
399,3.992,0.1093674823641777,0.004813358653336763
400,4.002,0.10936746746301651,0.004813314415514469
401,4.012,0.10936745256185532,0.004813270177692175
402,4.022,0.10936743766069412,0.004813226405531168
403,4.032,0.10936742275953293,0.004813182167708874
404,4.042,0.10936740785837173,0.0048131379298865795
405,4.052,0.10936739295721054,0.004813094157725573
406,4.062,0.10936737805604935,0.004813049919903278
407,4.072,0.10936736315488815,0.004813005682080984
408,4.082,0.10936734825372696,0.004812961909919977
409,4.092,0.10936733335256577,0.004812917672097683
410,4.102,0.10936731845140457,0.004812873434275389
411,4.112,0.10936730355024338,0.004812829662114382
412,4.122,0.10936728864908218,0.004812785889953375
413,4.132,0.10936727374792099,0.004812741652131081
414,4.142,0.1093672588467598,0.004812697879970074
415,4.152,0.1093672439455986,0.004812654107809067
416,4.162,0.10936722904443741,0.0048126098699867725
417,4.172,0.10936722159385681,0.004812565632164478
418,4.182,0.10936720669269562,0.004812521860003471
419,4.192,0.10936719179153442,0.0048124780878424644
420,4.202,0.10936717689037323,0.00481243385002017
421,4.212,0.10936716198921204,0.004812390077859163
422,4.222,0.10936715453863144,0.004812346305698156
423,4.232,0.10936714708805084,0.004812302533537149
424,4.242,0.10936713218688965,0.0048122587613761425
425,4.252,0.10936711728572845,0.004812214989215136
426,4.262,0.10936710238456726,0.004812171217054129
427,4.272,0.10936708748340607,0.004812127444893122
428,4.282,0.10936707258224487,0.004812083672732115
429,4.292,0.10936705768108368,0.004812039900571108
430,4.302,0.10936704277992249,0.004811996594071388
431,4.312,0.10936702787876129,0.004811952821910381
432,4.322,0.1093670129776001,0.004811909049749374
433,4.332,0.1093669980764389,0.004811865743249655
434,4.342,0.10936698317527771,0.004811821971088648
435,4.352,0.10936696827411652,0.004811778198927641
436,4.362,0.10936695337295532,0.004811734426766634
437,4.372,0.10936693847179413,0.004811691120266914
438,4.382,0.10936693102121353,0.0048116473481059074
439,4.392,0.10936692357063293,0.0048116035759449005
440,4.402,0.10936691612005234,0.004811560269445181
441,4.412,0.10936690866947174,0.004811516962945461
442,4.422,0.10936690121889114,0.004811473190784454
443,4.432,0.10936689376831055,0.004811429884284735
444,4.442,0.10936688631772995,0.004811386577785015
445,4.452,0.10936687886714935,0.004811342805624008
446,4.462,0.10936687141656876,0.004811299033463001
447,4.472,0.10936686396598816,0.004811255726963282
448,4.48,0.10936685651540756,0.004811212420463562
449,4.49,0.10936685651540756,0.004811168648302555
450,4.5,0.10936685651540756,0.0048111253418028355
451,4.51,0.10936684906482697,0.004811082035303116
452,4.52,0.10936684161424637,0.004811038728803396
453,4.53,0.10936683416366577,0.004810994956642389
454,4.54,0.10936682671308517,0.00481095165014267
455,4.55,0.10936681926250458,0.00481090834364295
456,4.56,0.10936681181192398,0.004810864571481943
457,4.57,0.10936680436134338,0.0048108212649822235
458,4.58,0.10936679691076279,0.004810777958482504
459,4.59,0.10936678946018219,0.004810734651982784
460,4.6,0.10936678200960159,0.004810691345483065
461,4.61,0.109366774559021,0.004810648038983345
462,4.62,0.1093667671084404,0.004810604732483625
463,4.63,0.1093667596578598,0.004810561425983906
464,4.64,0.10936674475669861,0.004810518119484186
465,4.65,0.10936672985553741,0.0048104748129844666
466,4.66,0.10936671495437622,0.004810431506484747
467,4.67,0.10936670005321503,0.004810388665646315
468,4.68,0.10936668515205383,0.004810345359146595
469,4.69,0.10936667025089264,0.004810302052646875
470,4.7,0.10936664789915085,0.004810258746147156
471,4.71,0.10936663299798965,0.0048102159053087234
472,4.72,0.10936661809682846,0.004810172598809004
473,4.73,0.10936660319566727,0.004810129292309284
474,4.74,0.10936658829450607,0.004810086451470852
475,4.75,0.10936657339334488,0.00481004361063242
476,4.76,0.10936655849218369,0.0048100003041327
477,4.77,0.10936654359102249,0.004809957463294268
478,4.78,0.1093665286898613,0.004809914622455835
479,4.79,0.1093665137887001,0.004809871315956116
480,4.8,0.10936649888753891,0.004809828009456396
481,4.81,0.10936648398637772,0.004809785168617964
482,4.82,0.10936646908521652,0.0048097423277795315
483,4.83,0.10936645418405533,0.004809699021279812
484,4.84,0.10936643183231354,0.0048096561804413795
485,4.85,0.10936640948057175,0.004809613339602947
486,4.86,0.10936638712882996,0.004809570498764515
487,4.87,0.10936637222766876,0.004809527657926083
488,4.88,0.10936635732650757,0.00480948481708765
489,4.89,0.10936634242534637,0.004809441976249218
490,4.9,0.10936632752418518,0.004809399135410786
491,4.91,0.10936631262302399,0.004809356294572353
492,4.92,0.10936629772186279,0.004809313453733921
493,4.93,0.1093662828207016,0.004809270612895489
494,4.94,0.1093662679195404,0.004809227772057056
495,4.95,0.10936625301837921,0.004809184931218624
496,4.96,0.10936624556779861,0.004809142090380192
497,4.97,0.10936623811721802,0.0048090992495417595
498,4.98,0.10936623066663742,0.0048090568743646145
499,4.99,0.10936622321605682,0.004809014033526182
500,5.0,0.10936621576547623,0.00480897119268775
501,5.01,0.10936620831489563,0.0048089283518493176
502,5.02,0.10936620086431503,0.0048088859766721725
503,5.03,0.10936619341373444,0.00480884313583374
504,5.04,0.10936618596315384,0.004808800294995308
505,5.05,0.10936617851257324,0.004808757454156876
506,5.06,0.10936617106199265,0.004808715078979731
507,5.07,0.10936616361141205,0.004808672238141298
508,5.08,0.10936615616083145,0.004808629397302866
509,5.09,0.10936614871025085,0.004808587022125721
510,5.1,0.10936614125967026,0.004808544646948576
511,5.11,0.10936613380908966,0.004808501806110144
512,5.12,0.10936612635850906,0.004808458965271711
513,5.13,0.10936611890792847,0.004808416590094566
514,5.14,0.10936611145734787,0.004808374214917421
515,5.15,0.10936610400676727,0.004808331374078989
516,5.16,0.10936608910560608,0.004808288533240557
517,5.17,0.10936608165502548,0.004808246158063412
518,5.18,0.10936607420444489,0.004808203782886267
519,5.19,0.10936606675386429,0.004808161407709122
520,5.2,0.10936605930328369,0.004808118566870689
521,5.21,0.1093660444021225,0.004808076191693544
522,5.22,0.1093660295009613,0.004808033816516399
523,5.23,0.10936601459980011,0.004807991441339254
524,5.24,0.10936599969863892,0.004807949066162109
525,5.25,0.10936598479747772,0.004807906690984964
526,5.26,0.10936596989631653,0.004807864315807819
527,5.27,0.10936595499515533,0.004807821940630674
528,5.28,0.10936594009399414,0.004807779565453529
529,5.29,0.10936592519283295,0.004807737190276384
530,5.3,0.10936591029167175,0.004807694815099239
531,5.31,0.10936589539051056,0.004807652439922094
532,5.32,0.10936588048934937,0.004807610064744949
533,5.33,0.10936586558818817,0.004807567689567804
534,5.34,0.10936585068702698,0.004807525314390659
535,5.35,0.10936582833528519,0.004807483404874802
536,5.36,0.10936581343412399,0.004807441029697657
537,5.37,0.1093657985329628,0.004807398654520512
538,5.38,0.1093657836318016,0.004807356279343367
539,5.39,0.10936576873064041,0.004807314369827509
540,5.4,0.10936575382947922,0.004807272460311651
541,5.41,0.10936573892831802,0.004807230085134506
542,5.42,0.10936572402715683,0.004807187709957361
543,5.43,0.10936570912599564,0.0048071458004415035
544,5.44,0.10936569422483444,0.004807103890925646
545,5.45,0.10936567932367325,0.004807061515748501
546,5.46,0.10936566442251205,0.004807019606232643
547,5.47,0.10936565697193146,0.004806977696716785
548,5.48,0.10936564952135086,0.004806935787200928
549,5.49,0.10936564207077026,0.004806893412023783
550,5.5,0.10936563462018967,0.004806851502507925
551,5.51,0.10936562716960907,0.004806809592992067
552,5.52,0.10936561971902847,0.00480676768347621
553,5.53,0.10936561226844788,0.004806725773960352
554,5.54,0.10936560481786728,0.004806683864444494
555,5.55,0.10936559736728668,0.0048066419549286366
556,5.56,0.10936558991670609,0.004806600045412779
557,5.57,0.10936558246612549,0.004806558135896921
558,5.58,0.10936557501554489,0.0048065162263810635
559,5.59,0.1093655675649643,0.004806474316865206
560,5.6,0.1093655526638031,0.004806432407349348
561,5.61,0.1093655377626419,0.00480639049783349
562,5.62,0.10936552286148071,0.004806348588317633
563,5.63,0.10936550796031952,0.004806306678801775
564,5.64,0.10936549305915833,0.004806264769285917
565,5.65,0.10936547815799713,0.00480622285977006
566,5.66,0.10936546325683594,0.004806181415915489
567,5.67,0.10936544835567474,0.0048061395063996315
568,5.68,0.10936543345451355,0.004806097596883774
569,5.69,0.10936541855335236,0.004806055687367916
570,5.7,0.10936540365219116,0.004806014243513346
571,5.71,0.10936538875102997,0.004805972333997488
572,5.72,0.10936537384986877,0.00480593042448163
573,5.73,0.10936535894870758,0.004805888514965773
574,5.74,0.10936534404754639,0.004805847071111202
575,5.75,0.10936532914638519,0.004805805627256632
576,5.76,0.109365314245224,0.004805763717740774
577,5.77,0.1093652993440628,0.0048057218082249165
578,5.78,0.10936529189348221,0.004805680364370346
