,ts,id,Gx,Gy,Gz,Ax,Ay,Az
51,0.26,IMU1,0.5487804878048781,-1.3414634146341464,0.24390243902439027,-0.8818359375,0.0087890625,-0.57421875
52,0.27,IMU0,-0.5487804878048781,-0.12195121951219513,0.1829268292682927,-0.892578125,0.0166015625,-0.5771484375
53,0.27,IMU1,0.6097560975609757,-1.524390243902439,0.30487804878048785,-0.8828125,0.009765625,-0.57421875
54,0.28,IMU0,-0.5487804878048781,-0.24390243902439027,0.12195121951219513,-0.896484375,0.0166015625,-0.5771484375
55,0.28,IMU1,0.6097560975609757,-1.6463414634146343,0.24390243902439027,-0.8857421875,0.0107421875,-0.576171875
56,0.29,IMU0,-0.5487804878048781,-0.24390243902439027,0.12195121951219513,-0.896484375,0.017578125,-0.576171875
57,0.29,IMU1,0.6097560975609757,-1.6463414634146343,0.24390243902439027,-0.8857421875,0.0107421875,-0.5771484375
58,0.3,IMU0,-0.5487804878048781,-0.12195121951219513,0.06097560975609757,-0.8974609375,0.017578125,-0.578125
59,0.3,IMU1,0.6097560975609757,-1.524390243902439,0.1829268292682927,-0.88671875,0.01171875,-0.5771484375
60,0.31,IMU0,-0.48780487804878053,0.06097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.5771484375
61,0.31,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.0126953125,-0.5751953125
62,0.32,IMU0,-0.5487804878048781,0.12195121951219513,0.12195121951219513,-0.892578125,0.015625,-0.576171875
63,0.32,IMU1,0.6097560975609757,-1.2804878048780488,0.1829268292682927,-0.8837890625,0.0107421875,-0.5751953125
64,0.33,IMU0,-0.5487804878048781,0.1829268292682927,0.06097560975609757,-0.892578125,0.0166015625,-0.5771484375
65,0.33,IMU1,0.6097560975609757,-1.2195121951219514,0.1829268292682927,-0.8828125,0.0107421875,-0.57421875
66,0.34,IMU0,-0.5487804878048781,0.12195121951219513,0.06097560975609757,-0.892578125,0.0146484375,-0.57421875
67,0.34,IMU1,0.6097560975609757,-1.2804878048780488,0.1829268292682927,-0.8828125,0.009765625,-0.572265625
68,0.35,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.5751953125
69,0.35,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.884765625,0.009765625,-0.5732421875
70,0.36,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.5771484375
71,0.36,IMU1,0.6097560975609757,-1.524390243902439,0.1829268292682927,-0.884765625,0.009765625,-0.57421875
72,0.37,IMU0,-0.48780487804878053,-0.1829268292682927,0.1829268292682927,-0.8974609375,0.0166015625,-0.576171875
73,0.37,IMU1,0.6097560975609757,-1.5853658536585367,0.1829268292682927,-0.884765625,0.0107421875,-0.576171875
74,0.38,IMU0,-0.48780487804878053,-0.12195121951219513,0.1829268292682927,-0.896484375,0.015625,-0.5771484375
75,0.38,IMU1,0.6097560975609757,-1.5853658536585367,0.12195121951219513,-0.884765625,0.0107421875,-0.5771484375
76,0.39,IMU0,-0.48780487804878053,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.576171875
77,0.39,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8828125,0.0107421875,-0.578125
78,0.4,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.89453125,0.0166015625,-0.5771484375
79,0.4,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8828125,0.0107421875,-0.576171875
80,0.41,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.8935546875,0.015625,-0.576171875
81,0.41,IMU1,0.6097560975609757,-1.2804878048780488,0.12195121951219513,-0.8828125,0.0107421875,-0.576171875
82,0.42,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.892578125,0.0146484375,-0.578125
83,0.42,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8837890625,0.009765625,-0.576171875
84,0.43,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.8935546875,0.015625,-0.578125
85,0.43,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.884765625,0.009765625,-0.5751953125
86,0.44,IMU0,-0.5487804878048781,-0.06097560975609757,0.06097560975609757,-0.89453125,0.015625,-0.578125
87,0.44,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.884765625,0.0087890625,-0.5751953125
88,0.45,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.015625,-0.578125
89,0.45,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.88671875,0.009765625,-0.5751953125
90,0.46,IMU0,-0.48780487804878053,-0.06097560975609757,0.06097560975609757,-0.8955078125,0.015625,-0.5771484375
91,0.46,IMU1,0.6097560975609757,-1.4634146341463417,0.12195121951219513,-0.8857421875,0.009765625,-0.5751953125
92,0.47,IMU0,-0.5487804878048781,-0.06097560975609757,0.06097560975609757,-0.8955078125,0.015625,-0.576171875
93,0.47,IMU1,0.6097560975609757,-1.4634146341463417,0.06097560975609757,-0.8857421875,0.009765625,-0.5751953125
94,0.48,IMU0,-0.48780487804878053,0.0,0.12195121951219513,-0.89453125,0.0166015625,-0.576171875
95,0.48,IMU1,0.5487804878048781,-1.402439024390244,0.12195121951219513,-0.8837890625,0.009765625,-0.57421875
96,0.49,IMU0,-0.48780487804878053,0.06097560975609757,0.1829268292682927,-0.89453125,0.0166015625,-0.5751953125
97,0.49,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8837890625,0.0087890625,-0.5751953125
98,0.5,IMU0,-0.48780487804878053,0.06097560975609757,0.1829268292682927,-0.89453125,0.015625,-0.5771484375
99,0.5,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.5751953125
100,0.51,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.89453125,0.015625,-0.576171875
101,0.51,IMU1,0.5487804878048781,-1.3414634146341464,0.12195121951219513,-0.8837890625,0.0107421875,-0.5751953125
102,0.52,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.896484375,0.0166015625,-0.576171875
103,0.52,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.5771484375
104,0.53,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.8955078125,0.015625,-0.576171875
105,0.53,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.884765625,0.0087890625,-0.576171875
106,0.54,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.8955078125,0.0166015625,-0.5771484375
107,0.54,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.0107421875,-0.5751953125
108,0.55,IMU0,-0.48780487804878053,-0.06097560975609757,0.12195121951219513,-0.89453125,0.015625,-0.5751953125
109,0.55,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.009765625,-0.576171875
110,0.56,IMU0,-0.48780487804878053,-0.06097560975609757,0.12195121951219513,-0.8935546875,0.015625,-0.576171875
111,0.56,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.884765625,0.009765625,-0.5751953125
112,0.57,IMU0,-0.5487804878048781,-0.06097560975609757,0.1829268292682927,-0.8935546875,0.015625,-0.576171875
113,0.57,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8837890625,0.0087890625,-0.57421875
114,0.58,IMU0,-0.48780487804878053,0.0,0.12195121951219513,-0.8935546875,0.0166015625,-0.5771484375
115,0.58,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8837890625,0.0087890625,-0.5732421875
116,0.59,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.89453125,0.0166015625,-0.578125
117,0.59,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8828125,0.0078125,-0.5732421875
118,0.6,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.017578125,-0.5771484375
119,0.6,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8837890625,0.0087890625,-0.57421875
120,0.61,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.5771484375
121,0.61,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.5732421875
122,0.62,IMU0,-0.48780487804878053,0.0,0.1829268292682927,-0.89453125,0.017578125,-0.5791015625
123,0.62,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.0107421875,-0.5732421875
124,0.63,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.578125
125,0.63,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8828125,0.0087890625,-0.5732421875
126,0.64,IMU0,-0.48780487804878053,-0.06097560975609757,0.1829268292682927,-0.89453125,0.0166015625,-0.5771484375
127,0.64,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8828125,0.0087890625,-0.5732421875
128,0.65,IMU0,-0.48780487804878053,-0.12195121951219513,0.1829268292682927,-0.89453125,0.015625,-0.576171875
129,0.65,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.0087890625,-0.57421875
130,0.66,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.89453125,0.0166015625,-0.576171875
131,0.66,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.5732421875
132,0.67,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.8955078125,0.0166015625,-0.5771484375
133,0.67,IMU1,0.5487804878048781,-1.3414634146341464,0.24390243902439027,-0.884765625,0.009765625,-0.576171875
134,0.68,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.8955078125,0.015625,-0.576171875
135,0.68,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.884765625,0.009765625,-0.5751953125
136,0.69,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.8955078125,0.015625,-0.5751953125
137,0.69,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.57421875
138,0.7,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.015625,-0.576171875
139,0.7,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.5732421875
140,0.71,IMU0,-0.5487804878048781,-0.06097560975609757,0.1829268292682927,-0.8935546875,0.0166015625,-0.5751953125
141,0.71,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8837890625,0.0107421875,-0.57421875
142,0.72,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.89453125,0.0185546875,-0.578125
143,0.72,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.8828125,0.009765625,-0.57421875
144,0.73,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.017578125,-0.576171875
145,0.73,IMU1,0.5487804878048781,-1.524390243902439,0.1829268292682927,-0.8837890625,0.009765625,-0.576171875
146,0.74,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.576171875
147,0.74,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.8837890625,0.009765625,-0.576171875
148,0.75,IMU0,-0.5487804878048781,-0.06097560975609757,0.1829268292682927,-0.896484375,0.015625,-0.5771484375
149,0.75,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.576171875
150,0.76,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8974609375,0.0166015625,-0.576171875
151,0.76,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.884765625,0.009765625,-0.5751953125
152,0.77,IMU0,-0.48780487804878053,0.06097560975609757,0.12195121951219513,-0.896484375,0.015625,-0.5751953125
153,0.77,IMU1,0.5487804878048781,-1.3414634146341464,0.1829268292682927,-0.884765625,0.009765625,-0.5751953125
154,0.78,IMU0,-0.48780487804878053,0.06097560975609757,0.12195121951219513,-0.896484375,0.015625,-0.576171875
155,0.78,IMU1,0.5487804878048781,-1.3414634146341464,0.1829268292682927,-0.884765625,0.0107421875,-0.576171875
156,0.79,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.89453125,0.0166015625,-0.57421875
157,0.79,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8837890625,0.009765625,-0.5751953125
158,0.8,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.892578125,0.017578125,-0.57421875
159,0.8,IMU1,0.6097560975609757,-1.402439024390244,0.24390243902439027,-0.8837890625,0.0107421875,-0.5751953125
160,0.81,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8935546875,0.0166015625,-0.5751953125
161,0.81,IMU1,0.6097560975609757,-1.4634146341463417,0.24390243902439027,-0.8828125,0.009765625,-0.5732421875
162,0.82,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.017578125,-0.576171875
163,0.82,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8837890625,0.009765625,-0.5751953125
164,0.83,IMU0,-0.48780487804878053,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.578125
165,0.83,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.884765625,0.0107421875,-0.5751953125
166,0.84,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.8955078125,0.015625,-0.5791015625
167,0.84,IMU1,0.5487804878048781,-1.402439024390244,0.24390243902439027,-0.8857421875,0.0107421875,-0.5751953125
168,0.85,IMU0,-0.48780487804878053,0.12195121951219513,0.1829268292682927,-0.89453125,0.0166015625,-0.578125
169,0.85,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.884765625,0.009765625,-0.5751953125
170,0.86,IMU0,-0.5487804878048781,0.1829268292682927,0.12195121951219513,-0.89453125,0.0166015625,-0.578125
171,0.86,IMU1,0.5487804878048781,-1.3414634146341464,0.24390243902439027,-0.8837890625,0.0087890625,-0.576171875
172,0.87,IMU0,-0.48780487804878053,0.06097560975609757,0.12195121951219513,-0.8935546875,0.017578125,-0.5751953125
173,0.87,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8828125,0.009765625,-0.5751953125
174,0.88,IMU0,-0.48780487804878053,0.0,0.12195121951219513,-0.8935546875,0.0166015625,-0.576171875
175,0.88,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8837890625,0.009765625,-0.5771484375
176,0.89,IMU0,-0.5487804878048781,-0.06097560975609757,0.1829268292682927,-0.892578125,0.0166015625,-0.576171875
177,0.89,IMU1,0.6097560975609757,-1.4634146341463417,0.24390243902439027,-0.884765625,0.009765625,-0.5771484375
178,0.9,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.5771484375
179,0.9,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8857421875,0.009765625,-0.5771484375
180,0.91,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.5791015625
181,0.91,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.576171875
182,0.92,IMU0,-0.48780487804878053,0.0,0.1829268292682927,-0.8955078125,0.015625,-0.5771484375
183,0.92,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.576171875
184,0.93,IMU0,-0.48780487804878053,0.06097560975609757,0.1829268292682927,-0.89453125,0.015625,-0.578125
185,0.93,IMU1,0.5487804878048781,-1.3414634146341464,0.12195121951219513,-0.8837890625,0.009765625,-0.576171875
186,0.94,IMU0,-0.48780487804878053,0.06097560975609757,0.12195121951219513,-0.89453125,0.0166015625,-0.5771484375
187,0.94,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8837890625,0.0087890625,-0.5751953125
188,0.95,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.892578125,0.0166015625,-0.5771484375
189,0.95,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8837890625,0.0087890625,-0.576171875
190,0.96,IMU0,-0.48780487804878053,-0.06097560975609757,0.12195121951219513,-0.8935546875,0.017578125,-0.5771484375
191,0.96,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.884765625,0.0087890625,-0.576171875
192,0.97,IMU0,-0.48780487804878053,-0.06097560975609757,0.1829268292682927,-0.89453125,0.0166015625,-0.5771484375
193,0.97,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.884765625,0.009765625,-0.576171875
194,0.98,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.0166015625,-0.578125
195,0.98,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.5751953125
196,0.99,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.892578125,0.017578125,-0.576171875
197,0.99,IMU1,0.6097560975609757,-1.402439024390244,0.12195121951219513,-0.8837890625,0.009765625,-0.5751953125
198,1.0,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.8935546875,0.0166015625,-0.576171875
199,1.0,IMU1,0.6707317073170732,-1.402439024390244,0.1829268292682927,-0.8837890625,0.0107421875,-0.57421875
200,1.01,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.0166015625,-0.578125
201,1.01,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.884765625,0.009765625,-0.57421875
202,1.02,IMU0,-0.6097560975609757,0.0,0.12195121951219513,-0.89453125,0.0166015625,-0.576171875
203,1.02,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.884765625,0.009765625,-0.57421875
204,1.03,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.8955078125,0.0166015625,-0.576171875
205,1.03,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.8857421875,0.009765625,-0.5751953125
206,1.04,IMU0,-0.5487804878048781,-0.06097560975609757,0.12195121951219513,-0.8955078125,0.015625,-0.5771484375
207,1.04,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.884765625,0.0078125,-0.5751953125
208,1.05,IMU0,-0.5487804878048781,-0.12195121951219513,0.12195121951219513,-0.896484375,0.0166015625,-0.576171875
209,1.05,IMU1,0.5487804878048781,-1.4634146341463417,0.12195121951219513,-0.8837890625,0.0087890625,-0.57421875
210,1.06,IMU0,-0.5487804878048781,-0.06097560975609757,0.1829268292682927,-0.896484375,0.0166015625,-0.5771484375
211,1.06,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.884765625,0.0107421875,-0.57421875
212,1.07,IMU0,-0.48780487804878053,0.0,0.12195121951219513,-0.896484375,0.0166015625,-0.5771484375
213,1.07,IMU1,0.5487804878048781,-1.3414634146341464,0.1829268292682927,-0.884765625,0.009765625,-0.57421875
214,1.08,IMU0,-0.5487804878048781,0.0,0.12195121951219513,-0.8935546875,0.017578125,-0.576171875
215,1.08,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8818359375,0.0107421875,-0.5732421875
216,1.09,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.892578125,0.0146484375,-0.576171875
217,1.09,IMU1,0.6097560975609757,-1.402439024390244,0.1829268292682927,-0.8828125,0.0107421875,-0.5732421875
218,1.1,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.892578125,0.0166015625,-0.576171875
219,1.1,IMU1,0.6097560975609757,-1.4634146341463417,0.1829268292682927,-0.8818359375,0.009765625,-0.5751953125
220,1.11,IMU0,-0.5487804878048781,0.0,0.1829268292682927,-0.89453125,0.015625,-0.576171875
221,1.11,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.884765625,0.009765625,-0.576171875
222,1.12,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.896484375,0.0166015625,-0.578125
223,1.12,IMU1,0.5487804878048781,-1.402439024390244,0.1829268292682927,-0.88671875,0.009765625,-0.576171875
224,1.13,IMU0,-0.6097560975609757,0.12195121951219513,0.1829268292682927,-0.89453125,0.015625,-0.578125
225,1.13,IMU1,0.5487804878048781,-1.3414634146341464,0.12195121951219513,-0.884765625,0.0107421875,-0.576171875
226,1.14,IMU0,-0.5487804878048781,0.06097560975609757,0.12195121951219513,-0.89453125,0.015625,-0.5771484375
227,1.14,IMU1,0.6097560975609757,-1.3414634146341464,0.12195121951219513,-0.8828125,0.0107421875,-0.5751953125
228,1.15,IMU0,-0.5487804878048781,0.06097560975609757,0.1829268292682927,-0.892578125,0.0166015625,-0.5771484375
229,1.15,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.8818359375,0.009765625,-0.5751953125
230,1.16,IMU0,-0.48780487804878053,-0.06097560975609757,0.12195121951219513,-0.892578125,0.0166015625,-0.5771484375
231,1.16,IMU1,0.6097560975609757,-1.3414634146341464,0.1829268292682927,-0.8818359375,0.0087890625,-0.5732421875
232,1.17,IMU0,-0.48780487804878053,-0.12195121951219513,0.12195121951219513,-0.89453125,0.0166015625,-0.576171875
233,1.17,IMU1,0.5487804878048781,-1.4634146341463417,0.1829268292682927,-0.8828125,0.0087890625,-0.5751953125
