,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
55,0.55,0.7677097320556641,-3.2628135681152344,0.7677097320556641,-3.266406774520874
56,0.56,0.22013382613658905,-3.266407012939453,0.7677097320556641,-3.266406774520874
57,0.57,0.22013382613658905,-3.2700002193450928,0.7677097320556641,-3.266406774520874
58,0.58,0.6151779294013977,-3.2700002193450928,0.6460842490196228,-3.266406774520874
59,0.59,0.21943823993206024,-3.2700002193450928,0.7677097320556641,-3.266406774520874
60,0.6,-0.3580855131149292,-3.2628133296966553,0.7677097320556641,-3.266406774520874
61,0.61,0.09781268984079361,-3.266406774520874,0.7677097320556641,-3.266406774520874
62,0.62,0.7677097320556641,-3.266406774520874,0.7677097320556641,-3.266406774520874
63,0.63,0.09781268984079361,-3.2700002193450928,0.7677097320556641,-3.266406774520874
64,0.64,0.09781268984079361,-3.2700002193450928,0.09781268984079361,-3.266406774520874
65,0.65,0.7677097320556641,-3.266406774520874,0.09781268984079361,-3.266406774520874
66,0.66,0.7677097320556641,-3.266406774520874,0.09781268984079361,-3.266406774520874
67,0.67,-0.3580855131149292,-3.2592201232910156,0.09781268984079361,-3.266406774520874
68,0.68,0.7677097320556641,-3.2592201232910156,0.09781268984079361,-3.266406774520874
69,0.69,0.09781268984079361,-3.2628133296966553,0.09781268984079361,-3.266406774520874
70,0.7,0.09781268984079361,-3.266406774520874,0.09781268984079361,-3.266406774520874
71,0.71,0.8582472205162048,-3.2700002193450928,0.09781268984079361,-3.266406774520874
72,0.72,0.766093909740448,-3.2700002193450928,0.09781268984079361,-3.266406774520874
73,0.73,0.7677097320556641,-3.2628133296966553,0.7677097320556641,-3.266406774520874
74,0.74,0.6460842490196228,-3.2628133296966553,0.6460842490196228,-3.2628133296966553
75,0.75,0.6460842490196228,-3.252033233642578,0.6460842490196228,-3.2628133296966553
76,0.76,0.21943823993206024,-3.252033233642578,0.6460842490196228,-3.2628133296966553
77,0.77,0.7677097320556641,-3.255626678466797,0.6460842490196228,-3.2628133296966553
78,0.78,0.644468367099762,-3.255626678466797,0.6460842490196228,-3.2628133296966553
79,0.79,-0.32813772559165955,-3.266406774520874,0.7677097320556641,-3.2628133296966553
80,0.8,0.06852229684591293,-3.2735931873321533,0.7677097320556641,-3.2628133296966553
81,0.81,0.09781268984079361,-3.2735936641693115,0.6460842490196228,-3.2628133296966553
82,0.82,-0.4497632682323456,-3.266406774520874,0.09781268984079361,-3.2628133296966553
83,0.83,0.7677097320556641,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
84,0.84,0.8895161747932434,-3.255626678466797,0.21943823993206024,-3.2628135681152344
85,0.85,0.3408801257610321,-3.2628135681152344,0.21943823993206024,-3.2628135681152344
86,0.86,-0.4497632682323456,-3.266406774520874,0.09781268984079361,-3.266406774520874
87,0.87,0.09781268984079361,-3.2735936641693115,0.09781268984079361,-3.266406774520874
88,0.88,1.1927398443222046,-3.2700002193450928,0.09781268984079361,-3.266406774520874
89,0.89,0.8895161747932434,-3.2700002193450928,0.09781268984079361,-3.266406774520874
90,0.9,-0.3583073616027832,-3.2592201232910156,0.09781268984079361,-3.2628135681152344
91,0.91,1.1927398443222046,-3.255626678466797,0.6460842490196228,-3.2628135681152344
92,0.92,0.6460842490196228,-3.255626678466797,0.6460842490196228,-3.2628135681152344
93,0.93,0.6460842490196228,-3.266406774520874,0.6460842490196228,-3.2628135681152344
94,0.94,0.7677097320556641,-3.266406774520874,0.6460842490196228,-3.266406774520874
95,0.95,-0.32813772559165955,-3.2735931873321533,0.6460842490196228,-3.266406774520874
96,0.96,0.7677097320556641,-3.266407012939453,0.6460842490196228,-3.2628135681152344
97,0.97,-0.47974923253059387,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
98,0.98,0.6753746867179871,-3.255626678466797,0.6460842490196228,-3.2628135681152344
99,0.99,0.09781268984079361,-3.2735931873321533,0.6460842490196228,-3.2628135681152344
100,1.0,0.21943823993206024,-3.2700002193450928,0.21943823993206024,-3.266406774520874
101,1.01,0.22013382613658905,-3.2628135681152344,0.21943823993206024,-3.266406774520874
102,1.02,0.21943823993206024,-3.2628135681152344,0.21943823993206024,-3.2628135681152344
103,1.03,0.7677097320556641,-3.255626678466797,0.21943823993206024,-3.2628135681152344
104,1.04,0.09781268984079361,-3.2592201232910156,0.21943823993206024,-3.2628135681152344
105,1.05,0.21943823993206024,-3.2592198848724365,0.21943823993206024,-3.2628135681152344
106,1.06,0.09781268984079361,-3.255626678466797,0.21943823993206024,-3.2592201232910156
107,1.07,-0.47974923253059387,-3.255626678466797,0.21943823993206024,-3.2592201232910156
108,1.08,0.523017942905426,-3.2771871089935303,0.21943823993206024,-3.2592201232910156
109,1.09,0.6460842490196228,-3.277186632156372,0.09781268984079361,-3.2592201232910156
110,1.1,0.09781268984079361,-3.280780076980591,0.09781268984079361,-3.2592201232910156
111,1.11,0.18857014179229736,-3.2628135681152344,0.09781268984079361,-3.2592201232910156
112,1.12,0.21943823993206024,-3.2484397888183594,0.09781268984079361,-3.2592201232910156
113,1.13,0.21943823993206024,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
114,1.14,0.7677097320556641,-3.2700002193450928,0.09781268984079361,-3.2628135681152344
115,1.15,0.06852229684591293,-3.280780076980591,0.09781268984079361,-3.2700002193450928
116,1.16,-0.47955405712127686,-3.280780076980591,0.09781268984079361,-3.2735936641693115
117,1.17,1.3148374557495117,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
118,1.18,-0.32883331179618835,-3.2592198848724365,0.21943823993206024,-3.2700002193450928
119,1.19,0.09781268984079361,-3.252033233642578,0.21943823993206024,-3.266406774520874
120,1.2,0.6460842490196228,-3.2628135681152344,0.21943823993206024,-3.266406774520874
121,1.21,-0.47955405712127686,-3.280780076980591,0.09781268984079361,-3.2700002193450928
122,1.22,0.1901860237121582,-3.277186632156372,0.6460842490196228,-3.2700002193450928
123,1.23,0.6753746867179871,-3.2628133296966553,0.09781268984079361,-3.2700002193450928
124,1.24,0.18857014179229736,-3.241252899169922,0.09781268984079361,-3.2700002193450928
125,1.25,0.6460842490196228,-3.1945388317108154,0.09781268984079361,-3.2592198848724365
126,1.26,-0.4504588544368744,-3.2304728031158447,0.09781268984079361,-3.255626678466797
127,1.27,0.09781268984079361,-3.295153856277466,0.09781268984079361,-3.255626678466797
128,1.28,0.21943823993206024,-3.2987473011016846,0.09781268984079361,-3.2700002193450928
129,1.29,0.21898996829986572,-3.334681510925293,0.09781268984079361,-3.277186632156372
130,1.3,0.09781268984079361,-3.237659454345703,0.09781268984079361,-3.2628133296966553
131,1.31,0.6460842490196228,-3.2304725646972656,0.09781268984079361,-3.241252899169922
132,1.32,0.09781268984079361,-3.2017252445220947,0.09781268984079361,-3.237659454345703
133,1.33,-0.32813772559165955,-3.252033233642578,0.09781268984079361,-3.237659454345703
134,1.34,0.06852229684591293,-3.3167145252227783,0.09781268984079361,-3.252033233642578
135,1.35,1.3143653869628906,-3.320307731628418,0.09781268984079361,-3.295153856277466
136,1.36,-0.47974923253059387,-3.320307731628418,0.09781268984079361,-3.2987473011016846
137,1.37,0.09781268984079361,-3.2448463439941406,0.09781268984079361,-3.252033233642578
138,1.38,0.21943823993206024,-3.226879358291626,0.09781268984079361,-3.2448463439941406
139,1.39,-0.47905364632606506,-3.2160987854003906,0.09781268984079361,-3.2448463439941406
140,1.4,-0.023655831813812256,-3.2484397888183594,0.09781268984079361,-3.252033233642578
141,1.41,0.7677097320556641,-3.2879669666290283,0.09781268984079361,-3.252033233642578
142,1.42,0.6460842490196228,-3.2879669666290283,0.6460842490196228,-3.2879669666290283
143,1.43,1.1927398443222046,-3.2879669666290283,0.6460842490196228,-3.2879669666290283
144,1.44,0.09781268984079361,-3.252033233642578,0.09781268984079361,-3.252033233642578
145,1.45,1.1927398443222046,-3.241252899169922,0.6460842490196228,-3.252033233642578
146,1.46,0.6462412476539612,-3.241252899169922,0.6460842490196228,-3.2484397888183594
147,1.47,0.6462412476539612,-3.2628135681152344,0.6460842490196228,-3.252033233642578
148,1.48,0.7677097320556641,-3.280780076980591,0.6460842490196228,-3.2628135681152344
149,1.49,0.6460842490196228,-3.280780076980591,0.6460842490196228,-3.277186632156372
150,1.5,-0.023655831813812256,-3.277186632156372,0.6460842490196228,-3.277186632156372
151,1.51,-0.3580855131149292,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
152,1.52,1.3148374557495117,-3.252033233642578,0.6460842490196228,-3.2628135681152344
153,1.53,0.09781268984079361,-3.2628133296966553,0.6460842490196228,-3.2628135681152344
154,1.54,0.644468367099762,-3.266406774520874,0.6460842490196228,-3.266406774520874
155,1.55,0.09796971082687378,-3.280780553817749,0.09781268984079361,-3.266406774520874
156,1.56,0.09781268984079361,-3.280780076980591,0.09781268984079361,-3.2735936641693115
157,1.57,0.6460842490196228,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
158,1.58,0.7677097320556641,-3.252033233642578,0.09781268984079361,-3.266406774520874
159,1.59,0.7677097320556641,-3.2448463439941406,0.09781268984079361,-3.266406774520874
160,1.6,0.1901860237121582,-3.2484397888183594,0.6460842490196228,-3.2628133296966553
161,1.61,0.06852229684591293,-3.2700002193450928,0.6460842490196228,-3.266406774520874
162,1.62,0.09781268984079361,-3.2879669666290283,0.6460842490196228,-3.266406774520874
163,1.63,0.5246157050132751,-3.2879669666290283,0.6460842490196228,-3.2735936641693115
164,1.64,0.6460842490196228,-3.2700002193450928,0.6460842490196228,-3.2700002193450928
165,1.65,0.5246157050132751,-3.255626678466797,0.6460842490196228,-3.266406774520874
166,1.66,0.7677097320556641,-3.2484397888183594,0.6460842490196228,-3.255626678466797
167,1.67,0.6462412476539612,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
168,1.68,0.6460842490196228,-3.277186632156372,0.6460842490196228,-3.266406774520874
169,1.69,0.21943823993206024,-3.280780076980591,0.6460842490196228,-3.2735936641693115
170,1.7,0.7677097320556641,-3.280780076980591,0.6460842490196228,-3.277186632156372
171,1.71,-0.4497632682323456,-3.2628135681152344,0.6460842490196228,-3.2700002193450928
172,1.72,0.09796971082687378,-3.2484397888183594,0.7677097320556641,-3.2628135681152344
173,1.73,0.7677097320556641,-3.2448463439941406,0.7677097320556641,-3.2628135681152344
174,1.74,0.12710314989089966,-3.2592201232910156,0.7677097320556641,-3.2628135681152344
175,1.75,0.21943823993206024,-3.277186632156372,0.21943823993206024,-3.2628135681152344
176,1.76,0.6460842490196228,-3.2879669666290283,0.21943823993206024,-3.277186632156372
177,1.77,0.21943823993206024,-3.277186632156372,0.21943823993206024,-3.2735931873321533
178,1.78,0.6773034930229187,-3.2700002193450928,0.21943823993206024,-3.2700002193450928
179,1.79,0.21943823993206024,-3.255626678466797,0.21943823993206024,-3.2628135681152344
180,1.8,1.2239590883255005,-3.2592201232910156,0.21943823993206024,-3.2592201232910156
181,1.81,0.09796971082687378,-3.2628133296966553,0.21943823993206024,-3.266406774520874
182,1.82,0.7677097320556641,-3.277186632156372,0.21943823993206024,-3.2700002193450928
183,1.83,1.193368911743164,-3.280780076980591,0.6773034930229187,-3.2735931873321533
184,1.84,0.7677097320556641,-3.277186632156372,0.6773034930229187,-3.2735931873321533
185,1.85,0.21943823993206024,-3.266407012939453,0.6773034930229187,-3.2700002193450928
186,1.86,0.09796971082687378,-3.2628135681152344,0.6773034930229187,-3.2700002193450928
187,1.87,-0.022978385910391808,-3.255626678466797,0.6773034930229187,-3.266407012939453
188,1.88,0.7677097320556641,-3.2592201232910156,0.7677097320556641,-3.266407012939453
189,1.89,0.09850827604532242,-3.266406774520874,0.6462412476539612,-3.2700002193450928
190,1.9,0.7368416786193848,-3.2628135681152344,0.7677097320556641,-3.266407012939453
191,1.91,0.09850827604532242,-3.2628133296966553,0.6462412476539612,-3.2628135681152344
192,1.92,0.1901860237121582,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
193,1.93,0.523017942905426,-3.2592201232910156,0.6460842490196228,-3.2592201232910156
194,1.94,0.6460842490196228,-3.266406774520874,0.6460842490196228,-3.2592201232910156
195,1.95,1.1021777391433716,-3.2735936641693115,0.6460842490196228,-3.2592201232910156
196,1.96,0.49372753500938416,-3.277186632156372,0.6460842490196228,-3.266406774520874
197,1.97,0.00737007474526763,-3.266407012939453,0.6460842490196228,-3.266406774520874
198,1.98,0.1289956122636795,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
199,1.99,0.6460842490196228,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
200,2.0,-0.47974923253059387,-3.2628133296966553,0.6460842490196228,-3.2628135681152344
201,2.01,0.644468367099762,-3.2700002193450928,0.09781268984079361,-3.266406774520874
202,2.02,0.7677097320556641,-3.2735931873321533,0.6460842490196228,-3.2700002193450928
203,2.03,-0.023655831813812256,-3.2735931873321533,0.09781268984079361,-3.2700002193450928
204,2.04,0.0075270929373800755,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
205,2.05,-0.5712499022483826,-3.266407012939453,0.09781268984079361,-3.2700002193450928
206,2.06,0.7665659785270691,-3.2592201232910156,0.09781268984079361,-3.2700002193450928
207,2.07,0.644468367099762,-3.2628135681152344,0.09781268984079361,-3.2700002193450928
208,2.08,0.6460842490196228,-3.2628135681152344,0.09781268984079361,-3.2700002193450928
209,2.09,-0.05294625088572502,-3.2735936641693115,0.09781268984079361,-3.2700002193450928
210,2.1,0.7665659785270691,-3.266407012939453,0.09781268984079361,-3.266407012939453
211,2.11,0.09796971082687378,-3.266407012939453,-0.023655831813812256,-3.266407012939453
212,2.12,0.6753746867179871,-3.2700002193450928,0.21943823993206024,-3.266407012939453
213,2.13,0.6460842490196228,-3.266406774520874,0.09781268984079361,-3.266407012939453
214,2.14,0.09850827604532242,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
215,2.15,1.1929149627685547,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
216,2.16,0.6773034930229187,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
217,2.17,0.06852229684591293,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
218,2.18,0.21943823993206024,-3.266407012939453,0.6773034930229187,-3.2628135681152344
219,2.19,1.1927398443222046,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
220,2.2,1.1021777391433716,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
221,2.21,0.5246157050132751,-3.2592201232910156,0.6460842490196228,-3.2628135681152344
222,2.22,0.09796971082687378,-3.2628133296966553,0.7677097320556641,-3.2628135681152344
223,2.23,1.0712894201278687,-3.266406774520874,0.7677097320556641,-3.2628135681152344
224,2.24,0.5849320888519287,-3.266406774520874,0.7677097320556641,-3.2628135681152344
225,2.25,-0.023655831813812256,-3.2700002193450928,0.6460842490196228,-3.2628135681152344
226,2.26,0.09781268984079361,-3.2628133296966553,0.09781268984079361,-3.266406774520874
227,2.27,0.06871747970581055,-3.266406774520874,0.5246157050132751,-3.266406774520874
228,2.28,-0.023655831813812256,-3.266406774520874,-0.023655831813812256,-3.2628133296966553
229,2.29,0.22013382613658905,-3.2735936641693115,-0.023655831813812256,-3.2628133296966553
230,2.3,0.6753746867179871,-3.2735936641693115,-0.023655831813812256,-3.2700002193450928
231,2.31,-0.022978385910391808,-3.266406774520874,-0.023655831813812256,-3.2700002193450928
232,2.32,0.09781268984079361,-3.2592201232910156,-0.023655831813812256,-3.266406774520874
233,2.33,0.06852229684591293,-3.2592201232910156,-0.023655831813812256,-3.266406774520874
234,2.34,-0.4497632682323456,-3.2628135681152344,-0.023655831813812256,-3.266406774520874
235,2.35,0.09796971082687378,-3.255626678466797,-0.023655831813812256,-3.266406774520874
236,2.36,-0.023655831813812256,-3.266406774520874,-0.023655831813812256,-3.266406774520874
237,2.37,1.0712894201278687,-3.266406774520874,-0.023655831813812256,-3.266406774520874
238,2.38,0.4325753152370453,-3.2700002193450928,0.09781268984079361,-3.266406774520874
239,2.39,-0.3573899269104004,-3.2700002193450928,-0.023655831813812256,-3.266406774520874
240,2.4,0.00737007474526763,-3.266406774520874,0.09781268984079361,-3.266406774520874
241,2.41,0.4342094361782074,-3.2592201232910156,-0.023655831813812256,-3.266406774520874
242,2.42,1.3148374557495117,-3.2628135681152344,-0.023655831813812256,-3.266406774520874
243,2.43,0.6460842490196228,-3.2628135681152344,0.5556779503822327,-3.266406774520874
244,2.44,0.00737007474526763,-3.266406774520874,0.5556779503822327,-3.266406774520874
245,2.45,0.6460842490196228,-3.2700002193450928,0.6460842490196228,-3.266406774520874
246,2.46,0.6151779294013977,-3.2735936641693115,0.6460842490196228,-3.266406774520874
247,2.47,0.09781268984079361,-3.2700002193450928,0.6460842490196228,-3.266406774520874
248,2.48,0.5246157050132751,-3.266407012939453,0.6460842490196228,-3.266406774520874
249,2.49,1.3148374557495117,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
250,2.5,0.21943823993206024,-3.2700002193450928,0.6460842490196228,-3.2700002193450928
251,2.51,1.1021777391433716,-3.2628135681152344,0.6460842490196228,-3.2700002193450928
252,2.52,0.6756512522697449,-3.277186632156372,0.6460842490196228,-3.2700002193450928
253,2.53,1.2236462831497192,-3.277186632156372,0.7677097320556641,-3.2700002193450928
254,2.54,0.6460842490196228,-3.2735936641693115,0.7677097320556641,-3.2700002193450928
255,2.55,0.676123321056366,-3.2700002193450928,0.7677097320556641,-3.2700002193450928
256,2.56,-0.47974923253059387,-3.266407012939453,0.7677097320556641,-3.2700002193450928
257,2.57,0.644468367099762,-3.266406774520874,0.21943823993206024,-3.2700002193450928
258,2.58,-0.023536205291748047,-3.266406774520874,0.21943823993206024,-3.2700002193450928
259,2.59,0.766093909740448,-3.266406774520874,0.21943823993206024,-3.2700002193450928
260,2.6,0.6460842490196228,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
261,2.61,-0.6012178063392639,-3.2592201232910156,0.09781268984079361,-3.2700002193450928
262,2.62,0.09781268984079361,-3.2592201232910156,0.09781268984079361,-3.266406774520874
263,2.63,-0.02188396453857422,-3.2628135681152344,0.09781268984079361,-3.266406774520874
264,2.64,0.09796971082687378,-3.2592201232910156,0.09781268984079361,-3.2628135681152344
265,2.65,0.6460842490196228,-3.2628133296966553,0.09781268984079361,-3.266406774520874
266,2.66,1.2239590883255005,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
267,2.67,0.7677097320556641,-3.2700002193450928,0.5556779503822327,-3.2628135681152344
268,2.68,1.1927398443222046,-3.266406774520874,0.5556779503822327,-3.2628135681152344
269,2.69,-0.5712499022483826,-3.2628135681152344,0.5556779503822327,-3.2628135681152344
270,2.7,0.7677097320556641,-3.255626678466797,0.5556779503822327,-3.2628135681152344
271,2.71,-0.023655831813812256,-3.255626678466797,0.5556779503822327,-3.2628135681152344
272,2.72,0.21943823993206024,-3.2592201232910156,0.6773034930229187,-3.2592201232910156
273,2.73,1.1927398443222046,-3.2628135681152344,0.6460842490196228,-3.2628135681152344
274,2.74,0.6462412476539612,-3.2628135681152344,0.7677097320556641,-3.2628135681152344
275,2.75,0.5246157050132751,-3.2700002193450928,0.6460842490196228,-3.2628135681152344
276,2.76,0.644468367099762,-3.2700002193450928,0.6460842490196228,-3.2628135681152344
277,2.77,0.6753746867179871,-3.266406774520874,0.09781268984079361,-3.2628135681152344
278,2.78,-0.1140984520316124,-3.2628135681152344,0.09781268984079361,-3.2628135681152344
279,2.79,0.6460842490196228,-3.2628133296966553,0.09781268984079361,-3.2628135681152344
280,2.8,-0.1140984520316124,-3.2700002193450928,0.09781268984079361,-3.266406774520874
281,2.81,0.6460842490196228,-3.2735931873321533,0.6460842490196228,-3.266406774520874
282,2.82,-0.1140984520316124,-3.2735931873321533,-0.023655831813812256,-3.2700002193450928
283,2.83,0.09781268984079361,-3.2735931873321533,0.09781268984079361,-3.2700002193450928
284,2.84,0.09781268984079361,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
285,2.85,0.7665659785270691,-3.266407012939453,0.09781268984079361,-3.2700002193450928
286,2.86,0.09781268984079361,-3.266406774520874,0.09781268984079361,-3.2700002193450928
287,2.87,0.5849320888519287,-3.2628135681152344,0.09781268984079361,-3.2700002193450928
288,2.88,0.21943823993206024,-3.266406774520874,0.09781268984079361,-3.2700002193450928
289,2.89,1.2236462831497192,-3.266406774520874,0.09781268984079361,-3.2700002193450928
290,2.9,0.5539062023162842,-3.2592201232910156,0.21943823993206024,-3.266406774520874
291,2.91,0.6756512522697449,-3.2628133296966553,0.21943823993206024,-3.266406774520874
292,2.92,1.133239984512329,-3.266406774520874,0.6753746867179871,-3.266406774520874
293,2.93,-0.023655831813812256,-3.266406774520874,0.6753746867179871,-3.266406774520874
294,2.94,0.6462412476539612,-3.2700002193450928,0.21943823993206024,-3.266406774520874
295,2.95,-0.023655831813812256,-3.2700002193450928,0.21943823993206024,-3.266406774520874
296,2.96,-0.023655831813812256,-3.266406774520874,0.09796971082687378,-3.266406774520874
297,2.97,0.09781268984079361,-3.266406774520874,0.09796971082687378,-3.266406774520874
298,2.98,-0.05294625088572502,-3.266407012939453,-0.023655831813812256,-3.266406774520874
299,2.99,1.1927398443222046,-3.2628135681152344,-0.023655831813812256,-3.266406774520874
300,3.0,0.644468367099762,-3.266407012939453,-0.023655831813812256,-3.2700002193450928
301,3.01,-0.47955405712127686,-3.266407012939453,-0.023655831813812256,-3.2700002193450928
302,3.02,0.4325753152370453,-3.2700002193450928,-0.023655831813812256,-3.2700002193450928
303,3.03,0.00737007474526763,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
304,3.04,0.09781268984079361,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
305,3.05,1.3143653869628906,-3.266406774520874,0.09781268984079361,-3.2700002193450928
306,3.06,0.00737007474526763,-3.2628133296966553,0.09781268984079361,-3.2700002193450928
307,3.07,0.6460842490196228,-3.266406774520874,0.09781268984079361,-3.2700002193450928
308,3.08,0.09977976232767105,-3.2700002193450928,0.09781268984079361,-3.2700002193450928
309,3.09,1.1929149627685547,-3.2735936641693115,0.09781268984079361,-3.2700002193450928
310,3.1,0.7677097320556641,-3.2700002193450928,0.5556779503822327,-3.2700002193450928
311,3.11,0.5556779503822327,-3.2700002193450928,0.5556779503822327,-3.2700002193450928
312,3.12,0.49372753500938416,-3.266406774520874,0.6460842490196228,-3.266406774520874
313,3.13,1.0712894201278687,-3.266407012939453,0.6460842490196228,-3.266406774520874
314,3.14,0.09796971082687378,-3.266406774520874,0.6460842490196228,-3.266406774520874
315,3.15,-0.023655831813812256,-3.2628133296966553,0.6460842490196228,-3.266406774520874
316,3.16,0.09781268984079361,-3.266406774520874,0.5556779503822327,-3.266406774520874
317,3.17,1.2236462831497192,-3.266406774520874,0.6460842490196228,-3.266406774520874
318,3.18,0.1289956122636795,-3.2700002193450928,0.5556779503822327,-3.266406774520874
319,3.19,0.5556779503822327,-3.266406774520874,0.5556779503822327,-3.266406774520874
320,3.2,-0.05294625088572502,-3.2700002193450928,0.5556779503822327,-3.266406774520874
