,ts,id,T,P
372,1.24,BARO0,28.19,96692
373,1.24,BARO1,27.93,96624
374,1.24,BARO2,28.82,96647
375,1.25,BARO0,28.21,96677
376,1.25,BARO1,27.93,96642
377,1.25,BARO2,28.82,96629
378,1.26,BARO0,28.21,96677
379,1.26,BARO1,27.93,96642
380,1.26,BARO2,28.82,96665
381,1.27,BARO0,28.21,96677
382,1.27,BARO1,27.93,96642
383,1.27,BARO2,28.82,96647
384,1.28,BARO0,28.19,96673
385,1.28,BARO1,27.93,96642
386,1.28,BARO2,28.82,96647
387,1.29,BARO0,28.19,96655
388,1.29,BARO1,27.93,96660
389,1.29,BARO2,28.82,96647
390,1.3,BARO0,28.21,96677
391,1.3,BARO1,27.93,96642
392,1.3,BARO2,28.82,96647
393,1.31,BARO0,28.21,96677
394,1.31,BARO1,27.93,96642
395,1.31,BARO2,28.82,96629
396,1.32,BARO0,28.21,96677
397,1.32,BARO1,27.93,96642
398,1.32,BARO2,28.82,96647
399,1.33,BARO0,28.19,96673
400,1.33,BARO1,27.93,96660
401,1.33,BARO2,28.82,96647
402,1.34,BARO0,28.21,96696
403,1.34,BARO1,27.93,96642
404,1.34,BARO2,28.82,96629
405,1.35,BARO0,28.19,96673
406,1.35,BARO1,27.93,96624
407,1.35,BARO2,28.82,96629
408,1.36,BARO0,28.21,96696
409,1.36,BARO1,27.93,96642
410,1.36,BARO2,28.82,96647
411,1.37,BARO0,28.21,96677
412,1.37,BARO1,27.93,96642
413,1.37,BARO2,28.82,96647
414,1.38,BARO0,28.19,96673
415,1.38,BARO1,27.93,96642
416,1.38,BARO2,28.82,96647
417,1.39,BARO0,28.21,96696
418,1.39,BARO1,27.93,96660
419,1.39,BARO2,28.82,96629
420,1.4,BARO0,28.21,96677
421,1.4,BARO1,27.94,96646
422,1.4,BARO2,28.82,96647
423,1.41,BARO0,28.19,96673
424,1.41,BARO1,27.93,96642
425,1.41,BARO2,28.82,96629
426,1.42,BARO0,28.21,96677
427,1.42,BARO1,27.93,96642
428,1.42,BARO2,28.82,96629
429,1.43,BARO0,28.21,96677
430,1.43,BARO1,27.93,96624
431,1.43,BARO2,28.82,96629
432,1.44,BARO0,28.21,96677
433,1.44,BARO1,27.93,96642
434,1.44,BARO2,28.82,96647
435,1.45,BARO0,28.21,96677
436,1.45,BARO1,27.93,96624
437,1.45,BARO2,28.82,96629
438,1.46,BARO0,28.19,96673
439,1.46,BARO1,27.94,96646
440,1.46,BARO2,28.82,96629
441,1.47,BARO0,28.19,96673
442,1.47,BARO1,27.94,96646
443,1.47,BARO2,28.82,96629
444,1.48,BARO0,28.19,96673
445,1.48,BARO1,27.93,96642
446,1.48,BARO2,28.82,96629
447,1.49,BARO0,28.21,96677
448,1.49,BARO1,27.93,96642
449,1.49,BARO2,28.82,96629
450,1.5,BARO0,28.21,96677
451,1.5,BARO1,27.94,96646
452,1.5,BARO2,28.82,96647
453,1.51,BARO0,28.19,96692
454,1.51,BARO1,27.93,96642
455,1.51,BARO2,28.82,96647
456,1.52,BARO0,28.19,96655
457,1.52,BARO1,27.93,96642
458,1.52,BARO2,28.82,96629
459,1.53,BARO0,28.21,96677
460,1.53,BARO1,27.93,96642
461,1.53,BARO2,28.82,96647
462,1.54,BARO0,28.21,96677
463,1.54,BARO1,27.93,96624
464,1.54,BARO2,28.82,96647
465,1.55,BARO0,28.19,96673
466,1.55,BARO1,27.94,96646
467,1.55,BARO2,28.82,96647
468,1.56,BARO0,28.21,96677
469,1.56,BARO1,27.93,96642
470,1.56,BARO2,28.82,96647
471,1.57,BARO0,28.21,96677
472,1.57,BARO1,27.93,96642
473,1.57,BARO2,28.82,96629
474,1.58,BARO0,28.19,96673
475,1.58,BARO1,27.93,96642
476,1.58,BARO2,28.82,96629
477,1.59,BARO0,28.19,96673
478,1.59,BARO1,27.93,96642
479,1.59,BARO2,28.82,96629
480,1.6,BARO0,28.19,96692
481,1.6,BARO1,27.93,96642
482,1.6,BARO2,28.82,96629
483,1.61,BARO0,28.21,96696
484,1.61,BARO1,27.93,96642
485,1.61,BARO2,28.82,96629
486,1.62,BARO0,28.21,96677
487,1.62,BARO1,27.93,96642
488,1.62,BARO2,28.82,96647
489,1.63,BARO0,28.21,96677
490,1.63,BARO1,27.94,96646
491,1.63,BARO2,28.82,96629
492,1.64,BARO0,28.21,96677
493,1.64,BARO1,27.93,96642
494,1.64,BARO2,28.82,96629
495,1.65,BARO0,28.21,96677
496,1.65,BARO1,27.94,96646
497,1.65,BARO2,28.82,96629
498,1.66,BARO0,28.19,96673
499,1.66,BARO1,27.93,96642
500,1.66,BARO2,28.82,96629
501,1.67,BARO0,28.19,96673
502,1.67,BARO1,27.94,96646
503,1.67,BARO2,28.82,96629
504,1.68,BARO0,28.21,96677
505,1.68,BARO1,27.93,96642
506,1.68,BARO2,28.82,96629
507,1.69,BARO0,28.19,96673
508,1.69,BARO1,27.93,96642
509,1.69,BARO2,28.82,96647
510,1.7,BARO0,28.19,96673
511,1.7,BARO1,27.93,96642
512,1.7,BARO2,28.82,96629
513,1.71,BARO0,28.21,96677
514,1.71,BARO1,27.93,96660
515,1.71,BARO2,28.82,96647
516,1.72,BARO0,28.19,96673
517,1.72,BARO1,27.94,96646
518,1.72,BARO2,28.82,96647
519,1.73,BARO0,28.19,96673
520,1.73,BARO1,27.93,96642
521,1.73,BARO2,28.82,96629
522,1.74,BARO0,28.21,96658
523,1.74,BARO1,27.93,96642
524,1.74,BARO2,28.82,96665
525,1.75,BARO0,28.19,96673
526,1.75,BARO1,27.93,96642
527,1.75,BARO2,28.82,96647
528,1.76,BARO0,28.21,96677
529,1.76,BARO1,27.93,96642
530,1.76,BARO2,28.82,96629
531,1.77,BARO0,28.19,96673
532,1.77,BARO1,27.93,96642
533,1.77,BARO2,28.82,96647
534,1.78,BARO0,28.19,96673
535,1.78,BARO1,27.93,96642
536,1.78,BARO2,28.84,96632
537,1.79,BARO0,28.19,96673
538,1.79,BARO1,27.93,96642
539,1.79,BARO2,28.82,96647
540,1.8,BARO0,28.19,96673
541,1.8,BARO1,27.93,96624
542,1.8,BARO2,28.84,96632
543,1.81,BARO0,28.19,96673
544,1.81,BARO1,27.94,96646
545,1.81,BARO2,28.82,96647
546,1.82,BARO0,28.19,96673
547,1.82,BARO1,27.93,96642
548,1.82,BARO2,28.82,96629
549,1.83,BARO0,28.19,96655
550,1.83,BARO1,27.94,96646
551,1.83,BARO2,28.82,96629
552,1.84,BARO0,28.19,96673
553,1.84,BARO1,27.93,96642
554,1.84,BARO2,28.82,96629
555,1.85,BARO0,28.19,96673
556,1.85,BARO1,27.93,96642
557,1.85,BARO2,28.82,96647
558,1.86,BARO0,28.19,96673
559,1.86,BARO1,27.94,96646
560,1.86,BARO2,28.82,96647
561,1.87,BARO0,28.21,96677
562,1.87,BARO1,27.94,96664
563,1.87,BARO2,28.82,96629
564,1.88,BARO0,28.19,96673
565,1.88,BARO1,27.93,96642
566,1.88,BARO2,28.82,96629
567,1.89,BARO0,28.21,96677
568,1.89,BARO1,27.93,96660
569,1.89,BARO2,28.82,96629
570,1.9,BARO0,28.19,96692
571,1.9,BARO1,27.93,96624
572,1.9,BARO2,28.82,96629
573,1.91,BARO0,28.21,96677
574,1.91,BARO1,27.93,96660
575,1.91,BARO2,28.82,96629
576,1.92,BARO0,28.19,96692
577,1.92,BARO1,27.93,96642
578,1.92,BARO2,28.82,96629
579,1.93,BARO0,28.21,96677
580,1.93,BARO1,27.94,96628
581,1.93,BARO2,28.82,96647
582,1.94,BARO0,28.21,96677
583,1.94,BARO1,27.93,96642
584,1.94,BARO2,28.82,96629
585,1.95,BARO0,28.21,96658
586,1.95,BARO1,27.94,96646
587,1.95,BARO2,28.82,96629
588,1.96,BARO0,28.21,96696
589,1.96,BARO1,27.94,96628
590,1.96,BARO2,28.82,96629
591,1.97,BARO0,28.21,96677
592,1.97,BARO1,27.93,96642
593,1.97,BARO2,28.84,96650
594,1.98,BARO0,28.19,96673
595,1.98,BARO1,27.93,96642
596,1.98,BARO2,28.84,96650
597,1.99,BARO0,28.21,96677
598,1.99,BARO1,27.93,96642
599,1.99,BARO2,28.82,96629
600,2.0,BARO0,28.21,96696
601,2.0,BARO1,27.93,96642
602,2.0,BARO2,28.82,96647
603,2.01,BARO0,28.21,96677
604,2.01,BARO1,27.93,96624
605,2.01,BARO2,28.82,96647
606,2.02,BARO0,28.19,96673
607,2.02,BARO1,27.93,96642
608,2.02,BARO2,28.82,96629
609,2.03,BARO0,28.21,96677
610,2.03,BARO1,27.94,96646
611,2.03,BARO2,28.82,96647
612,2.04,BARO0,28.19,96673
613,2.04,BARO1,27.94,96646
614,2.04,BARO2,28.84,96650
615,2.05,BARO0,28.21,96677
616,2.05,BARO1,27.94,96664
617,2.05,BARO2,28.82,96647
618,2.06,BARO0,28.19,96655
619,2.06,BARO1,27.93,96642
620,2.06,BARO2,28.82,96647
621,2.07,BARO0,28.21,96677
622,2.07,BARO1,27.93,96624
623,2.07,BARO2,28.82,96647
624,2.08,BARO0,28.21,96677
625,2.08,BARO1,27.93,96642
626,2.08,BARO2,28.82,96629
627,2.09,BARO0,28.21,96696
628,2.09,BARO1,27.94,96646
629,2.09,BARO2,28.82,96629
630,2.1,BARO0,28.19,96655
631,2.1,BARO1,27.93,96642
632,2.1,BARO2,28.82,96647
633,2.11,BARO0,28.19,96673
634,2.11,BARO1,27.94,96646
635,2.11,BARO2,28.82,96647
636,2.12,BARO0,28.21,96658
637,2.12,BARO1,27.93,96642
638,2.12,BARO2,28.82,96647
639,2.13,BARO0,28.21,96677
640,2.13,BARO1,27.93,96642
641,2.13,BARO2,28.82,96629
642,2.14,BARO0,28.21,96677
643,2.14,BARO1,27.93,96660
644,2.14,BARO2,28.82,96629
645,2.15,BARO0,28.19,96673
646,2.15,BARO1,27.94,96628
647,2.15,BARO2,28.82,96629
648,2.16,BARO0,28.19,96673
649,2.16,BARO1,27.93,96642
650,2.16,BARO2,28.84,96632
651,2.17,BARO0,28.21,96696
652,2.17,BARO1,27.93,96642
653,2.17,BARO2,28.82,96629
654,2.18,BARO0,28.19,96673
655,2.18,BARO1,27.93,96642
656,2.18,BARO2,28.82,96647
657,2.19,BARO0,28.21,96677
658,2.19,BARO1,27.93,96624
659,2.19,BARO2,28.82,96629
660,2.2,BARO0,28.21,96658
661,2.2,BARO1,27.94,96646
662,2.2,BARO2,28.82,96629
663,2.21,BARO0,28.21,96677
664,2.21,BARO1,27.94,96646
665,2.21,BARO2,28.82,96629
666,2.22,BARO0,28.19,96673
667,2.22,BARO1,27.94,96646
668,2.22,BARO2,28.82,96647
669,2.23,BARO0,28.21,96677
670,2.23,BARO1,27.94,96628
671,2.23,BARO2,28.82,96629
672,2.24,BARO0,28.21,96658
673,2.24,BARO1,27.93,96642
674,2.24,BARO2,28.84,96650
675,2.25,BARO0,28.21,96677
676,2.25,BARO1,27.94,96646
677,2.25,BARO2,28.82,96647
678,2.26,BARO0,28.21,96677
679,2.26,BARO1,27.93,96642
680,2.26,BARO2,28.82,96647
681,2.27,BARO0,28.19,96692
682,2.27,BARO1,27.94,96646
683,2.27,BARO2,28.82,96629
684,2.28,BARO0,28.21,96677
685,2.28,BARO1,27.94,96646
686,2.28,BARO2,28.82,96647
687,2.29,BARO0,28.19,96673
688,2.29,BARO1,27.93,96660
689,2.29,BARO2,28.82,96629
690,2.3,BARO0,28.21,96658
691,2.3,BARO1,27.93,96642
692,2.3,BARO2,28.82,96647
693,2.31,BARO0,28.21,96677
694,2.31,BARO1,27.94,96664
695,2.31,BARO2,28.82,96629
696,2.32,BARO0,28.21,96677
697,2.32,BARO1,27.93,96642
698,2.32,BARO2,28.82,96647
699,2.33,BARO0,28.21,96696
700,2.33,BARO1,27.93,96642
701,2.33,BARO2,28.82,96629
702,2.34,BARO0,28.21,96677
703,2.34,BARO1,27.93,96660
704,2.34,BARO2,28.82,96647
705,2.35,BARO0,28.19,96673
706,2.35,BARO1,27.94,96646
707,2.35,BARO2,28.82,96647
708,2.36,BARO0,28.21,96677
709,2.36,BARO1,27.94,96646
710,2.36,BARO2,28.82,96647
711,2.37,BARO0,28.21,96677
712,2.37,BARO1,27.94,96628
713,2.37,BARO2,28.82,96629
714,2.38,BARO0,28.21,96677
715,2.38,BARO1,27.94,96628
716,2.38,BARO2,28.84,96650
717,2.39,BARO0,28.19,96692
718,2.39,BARO1,27.93,96660
719,2.39,BARO2,28.82,96629
720,2.4,BARO0,28.21,96677
721,2.4,BARO1,27.93,96642
722,2.4,BARO2,28.84,96650
723,2.41,BARO0,28.21,96677
724,2.41,BARO1,27.94,96646
725,2.41,BARO2,28.84,96632
726,2.42,BARO0,28.19,96655
727,2.42,BARO1,27.93,96642
728,2.42,BARO2,28.82,96629
729,2.43,BARO0,28.21,96677
730,2.43,BARO1,27.93,96642
731,2.43,BARO2,28.82,96629
732,2.44,BARO0,28.21,96677
733,2.44,BARO1,27.93,96642
734,2.44,BARO2,28.84,96650
735,2.45,BARO0,28.21,96677
736,2.45,BARO1,27.93,96642
737,2.45,BARO2,28.82,96629
738,2.46,BARO0,28.21,96696
739,2.46,BARO1,27.93,96624
740,2.46,BARO2,28.82,96629
741,2.47,BARO0,28.21,96677
742,2.47,BARO1,27.93,96642
743,2.47,BARO2,28.82,96647
744,2.48,BARO0,28.21,96677
745,2.48,BARO1,27.94,96646
746,2.48,BARO2,28.82,96629
747,2.49,BARO0,28.19,96655
748,2.49,BARO1,27.93,96642
749,2.49,BARO2,28.82,96629
750,2.5,BARO0,28.19,96673
751,2.5,BARO1,27.93,96642
752,2.5,BARO2,28.82,96647
753,2.51,BARO0,28.21,96658
754,2.51,BARO1,27.94,96646
755,2.51,BARO2,28.82,96629
756,2.52,BARO0,28.19,96673
757,2.52,BARO1,27.93,96624
758,2.52,BARO2,28.84,96650
759,2.53,BARO0,28.21,96658
760,2.53,BARO1,27.93,96642
761,2.53,BARO2,28.82,96629
762,2.54,BARO0,28.21,96677
763,2.54,BARO1,27.93,96642
764,2.54,BARO2,28.82,96629
765,2.55,BARO0,28.19,96655
766,2.55,BARO1,27.93,96642
767,2.55,BARO2,28.84,96650
768,2.56,BARO0,28.21,96696
769,2.56,BARO1,27.93,96642
770,2.56,BARO2,28.82,96647
771,2.57,BARO0,28.21,96677
772,2.57,BARO1,27.93,96624
773,2.57,BARO2,28.82,96647
774,2.58,BARO0,28.21,96696
775,2.58,BARO1,27.93,96624
